,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053777867743817,14.3548491677419,13.506882466142782,13.42744646451706,12.710278107232075,12.033006685606901,11.360199888984027,11.456236859426058,10.812912106637542,10.173978731779941,9.444482910970066,8.76723693541276,7.955586726766948,7.212821921440678,5.478662388538138
Xpos,1.0864758466663167,2.3135010782274645,3.461617252401483,4.544641570146044,5.641797116444248,6.705175608149272,7.678959810557512,8.619995134411745,9.547775329800043,10.440686821734463,11.22933116069328,11.947005827590376,12.648215657307256,13.30361806845193,13.886434229313563
Ypos,-11.628459598512407,-10.820952320329814,-10.032094267719023,-9.231459699968909,-8.522665793094076,-7.8945883079348524,-7.252844489477582,-6.60820258529505,-5.992017120978295,-5.442474052695284,-4.862355294846961,-4.301157135015718,-3.8508192965949606,-3.4734776695344287,-3.204308341880863
Xheading,0.8297635458457299,0.8335091334990296,0.8248545558388026,0.8137996682067442,0.8322065682824868,0.84740728181896,0.8389551970017544,0.8300759997893031,0.8334428956539074,0.8410576353877444,0.8211599735496187,0.8071835091791206,0.8242801567347254,0.8399317797798629,0.8699587831685069
Yheading,0.5581150938520847,0.552505678137064,0.5653449935322429,0.5811455067593597,0.5544657137348409,0.5309434044417557,0.5442004937738917,0.5576502798114503,0.5526055914339179,0.5409455184729568,0.5706980794080085,0.5903005865737221,0.566182146674881,0.5426919985736218,0.49312444229420505
Operations,0,3,1,0,0,0,1,0,0,0,0,0,0,3,3
GDistance,37.412640047328175,36.0168649227495,34.70821531825699,33.46706980233411,32.240195758072616,31.069145164316073,29.988638166185098,28.946545054137665,27.929714143692077,26.964496004434697,26.10531762674513,25.32744450898399,24.58503512521468,23.899924571559723,23.298865959356355
Step_Reward,-1.028279790263348,-0.7082055734022954,-1.4213221009277213,-0.7663352731060487,-1.2553205351766503,-1.4546499440006277,-1.337466847116299,-1.4910189961081874,-2.3044717712918583,-2.4465380222679327,-3.1580665302477486,-4.065980063580596,-4.907279021301102,-5.687213105303961,-1011.3362708790712
Acceleration,9.503536043981159,7.03941852478565,10.403597710489668,5.547020622241223,9.076946313016853,9.180004120613797,6.798428579819938,2.4105954658614595,9.602968598350664,8.468051770127962,9.33082393269679,10.16359792314351,10.314498390026499,9.452437147238001,29.378597310164942
Num_Collision,1
Num_Off_Road,0
