,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.97112140832739,11.262152139432418,10.577961645377895,9.86195085927412,9.13614555307839,8.396959491854032,7.646133777294323,6.892490178345707,6.683161948497559,6.568432279877034,6.392627879674853,6.2865167146505865,6.201954857837141,6.010714199497079,5.947480547443972,6.157588182776009,6.389958134287507,6.758933721950993,7.240701184107404,7.761195575082884,8.318052598442025,8.905364315506699,9.502050423749271,10.14087502305975,10.779601505391668,11.39134630552276,11.908872953760946,12.348288734538752,12.722648246996368,13.297487727735147,13.874058615722236,14.371814789194925,14.778295863692673,15.342093455992382
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.459927834998592,7.386254199958054,8.278343155319666,9.105066366435898,9.888205143347767,10.599671017887742,11.26228863196866,11.852569027637387,12.448975194432263,13.050654838983077,13.63066497545661,14.206192263151262,14.763541212903265,15.342076374591194,15.932810442902746,16.536323733538154,17.158866169558756,17.812400079660247,18.497884463601437,19.235742659591885,20.030759011865854,20.88571750194695,21.801361380265867,22.78179973981564,23.827981645030338,24.937978051242485,26.101330928773436,27.312805708196407,28.56415250486371,29.866439608212975,31.22378812486385,32.63311452650613,34.088777132524086,35.59509019122547
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.798684496976994,-7.096802777134394,-6.468500292463636,-5.867919237353155,-5.3306979533929075,-4.818782543309509,-4.367086786058427,-3.943121550271304,-3.6215815428251568,-3.3365112059024837,-3.046994043817655,-2.7770569544690873,-2.4945101233065046,-2.3042554658234256,-2.2174945074910513,-2.161205368019285,-2.0760695421959294,-2.003980977744855,-1.8606415458842462,-1.719755890846653,-1.5927953224112488,-1.4802482202249274,-1.3803743183151727,-1.3029671307781974,-1.2509760017372278,-1.2300382641747027,-1.2790740922103578,-1.3976565962284133,-1.4517196382767412,-1.441852058694745,-1.4898527418748515,-1.6218639732249978,-1.6998906670867413,-1.7109999822572872
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.7937725192099878,0.7977458449799968,0.8061112462703357,0.8092723953060947,0.8142269455577671,0.8145263805687522,0.816930955319398,0.8163261199922323,0.8434318401905297,0.8661475306965563,0.8780750105182801,0.8868777164449945,0.8897657642663266,0.9138856608278452,0.9475062040418856,0.9690664065701388,0.9782657625551111,0.9847083356587113,0.982543045242863,0.9825893522573355,0.9848706086920103,0.9881160887191608,0.9912143991206579,0.9944202999206783,0.997086942730474,0.9989909606232583,0.9999827571776678,0.9984106237110759,0.9990934009221697,0.9999916544682428,0.9996554596558358,0.9979034544551169,0.998877744871298,0.9999584682173169
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.6082147546278612,0.6029938364669667,0.591764022762863,0.5874335623672994,0.5805467088251117,0.5801265166819807,0.5767354803035234,0.5775912618958389,0.5372361966145028,0.49978841029805615,0.47852301501946837,0.46200423815514075,0.4564174457002708,0.4059716725748888,0.31973738177156685,0.24680012086147454,0.207355004310161,0.1742110607402722,0.18603538438931813,0.1857906478553479,0.1732913273497241,0.1537094506344603,0.1322649423538718,0.10549060197794045,0.07627338091625696,0.044911697730318424,-0.005872422613323529,-0.05635802037740797,-0.04257201232937745,-0.004085461279517295,-0.026248085268825754,-0.06472013277601175,-0.047362968665720984,-0.009113826884311076
Operations,1,1,1,1,1,2,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,2,3,3,3,3,3,2,3,2,3,0,0,0,0,0,0,0,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.29020639272705,30.247400797229258,29.25953516002788,28.348051781070268,27.496063249697652,26.724874498493335,26.015288979777964,25.38579790280192,24.763678591585318,24.14187926719073,23.543842896999106,22.954006714080876,22.38433887868021,21.799302550031026,21.206181754061582,20.601321647722685,19.97680726949132,19.321823602152307,18.633938482702614,17.894658064297904,17.09924250596107,16.244723893169493,15.330211915510501,14.351274481095837,13.30659648698017,12.19763382320357,11.033337433474964,9.819279332826357,8.567130813499077,7.265281848385258,5.90723887552143,4.496938624780792,3.0428629076955516,1.538918164534222
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.1378802013881177,-1.9631478562314877,-1.8984855133448848,-2.3156991834845675,-2.798331670467819,-3.2909569974712376,-3.937398700090121,-4.562453413321103,-4.55833801986226,-4.847874150309626,-4.4967295508285545,-4.378962135458401,-3.7284275581989377,-3.3757317850203545,-2.9660744058943505,-3.320308177086706,-2.4496247149394135,-2.6865435629342302,-2.0522918993781376,-1.8859600344654357,-1.717177870059659,-1.572783335600806,-1.438139534223747,-1.3396798907480556,-1.2269241311957853,-0.9222604099240912,-0.924429088833179,-1.0505697869990076,-0.9123376212986476,-0.7626886036038156,-0.9840684930077952,-0.5949317100319957,-0.8386668076444415,301.4276306871345
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,0.31509374035977433,10.06089089582378,8.565898337025049,8.983541046936645,9.443477923987734,9.304147121906876,9.624144956620842,9.626257056408726,6.681188434369118,7.811600374081576,5.5094256296104716,8.295983804549039,6.167099370962137,6.772518554512021,5.043130138290541,10.033887095865806,3.2240309892397057,9.239347838105726,5.338555544339393,5.836121853408073,5.731034888344002,5.9097000290140524,5.966881544873823,6.404147702903449,6.38753718415163,6.117552212662891,6.883884057597857,8.25347744819364,7.565043006469307,6.606705557563481,8.699251091081129,5.457469595607582,8.421944036536434,6.747158333143738
Num_Collision,0
Num_Off_Road,0
