,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.188010164302911,13.648377475344523,13.016728651870238,13.099387519324518,12.567886701557327,12.437918275110034,12.122684161552378,11.548975626652963,11.400388456447418,11.436821793148905,11.551571167601592,11.805280272531341,12.279712379036697,12.743775069210132,13.008126129496071,13.298850841482032,13.713141972936855,14.161309733346265,14.572178961638032,14.890781263163909,15.33929705514454,15.315482985776644,14.88683114625403,15.080420184836395
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.32885298753544,8.46974478223128,9.553625656821639,10.635911660702979,11.68934604072454,12.764250011727741,13.854178339715334,14.899356659481045,15.954548162829825,17.04363717524403,18.171813753503685,19.334162686128018,20.53692877465246,21.785128463425824,23.071610077131197,24.38494435833835,25.737527203784506,27.13151784712132,28.565227595481222,30.03586925241939,31.54916751754461,33.08429779334501,34.59688427899661,36.08722647897299
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.8869238500816627,3.093102530130555,2.314422319954383,1.5840389664764083,0.8488584981933374,0.2123008366103734,-0.36279776576005374,-0.916626999235384,-1.3627042208721443,-1.700379334989842,-1.9203175422090255,-2.0167130466684755,-1.9905438845639343,-1.8926993775485528,-1.7965616101533994,-1.78554426188349,-1.823862763952515,-1.7778761081288634,-1.6516537478782567,-1.5830001584198499,-1.5796400043343983,-1.5560625845552978,-1.5312645532234752,-1.4043501169532013
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8384352316935539,0.8240950798793698,0.8188472241004581,0.8234177983087888,0.8233090944996061,0.8480952066213198,0.8687665238229211,0.8786680796213869,0.904716347686486,0.9361436404437132,0.9655050439592228,0.9871952024652174,0.9985044240621255,0.999745982735789,0.9987270438704795,0.9998171060518379,0.999966189602615,0.9997894566618498,0.9980515964654857,0.9989248842068894,0.9999306639938941,0.9999270129165287,0.9998344162378168,0.9978928229853079
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5450012497737747,-0.5664514977635906,-0.5740115186849252,-0.5674355729316825,-0.5675932830066249,-0.5298438642712973,-0.4952218968145874,-0.4774331428110788,-0.4260144718537451,-0.3516178102098808,-0.2603843506996903,-0.15951687130099548,-0.05467097153300975,0.02253818989297032,0.05044097383807415,0.019124707739669074,-0.008223116904626996,0.020519316455551575,0.0623939964475366,0.04635812455495454,0.011775704001461482,0.01208175648770125,0.018197255462956995,0.06488384879469543
Operations,0,0,0,0,0,0,3,1,2,1,0,0,3,3,2,2,3,3,2,0,0,0,0,0,0,0,0,1,2
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.30205762972409,29.0419599976647,27.85281177931705,26.684730110505413,25.558242932951625,24.433055617612958,23.308679570704665,22.241144349865042,21.17678138422139,20.086613640398213,18.960892096225027,17.800715588567275,16.59766661959526,15.34766286440973,14.059763998375118,12.746406159469785,11.39467204221317,10.000064263357334,8.564928163789594,7.094151116122515,5.580869621004655,4.045940785702256,2.534048108785242,1.060969129094382
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7313619380021299,-0.8998902761313072,-1.392261749660865,-2.062120732397453,-1.6196413948902464,-2.1601055360864407,-2.276843708490871,-2.736349781406867,-3.0769918861394556,-3.030902812853217,-2.921787096927516,-2.6973466105094173,-2.427901494018895,-2.1484641909714997,-1.9954482031398748,-2.2830328699086553,-1.494317572440091,-1.4875736803721527,-1.2681744239923978,-0.9952151358111716,-0.9332957360457188,-0.7340002055243655,-0.6141802958117846,-0.910404933638318,301.4230915485172
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,6.40725175036072,8.45276178769186,10.284252949050025,4.9015142136409535,7.844830447474316,4.884933841625567,7.385943009897049,7.4700701387129875,4.340540440666551,2.7736040033177187,1.892862743588896,2.6676977014082737,5.088922315973574,7.163206402928015,10.037839393986415,6.188085734490009,7.899522797149107,7.524604169084184,6.201957522997443,7.043480335977364,6.080332442656941,3.273333572120823,8.623845383724246,4.738024382063245
Num_Collision,0
Num_Off_Road,0
