,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.358723535486734,14.517580007801458,14.439965187354735,13.951159900904358,13.437485119459,12.857281199557107,12.723658167481613,12.632863281376157,12.69676680067674,12.971026529561337,13.028367640917066,13.521758689180364,13.809313998799817,14.384929679042381,14.40637198631802,14.760645160458804,15.174613315687926,14.965435015065408,14.624539427672413,14.119515775292195,14.193014910757702,13.881887915948301,13.966050853542537,13.538775670857573,13.016530112700899,12.475383356760625,12.534878735055976,12.01456124153994
Xpos,4.9242635310359795,6.400967267950509,7.83111267580095,9.24223769581983,10.604406185340126,11.916320632290832,13.18414913277557,14.424101793678743,15.631671732528932,16.836394572263277,18.07636584150937,19.356189189855705,20.683303573739135,22.054827744750156,23.455908714627,24.884826740079134,26.362850469309866,27.833110445999516,29.26568006291074,30.668573588191762,32.047569449594555,33.42373234723371,34.778942409196404,36.137302920869665,37.45513109208964,38.72470289685495,39.9708400312185,41.18607489304544
Ypos,-10.703503896482175,-10.488854602597012,-10.27448527164261,-10.12415550677021,-9.996348026905737,-9.898721386238964,-9.741035389500727,-9.476989004369203,-9.099620099867904,-8.65081737736989,-8.260775271702007,-7.920954616196892,-7.573840299035947,-7.255886865838355,-6.898278896550457,-6.626130544861103,-6.371540931507961,-6.028831187805869,-5.661322698410186,-5.351316772802645,-5.025288830878828,-4.724596265995164,-4.397924184040073,-4.168812256895645,-4.023098862659965,-3.9004108009562266,-3.819370471920655,-3.654620118022967
Xheading,0.9788654843601104,0.9753977978713673,0.9841806682629051,0.9907826937894338,0.9940719445126998,0.9960225902067489,0.9934641751062013,0.9850432785924351,0.9682985552758142,0.9517092806928896,0.9541374094339747,0.9615340606898951,0.9661355295498822,0.9708125327183942,0.9701263099486708,0.9790232400621599,0.982849199381823,0.9764665597217013,0.9723112456026893,0.9745635659592556,0.9743115739623214,0.9753575116955984,0.9740059236766916,0.9825069537274133,0.9899349050312964,0.9936971357315769,0.9961799332855362,0.993122124870139
Yheading,0.20450516748592557,0.2204521170406111,0.1771677516298652,0.1354608935721046,0.10872428032753254,0.08910106507690453,0.11414435062917011,0.17230710751407294,0.24979573225091536,0.30700072482491425,0.29936900961626534,0.2746857297589393,0.25803514981755604,0.23983958454954185,0.24260037663898143,0.20374860838344475,0.18441109314384968,0.21566886132509983,0.23368962680133418,0.22411125787157518,0.22520425582804604,0.22063028889744657,0.22652253892872307,0.18622590012476442,0.14152343905049125,0.11209818213896272,0.08732434093209446,0.1170830692005476
Operations,0,2,0,2,3,2,0,0,0,0,0,0,0,0,1,2,0,2,1,1,3,1,3,3,2,3,0,1
GDistance,97.41550431024672,95.92836327463108,94.487874309878,93.07030934743585,91.7029816029552,90.38760379735447,89.1127746877836,87.85992061074349,86.6339116101219,85.40849220164984,84.1521690814311,82.85934923014968,81.5200111573154,80.13833460242839,78.72688810854588,77.29105454082527,75.80724555421396,74.33012479869751,72.891668486192,71.485101086698,70.10356188233928,68.72633192134067,67.37143644364482,66.01427248759103,64.69766997951074,63.42943889892778,62.18438311782836,60.971654285895404
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5595110352469277,-0.5824350375578575,-0.6326722555193527,-0.6846221943992674,-0.7251708904291263,-0.7471459229598878,-0.7739909993784124,-1.0532703288530239,-1.1124376537639242,-1.095345978625045,-1.0845386022641574,-1.12118863542333,-1.3157451047172977,-1.1271180723262368,-1.0193642850488818,-1.5824193057854732,-2.2528039226258425,-2.3075790251755754,-2.439986815059533,-2.278886881843881,-2.1774677530969546,-1.4878864896392763,-0.6833974919197061,-0.7317689194170427,-0.754944218900583,-1000.787271168067
Acceleration,11.881255193482078,8.42845361458845,1.0969015663996506,7.501256274475884,5.188932108919862,6.519301391877556,7.528823014543522,3.900028419866986,2.30308362306845,9.617131895358074,7.695259894387374,6.45118795400118,5.715603431010174,8.763986537269352,4.026399780901875,5.877367155454562,10.073117577325071,5.945218984413439,9.483659129735297,6.476271702234353,5.537675907677001,7.220087697310436,6.056057821606795,6.764901326672127,7.679341640482796,7.411735307368821,7.95310945917483,8.103561166062677
Num_Collision,1
Num_Off_Road,0
