,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.368255631376456,14.523907526020436,14.50673025637146,14.477673749110657,14.007163919554456,13.488917099310145,13.591518945507481,13.754878592140308,13.280986313171526,13.347974117071214,13.737480914406241,13.444020432881409,13.081609981384021,13.381246213979987,13.469108508683377,13.948394905933165,13.776953047634034,13.445255886361998,13.529395014242947,13.241416175959145,12.760815703400024,12.332615439975347,12.148349854479674,12.340597654141943,11.845236195254776,11.407041733031564,11.472792378099419,11.107723290263111
Xpos,3.6805596293872607,5.160646804130891,6.581402616291016,8.000731883571312,9.406121334832527,10.753209039781,12.093682074250955,13.453011349088957,14.778243877024881,16.082313888150843,17.412777031128073,18.730267190389036,20.0177862830767,21.299358238604004,22.603255975740154,23.941131789996305,25.283357927934933,26.605409304329402,27.930544900261083,29.258473058218506,30.52913190054021,31.761580060375596,32.974876944258746,34.19601293685012,35.400924927601565,36.545379081938094,37.67579405744535,38.78736923343383
Ypos,4.533742522173395,4.332207191978034,4.043472991452615,3.7471685570223854,3.507378178355293,3.2496720135713537,3.0833972766737014,2.91517164793949,2.6574621461449333,2.3815338572805977,2.1304686592071658,1.79881054963718,1.4825033875308984,1.1513078306941311,0.8252990321001169,0.5311777281015126,0.177687918928014,-0.14294780723643297,-0.39021093649711486,-0.582247791655042,-0.8442554654027891,-1.0841740384815364,-1.2207243728703572,-1.2879466151670027,-1.4211844645313683,-1.5944319840224643,-1.7553512612201234,-1.9430937523310146
Xheading,0.980228619893586,0.9773114511436519,0.9764313519904186,0.9787335765303815,0.9828454646429038,0.9826491693145232,0.989381706595695,0.9909199729486013,0.9850827856711455,0.9817097868739918,0.9818402409488478,0.9744250736877411,0.9728657379076767,0.9695918218000114,0.9706285019154052,0.9739399105418897,0.9697064315582268,0.971441350475839,0.9795271038450827,0.9856893811424181,0.9816167143703766,0.9821576303893311,0.98989104207609,0.995593357076937,0.9943034334489863,0.9914179475192503,0.9903215087086904,0.9884859201733424
Yheading,-0.19786827118443165,-0.21180728850417146,-0.21582820679921164,-0.20513553122764439,-0.1844309969361837,-0.1854740144750139,-0.1453404233301595,-0.13445299257191404,-0.17208110115400857,-0.19038354539145858,-0.18970962351316928,-0.22471265155446918,-0.23137038705364082,-0.24472780614089426,-0.2405832730458547,-0.22680619624176052,-0.24427328260497502,-0.23727979809852756,-0.2013123265795332,-0.1685717767097351,-0.1908628462239481,-0.1880595359667092,-0.14182991510084383,-0.09377562233477688,-0.10658650116950678,-0.13073046063070806,-0.13879232467590993,-0.15131287327607193
Operations,0,3,0,0,1,1,2,0,2,0,0,2,2,0,0,0,2,2,0,1,1,1,2,3,1,1,3,1
GDistance,98.64961249744663,97.16011781608837,95.72496518795724,94.2912694292754,92.87498303842713,91.51629706864964,90.1691324922188,88.80314763473855,87.46711377378297,86.15185181354452,84.81181041556013,83.48202864203273,82.18368401825883,80.89169862224293,79.57858423141381,78.23334299982224,76.88335939592483,75.55547629044678,74.22667350882051,72.89640170237531,71.62322274289257,70.3892425008347,69.17542048923113,67.954120300178,66.74906855579998,65.6048308529964,64.47504126032216,63.36473528932896
Step_Reward,-0.4367492474906953,-0.5105053186417621,-0.5648473718688649,-0.5663042413181785,-0.583713609151701,-0.6413140302225031,-0.6528354235691722,-0.6340151425197575,-0.6639661390444189,-0.6847380397615552,-0.6599586020156067,-0.6702182264725991,-0.7016553762260997,-0.7080146039840827,-0.7517708386139383,-0.7647652658584421,-0.9110581021250592,-0.911324297897036,-0.7632984891675685,-0.6697281935548034,-0.726821040517251,-0.7660197579421464,-0.7861779883964175,-0.7786998109468755,-0.7949482556219749,-0.8557622971964207,-0.8702104073257573,-1000.8896940290068
Acceleration,11.906263600920775,8.44451299265446,11.497614574974556,7.340501698920547,7.609373890019844,7.0753945057081875,2.9028290702354362,9.207847510934032,7.115425899838132,9.495630490795637,6.40919116964939,3.2167427168961935,6.467486833972547,5.146869114346831,7.563320923945771,7.574949363076176,1.7176395889902174,5.079954365382193,5.539037279920296,8.139683193758927,6.506981831532133,9.486416775643407,5.010925659673613,6.677115020349172,8.425755226392111,6.885913478698601,5.810256650782136,8.071140427205723
Num_Collision,1
Num_Off_Road,0
