,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.030004736304925,4.005478798513247,4.108670942759079,4.312108611149979,4.531210053310322,4.945803399789079,5.3561288119394135,5.561753177967404,5.938454532364776,6.277522522660539,6.554023631772318,6.985876415805243,7.522029632273072,8.148745142282467,8.751383696507252,9.361459090332554,9.974664078237245,10.590335893793004,11.208511404702914,11.829777129299414,12.454941893419942,12.555414287906393,12.847989604746846
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060162021611248,12.38969829473896,12.72540238510991,13.069115225626172,13.47282107803339,13.911803047828057,14.378422128031,14.903616787926742,15.465062224577661,16.05434245407322,16.687463371296865,17.363347907543474,18.07611777245462,18.843659074001327,19.670213205799,20.556537223647364,21.503186934126827,22.510401047673334,23.578416879100903,24.70747170534328,25.897858716141254,27.123968597767764,28.3778791310922
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985533496514485,-3.7548108730837253,-3.5249232574035942,-3.2794885241475784,-3.1010572765395215,-2.9156659279045507,-2.69482311556518,-2.54450104673909,-2.4126712048740386,-2.2412647387148374,-2.149805891263949,-2.093210581900267,-1.9626750604733163,-1.7951583351874674,-1.613583336484821,-1.42123139898555,-1.218405251444296,-1.0050442396859078,-0.781017607856327,-0.5461294406442843,-0.30006934331152824,-0.05133731455549109,0.15551329453344076
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181731530992571,0.8197972901024096,0.8195474689354624,0.8195445565631491,0.8487796288503908,0.8702854198170094,0.8817736527245804,0.9120174009212035,0.9350461052331923,0.9446530817778303,0.9650683290881616,0.9801003036631567,0.9814071865457907,0.9798789766758516,0.9785735832293668,0.9780287891447487,0.9779829372863965,0.9782000632358581,0.9785229971710468,0.9788621343019109,0.9791647804731594,0.9797217836888432,0.9844758849490396
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749719050072095,0.5726538248721871,0.5730112967136664,0.5730154621017756,0.5287467651424383,0.4925477520544905,0.47167279480668695,0.41015150909990905,0.3545261359734115,0.32807096044552314,0.2619983209697799,0.19850288350396347,0.19193731840440925,0.19959256265874734,0.20589740699104875,0.20846987217355126,0.2086848685857992,0.20766472084916904,0.2061376821626542,0.20452120190803616,0.20306731071482115,0.2003627374677023,0.17551989047912855
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,2,3,2,3,3,2,3,3,3,2,2,2,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.183080556708216,24.833963404299805,24.48039448807131,24.119429052704326,23.704752424216398,23.25544337448106,22.77790449797007,22.246442253026053,21.680174429652382,21.085411104797064,20.44992885889674,19.772804343904134,19.05733352651044,18.287382295934183,17.45979207797119,16.574426886376944,15.631471496563261,14.631700033953736,13.576307938511064,12.467150933048954,11.30711358096143,10.125167679389103,8.926446472771513
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.796939337264476,-1.8534842202924144,-2.133840577584752,-2.4841332642128977,-2.796012842161043,-3.2169334026692535,-3.635537558261534,-4.133789578866924,-4.566575708284995,-4.8734373569536835,-4.358521357864985,-4.321567782669192,-4.132873012118193,-3.807415087438585,-4.1036061668443296,-3.429109680786671,-3.2237395769801553,-3.4787803576220995,-2.7910159619269095,-2.622047243825512,-2.909174831192596,-2.4759428515785293,-2.1170170857994752,-1.960300154516931,-1.8318565386635952,-1.711334862519767,-1.5981891473123522,-1.4921554315301395,-1.3952234858316888,-1.3074105514647374,-0.8180540984276732,-500.8640075725631
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.266970974300422,7.1666864283911025,7.778727307922376,7.659859388994729,6.544277885016278,9.548970682270571,5.75578046065419,6.021273518776552,9.413908718872017,3.971938962715823,6.183699344149202,9.519135065090648,8.109310626103023,6.272099233728421,6.06756306212045,6.118867219585616,6.137880861424676,6.157606448930908,6.181838012888183,6.212707533338234,6.2517237436418265,1.1061790268850198,6.584030039875857
Num_Collision,0
Num_Off_Road,1
