,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.368255631344734,15.21294220067678,14.68808016687783,14.650355033956238,14.796867153439043,14.755660526252573,14.32800171922109,14.349692237722037,13.949969649366395,14.142493493494072,14.231841526534117,13.954469999913268,14.110885532609023,14.226529028185663,13.833826098309046,13.473773234387123,13.405720786041657,12.8993621597564,12.406131774610492,11.717355183007523,11.71774424641436,11.310568620510084,11.368035298344418,10.988694432956816,10.568972730599492,9.896840873532517,9.807220692737026,9.985787333039788,9.132992981483165
Xpos,3.6805596293844034,5.183014915637854,6.658269734913291,8.105485461345019,9.53489507397244,10.966129668054435,12.388126682258692,13.79596775381744,15.196806271205705,16.567798565370015,17.95762494622479,19.354130577435047,20.750020214134064,22.148268457512636,23.510154493268463,24.826240653894743,26.141653759932503,27.44725049619762,28.70718394875505,29.899283281390716,31.049096741906702,32.18541885332854,33.29982452418814,34.406144716037254,35.464016821618756,36.47989815225634,37.44031699350798,38.39210599141043,39.32784949530177
Ypos,4.5337425221767305,4.285680474700368,4.0505709227524385,3.8068503882940097,3.461168522952853,3.0873986135829536,2.78441051380956,2.5120294428576235,2.2953136864517076,2.000139516103382,1.7095699836081735,1.5217057962519376,1.3766752456829152,1.1439583295610658,0.8095722909287866,0.449920084357344,0.18401688798523907,0.028212516584980436,-0.08158062462409611,-0.2592160290611337,-0.47628907327749764,-0.67759715463716,-0.8928186046550172,-1.0756005100919248,-1.269770586245821,-1.4048215921473894,-1.6220998955638086,-1.8951170352124398,-1.97915919261842
Xheading,0.9802286198909919,0.9798501792062987,0.9852582368639947,0.9852373902397497,0.9764532918506846,0.971612770094697,0.9756381209013902,0.9803422499956802,0.9850979821592449,0.980141406855465,0.979937822416208,0.9879991732258285,0.9921149863993836,0.9882493731285454,0.9777240618063892,0.9707768444016553,0.9773712962368639,0.9882487595836091,0.9931254429783851,0.9900969409471639,0.985778413678345,0.984711728761,0.983681287959311,0.984864113105254,0.9846267852065567,0.9866829008916257,0.9809063101617351,0.9724057693083339,0.9932358965545998
Yheading,-0.19786827119728284,-0.19973388873544784,-0.1710736878998416,-0.1711937057066273,-0.21572892442591393,-0.2365768902257982,-0.21938609127290687,-0.1973045181272018,-0.1719940857872271,-0.19829982997317408,-0.19930344753209997,-0.15445916517021366,-0.12533097686426534,-0.15285017667977005,-0.20989439955562453,-0.2399839960779972,-0.21153096532723617,-0.1528541434880252,-0.11705492090888973,-0.1403853536771842,-0.1680503469969814,-0.1741918805241011,-0.1799197702274856,-0.17332823981510173,-0.1746713881945219,-0.16265562728687347,-0.19448087485634644,-0.23329599185555525,-0.11611396899331436
Operations,1,2,2,0,0,0,1,0,1,2,0,2,0,0,2,1,0,2,1,1,2,1,2,1,1,1,3,2,1
GDistance,98.64961249744967,97.13504216093179,95.64862987230737,94.18997054681947,92.74394490760173,91.29548921883334,89.86055278894318,88.44173609240973,87.03277402450723,85.6507409416758,84.25073124239003,82.84831282915437,81.44820278702436,80.04298761509081,78.6716043937562,77.34650100872584,76.0253861262816,74.71689277913173,73.4551107352244,72.26012816608285,71.10723696877683,69.96857547578851,68.85223206000786,67.74475399948001,66.68615913837613,65.67009853343428,64.70997393492114,63.75961428408623,62.82458047818657
Step_Reward,-0.43674924749375066,-0.48542966348212246,-0.5135877113755924,-0.5413406745120852,-0.5539743607822629,-0.551544311231595,-0.5650635701098565,-0.5811833034665455,-0.5910379320975068,-0.6179669171685731,-0.5999903007142251,-0.5975815867643348,-0.5998899578699906,-0.5947848280664516,-0.6286167786653891,-0.9343375846835156,-0.8160504322240034,-0.6915066528501228,-0.7382179560926687,-0.8050174308584417,-0.8471088026939952,-0.8706669059072651,-1.0561187970354293,-1.0416874365535431,-1.1140380141536057,-0.9839393950581581,-1.3321883155139806,-2.517512911968529,-1001.0649661941003
Acceleration,11.906263602795505,6.869105012242536,5.528253412485885,8.532121230677008,4.859546656048522,9.963692496187896,4.635894137666319,6.504401888196754,7.87741738159359,4.284336047587776,8.193094079766217,5.9571991799601625,9.371756238084927,6.2259958311419945,5.136716801113083,10.714833510576872,6.271211188930398,6.144452706852583,10.52239699009908,8.32235209069572,5.009560997997116,6.658835451413007,7.479021142532907,7.044962194469326,7.9055811276805,7.581889442673024,7.715189002638734,6.28220920822394,16.497415115034137
Num_Collision,1
Num_Off_Road,0
