,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
Speed,15.359236537511324,14.515469589769598,13.73263594552542,12.967726771945314,12.796210325733446,12.337768394660655,12.242043319663601,11.64953962396343,11.185044383317463,10.954846619659117,11.059464912697756,10.643782874064721,10.753638751644969,10.390521834979351,10.540082330467559,10.921348203695905,11.372006798283326,11.74674459813549,11.774023454224288,12.241840769729292,12.001030605429442,12.249506506108467,12.585901296543685,12.233656105312159,11.779920812276298,11.130728596376514,10.615132080099796,10.535943292622393,10.137490540934284,9.441711297631953,9.531671151677752,9.566297808421796,9.963104112766048,10.242414084964855,10.632653319385101,10.794065251064767,10.79569903734568,10.99277374799625,11.337710038213022,11.298699187124175,10.961706284299321,11.102730572914382,11.261415734505421,11.57101148287113,11.898375785663719,12.368591513064798,12.67465045156089,12.475771134704585,11.990545676849997,12.208493325883232,12.13988543453516
Xpos,5.564563123146915,7.0374294555600185,8.417436665831104,9.700128804329038,10.930055756195523,12.154821869039997,13.361001615556741,14.516396700239818,15.62145930930908,16.7106259991871,17.80621786178915,18.894321025127987,19.953992145549282,21.002864700362185,22.04318549273611,23.115565632355203,24.226682654404485,25.372183223309726,26.51448543022383,27.668620436139847,28.83694307675749,29.987634532250926,31.147309517392316,32.32958559448359,33.492775608042166,34.5866622079497,35.60775291400587,36.6259184584572,37.636653543364574,38.57424582366195,39.471161377089295,40.39604501214091,41.35280666005675,42.327296042983384,43.31769718984474,44.35390951412854,45.41097483731419,46.474619024207634,47.577765106459175,48.70613937141591,49.80316138766523,50.90265354412743,52.020764454989525,53.1590545602538,54.33088705075023,55.542982227323904,56.78856570147165,58.041999324169716,59.26186922380931,60.45761169590765,61.66453328194782
Ypos,-13.834915737984694,-13.603604067240859,-13.312639053175069,-12.950849491291532,-12.565843610117929,-12.291473923156962,-12.06891427348065,-11.775035624448972,-11.490533114847734,-11.308807454481851,-11.236307142726103,-11.194293246267202,-11.069938950473606,-10.92845952768391,-10.87641541589633,-10.821252996162587,-10.725209253143973,-10.55814662423781,-10.279767899265472,-9.945647656010646,-9.62418648846777,-9.237425445297381,-8.787190170332352,-8.411098865281845,-8.118663189341811,-7.7790972549135615,-7.4144214104312045,-7.138457740972242,-6.917689102458026,-6.637078628400777,-6.325353042409682,-6.09319260987475,-5.902244189289851,-5.628455820520278,-5.2942925030653285,-5.0240545311402975,-4.791851172648734,-4.545796451255489,-4.391073766927645,-4.254951169865603,-4.082525254461996,-4.003700056128676,-4.035429127903736,-4.143795368986182,-4.192919337735617,-4.147326739201499,-4.004001741104253,-3.869446963564132,-3.783876548656497,-3.610000920214059,-3.437387591983879
Xheading,0.9789321735043214,0.9711476037135252,0.9569546278724387,0.9440027485768192,0.9490373444242821,0.9667801270586889,0.9764328449234866,0.9717823159926385,0.9706045484999266,0.9802781237606071,0.9921334739243942,0.996620126698307,0.9947164375813428,0.9932420760528826,0.9967427850382957,0.9977715027943633,0.9969416142471665,0.9931015011362615,0.9823579474336771,0.9716764620084237,0.9672993420782262,0.9558040489066523,0.9434663529924339,0.9502278266974881,0.9617227048517191,0.9572863481283913,0.9498754092233014,0.9589508932675704,0.9682077337319734,0.9618942367042906,0.9544983945312735,0.9630125183054288,0.9719231146226067,0.9668461906954475,0.9579562281930442,0.9639068914363631,0.9704439154368992,0.9730603249929652,0.9838371597353468,0.9887209773675413,0.9885497399040298,0.9943664584120541,0.9995107683362883,0.9993542118332784,0.9993339156391577,0.999965664453624,0.9974848807678873,0.9960576755442119,0.9967803731004853,0.9928754457433265,0.9905270426528245
Yheading,0.2041856990048646,0.23847920622452154,0.2902375582062431,0.32993758603622386,0.31516363827083005,0.2556094402098354,0.21582145248938175,0.23587948262615716,0.2406798920376476,0.19762287336334317,0.12518454344971422,0.08214817745909207,0.1026606487680779,0.11606109752263981,0.08064626757700483,0.06672352067657877,0.07814996981607729,0.11725787155199456,0.1870103288962748,0.23631515647286,0.25363750277715386,0.29400445590781416,0.33146831035734964,0.311555897664879,0.2740245225754316,0.28914157031981497,0.312628704620778,0.28357218534498174,0.25014752515584876,0.27342179392848365,0.29821605395622375,0.2694566562307123,0.23529865971205882,0.2553594398836714,0.28691438595190094,0.26623956250243375,0.2413267639353337,0.23055065370669614,0.17906547161271988,0.14976925222946794,0.15089536684628538,0.10599691686586332,0.031276572379382875,-0.03593270503436846,-0.03649280824092304,0.008286731190415987,0.07087956432903307,0.08870798717963078,0.08018034548227777,0.11915682624168304,0.13731779845835557
Operations,0,2,3,2,0,3,0,3,1,0,2,1,2,1,2,2,3,0,2,0,3,3,0,3,1,1,1,0,1,1,3,3,2,2,3,0,1,3,3,1,1,3,3,2,3,2,2,1,1,2,0
GDistance,97.3793118780952,95.88898601702833,94.48326871966938,93.16546138512602,91.89764194583786,90.64873299165959,89.42460504649883,88.24258053184535,87.11191170143503,86.00906027954542,84.91241158393967,83.82678310270055,82.75984033298886,81.70162899602215,80.66234534099156,79.59091949269116,78.47624184946936,77.31902139940283,76.15196660617869,74.96707248513628,73.77002203924212,72.58392953552168,71.38326499367949,70.1689612094677,68.98265991909572,67.86138471108194,66.81117282949454,65.77262606547906,64.74667071908033,63.78896952957257,62.87003388187508,61.93007566998916,60.96175901615986,59.97013468109133,58.959341583705054,57.907982357078986,56.83877392345544,55.76272415197188,54.65272800518641,53.51868244798039,52.41420387102407,51.31213477121854,50.19710668906317,49.066274965235074,47.89909841581216,46.68640005446974,45.43463449561203,44.17563048405545,42.952898678836696,41.74955360176958,40.535401579395085
Step_Reward,-5.430638843522871,-5.509674138933136,-5.594282702641067,-5.6821926654566255,-5.732180560711839,-5.751091045821724,-4.855169426401364,-5.083339583484374,-4.809769371092884,-2.933056622155963,-1.150006786206462,-0.9143715187608734,-0.9330572302883127,-0.941788663033293,-0.9607163449694127,-0.9285741516995927,-0.8853223567782038,-0.8427795499334678,-1.156105630474202,-1.9401991540852963,-2.167693923506921,-3.3590160582135313,-5.565784655692181,-5.244164907234766,-3.4895440378995346,-3.430287876980227,-3.2773316189969393,-2.7427883407264577,-2.216881553888486,-1.5722162919195801,-1.9792469117217006,-1.8400491290457506,-1.7480441676222584,-2.3159632433115855,-3.416189670030544,-3.5896813261050067,-3.5071206234725087,-3.911394957953976,-3.203807083473233,-2.892179722158363,-3.2584949570398667,-2.146633609964775,-0.8849719178446307,-0.8691682761719051,-0.832823450577088,-0.7873016386575884,-0.7482344411422801,-0.740995988443423,-0.777268194781243,-0.7966549229328805,-1000.7858479776255
Acceleration,11.883290780699049,8.533384628634442,7.937736349955882,9.402068053432684,3.726292270898466,6.554957501583396,9.865045730581372,8.825197748693528,10.25042235050563,5.639965721673184,3.7267006856249423,11.490115830238091,7.597274231041464,9.265337902329371,3.5574936222038995,6.7089428907594915,5.286699345096159,6.625441104623594,3.5436335404149095,10.502718411913637,2.4266241008678353,5.932872533081898,8.156281029120482,7.989746473738746,6.161913393914387,9.347416406163253,7.53407002198522,6.693422648160386,7.6202558903236834,9.272603007662058,5.981716346948743,6.805193714200448,7.658216490988044,7.587621409271422,6.701095104678974,7.1179582661585945,6.803176178622963,5.914578997399367,5.753411074777737,10.31144104491607,5.21662050322666,5.741650526890483,3.496852122136872,8.348369851198495,9.054743835534987,6.722179073560823,3.3298086498716404,9.821888685502408,6.583001845552852,6.136332503780616,13.080230674822372
Num_Collision,1
Num_Off_Road,0
