,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.34489284359662,11.533208256260306,10.861186615149514,10.031956909928185,9.387416569113444,9.180365611792796,8.637960999595165,8.590630812003191,8.80925048200735,9.169343823453527,9.588099717610945,10.06254597496188,10.585512573675802,11.148459279408536,10.861158415803716,10.526724508906774,10.056817298031156,9.622683185990423,9.003970658823361,9.145897376232995,8.708274042571945,8.106233333122765,7.5479536656132575,6.959811205792037,6.938265437932395,6.448496586934058,6.500104366245136,6.7402904050349095,7.046299506815579,6.54234931203353,6.155915622080691,5.665487938113424,5.752576066463425,6.0525463760222555,6.272792165781917,6.635472230449197,6.925739866575541,7.443446653864044,7.893263569430177,8.187351934772662,8.654171901180174,9.010296255259318,9.397192713715347,10.023530490669726,9.954219513320782,10.102451377735685,10.439323752569543,10.340139399296431,9.78313934451349,9.413994356281954,8.945206641305584,8.452902480557318,8.535493931853498,8.060827624739456,7.5719237856754305,7.758835312916463,8.077709760556216,8.482470926782334,8.940377940388863,9.448539144320623,9.16453693920963,9.579856827765736,9.24106212611442,9.486567581417107,9.967814060963772,10.45331017902468,10.981500325014588,10.755047518559664,10.393773445423706,9.959553916721788,10.15253787643584,9.739624932717629,9.885690783720694,10.301638334343874,10.76918478280688,11.280480476611634,11.78639361973664,12.412316598257707,12.275606751574392,12.60724475880044,12.269119609893682,12.50248303871691,12.089283990753845,12.36166288000371,11.97805537890562,12.274336762381502,12.12479759464087,12.42582995744216,12.067140252105592,12.382064612285996,12.03376335582784,12.357361234078295,12.015962346408505,12.345388863004652,12.00751281106843,12.340025134328515,12.005444435884026
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.119016375192626,10.299666141181897,11.399322920474766,12.433262147229037,13.386427279477447,14.29800284535452,15.165486308464827,16.004972912370732,16.83061957423848,17.689981004895067,18.59566239255268,19.55220227490669,20.56419981979471,21.63449321942424,22.71281971516475,23.74989917539902,24.75436144652802,25.707513051835786,26.619422340566913,27.48837122734581,28.353542154838603,29.17890463541236,29.938126615970923,30.63775327884535,31.31352154939877,31.971041899471857,32.60231227139446,33.259190738389144,33.94942939378634,34.61977199639739,35.236145472249504,35.81628300847683,36.3796508514385,36.96627935476897,37.56178137804697,38.17681760955601,38.84172741343238,39.54912876483296,40.29927174402478,41.09395772673034,41.93582374354003,42.81457746468983,43.70782733234855,44.63043409715891,45.59716424049433,46.58590570261502,47.6100954330199,48.652374094912915,49.65337916436064,50.59935640576738,51.51373451908921,52.37703397206514,53.22319835528172,54.053994669233546,54.832137043165844,55.5976471982282,56.389986007102216,57.21908077511068,58.09091756747606,59.01130463805072,59.94190525254074,60.87092548747652,61.811532982712166,62.74493433950688,63.715778579771175,64.73333357253472,65.79947092917715,66.8862447456472,67.9424710124931,68.95968535294578,69.96058569804578,70.95689251504432,71.93516365989434,72.94284297382775,73.99654516964613,75.10001704604313,76.25396314222273,77.4631906744611,78.69709637924151,79.94196438235765,81.18494702825521,82.42400969001848,83.65265779988651,84.87574909555255,86.09175890506681,87.30497089889998,88.52449318705023,89.75263319194188,90.97642620935508,92.19954258387392,93.41949506011295,94.63971184518833,95.85750636721046,97.07623433724105,98.29303340337482,99.51108191159722,100.72755012308942
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.631095716089474,3.4455139080297825,3.2580276406610595,3.1005438712870066,2.9421235071923433,2.786491502001867,2.5993118578068524,2.4098218693359486,2.1402132952199935,1.8732900858884938,1.626900165823616,1.3985402276220118,1.1891134161164294,0.9940318918403555,0.7672444270833604,0.511862966311395,0.28723620320069976,0.05074075044202387,-0.13449303182825675,-0.38640103178005775,-0.6057299109375053,-0.7625270676146688,-0.9423404628005697,-1.126919190710521,-1.292585476507001,-1.4291023866541828,-1.5755905523103373,-1.631430651656579,-1.673362436142278,-1.7926993401717066,-1.9335495703411427,-2.0380774841084652,-2.128918794917203,-2.199928744866832,-2.361404282071159,-2.5639943073467792,-2.697594172739246,-2.826290466912684,-3.0076054977876696,-3.1215439649582755,-3.1579696700458055,-3.068477762505606,-2.8461900875670394,-2.5421005237481236,-2.2714914794065497,-2.1137666868325713,-2.056030896349567,-2.0374496573373304,-1.9427204377262264,-1.8059748300264973,-1.7273558883657272,-1.6274752669611747,-1.5583873725597028,-1.5240724830233046,-1.4670860213056662,-1.4582669681746783,-1.4682415537415903,-1.4685798546962396,-1.4476582169376235,-1.4348400897056408,-1.3879053314305008,-1.2697940101590006,-1.1951618045945218,-1.2175232751597465,-1.3018543165930339,-1.3906390797617902,-1.5046835981234152,-1.58081651143458,-1.6153265819193923,-1.6605923282318458,-1.6078134210165183,-1.5463407717404882,-1.5742121895977128,-1.6467879321854795,-1.6867914192896225,-1.6914991761693292,-1.6587138095611529,-1.616967142668005,-1.6193566608993797,-1.6177117629097622,-1.6190280391562304,-1.6099128662231954,-1.6073175000179871,-1.5975963543783251,-1.5946532377858533,-1.5860174048956954,-1.5853023696970685,-1.5776743164014513,-1.5767711982810204,-1.5688291559950691,-1.5676403440830087,-1.559340840026369,-1.5579119397603718,-1.5493076466031523,-1.5474888316489355,-1.5385857993354355,-1.536507535563635
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9711166197486791,0.9755947999240616,0.9801402576190649,0.981111874130193,0.9774799916216983,0.9807017698570271,0.979512886365079,0.9772488718747744,0.9664101963901881,0.9617045819803133,0.96352718811209,0.9684175449820249,0.9744295920091572,0.9797558989143978,0.9785731575727613,0.9752896176048311,0.9750359341765193,0.9734213444939004,0.9759848727396154,0.9690234442769551,0.9697389944960705,0.9752954761550141,0.9742734173116829,0.9708060837928775,0.9714653159999146,0.9738135511272465,0.9743234544155254,0.9848995930073803,0.9911165932175963,0.9886266924689316,0.9847073525567,0.9840291826138915,0.9853838907596926,0.9878731487582908,0.9811349071019471,0.972128239354534,0.9758035754388247,0.9787955195726513,0.9769032430528739,0.9846225836841749,0.997168791074831,0.9995298424013823,0.99170187688593,0.9766678860750754,0.9767091684521716,0.9831438897247853,0.9931887535344094,0.9976401740782276,0.996494681802891,0.9938536879060171,0.9948213470469839,0.993935261096279,0.9954609253650545,0.9972764850469967,0.9974138258487492,0.9988905412063585,0.9997579142621772,0.9999143665010026,0.9998313958147026,0.9998779147545396,0.9994077451250868,0.9969868625391591,0.9971130232146521,0.9996482319342466,0.9996045460423572,0.9983274834474266,0.9965406324341138,0.9973025650360513,0.9985100867407097,0.9988922131994795,0.999988342693096,0.9995357768372128,0.999999715824236,0.9993863215652152,0.999372881035483,0.9998390606314939,0.9999649871745125,0.9997668145696611,0.9999762889576054,0.9999879185094118,0.999999849842692,0.9999840796341987,0.9999969614007569,0.9999773137848473,0.9999950301653013,0.9999791440040977,0.9999980427550187,0.999984506919475,0.9999986113365052,0.9999844763665221,0.9999983561428324,0.9999832326783238,0.9999979300347978,0.9999817903187047,0.9999973086966051,0.9999801851462995,0.9999967312757367
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.23860534538836142,-0.21957865643347532,-0.1983055102472776,-0.19344118082957495,-0.2110281165609089,-0.19550968927215542,-0.20138149230937707,-0.21209583310258767,-0.25700453753402513,-0.2740881190385145,-0.26761045900489205,-0.2493340301101872,-0.22469305778520923,-0.20019585046259153,-0.205899430009108,-0.22093021928251982,-0.2220471280258364,-0.22902158431835032,-0.21783830742878232,-0.24696875195381893,-0.2441439791470399,-0.2209043553023895,-0.2253692710193989,-0.2398656867305881,-0.23718165993429172,-0.22734811994151521,-0.22515285069436203,-0.17312651932588702,-0.13299585951730117,-0.15039036850124554,-0.17421661752190837,-0.1780072126747582,-0.1703484306687041,-0.1552631378092683,-0.19332432352410722,-0.23444975207803895,-0.2186489930477753,-0.20483976875720114,-0.21368213241349296,-0.17469507062049583,-0.07519575856629099,0.030660954797066785,0.12855888682204605,0.2147553033329877,0.21456747251498198,0.1828335092285309,0.11651652180170112,0.0686591804871268,0.08365613628751352,0.11070161261521466,0.10163900560131643,0.10996679839602308,0.09517114095853597,0.07375372785363002,0.0718725260844576,0.04709232090764232,0.022002565080941776,0.01308662159988204,0.018362460162612372,0.015625478748303195,0.03441161117979826,0.07757058672153917,0.07593167281007684,0.026521922832531908,-0.028120304611667882,-0.057812073077586006,-0.08310696666234733,-0.07340023005762725,-0.05456745071065924,-0.0470568423233591,0.004828506799745477,0.030466880746632407,-0.0007538908722596623,-0.035028278124225924,-0.03540966888913625,-0.017940257398706975,0.008368059815572438,0.021594362348374113,0.0068863286717736095,0.004915570690562828,0.0005480096654761398,0.005642736760180125,0.002465195581114406,0.006735867846170608,0.0031527202061235773,0.006458448484899796,0.001978506035303143,0.005566499889009959,0.001666530846155075,0.005571985819491826,0.001813204796216294,0.005790886133336975,0.002034680839788954,0.006034818224120703,0.0023200430053665973,0.006295181869707437,0.0025568413798916097
Operations,3,3,3,1,1,1,1,1,1,0,1,0,3,3,3,3,3,3,1,1,1,1,1,3,1,1,1,1,2,1,0,3,3,1,1,1,2,3,0,3,3,3,2,2,2,2,2,2,1,2,3,1,1,1,1,1,3,1,1,3,2,2,2,2,1,3,1,3,3,3,2,1,1,1,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.16831711039815,91.97941472535452,90.87146325393802,89.83084126185835,88.87097275612905,87.95291924040099,87.07758805684423,86.23037095871227,85.3938657214623,84.5244223151352,83.61007992627303,82.64606604844924,81.62768957121047,80.55185632292653,79.46744105829806,78.42403631046297,77.41458827521873,76.45674000964932,75.54160933247577,74.66885733560899,73.80100807034249,72.97410344497064,72.21348536730065,71.51286480065933,70.83659711555994,70.178951496911,69.54784226200358,68.89110934085656,68.20101308054372,67.53121777947837,66.91577391462316,66.33653558436406,65.77410023981915,65.18831009634106,64.59498737939693,63.98329935340107,63.32103821067987,62.61652731330267,61.87094413561479,61.07957825664099,60.23907765206886,59.358148721930036,58.459423087619655,57.53038954642242,56.55915130402021,55.56834593656857,54.543538543292215,53.501115166106345,52.499158649322716,51.55203842336906,50.637156463429534,49.773367752204784,48.926974495410725,48.09609895900226,47.3178742505471,46.55235741339376,45.76002695450753,44.93093286942297,44.05908115340514,43.13868962066679,42.20810511897843,41.27936279618319,40.33911993128287,39.40560963797568,38.43441473806176,37.41667631039989,36.350607887412465,35.264089098861916,34.20804709461142,33.19113811941077,32.18992196142813,31.193333539214642,30.215193934219545,29.207986022697053,28.15465745176717,27.051280727654476,25.89707719498089,24.6875424629523,23.45369527399426,22.208857748073022,20.96593632600323,19.72684240973185,18.498225696397324,17.275098041399055,16.059121676672184,14.845886505945321,13.626433164552118,12.39828982299229,11.174586387828214,9.951478008450836,8.731649673091686,7.511467844828634,6.293872729671221,5.075260922854257,3.85887771385203,2.641318626015565,1.426741397429679
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7485655842049113,-0.8110976149563669,-0.8920485285835014,-0.9593780079203356,-1.040131494270696,-1.0819464842719384,-1.124668816443247,-1.1527829018680364,-1.1634947627500338,-1.1305565936728925,-1.085657611137833,-1.0359861221762259,-0.9816235227612111,-0.9241667517160579,-0.9155847353715387,-0.9565952521649024,-0.9905519647557668,-1.0421517344305897,-1.0848693228264494,-1.127248003133218,-1.1321507347335,-1.1730953746281472,-1.2393819223300113,-1.2993794333586948,-1.323732314900596,-1.3423543813510577,-1.368890765092587,-1.3432670788529606,-1.3099037396871722,-1.3302046989346508,-1.384556135144777,-1.4207616697409122,-1.4375646554551054,-1.4142098565218788,-1.4066772830558847,-1.3883119740041465,-1.3377388572788007,-1.2954891026227955,-1.2544168223121233,-1.2086341210262006,-1.159499395427865,-1.119071069861171,-1.1012743656896191,-1.0709664588027792,-1.0287617575977848,-1.0091946325483576,-0.9751926067236454,-0.9575766228141305,-0.998043483216378,-1.052879774046339,-1.0851180400604719,-1.1362112887752502,-1.153606743205934,-1.1691244635915439,-1.2217752915448372,-1.234483162846658,-1.2076695411137734,-1.170905914915437,-1.1281482839821706,-1.0796084672616502,-1.069415498311642,-1.0712576772047626,-1.0597571350996873,-1.0664897066927992,-1.0288051000860747,-0.9822615723381389,-0.9339315770125722,-0.9134812114494437,-0.9439579957495141,-0.9830910247993501,-0.9987838420173532,-1.0034115777865154,-1.0218603950049037,-0.9927920884775112,-0.9466714290701184,-0.8966232758873005,-0.8457964673264193,-0.7904652679714061,-0.7661528110419589,-0.7551624740787624,-0.7570785779302085,-0.7609060837286208,-0.771383286665472,-0.7768723450017312,-0.7840236352731296,-0.7867648292731388,-0.7805466586067951,-0.7718566584401714,-0.7762965648359241,-0.7768916206226226,-0.7801716646408501,-0.7798181717369479,-0.7824048848425864,-0.7813881931830364,-0.7836167909977729,-0.7824409121635352,301.2145772285859
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,10.131146733826283,8.408488548714415,6.76018043812888,9.106525191447938,8.422517117191266,9.234719788724894,6.87053077458716,7.814173519149263,2.2226459970564,6.282872458273474,4.933783506497675,4.89609595465506,5.257930271968623,5.665513434101927,8.408720421978837,7.204222315977854,7.454368827270641,8.159645328623014,7.875746994755178,2.7638583862720876,9.613564262592872,7.4721244008530014,5.826723873393635,7.863802289415357,7.987322686939053,8.173684735872214,6.539960474669647,6.819510449310243,10.295889664220041,8.742975070950061,7.500604298868573,6.172260825502065,7.859438196598957,7.610476078757536,7.284298251862895,8.130378096435914,8.35228575501418,9.457745119472,5.503029166763723,5.882911343632805,4.8838996854084815,5.394314487272474,4.552614040553183,9.774011857508203,9.395908559820226,7.152865648938627,5.24469687679694,9.862759395213855,8.950725433708538,6.4896356897943495,4.692077584115266,5.306221183900823,7.714031826661512,8.296941776654691,6.635751412612644,1.906432724319322,3.1999018003406126,5.432779647895765,4.76647182505429,5.6303476524239615,7.95022425656385,4.584101441893422,9.040245812817258,6.2113354935795115,6.467290562628987,5.130597953597843,5.554282089772642,8.240530009079942,7.313027787636225,7.499392977876409,4.912808388424192,10.631970780644647,6.929571502172286,6.5614397571845915,6.152006713369997,5.439480089908298,5.126963673269539,7.807897859995463,2.915250001231871,5.191546540801112,4.1791954193689245,3.980477803094315,5.304629640082163,4.208418546168466,5.020784074048347,4.253996717443945,3.5074653212940325,4.47415056270537,4.83391845347515,4.5323838241574155,4.755547207834968,4.568797291313112,4.689165703417203,4.613631263014842,4.6776332424642355,4.632452212334618,4.642332433656871
Num_Collision,0
