,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
Speed,15.359236537511324,15.115395772129151,14.509643602347154,13.925460064693297,13.239310938331139,12.651934752358963,11.858684786663002,11.554113914546353,11.548644382679603,11.821975003431941,12.23876598115067,12.520606021966044,12.14986315592504,12.447270980132567,12.343928567768268,12.507881290537217,12.158238803292228,12.374965977068022,11.921669163121742,11.312588845035949,11.236523472394179,11.442598425147406,11.470724870160566,11.273857391443448,10.857943417092024,10.145352910375562
Xpos,5.564563123146915,7.0699420915028295,8.548072417741743,9.970433940267588,11.325570941604393,12.607608518090371,13.82951490555322,14.981476224905943,16.09564967028406,17.190305996112357,18.31255040882502,19.479689228495435,20.655608429964232,21.840957745907712,23.046289871852427,24.25494112516531,25.444179105019206,26.616080903302752,27.78137810193211,28.911541873764214,29.988507423798747,31.053613161980557,32.1521209531692,33.25884187105275,34.31210894707861,35.318948289725576
Ypos,-13.834915737984694,-13.63416794202816,-13.543495304210296,-13.49009337857611,-13.376339670716266,-13.237357272655009,-13.13207637119013,-12.943114066034822,-12.646217992765097,-12.240397909961384,-11.803186425272045,-11.388754901919372,-11.018486801384393,-10.689376322733994,-10.401000664067627,-10.110652948258045,-9.786809015609807,-9.423497607749356,-9.083301250739382,-8.817667336699657,-8.486421380692065,-8.096222867573443,-7.773016084278881,-7.496222199530035,-7.163990492623333,-6.971287056934406
Xheading,0.9789321735043214,0.9854896517977015,0.9952808724900599,0.9973385010517991,0.9953858140870646,0.9917306556690266,0.9921516613531314,0.9874435698340974,0.9764515963309587,0.9565139058272953,0.9437700257524265,0.9434887159645343,0.9500532594416408,0.9583960358144911,0.9672606710763293,0.9698819871685121,0.9667145323222064,0.9599004185009167,0.9607769347771595,0.967652269138122,0.9605956852619913,0.9498364555061357,0.9560251322821256,0.9635074961438389,0.9581434563485913,0.980740272724084
Yheading,0.2041856990048646,0.16973551837975762,0.09703599772983815,0.07291031696372312,0.0959535362257781,0.1283366923614695,0.1250403169950449,0.15797213802849558,0.21573659870945042,0.2916867291444917,0.3306026897822585,0.33140465121599355,0.31208781492444476,0.2854418303876795,0.25378493688351406,0.24357530861328727,0.25585740754775455,0.2803411966903277,0.27732234241078707,0.25228770487648317,0.27794950882497593,0.31274703482453786,0.29328475317504027,0.2676813495083851,0.2862885206507153,0.19531645465011205
Operations,3,0,2,3,1,1,1,0,2,2,3,3,3,3,3,3,2,2,1,1,2,0,3,1,1,2
GDistance,97.3793118780952,95.86062439460586,94.38303377197221,92.96567793982891,91.60725976416889,90.31805199528816,89.09288848249544,87.92609326525707,86.78275662953952,85.6452161030601,84.47725175928343,83.2684740314463,82.0570140816849,80.84153772395841,79.61123873005474,78.3777076649933,77.16014299135063,75.95613460706855,74.76180560558349,73.61052790883612,72.50608109937369,71.40860748320421,70.28505336403349,69.15808149893847,68.0801357129266,67.06072260238354
Step_Reward,-5.430638843522871,-3.6459216579392884,-0.9877744556484678,-0.5826441678566994,-0.7713544779526349,-1.2488635415488138,-1.2662029790892761,-1.8792501280334895,-2.9851156225359983,-4.780456215225028,-5.832035656223354,-5.857883230600195,-5.809482442990727,-5.785267913872233,-5.017221548721249,-4.682281330053483,-5.02818404678303,-6.115226482195597,-6.065107483808375,-4.210840361490229,-5.362023479093198,-6.972127359626906,-6.966294928655952,-6.748975666652158,-6.9040983887949565,-1001.7705110736912
Acceleration,11.883290780699049,2.4605467910119128,6.0726373366870146,8.932857367573787,8.44354781256089,9.13056864809903,8.132043202455165,9.505242245766805,4.439921000525111,2.7360035170708343,8.956703855742134,5.145108601789117,4.322968384571898,3.0483515743290357,1.1946766031471376,5.268989193795687,4.363266940523973,2.5007288298378407,9.442778542153247,7.264554207501735,6.917254049385385,6.004023392469041,7.02137627059826,6.760253773183149,4.617823064840089,11.886137809532354
Num_Collision,1
Num_Off_Road,0
