,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
Speed,15.358723535486734,14.517580007801458,13.824737161836703,13.663365885044103,12.988520888573138,12.910749534155796,12.90791075041728,13.202619894495259,13.538066029794537,13.272844307059996,12.925565225259982,12.502574311746246,12.565266700522956,12.870895920573371,13.062067457896246,13.38268960689431,13.190715792669906,12.763562700641675,12.998526264606133,12.64860625077296,12.118767533641225,11.668678324815616,11.638828788540895,11.661401194487093,11.720309910860406,11.371435392863212
Xpos,4.9242635310359795,6.400967267950509,7.792403362321018,9.135199408453898,10.410553763902437,11.648936853624011,12.904694215645574,14.189031164633562,15.491947892288088,16.78094260792564,18.04777892376756,19.287851360880776,20.524349144226758,21.78813457449876,23.066697579245286,24.358119647194993,25.668524130748732,26.954205886133337,28.207901478888253,29.455746517413733,30.67261253827455,31.836878792417586,32.99425090404211,34.15907383300996,35.322641185923715,36.48129589978891
Ypos,-10.703503896482175,-10.488854602597012,-10.240780615407177,-9.951162954162097,-9.574567671704113,-9.18933302567031,-8.895112176593434,-8.670296330808618,-8.37364077368488,-8.008811446465959,-7.678483624239057,-7.402784293840072,-7.204089274711107,-7.060449652493995,-6.835450612239706,-6.543539238235922,-6.326656495158613,-6.131633902598307,-5.8456848174441784,-5.548482543812171,-5.321270259216027,-5.093641281639987,-4.970065790251121,-4.960033346975138,-5.069681853502973,-5.130403668338138
Xheading,0.9788654843601104,0.9753977978713673,0.9790224111264371,0.9773516076666351,0.9660475471706155,0.9604154707829252,0.9693909832225952,0.97913137167071,0.9760558886593969,0.9680818921203668,0.9682895778619586,0.9733360958786318,0.9827052279373858,0.9894357767064039,0.9863442438350253,0.9805133109960946,0.9848820611283068,0.9867371543059696,0.9796038872380953,0.9763936487874573,0.9801297424798768,0.9813417704302332,0.989871746015336,0.9978386111470897,0.9996808469973717,0.9984871489382728
Yheading,0.20450516748592557,0.2204521170406111,0.203752591424447,0.2116219151965215,0.25836434855768586,0.2785715769435426,0.2455221408482954,0.20322833712411748,0.2175198892361688,0.25063409614146764,0.24983052936722933,0.22938361855141914,0.18517676685948137,0.14497187235251924,0.16469679005224191,0.19645265831613418,0.17322622684702826,0.1623261787641075,0.20093835897611215,0.21599870973576554,0.19835747504525866,0.19227149973112354,0.14196452528906697,0.06571229796656922,-0.025262702678406242,-0.05498557451840768
Operations,2,3,3,0,2,0,0,0,0,2,2,3,0,0,0,0,2,1,3,3,1,1,3,3,3,1
GDistance,97.41550431024672,95.92836327463108,94.52450631048977,93.1671127916624,91.8728177089907,90.61603970349715,89.34735620631422,88.05389517863172,86.73905012348969,85.43605378712299,84.15759664863789,82.9086603813486,81.66635252465858,80.39872912340056,79.11415818708018,77.81550721894388,76.5003783767253,75.21086258257185,73.95215315986574,72.70010164876454,71.48076371212552,70.3146706509029,69.1565990898957,67.99174078626359,66.82882600478406,65.67063576044247
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5961430358586881,-0.6426064811726491,-0.7057049173282763,-0.7432219945064702,-0.7313165028170658,-0.7065389723175031,-0.6851549448579703,-0.787400068180343,-0.8721816940741114,-0.8569068424580744,-0.7576921433099812,-0.732376598741979,-0.7154290636796219,-1.0697648507857727,-0.9365410130432794,-0.9885936131737436,-1.6327609124613565,-2.1181432949819525,-2.3078157234561,-2.6609846781926993,-2.016008853344683,-0.8351416963678844,-0.8370852185204711,-1000.8418097556585
Acceleration,11.881255193482078,8.42845361458845,8.66673552355186,8.043679755737971,7.808800764588856,9.72657919472874,6.050769191389015,6.298981965138793,7.965965837317511,3.37343564216622,5.829094849395461,4.710296274290059,5.191700000198575,8.449749260677176,7.184491164608032,6.118929690178427,7.558104037202209,9.881297250910492,5.625301703356373,10.502922043320055,6.092302401638514,7.012895856989784,4.983485136833445,2.7954015628864983,1.6175961494854127,16.200705340774814
Num_Collision,1
Num_Off_Road,0
