,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,5.538328040917888,5.704552834081323,5.855030881528111,5.9937550111299105,5.478720739720699,5.47533548486323,5.726059619463956,5.237095272566024,5.390835923411763,5.731117783755991,6.0725647370542895,6.391722567889781,6.872759716192948,7.498538110637599,7.7711045510558785,8.170222018843752,8.246569132424723,8.682054336359956,8.914751425874782,8.889938633012436,8.537596415447767,8.823019938018213,9.278602746510426,9.771827154083546,9.499448060126541,9.105368134263355,9.308206060245611,9.711122885805628,9.375092195797162,8.943317452342182,9.119610299680046,9.466436006432417,9.956787411783663
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.724259748101248,12.198010408858236,12.693455432716203,13.212467095096544,13.705621299358214,14.215557675647943,14.749432180645268,15.262601414115554,15.782041677233417,16.335637942774206,16.922423601983116,17.53976088005964,18.19511181226856,18.891981872721136,19.64312033386775,20.437009221725596,21.259401142404382,22.094666008362324,22.968210553364475,23.85918447065074,24.72816990177867,25.592974811296276,26.497106915103945,27.44687694455048,28.4124250370765,29.34228483301972,30.26190718776018,31.210708489306334,32.16825818774603,33.08362159099747,33.98605045510538,34.91002745226104,35.87630237598455
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.211552146501105,-3.9083574889256147,-3.6090686835510906,-3.318363460654099,-3.0248933143636356,-2.8280549609045393,-2.6458848719282346,-2.45418252912125,-2.351313635827288,-2.2951811466787255,-2.2273206906231158,-2.1219185626819836,-2.0230760088469912,-1.85021674601741,-1.7058541426209812,-1.6495733858987056,-1.614391912075995,-1.4929978135784971,-1.3770644094099473,-1.2967034435974945,-1.2145107756219253,-1.2281060940447344,-1.2863250445782772,-1.3673053057778182,-1.4179370078314066,-1.4341234422292615,-1.4659709413227746,-1.4173668406630011,-1.3915297799861133,-1.3966695210676063,-1.3852967508278595,-1.4689756858386487,-1.5757843265326315
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8188783020109962,0.8254219332451128,0.8372140785563705,0.8480587344567043,0.8529270309041108,0.8820695320640285,0.904251069143404,0.9157266414283448,0.9405047368336092,0.9638124653273076,0.9757062396280934,0.9797545670625676,0.9830595010038016,0.9787447649154597,0.9805637304562129,0.9898832960357818,0.9948085554683107,0.9925449914199295,0.9923259201151123,0.9940217266406871,0.994971288456089,0.9989011075429216,0.9999891200708457,0.9990773126857497,0.9989837461990096,0.999419378530843,0.9994850832422306,0.9999634303202135,0.9998880360215837,0.9999725811336312,0.9999712573074312,0.999177048724837,0.9973514290256706
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5739671824203783,0.5645162815348203,0.5468752935240423,0.5299022390136627,0.5220301523409333,0.47111924244754183,0.4270011755873872,0.4018018394412395,0.3397805762452343,0.2665811915340192,0.21908293852056457,0.2002023684176609,0.18328670842741615,0.20508214244682924,0.19620084228615206,0.14188396748518406,0.10176412907824177,0.12187879227827997,0.12364978070217408,0.10918244806866632,0.10016054686367348,0.046867657819913366,-0.004664733640376688,-0.04294791353046964,-0.045071885141323716,-0.034072067988658285,-0.03208688791813972,0.00855207707118021,0.0149638036909072,0.007405199588356095,0.0075818572259816345,-0.040561376967809315,-0.07273325938284854
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,0,0,3,0,0,3,3,0,3,3,2,2,0,3,1,2,0,1,1,3,0,2,1,1,0,3,1,1,0,3,3
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.53961319912349,25.038622551360127,24.518994012073023,23.979181663268882,23.467676460791736,22.947326337136946,22.404992548136782,21.884075230792753,21.36117498476989,20.805979193339812,20.2173112735243,19.597190302758033,18.93961414578326,18.239734472599643,17.487200049101613,16.693064387467736,15.870605383092618,15.03571473884744,14.163544069490127,13.274280907647805,12.407819781382221,11.543017598620855,10.637518852274203,9.685918589772328,8.719475911275172,7.789481533095287,6.869400459000052,5.922108312033769,4.966119374733348,4.051483865512081,3.1512721599455906,2.2238357591369105,1.253931469939027
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7442046472394797,-3.171827941964815,-3.5668360812173576,-4.027238712307694,-3.8228068565181825,-3.939381547906951,-4.085807758856701,-4.0285646642863036,-3.8484631956262447,-3.3855914541522596,-3.509561515360029,-2.9491325930622914,-2.630948139240939,-2.4091766790331954,-2.8155538900608454,-2.059868031977965,-2.3055586809582365,-1.8346878773036424,-1.8873532585665345,-1.6480256186188154,-2.0857651003613107,-1.5347276218322183,-1.6429855173067711,-1.3236466930097066,-1.3483827428606663,-1.1351978172386339,-1.0945012536533483,-1.056003657296102,-1.4102104575577803,-1.1807539210163762,-1.1581319361092186,-1.0527078530337164,-1.520860958766248,-1.2093431054354142,-1.1867319683614141,-1.0964645222184952,300.66066985326506
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,6.699893664390595,4.775408433955402,7.233624891402884,7.867865015758989,8.070692013122576,6.461768555774017,9.199582225521299,6.957248808773993,4.113891677694772,3.439894090551087,9.88631490598901,4.351546568717147,8.9386399537691,6.333481406737457,7.954278874101113,6.720660280898885,9.836389259177144,6.891322457191227,8.315322519981429,5.540736500825438,7.93151066261918,4.524209064081991,4.951968926203814,5.551504117771655,8.88151071648623,7.104740356398011,6.768762394494568,4.28924017463068,9.36737860079324,7.2269136907988285,6.864871833965057,5.977771405333065,8.517012572811339
Num_Collision,0
