,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.65627403181401,12.996583155607576,12.147555649087106,11.514454649804103,10.744083555054399,10.7308512739956,10.133250219613776,9.950027056088489,9.935759386857594,10.076405136935263,10.250477760728916,10.62935311520246,11.07177350618358,11.49413867941395,12.015135098203704,12.575136852432252,12.445789794300943,12.682854537818528,12.449435093429607,12.653139647223108,12.32849733612875,11.929989806038634,12.01283941006836,12.410768687999989,12.609036674202095,12.210130742106598
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.562866688947588,9.724667107960878,10.773643261288663,11.722056800007728,12.65260024254204,13.57280737933155,14.46409836575241,15.365442783835725,16.29890589817936,17.27342541772095,18.283790749023044,19.32826886352349,20.40984626924417,21.535620630215664,22.707761201921485,23.923769264273833,25.169188287512895,26.422696583795624,27.68133316644389,28.93490938654375,30.1831911573717,31.3957566783256,32.589422734883115,33.809151765350755,35.060291284055396,36.30033050040118
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2755914396648365,2.620208398186388,1.929719594569786,1.2290523354126968,0.619167562873506,0.07007771842111829,-0.47285623536893645,-0.9122079300111298,-1.2485126732545946,-1.4728971415887773,-1.5786671113038315,-1.598403435911813,-1.6638930102974303,-1.7040856841898293,-1.6194779798040648,-1.4412718876702844,-1.2924782477791341,-1.2197633970341566,-1.1993380078900349,-1.1639289051292494,-1.2302315277915499,-1.3182705533112515,-1.31606666252876,-1.250091224202667,-1.2166092026848627,-1.156316399388189
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.874240291194797,0.8696717705630901,0.8474807139099371,0.8236375758876863,0.8327148285872438,0.8456013168964801,0.851518004663693,0.8782296738546217,0.9136482356976964,0.949797245685248,0.9785490908835115,0.9937241750887392,0.9962399570434719,0.9993137234717264,0.9993554878648894,0.99514775216909,0.9942557841993025,0.9971415558491797,0.9990587856645355,0.9994905972458454,0.999794061469895,0.9988899919937663,0.9998595065449888,0.9997434013394862,0.9997238244974191,0.9991605822944286
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4854934739537048,-0.49363044019353186,-0.5308261858185818,-0.5671165167634037,-0.5537020988319596,-0.5338149612580548,-0.5243253643812809,-0.4782391033376557,-0.40650572124692996,-0.312866092903524,-0.20601377801266854,-0.11185823100784689,-0.08663687430892925,-0.037041626328685184,0.0358971986975147,0.09839182564017902,0.10703006860798506,0.07555605600265981,0.04337675398763357,0.031914667742954976,-0.02029370960499326,-0.04710396899087688,-0.01676207539690221,0.022652405571041808,0.023500526212266597,0.040964994679094896
Operations,0,0,0,0,0,2,2,2,2,2,1,0,0,0,0,2,2,0,3,0,3,2,2,0,1,0,3,1,2,3,2,1
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.980208720745495,27.728368683490995,26.591661492928647,25.56495872812114,24.577790860012474,23.61631816674315,22.69390997513505,21.77542212558066,20.834059249694217,19.85698137376944,18.846221324810692,17.80173120807114,16.72027580803836,15.59472672919947,14.422251951082337,13.207184592443696,11.964764370837296,10.714052749585322,9.457157869226076,8.206684358651819,6.956642999253165,5.741159983252421,4.5494461245984485,3.339231820187536,2.1049186854420245,0.9408541948763415
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.141441672777305,-1.7721154947941913,-1.9617607680580704,-2.093934790032094,-2.873028575469668,-2.429075642790611,-2.9342632815587706,-2.825364603448695,-2.8107225645554945,-2.6874554259761387,-2.5112498982562945,-2.762177440915929,-2.384535481796399,-1.907987796862145,-1.823232722586364,-1.6416923624492932,-1.544762709593864,-1.2856234556303088,-1.3097322968997949,-1.0642945323074247,-1.0122997996431162,-1.847468313412635,-1.0222164775016758,-0.9233682855086003,-0.8525438528706353,300.8442258735431
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,7.392874885906543,9.686348762272237,9.162044389018508,8.007550120745407,10.367106701481696,5.60712386712274,8.121000117180099,5.110825631386915,3.382714118497388,2.6358862816597535,2.0214638949839285,9.221841239553434,8.306486577281595,5.5696070076773525,7.2483135795296585,7.337647520361898,7.823632580413603,6.5186977020247605,7.673982556204928,5.349037375504659,5.743658707377085,10.88012836072687,6.49429775776494,5.70278977624926,5.129886908891571,8.250958254010563
Num_Collision,0
Num_Off_Road,0
