,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,9.877029008861168,9.2766325968479,8.447253955206177,7.811548523809883,6.954000089408742,6.216868459466511,5.597411848309,5.594625539884816,4.993659087309113,4.468642937246337,4.455742780323093,4.693609877346746,5.0380941553138445,5.446932003928894,5.803054059721386,5.5067009139552106,5.8454717601240125,6.31413241717419,6.8628820421965235,6.686702763833913,7.1543795658668605,6.854655864289234,7.2326641945624885,7.583063603806376,7.994512432809462,7.759405636014284,8.02045404642796,8.548486474647657,8.895177291140438,9.148075550177241,9.632517972542814,10.184501768770199,10.86794738844376,11.175054976672337,11.768744642865256,11.848773065200303,12.1314969302153,12.314489411728472,12.837610478779753,12.878643301336359,12.469422972576588,12.581941021365887,12.158898391069993,12.245086392289585,12.357266126170606,12.046011998460104,12.115411073642145,11.632240550300418,11.94896527073972,12.379994605110276,12.363526111033698,12.600509794021406,12.198924199471039,12.472296153214462,12.631544279538364,12.257275867406667,12.499885069657525,12.171717860613793,12.447888651227345,12.300315946902893,12.509121712274352,12.178593892028186,12.441351890326423,12.277133339431026,12.546027428159283,12.159264026685106,12.451834134203848,12.278686152036498,12.587469757062127,12.870935446552547,12.549900753391547,12.762982080340741,12.324929100475375,12.572798547155273,12.752324349553405,13.003727506224427,13.272720263700533,13.52624936627617,13.446148295871486,13.702837704628298,13.989828235850357,14.336290168026416,14.074136717742963,14.299893469295958,14.535159460475104
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.323558365634666,15.253147422146943,16.130758581684958,16.927012074809564,17.660337371158942,18.298605930633745,18.878612647109723,19.426178336308784,19.935302584869248,20.395161314160433,20.829647525916872,21.263016718823486,21.728454773379248,22.235649666980482,22.769328290716192,23.299862813271254,23.853590414407517,24.45395561817982,25.098650972929345,25.74899689949503,26.40852549743708,27.088614721277445,27.782888312082193,28.50820130315559,29.262711242800098,30.028960546249657,30.788888442025613,31.588628523291977,32.4261670135544,33.30903562021378,34.23867341469576,35.209328401073286,36.21774267828406,37.28663833286726,38.40303389938546,39.53831740510076,40.677583928951364,41.85826744271986,43.085658723131964,44.34532747995512,45.60061939614903,46.84507041543096,48.069383885326744,49.28012913710518,50.51009235847898,51.727878232150665,52.934159015722685,54.11031972721539,55.26039233134951,56.44650842294974,57.660371811562726,58.89308326532384,60.12244333890886,61.346437486031284,62.59480174657165,63.84028996292918,65.0767094127633,66.30998975898216,67.54099844075813,68.77547824269165,70.01020965442184,71.23263453167148,72.45360154303891,73.6828316787051,74.91794220879265,76.1463391899106,77.37413793337582,78.60588558951314,79.84601026480341,81.11338612653948,82.36424593625479,83.61331533605173,84.85595604276546,86.09556462510692,87.36062424669718,88.64586981780369,89.95519024762156,91.29359133746972,92.64476013581616,93.99886628454726,95.38001505095069,96.79619220828722,98.21600347969485,99.63032226534277,101.07110245300284
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.550442982714454,-12.344645977518642,-12.205633697280737,-12.068949765637806,-11.977941093623953,-11.8370135268758,-11.727078119091997,-11.621697768104433,-11.482971504747589,-11.376659767165453,-11.284936293357143,-11.138074100326946,-10.993449000968134,-10.85768684937632,-10.67660574715997,-10.479430565376262,-10.3666307370613,-10.261217535030045,-10.121503465768134,-9.929876547658438,-9.716549664968415,-9.554352088796039,-9.448546504643295,-9.29208132379849,-9.092514675540233,-8.896561052469538,-8.674924671669263,-8.450775792822514,-8.193640969660414,-8.015324016321623,-7.882488530542997,-7.671842233045829,-7.373488437742993,-7.090333495875127,-6.833466643760343,-6.486899146128672,-6.100825973398209,-5.789147122039323,-5.521454498704372,-5.228125844912557,-5.037602996918922,-4.919227350623622,-4.742066929824713,-4.591791892718892,-4.54471865946911,-4.566465766605133,-4.513554293907733,-4.362636185119205,-4.1088187726035255,-3.833450144658078,-3.595013222900018,-3.3965912794161133,-3.2430301529450776,-3.0870240701407754,-2.9584998783165934,-2.938669894476178,-2.980874599398518,-2.9885564827717,-2.953711248966334,-2.8753834197463983,-2.7526276222700448,-2.587678026863308,-2.425462283735058,-2.301835281039558,-2.1733537242525576,-2.0529103130756354,-1.9614537766154394,-1.857796979801726,-1.760276751723441,-1.6330750093719852,-1.4163937367808463,-1.2081611158372878,-1.0452317038998493,-0.926679436097962,-0.8811383410690152,-0.9528962396826968,-1.0857568611282646,-1.1465879849338143,-1.143414928151619,-1.218476410601838,-1.3399358887100528,-1.376686526544203,-1.303575013177828,-1.1780159469151548,-1.1304269459201828
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9795682484237426,0.9776281224589799,0.9804011536006425,0.9815288849100936,0.9839254816839,0.980612671075343,0.9809502391477056,0.981132547680393,0.9764505076300991,0.975964779616443,0.9763069845851458,0.9696482541209374,0.9659460940084592,0.9660320288512572,0.9599204324097428,0.9539055186130321,0.9636906878571679,0.9717154710425154,0.973692330874792,0.968303208229682,0.9626354226947809,0.9672400637368905,0.9764850785405191,0.9764308495247774,0.9730785988443205,0.9708350960327052,0.96705755623003,0.9647911778773921,0.9616122069018214,0.9716033454776732,0.9812110063101958,0.9789429560433488,0.9696566801753476,0.9706466644087154,0.9724234480899628,0.9631246691863992,0.9552622569508156,0.9630806347295613,0.9712778373151068,0.973425832989663,0.9836894016685381,0.991235969479407,0.9899429396932522,0.9917701319995677,0.9972768017470058,0.9997257185670562,0.9992835832166752,0.9958809396329166,0.9867896236326915,0.9805018446895769,0.9812218745450574,0.9851051708432077,0.9896662365461127,0.990859990793165,0.9935955476795353,0.9985401765515814,0.9999887508984565,0.9999999982611174,0.9998488951795139,0.9989921717786504,0.9970250779249828,0.9938609907945699,0.99261021168499,0.994156753299311,0.9943057813731992,0.9949553050219149,0.9963970456163159,0.996338820449568,0.9967768183472666,0.9955075562581589,0.9900658435390591,0.9882675656075075,0.9903799093347868,0.993670295451303,0.9979040486220282,0.99995572744762,0.9980821295359503,0.9989257434330895,0.9998658849303211,0.9990630563018786,0.9976689973932894,0.9992588694403739,0.9997711801538681,0.9981433906928072,0.9993275331986637
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.20111202519998872,0.21034080483189616,0.19701161899372696,0.19131400389712278,0.17857952428289528,0.19595609030209102,0.19425917820288222,0.19333629737372449,0.21574152625056148,0.21792831148849803,0.21639009184863328,0.24450411710279663,0.258743393094009,0.25842236596998286,0.2802726591059007,0.30010708348788157,0.26702108182197604,0.2361547021268524,0.22786672595097,0.24977769502520658,0.2708007440411504,0.2538634654735808,0.21558499805811213,0.21583047999835772,0.2304735136000971,0.23974823526184288,0.2545578184586018,0.2630170775633293,0.2744120324209721,0.23661559343499122,0.19293771299497947,0.20413399720063818,0.24447069884001174,0.240509984974085,0.2332222922553231,0.2690555176995805,0.29576007243242614,0.2692130959089944,0.23794823542209542,0.22900250581244883,0.1798754042246838,0.13210319000773718,0.14146722642181825,0.12803126678104898,0.07374944540308934,0.023419812885316936,0.03784600789571087,0.0906705799907506,0.162006909392319,0.19650987904005432,0.19288243288149323,0.17195290744263272,0.14339016786604905,0.13489432399240905,0.11299507790786455,0.054014033475907997,0.004743213735928564,-5.8972580654805234e-05,0.017383521171079212,0.044884749358500876,0.07707784369507217,0.11063602928899735,0.12134647773495304,0.10794605073541591,0.10656459603372816,0.1003191956145405,0.08481112832097759,0.08549242577657683,0.08022452496275836,0.09468212837124283,0.14060450013172132,0.1527325072412905,0.13837498034695275,0.11233585330481156,0.0647109708145745,-0.009409736696702897,-0.061903656604294685,-0.046339606241847776,-0.016377183900348674,-0.04327828015008523,-0.06823907707661842,-0.038493010336239857,0.021391291072344987,0.060907894531546505,0.03666717048087729
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,0,3,3,3,0,1,0,3,3,1,3,1,3,0,3,1,3,2,3,3,3,3,3,3,0,3,3,0,0,3,3,3,3,0,0,2,0,2,2,2,3,2,2,2,0,3,2,2,2,2,2,2,2,2,2,3,2,2,2,0,2,2,2,2,0,0,0,0,1,0,0,0,2,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.52818406625957,87.58014648576247,86.69205618623315,85.88499419360534,85.14604342216211,84.49525201529406,83.90612765875447,83.34977501294263,82.82753878739791,82.35818894344278,81.91581249228145,81.46797157548357,80.98865922554992,80.46901252398494,79.91787390213716,79.36819581144154,78.8052306082828,78.19679082870613,77.54046586743567,76.87282237317847,76.19386946757783,75.50021984782991,74.79859663768494,74.06072655187434,73.28938343477127,72.5069305523583,71.72835183238071,70.91019577871238,70.0515169533429,69.15561221495147,68.21756098581007,67.23142948646891,66.19997089320735,65.11022391907964,63.97591121281816,62.81589160164883,61.64991946971965,60.449405467510914,59.20616222012023,57.929584310218665,56.66459646524413,55.41514434798267,54.18218941518376,52.96457083112186,51.73399993259629,50.519829706458246,49.31259777891764,48.129356799060176,46.96629678053958,45.76685588924127,44.54247092493851,43.30177954113692,42.06681735182219,40.837356515559016,39.58487354747889,38.339561980015134,37.10588227134651,35.87405643156902,34.642703476990334,33.40597881403485,32.167157913886115,30.93918118238707,29.71321121731789,28.48063644399539,27.242308606109976,26.011213735887175,24.781644169623167,23.54806981533574,22.306490204952315,21.037627880408643,19.78574964147559,18.537956107721552,17.298225090350698,16.06218684509902,14.799396681181946,13.512402872755656,12.199544311939203,10.859993005506462,9.509428175092935,8.153764368547174,6.770523319413168,5.354026786709098,3.935889459045495,2.531829593644824,1.118604882553333
Step_Reward,-5.430638843522871,-4.433310157136799,-2.6939000696833997,-3.0750700599328216,-3.3153169365645265,-3.263269433037822,-2.287081512736341,-2.395738499657123,-1.8479226417375756,-1.111909700470676,-1.1929380073721916,-1.2610492285567858,-1.3492085931319338,-1.4108756434604146,-1.4436473541881583,-1.4777637744552834,-1.5306501560448709,-1.557623548838663,-1.5521590832021275,-1.5206876500663498,-1.4803532984350198,-1.4488613781522162,-1.4503219093043782,-1.4370347968412602,-1.3915602204233295,-1.3436750387295433,-1.3323565057427942,-1.3210470943993613,-1.3063503802520842,-1.298376789855027,-1.2621299141894013,-1.2286568828969422,-1.2175471175870172,-1.2214212800224118,-1.181843946331668,-1.1413211746305194,-1.1040952616085775,-1.0619487708585922,-1.0138685006588446,-0.9685414067384386,-0.9102530258722936,-0.8656872937385174,-0.8399803888306678,-0.8340278680708195,-0.7994859977912654,-0.7567567526093129,-0.7234220900984383,-0.7350121550254656,-0.7505478827385375,-0.7670450672010958,-0.7823814159380973,-0.7694291014744223,-0.7858297738619626,-0.7927680724593955,-0.8167590201425341,-0.8369399814794036,-0.800559108701691,-0.7756150356972427,-0.7593086161984104,-0.7650378106852642,-0.770539163736828,-0.7475170319198767,-0.7546884325362413,-0.7663202913313683,-0.7681741602225074,-0.768647045421325,-0.7632753370445187,-0.7611790998512618,-0.7720232685009591,-0.7740300349308171,-0.7674252266774992,-0.7616721621145821,-0.7689051297772025,-0.7704304337359922,-0.7664256457125731,-0.7584203896165747,-0.7311376754563277,-0.748121761066951,-0.7522064662459584,-0.760268982629146,-0.7639617547483226,-0.7372098360829238,-0.7130061915737116,-0.6871414391835469,-0.6604486935672593,-0.6494351695864733,-0.6443361934542366,-0.6167589508659956,-0.5835034672959303,-0.5818626723363969,-0.5959401345993292,301.4132247110915
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,11.161271588961606,8.075979226212496,8.341127448253461,7.289032743173599,9.71287637278077,7.7155874818648105,7.1020966008158295,2.353246948159769,7.546414445313124,10.021220615984143,7.6163900214566596,2.379663677051024,4.651454542257348,4.461218694538186,8.21205173336977,8.580509172462381,6.560540679505542,6.227495937552521,6.5198367732816465,5.734382158250846,5.9620996537979245,8.74946512328017,4.3942960758478335,8.934579754664238,6.87017020409939,7.053348678827933,7.378893858834972,8.234686827309833,7.611359967287044,6.682504029640385,8.040393060384684,8.975682494567259,6.834625037116355,8.733216974177893,8.063542623953229,5.470410032149237,8.706264713252644,6.506765066165591,8.013307046003476,3.8447175411712458,6.171017417352256,6.707811462167752,6.013126481793788,7.31154100194761,4.506349813869883,8.008222634657207,7.653041515026855,6.582261152816767,3.1676129046835415,8.92670465273711,4.028212221944994,3.003997756790679,4.10341301592989,5.5043804274653665,6.776480255411809,5.617011346195148,6.6602423600444425,6.011170766485138,3.613655295225854,1.8154144981835896,2.140050391051889,3.307789341494895,5.662528750648402,3.1634417923870637,4.744805507866805,4.879757855577986,2.9720749616958666,4.127785050686652,4.3743283906594295,7.6803273268795795,3.2393481987418973,6.31816032859077,5.190623576474461,2.7407813721363676,5.18980573016819,3.585035430412674,10.02595849535884,7.127932384307883,4.437876043742304,6.947260706878369,7.951973908063942,6.93793827733597,4.223717450909099,9.538709052234728,6.027234186796144
Num_Collision,0
