,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.368255631344734,15.125336665981582,14.513383929490809,13.968758342464747,13.850820286807386,13.191989961031709,13.16500918164986,13.141263623873344,13.351901516135937,13.091679312361064,12.732614317565877,12.722886476161618,12.385101422851697,12.58271803950682,12.768094731049954,13.308304094690484,13.095540608765408,12.636895087032007,12.864578390891987,12.964964228501904,13.111127417544981,12.756790793179716,12.694148582367047,12.783513489869367,12.455043897998463,11.922306495954954,11.610634368163126
Xpos,3.6805596293844034,5.188513126728813,6.6678773126907105,8.089464676120409,9.47926417517379,10.826736678064055,12.129114282258868,13.404593143546407,14.650608303943558,15.861620230239346,17.053825171696385,18.253286297307323,19.465658932760302,20.684391119246776,21.916222493951235,23.190871476805462,24.484098823654055,25.74322955661146,26.96222006467798,28.19624511452799,29.46147545203993,30.743192933760348,32.007635075459625,33.27022213004643,34.510801992985286,35.7140316008197,36.87208469837658
Ypos,4.5337425221767305,4.345015533681702,4.268637695218558,4.292085192788507,4.291086844221649,4.198528629780235,3.997310834660535,3.6769287806501105,3.2325129852373577,2.7045166108008125,2.2098786504677848,1.7801550119683154,1.4591944618840915,1.1812341675278153,0.872746079391284,0.5920068150074944,0.32350639648233953,0.0495404271999922,-0.3168917636780334,-0.7083598270702748,-1.01716800374294,-1.2157344632863767,-1.328396679488544,-1.5030418079034042,-1.7258877318712855,-1.9184812109758271,-2.0885915382749167
Xheading,0.9802286198909919,0.9868578504622065,0.9961627840827372,0.9997691587417314,0.9999310697546389,0.998785853604652,0.9934179560761915,0.980723129244678,0.9586830120209294,0.9351772679770232,0.9292718492771542,0.9377244781618017,0.9568688118211545,0.9673075162075434,0.9694629596938225,0.9734824034501561,0.9773920299263925,0.9766057453947075,0.9653340636160842,0.9591416374405418,0.9675665182615143,0.9816812300512634,0.9912436532000696,0.9904455546952414,0.9873221979716923,0.9869135668237036,0.9917527171120679
Yheading,-0.19786827119728284,-0.16159078866418505,-0.08751975553285012,-0.021485558611557275,-0.011741198377662677,-0.04926275103185735,-0.11454590584303699,-0.19540251729321853,-0.2844765059938666,-0.35418000714189246,-0.36939657570288587,-0.34737991170500443,-0.29052035550710054,-0.25360632698809604,-0.2452377821252139,-0.22876190717186143,-0.21143514333328278,-0.21503771311574105,-0.2610175197615247,-0.2829263496528314,-0.2526163746460047,-0.19053073916047916,-0.13204552241776388,-0.13790432619912785,-0.1587289431463163,-0.161250152307882,-0.12816609575402785
Operations,1,0,2,3,0,2,0,0,0,3,2,0,3,0,0,0,1,1,2,0,0,2,3,0,1,1,0
GDistance,98.64961249744967,97.13306061256982,95.65177260202151,94.23416453668715,92.84690270233237,91.496288307372,90.18408547990735,88.89198133201798,87.62329981446211,86.38717040962072,85.17380063495028,83.95794114074823,82.73465175793872,81.5073076471468,80.26668984424711,78.98490137523062,77.6855932312434,76.42100698650113,75.19595084049152,73.95722856918702,72.68966670867036,71.4071095033724,70.14242593636347,68.87981445059238,67.6398568121636,66.43778819945393,65.28127287430861
Step_Reward,-0.43674924749375066,-0.4834481151201544,-0.5187119894516883,-0.5823919346656368,-0.6127381656452258,-0.6493856050396261,-0.6877971725353547,-0.7078958521106244,-0.7313184824441379,-0.9609589945887471,-1.1116156707921099,-1.1130165899996856,-0.8339520922058599,-0.7726558892080817,-0.776606743982883,-0.7946966323286331,-0.7691089836300424,-0.8789425902796157,-1.8142108800799441,-2.8605231062720042,-2.6608232081342806,-1.2926784149360278,-0.7353164329910697,-0.9511733872592898,-1.536128004614107,-2.017719156635084,-1001.5930324547058
Acceleration,11.906263602795505,2.450983162421034,6.282279931203509,6.8639775043871945,9.347290992356047,8.264071613625104,3.4164832880060527,1.5982856491713113,2.274925170822941,7.112558454362627,7.403895397012569,6.2094324792703945,5.623383724848418,9.983805349646873,4.087062328213532,6.83408891811414,4.199082989594018,9.057356805525297,4.892003667670348,9.58268287886308,6.192968099601219,4.874919944924771,6.527097347428823,8.192450242963238,6.400561436034856,7.230040113830673,6.696203746659909
Num_Collision,1
Num_Off_Road,0
