,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.368255149181842,14.63822893922762,13.817088342159607,13.034076118529779,12.835872677765842,12.786054718611542,12.33320416098202,12.45275500716737,12.517769012363154,12.631691318453816,12.829525052912102,12.516717975024125,12.73032934606398,12.321936545562087,12.622080454305818,12.25901994108061,11.789913237558013,11.171823670643285,11.173730640929957,10.74399761513223,10.26808993247434,10.157278303175294,10.367411150014643,9.811170331557898,9.961926098811592,10.140810160601832,10.495320885499874,10.83411712463584,11.20282803394381,11.548838878394715,12.214082371116305,12.01082988319083,11.72635443738427,11.964851664137534,11.610184022406626,11.649190948490096,11.824500342623026,11.283537119437144
Xpos,4.300560416955853,5.793173197967587,7.2089415302664275,8.55621004515191,9.835726358841722,11.088814238824291,12.299620826415968,13.509474826763205,14.73053498227661,15.945663909966967,17.1603617822219,18.38989213080345,19.621458210813486,20.81601932908631,22.001386238112772,23.18234361081405,24.331621780843065,25.445962806793577,26.529132965694888,27.601121583294496,28.61826717407491,29.62659144512466,30.64740848936621,31.644835061535208,32.61177354471089,33.60693957534662,34.63569322231515,35.6914050375333,36.75931583720751,37.85511804497113,38.99924773579174,40.16170775280503,41.31420280757965,42.45415713800538,43.57343263661774,44.70030104850204,45.86060363762805,47.025389431151766
Ypos,7.673742882406566,7.507671606611913,7.418281998335048,7.351699803363694,7.19135632251941,6.922901902514042,6.600874513636635,6.351295789949176,6.090053296510999,5.760543931797971,5.373057458655278,5.066237784478801,4.780233931343852,4.410069078207976,4.0200712249400965,3.6307701625467637,3.280933027843987,3.008527607585514,2.733158958869085,2.4873528463672216,2.2344709313273143,2.0839414520284536,1.9887562114946085,1.8242983184880726,1.6159584685965904,1.4850482303277575,1.4028444222824599,1.2394663512899644,0.9713877226830657,0.6510695372535626,0.3284499218322565,-0.021290944832171532,-0.29822138011538096,-0.6264822808099823,-0.9955340819343657,-1.2758311844387051,-1.452289648975455,-1.552002198028777
Xheading,0.9802287231028267,0.9836475984895232,0.9938879923943782,0.9954590414520416,0.9930046862114967,0.9845571639787947,0.9752654794704909,0.9780540952173834,0.9776459851116739,0.9699186720371155,0.9607984991578061,0.967396955574004,0.970720772243935,0.9612611656004444,0.9553634188257698,0.9517556222783695,0.9555131691904475,0.9641891732948449,0.9675324918010691,0.9707624090859371,0.97114693618695,0.9817173106850785,0.9897351000890954,0.9878163338539163,0.9834356757592037,0.9881457173843468,0.9930321007795472,0.9903591775426548,0.9804047033588784,0.9729565746409914,0.9672119502125494,0.9626949246330949,0.968287686243463,0.963418845228137,0.9567616844330641,0.9653943979664201,0.9804725197119195,0.9907666609380512
Yheading,-0.19786775989079622,-0.18010386443881163,-0.11039319985521028,-0.09519084405226537,-0.11807494722423906,-0.17506339097033607,-0.22103674932733136,-0.20835111429628936,-0.21025776512420358,-0.24342918813026174,-0.2772476222009979,-0.2532649410126648,-0.24021070403738978,-0.2756392053182476,-0.29543313620773276,-0.3068570277205877,-0.2949484421108667,-0.265215455999464,-0.2527466662672608,-0.24004238189467214,-0.2384819245450269,-0.19034474487428607,-0.14291407086647714,-0.1556241966128919,-0.18125747334672454,-0.15351886273345922,-0.11784416328931753,-0.1385232812816542,-0.19699395328737812,-0.23098810329293792,-0.2539705561005781,-0.270589138890828,-0.249837860760296,-0.2680002400358682,-0.2908729605872742,-0.2607942797974168,-0.19665614175448362,-0.13557810875530277
Operations,0,0,2,1,2,0,1,3,2,0,0,2,0,2,2,3,1,1,0,1,1,2,0,1,0,0,2,2,0,2,3,1,1,3,1,2,0,1
GDistance,98.61942690475665,97.11775837106441,95.70195552847453,94.35707620097163,93.06755672034318,91.79058706261101,90.54904003569891,89.31763052254436,88.07378813384783,86.82778051094957,85.57578807275014,84.31898365941237,83.06282811217847,81.83436353271917,80.61359110935835,79.39811951258653,78.21902630381209,77.08301972952464,75.97808532035923,74.88746123446991,73.85105736809558,72.83313149708731,71.80788659142803,70.7995881358526,69.81779222159336,68.8149200650011,67.78293151517765,66.71690808897543,65.62979283391135,64.51105956160295,63.34478430460568,62.1590657806143,60.989521452428946,59.82965613851544,58.688947966712455,57.54728255670506,56.37878004757401,55.21023871435333
Step_Reward,-3.1220463531441727,-2.434990956659554,-0.7064399571762059,-0.6551206724971195,-1.0198223271658224,-2.525209834176939,-4.310144407444964,-3.554862701090004,-3.1778224671730104,-3.962076043814468,-5.142738194635589,-3.758416180218571,-3.4030254497652077,-4.637437120221744,-5.7792275766391725,-5.78452840322818,-5.280795010505927,-3.448758098888967,-2.635806130186702,-1.623444538883886,-0.9757205762809829,-0.9820741289917407,-0.9747550943407077,-0.991701544424572,-1.0182040857407628,-0.9971278434077391,-0.9680114501765473,-0.9339765737977928,-0.9128847449359085,-0.881266727691596,-1.081660087443285,-1.2024328526676027,-1.1165795751022438,-1.5366487609683803,-1.6165374661711782,-1.2060867499441996,-0.8314974908689479,-1000.8314586667793
Acceleration,11.906966693615114,8.3961791058983,8.670661556342447,10.415873592048618,8.975020497316885,4.172472305700275,9.475854664282732,4.110512311686923,4.038791115064323,6.054794098222269,7.456840479200178,7.71904700252643,9.053868318099372,6.2872356637888815,6.930893774349676,3.990584156185524,8.972493396573839,7.575733285930605,4.352808056534582,8.33344424596845,7.93465511595336,5.443876192711234,7.526197676980392,9.12555202540326,5.2754975064678655,7.1635483493885745,7.2465139235993625,7.800618391853873,5.625208711255098,8.794565187438554,7.454556791175969,8.395336731450413,2.8728609132350695,7.556790187817331,7.542758402372859,6.337541897182946,4.163470928680261,7.087900783345521
Num_Collision,1
