,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.359236537511324,15.17645842116584,14.63969220836125,14.041747599909373,13.385981159999643,13.286743064993905,12.863269633125647,12.163809730144825,12.108710078701831,12.346163790935993,12.545264745989416,12.061404045008393,12.023525055442837,12.410314961913278,11.952535411115015,12.09663180179072,12.227166943511392,12.035564614189227,11.51903523014399,11.609503826442753,11.336119007219146,11.41631108959346,11.609017189195674,11.953191807887887,12.268362529363896,11.882893722378439,11.527505846064335,11.606087153617207,11.353506501900862,11.424386835948214,11.599241979046415,11.659748604846763,11.420814572762245,11.534084870426762,11.627459405413505,11.988084067297976,12.179457306013342,11.664401957561928
Xpos,5.564563123146915,7.059993113818831,8.510656359717787,9.906969898228818,11.228733931499466,12.515766097348147,13.799008769186708,15.036923503844113,16.22072231157812,17.391624354972457,18.56765396232434,19.734645133281433,20.901292117728143,22.10194287680491,23.28984672056738,24.450524423367522,25.64171846556938,26.843983846990767,27.993911662186598,29.118064542259425,30.242177604366876,31.354880234609997,32.496071636297316,33.67141176300274,34.874438880846654,36.05940602440059,37.191237029265295,38.32729343783215,39.46496362370246,40.569167457776466,41.66853361332693,42.79748749284789,43.93212027861656,45.038699130367384,46.12199950216219,47.178107974060374,48.24478229820796,49.32914486656813
Ypos,-13.834915737984694,-13.5586397147783,-13.224311951646234,-12.90024394821568,-12.542348514995787,-12.189615027780366,-11.946200178153598,-11.770171961681998,-11.519871403757055,-11.170421051734108,-10.761613791973183,-10.37143860072111,-10.082128913824468,-9.847304780708702,-9.567124957294828,-9.24816139620534,-9.009546477677421,-8.83038072497998,-8.580981207459537,-8.301328149145435,-8.058092803528334,-7.81494784301334,-7.667915527229595,-7.588445513987654,-7.438336273271448,-7.194735895275656,-6.904969288251562,-6.695885965458232,-6.506940557387263,-6.22788928042738,-5.884482542550066,-5.608014997857318,-5.383053107469845,-5.0770417278136994,-4.667421153916345,-4.142690337360777,-3.567975857199844,-3.0702952920871445
Xheading,0.9789321735043214,0.9749149968417565,0.9747558125458544,0.9719879639553196,0.9638887105450122,0.9650790096263341,0.9768987171090107,0.9843658822427563,0.9804850850195389,0.968232231760527,0.9549536589043424,0.9521151277355553,0.9639377581143347,0.9743977342024839,0.9731422407042174,0.9687569231438433,0.9764882295065188,0.9839098630763361,0.9797851667930446,0.9753939839281355,0.9760622719123219,0.9771425387256514,0.9866425835409854,0.9937912251971511,0.9926383051450537,0.9855452767295022,0.9774500389923669,0.9814389873011669,0.9837751776973147,0.9759709318048122,0.9654208706503029,0.9694503647784709,0.9756156260483316,0.9687206972369318,0.9508401743656589,0.9207996193445107,0.8997079504417452,0.9062919593669538
Yheading,0.2041856990048646,0.2225775121907825,0.22327361220724462,0.23503063188868023,0.2663053767460837,0.261958976136826,0.21370282288909817,0.1761357711438536,0.1965934842618838,0.25005268520859586,0.2967549651567921,0.305739731695289,0.266127786000467,0.22483117128428962,0.23020464668892984,0.2480121445834331,0.21557072536692984,0.17866555723223673,0.20005256042431901,0.2204689912817676,0.21749124430504466,0.21258518060483145,0.1629000071932764,0.11126095775763045,0.12111645288215526,0.16941224134096353,0.21116680911975802,0.19177464432312208,0.17940568482246302,0.217900757851015,0.2606962648616412,0.24528756640092791,0.2194861048228838,0.24815360312675838,0.30968203501702085,0.3900359740011222,0.43649238700338655,0.4226522026286006
Operations,1,2,3,2,2,0,3,1,3,2,2,1,3,2,1,0,0,1,1,0,1,3,0,0,0,3,1,3,1,0,3,3,1,2,2,3,3,1
GDistance,97.3793118780952,95.86090373734847,94.37970791859857,92.95395214162978,91.59831917770894,90.27820031141353,88.97513338150348,87.72509361009347,86.5201074924916,85.31669172525338,84.10210488281122,82.89941661612896,81.70852288164058,80.48982157691336,79.27927329062373,78.09222824710595,76.88321442887934,75.6691629621434,74.50047269613577,73.35485600875745,72.21302293966623,71.08282972494364,69.93305555997978,68.75531824230029,67.54369167897111,66.34188601543502,65.18942268658512,64.03991224317254,62.8906232111527,61.767772750181784,60.64558041470823,59.49966806868179,58.35220855765342,57.2278880195813,56.1216884298075,55.03898101596867,53.94775716600457,52.84644028386628
Step_Reward,-5.430638843522871,-5.481591859253271,-5.518804181250104,-5.574244223031215,-5.64436703607916,-5.679881133704583,-5.696933070089955,-4.144648984451771,-4.81845139254798,-5.796584232761774,-5.785413157557841,-5.840746275740801,-5.809106265511616,-5.781298695272781,-5.789451713710378,-5.917920845803603,-5.794674820699345,-5.038974446803009,-5.874083776720067,-6.170403174394007,-6.282850812910442,-6.337797165716245,-4.778090360578876,-2.3241004382317727,-2.340121062875028,-3.845515681411154,-5.982509609510898,-0.8504895565874193,-0.850710967980163,-1.0430491999137366,-1.756970564305039,-1.7327413534723561,-1.5592749024112154,-2.348985195709429,-3.707752852972913,-5.917292586161189,-5.908776150035891,-1005.8986831178618
Acceleration,11.883290780699049,10.86653093238103,5.9007538628884095,6.127153487341309,7.515954367279771,7.776771797042775,6.840100458590832,10.46095808564007,7.483917127256672,2.892317964549186,2.5964450914962205,10.438011908102634,5.375708047101572,6.258348091162819,9.00341094590537,5.735706755380336,6.159295394399855,6.8109953870580195,8.678396721071099,7.377070567791383,5.2135521879819615,7.5345569219509745,5.402479088125713,7.541976787333031,8.318652597619527,5.769470875907725,8.203280101586307,7.265548671726229,8.657440265932241,5.840805074592998,6.607544628736457,7.460493231488834,6.340216401559737,6.731875012375285,3.7984229661382662,4.05797767946658,11.198930512967218,11.03989078561809
Num_Collision,1
Num_Off_Road,0
