,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.188010164302911,13.482680132637627,12.915097771769686,12.86463699034104,12.40382898804488,11.798792411411231,11.243810030897583,10.578174769861544,10.391492869442953,10.341721386623341,10.356186524137007,10.488274831470866,10.851898375280081,11.420753917804381,11.19151177778488,11.407782709965408,11.89759648654395,12.495124770743491,12.345819822449105,12.804597183758691,13.148923777537366,13.505883942833368,13.433757536586988,13.71504352998404,13.462199685606542,13.681782087267543
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.32885298753544,8.46672220138264,9.518265811981378,10.591799208955251,11.673665169872804,12.698111200988325,13.704251144965326,14.67650361202197,15.652715264487979,16.65447977875297,17.678250438958823,18.719138902805813,19.77936537597217,20.88200126254319,22.010454387020832,23.13738743552635,24.299814687528553,25.514545766251434,26.755148772627628,28.013503293828443,29.311045698502113,30.6429692037253,31.990763326314543,33.34852876954864,34.7063597814316,36.06074240268674
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.8869238500816627,3.100435100459094,2.3067046375957863,1.5965778422782826,0.9392127008920028,0.2961615130518086,-0.26038615577713964,-0.7525294755813133,-1.1291016537928722,-1.3927575140421886,-1.538632717769717,-1.5628722220268818,-1.459851799747592,-1.2909763323589178,-1.1752728722508161,-1.1558922028003105,-1.2325427313775659,-1.345011669329943,-1.4082857337149595,-1.4281098656877986,-1.466802987426809,-1.5579354962825118,-1.5640570403064584,-1.5453759937835807,-1.619418766585947,-1.7158842734786555
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8384352316935539,0.8256866191290914,0.8098946006115456,0.8273830380107612,0.841990239897757,0.8463788876118218,0.8621931856361338,0.8801973162176652,0.9108995633866491,0.9442490592735641,0.9728673313447443,0.992378681157554,0.9999765446191625,0.9970955206244074,0.9961751105850833,0.9989024571440308,0.9998617553306426,0.9982939606650582,0.9986154922735652,0.9995494929664184,0.9994611449705574,0.998625951006161,0.9998005078843918,0.9999973091584002,0.9993011403043114,0.9984870264403558
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5450012497737747,-0.5641290694434837,-0.5865754306994668,-0.5616380581941393,-0.5394927579837542,-0.5325812413190828,-0.5065796192530997,-0.4746079271601135,-0.4126281442437148,-0.32923200643465594,-0.23136368687016426,-0.12322561902459157,-0.006849102971930731,0.07616116300807114,0.08737933995400139,0.04683888461116233,-0.016627393876557928,-0.05838808182901037,-0.052603218449303636,-0.030013515465135754,-0.03282407187023841,-0.052404293498152336,-0.019973593420117973,-0.0023198439513996087,-0.03737955305381495,-0.05498779892208911
Operations,0,0,0,0,0,0,0,1,0,3,2,2,3,0,0,2,0,3,3,1,2,3,3,2,2,0,0,2,0,2,0
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.30205762972409,29.04612855948859,27.886738891365702,26.730024525382547,25.58266178731052,24.505358980656677,23.464020854721205,22.469483891151146,21.482446435699963,20.476568994308636,19.451846362975257,18.410898533533757,17.351200632075788,16.25093716065508,15.125509997220044,13.999658499942036,12.835446232859276,11.618252713084066,10.376622396040396,9.118117043113157,7.820088734347626,6.487167176379017,5.1393623616656035,3.7818657364833026,2.4237180111469185,1.07551893253991
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7313619380021299,-0.8998902761313072,-1.5146554332166327,-1.5453493276365315,-1.6321917142799078,-2.0760191585038306,-2.332403282899212,-2.446387406006703,-3.039572241218309,-2.7197592780802173,-2.638149070499591,-2.4901284746017334,-2.319901576819695,-2.144882992856976,-3.3827083391298496,-2.3297323073342318,-1.7039299209401193,-1.5280588610574042,-1.7484070878816325,-1.2504658877581578,-1.1493082650979498,-1.358136181298089,-0.9649316994420989,-0.9144653794840947,-1.3537102680211235,-0.7987392981106187,300.71994698541243
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,6.40725175036072,9.122822867928631,7.645567068555004,6.403037558163581,8.186339094706558,7.682653026012978,5.934932234025989,8.923629317465569,4.241884710374656,2.557505018774272,1.5348091734505231,1.626435662856657,3.6517411744360975,12.566040908113067,9.652093201632532,6.110445400656688,4.898240870028805,8.888840838716321,4.771246334508526,4.888972427261673,8.604214299238384,6.173754511062608,6.528959850083108,9.723863301565906,6.340441437159039,9.69032593847159
Num_Collision,0
Num_Off_Road,0
