,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101
Speed,15.368255631344734,15.21294220067678,14.644448283793388,14.043634763432832,13.380089718060377,13.481346355171569,12.980404228204305,12.323244814457912,11.550152039147331,10.910983888596611,10.184622516855214,9.606606276664404,8.829163665833857,8.813038910119763,8.318900138934167,7.634082388863572,7.048539246375949,6.296863121758604,6.355071888322994,5.8333133940802115,5.951008822541832,5.393452850160306,5.618338923990182,5.961788103425599,6.363671566035706,6.840698390217361,7.35735527203415,7.8582028223741975,7.616510242503965,7.816437285151828,7.62936677642496,7.2658781560772345,7.484866121553541,7.747271650194297,7.423489074792441,6.959520671965561,6.517797245895752,6.6527049858416625,6.252343244305297,5.68636263456424,5.221157649354838,5.27711592418574,5.477774762831446,5.718741089420354,5.325324576096,5.476318015986126,5.769927362662056,6.198871944539488,6.576521297423577,6.990265168436632,7.558003924298832,7.960311773483255,8.510230435333279,8.743037800629633,8.892168193992145,9.421394630904521,9.680096245330269,10.102501440136189,10.499878086796416,10.9786917947302,11.604007208352217,11.584929707790964,11.151962034963873,10.750446552932912,11.05799853534127,11.486778175635967,11.968231722008289,12.484172629300296,12.305883041884755,12.594143737311848,12.127448971486434,12.252209029349395,11.888143482247381,11.968320149406896,12.3736217421189,12.097653153317987,11.6270722021446,11.110761906210843,10.516870958600121,10.656325400040206,10.97391219485841,11.362852161524325,11.797123658058707,12.268389023636423,12.218182664614915,12.49748999677648,12.11868485474844,12.415374271408835,12.059048134426376,12.368413689436554,12.017236460976367,12.33778505116193,11.99242814198432,12.322176971000033,11.998618459028027,12.331267129036743,11.994213828966698,12.330250364015493,11.995202527559089,12.332472718776378,12.000568998254572,12.332998342538138
Xpos,3.6805596293844034,5.183014915637854,6.646433777921785,8.050526035825106,9.38539210431351,10.676687512521784,11.960794172805416,13.20524251036611,14.368018954504485,15.452871117859791,16.484444337056658,17.454496537546625,18.369487665310043,19.2272197972168,20.069785606309143,20.860356284301997,21.585878531129207,22.246944288065173,22.86034544023957,23.46321491242107,24.047684483804986,24.6093993229658,25.14208199812792,25.708981538338328,26.31887794248164,26.97319701033334,27.67340696920865,28.412380393860754,29.16141202412176,29.923835062969072,30.696138035656556,31.42450579048731,32.139375969683186,32.87036063511038,33.616719909795165,34.32792602110816,34.98765009131621,35.63099924337156,36.25462561481901,36.83721928584106,37.36979917473765,37.88412672863695,38.38780964456502,38.9139383779646,39.455302958012815,39.99327223171457,40.55724609345139,41.15527140178213,41.795696510156546,42.47425051732599,43.19950438430162,43.959871082286185,44.751628316770024,45.59578839021595,46.470105612535455,47.366748155411535,48.31011853979731,49.29737922863315,50.32657953025979,51.39496721178997,52.511151245642665,53.6544431207033,54.7849594003307,55.875398109406106,56.95512245594555,58.0757835595324,59.24554230135838,60.46779155966976,61.706936326804964,62.95199110344256,64.19106099846026,65.4047631513803,66.60863441126261,67.7976498819528,69.01478276909836,70.23717597972299,71.42608077148327,72.56254197799412,73.64441234760334,74.69762928055934,75.77758298223719,76.89457963184715,78.05344459195605,79.2567505552192,80.47920615313694,81.70842527235695,82.9258950318671,84.13382820955836,85.33812552542514,86.54749990886863,87.75853651913684,88.96922140717234,90.17803307905162,91.38795468991648,92.5978882134171,93.81014852872283,95.02171720774825,96.2350847505456,97.44777969407956,98.6620853235122,99.87532748641306,101.09178330529836
Ypos,4.5337425221767305,4.285680474700368,3.9956337615199553,3.707856378678415,3.396682778402958,3.0293339044974625,2.713500717848214,2.4860549656118986,2.218365893643172,1.942728929005467,1.7237038602619763,1.5321089479213295,1.4100782958848144,1.2186518632592167,1.0571235960678769,0.9509354417883056,0.8447633268372429,0.7617196079557219,0.6158744434959131,0.51570945535815,0.4742976419318256,0.3903739603176868,0.2543027726378193,0.13260224229430267,0.03997360886282881,-0.05626850505031468,-0.1794252918767674,-0.36233243618211686,-0.5576409532462596,-0.6626156535182107,-0.7488905575362419,-0.8916716527047376,-1.0767627402439417,-1.2995032979474495,-1.4385920157201182,-1.542542167723935,-1.670887023743076,-1.8162052368760393,-1.9775428673110649,-2.1004979516873195,-2.213270284819325,-2.3091812745955718,-2.4946451307070165,-2.6932560169720547,-2.8073509357740076,-2.823138743304343,-2.8152138427901496,-2.8347855255012493,-2.8285595125729444,-2.858700460411005,-2.7999979744296852,-2.6358383949939124,-2.40472956644097,-2.221407116348084,-2.084031317781396,-1.898165739744459,-1.748751317191714,-1.6937836453616726,-1.7471103805909154,-1.8844737596143821,-2.058012548701789,-2.2795993760401343,-2.4146220323719487,-2.493493169689004,-2.6348901126447135,-2.7642423429362055,-2.8598020478637114,-2.9179807297880442,-2.9335064950698158,-2.9049223665695445,-2.8932553849334948,-2.977788111327446,-3.0901271974347932,-3.1111463713046716,-3.075458710013522,-3.0293183012273808,-3.0078184573806994,-3.021117416403373,-3.019871553458912,-3.099439952220291,-3.1695270865790053,-3.2039054041685273,-3.2011578029610197,-3.1572838595464257,-3.0696886134908983,-2.937433432272563,-2.763291982530915,-2.5461007193469367,-2.3329693168162047,-2.15827394116445,-2.025689869498384,-1.8895319535135318,-1.7608747117050303,-1.6342608502600917,-1.5216873912843785,-1.4115742671765905,-1.3152853265509599,-1.220812185286454,-1.1397709343608795,-1.056198660513772,-0.9767334701085815,-0.931835952619733
Xheading,0.9802286198909919,0.9798501792062987,0.9801651091915925,0.9798581622233191,0.9754641746404821,0.9677115207754309,0.970529711465043,0.9784413392596808,0.9750862622062466,0.967907019166455,0.9717563917270984,0.9768529462405452,0.9822276643389141,0.9788477657625061,0.9807183181810473,0.9836885748432688,0.9845599680967406,0.9857018711606516,0.9816208639283033,0.983588239863568,0.9894315215727751,0.9890583757929466,0.9839690042471441,0.9822092548813725,0.9847368091419656,0.9864395855817858,0.9858157934287508,0.9800190944274771,0.9757840600330744,0.9830222954251842,0.9877477705036132,0.9853462722441378,0.9789050760470241,0.971218320844251,0.9768750729814393,0.9819102423284072,0.9819529592048492,0.9793493627308868,0.9760441580265823,0.9763615020258803,0.9772378912970502,0.9787472912583814,0.9683020421977305,0.959577526540827,0.9666419863152853,0.9824033902027117,0.9921192059273047,0.9958874699162408,0.998373052257164,0.9988897932289345,0.999967424840088,0.9956225035254277,0.9861496646094963,0.9864712699226681,0.988372025741446,0.9845635913116597,0.9865379831312856,0.9941492178868669,0.9996891094514884,0.9985465987089864,0.9938800490472857,0.9883573847814073,0.9913295174032294,0.9948015362751528,0.9931076857849818,0.9934114089061151,0.9954596346042215,0.9977540366552948,0.9993996414649948,0.9999999257941994,0.9999969215737127,0.999143159183647,0.9977003067006937,0.9993190732256925,0.9999998063056403,0.9997537734685753,0.9998528254084011,0.9999930228711266,0.9999999997872333,0.9992066598415698,0.9986676779153865,0.9992236797509301,0.9998799886370834,0.9998906217941284,0.9988391143823079,0.9965509316472277,0.9930617368176838,0.9883032514593385,0.9865234219688488,0.9886088315249086,0.992052908528795,0.9928839778754233,0.9938747766935871,0.9942013643863515,0.9951833975049845,0.995529527221778,0.9964037580517708,0.9966780414561042,0.9974052665807728,0.9974727520777732,0.9977509889300484,0.9988093385605541
Yheading,-0.19786827119728284,-0.19973388873544784,-0.19818263981346487,-0.1996947218239373,-0.22015822490418793,-0.2520603351551028,-0.24098149132989524,-0.20652492737614567,-0.22182601573451835,-0.25130857973477083,-0.235986260484652,-0.21391194782238457,-0.18769340800177703,-0.20458995933757376,-0.19542666241876577,-0.17987992584726822,-0.17504761986769507,-0.1684987275631194,-0.19084150361137758,-0.18042775396841862,-0.1450009107494953,-0.14752467344081277,-0.17833956005576498,-0.18778972183103945,-0.17405004085291106,-0.16412478178884088,-0.16783093107780353,-0.1989034302307217,-0.2187360696944368,-0.1834861485153633,-0.1560587769564451,-0.1705658927645892,-0.2043155698652697,-0.23819104361095023,-0.21381087855277078,-0.18934697254133387,-0.18912531800063132,-0.20217523517633368,-0.21757252028273263,-0.21614397368829594,-0.2121464206940452,-0.20507008522546866,-0.24978221529105002,-0.2814444360043178,-0.2561313535911597,-0.18677146173390255,-0.12529757072734599,-0.09059882595171236,-0.05701972050715449,-0.047108183822522055,0.008071509070973216,0.09346566467831821,0.1658578879359614,0.16393423564697673,0.15205505164824484,0.17502723977566192,0.16353228378291307,0.10801542748575708,0.024933600704471356,-0.053895177954195274,-0.11046469167007676,-0.1521501887874514,-0.13139934522317928,-0.10183272275941531,-0.11720547954254502,-0.11460267298439095,-0.09518464095446204,-0.06698419468848286,-0.0346461634187652,-0.00038524225601330343,0.002481298671674914,-0.04138776940741366,-0.06777977581359976,-0.03689701732312728,-0.0006224055606349007,0.02218991742536948,0.017155976300908704,0.0037355333041793446,-2.0628462082819246e-05,-0.03982525490506708,-0.05160299494302618,-0.03939591127275361,-0.015492202009589121,0.014790011769822038,0.04817077516468648,0.08298337564260981,0.11759416171156334,0.15250142017338536,0.1636201023923182,0.15050773478779986,0.12582140787464696,0.11908571063849732,0.11051211812408804,0.10753439939069315,0.09803063465282705,0.09445083604491342,0.08473223082338967,0.08144250535945202,0.0719912091642968,0.07105004477404112,0.0670295762265464,0.04878427209899193
Operations,1,3,3,3,1,3,1,1,1,1,1,1,1,2,1,1,1,1,2,1,3,1,2,2,0,3,3,0,1,3,1,1,3,3,1,1,1,3,1,1,1,0,3,3,1,2,3,2,3,2,2,2,2,3,1,2,2,2,3,2,3,1,1,1,2,2,3,2,2,2,1,3,1,2,3,2,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,3
GDistance,98.64961249744967,97.13504216093179,95.65731707032282,94.23940059958228,92.8898703072957,91.58173555792632,90.28413935815954,89.03073431198459,87.85758527952125,86.76253963244041,85.72342699592431,84.74713365316232,83.82848909840669,82.9649307146432,82.11775464374502,81.32437624219702,80.5961056786652,79.93298868625516,79.31593078446342,78.71072815722746,78.12541958185182,77.56186154346372,77.02623773924992,76.45689660039218,75.8452812077589,75.18927078511271,74.48701547771753,73.74528200174439,72.99374477751569,72.23019074151956,71.45706194207825,70.72750474001292,70.01148762719197,69.27974788559368,68.53327459655334,67.8221676976134,67.16279024901631,66.52013946747904,65.8976771705444,65.31625838765844,64.78497968949497,64.27193705769852,63.771140827929536,63.248754749281204,62.709909587120805,62.172424823742816,61.608415487609584,61.01099259570367,60.37059510748541,59.69294226358329,58.96650273101751,58.20270107115328,57.40671146833666,56.55980034982601,55.68377775821583,54.78528122080817,53.84084309711416,52.853293254955084,51.824409584985744,50.75709818691228,49.642867356002824,48.503064717958175,47.37535350582114,46.28690998767207,45.21104007213315,44.09452659404316,42.928407287771236,41.70890090795964,40.47114903836096,39.22589769434242,37.987285221649785,36.77798893324524,35.5803039740975,34.39365847077835,33.176247620787166,31.95307559063411,30.7646135154258,29.630426481259413,28.55011505557721,27.50333096184594,26.42999161796691,25.317926891719683,24.161858349044664,22.95862468596827,21.733044903603776,20.497380470625878,19.270566195096738,18.050960636183106,16.83632307450381,15.619675218525142,14.403952362101347,13.188925450228817,11.976647170411887,10.764056529683401,9.55258592690179,8.339857000410756,7.1291334408166245,5.9184610785345635,4.710907654384651,3.507440669924233,2.3185782590286186,1.1678410108734356
Step_Reward,-0.43674924749375066,-0.48542966348212246,-0.5222749093910295,-0.5820835292594637,-0.6504697077134125,-0.6918652506306273,-0.7024038002332134,-0.7465949538250527,-0.8268509675366573,-0.9049543529191624,-0.9608873634839057,-1.0237066572380087,-1.0813554452443697,-1.1364416162365103,-1.1528239291018139,-1.2066215984520028,-1.2717294364681777,-1.336883007589961,-1.382942098208261,-1.394797372764046,-1.414691424624337,-1.4364419616119193,-1.4643761957862012,-1.4306588611422626,-1.3883846073667172,-1.3439895773538098,-1.297744692604823,-1.2582665240268511,-1.2484627757713014,-1.2364459640038774,-1.2268712005586906,-1.2704427979346633,-1.2839828871790502,-1.2682602584017104,-1.253526710959676,-1.2888931010600402,-1.340622551402916,-1.3573492184627298,-1.3775377030653573,-1.4185812171140384,-1.4687213018365384,-1.486957368203548,-1.4992037702310128,-1.4776139213516686,-1.4611548378396009,-1.4625152366220107,-1.435990663866761,-1.4025771080940928,-1.3596025117817447,-1.3223471560978766,-1.2735604674342227,-1.2361983401357648,-1.2040103971833815,-1.153088881489353,-1.1239774083898197,-1.1015034625923406,-1.0555618763059869,-1.0124501578409237,-0.9711163300306538,-0.932688601926543,-0.885769169090544,-0.8601973619553505,-0.8722887878629635,-0.9115564818509228,-0.9241300844610905,-0.8834865219100081,-0.8338806937280765,-0.7804936201884018,-0.7622481304013249,-0.7547486559814587,-0.7613875273073631,-0.7907037115954552,-0.8023150408522639,-0.8133544966808444,-0.7825891500088247,-0.7768279698469378,-0.8115379247916898,-0.8658129658336122,-0.9196885743177958,-0.9532159062687313,-0.9266606561209692,-0.8879352737527739,-0.843931457324981,-0.7967663369236071,-0.7744202176355053,-0.7643355670221013,-0.7731857244708564,-0.7803944410863721,-0.7853624383207034,-0.7833521440213325,-0.7842771435762046,-0.7849730881274706,-0.78772172018307,-0.7874093592715141,-0.7885293972183884,-0.7872710735089665,-0.7892764404058683,-0.789327637717939,-0.7924465758500867,-0.7965330155395827,-0.8111375891043857,301.15073724815517
Acceleration,11.906263602795505,6.869105012242536,7.133029150622463,6.3183525497166215,9.377348214752814,3.236016565872575,9.371086954578173,7.314060068880166,9.442860649365777,9.219502805695726,7.562330181312601,8.356882661468475,8.52343586445671,5.752044815737016,9.438292254598837,8.064753298844282,7.94640166603539,9.893342501204982,1.7369689577284908,9.46224464174126,1.7381247324186015,9.68364679183795,2.326829778761097,4.772749634802832,5.340306453648886,5.529165079339508,5.443051025328632,8.096168296573031,9.552425186776548,7.017592154026181,9.008430207107955,3.7028604205819486,7.401493201199426,8.402389748611322,8.375219879551242,8.858264805930316,5.322379386354636,7.981888826266115,8.703892059834287,7.992628532664363,9.386320271749792,7.706169737646157,6.292609316909262,9.374655293739359,8.67297737729831,6.230266146404112,9.822660881681845,5.2544641448244604,8.585535257735177,5.355786153586407,8.043555719262457,5.353547836120993,8.745232280237058,8.83641153740677,3.5094541912411117,5.395615014440685,7.969185597359316,6.56372098629721,4.652821263833195,8.557393792008327,6.963014402232137,9.297974481400889,8.12551968669244,6.897886238667596,3.7208580909628237,5.6014969031572726,5.126877264510814,5.228034614509244,1.828811743494749,2.8876091233354346,9.50562131346365,5.5868106955399455,10.163572532330118,6.4464947172570675,6.2383371297911925,2.938504884825082,9.102072250761672,7.998191418763998,8.479784658713932,1.7694045368468825,6.094792252756764,4.677330903960124,4.4927117005506725,4.747964983436057,0.5658329625219539,2.7962443788946723,3.7884023356666847,2.9689755825985222,6.296636332393771,4.08727965396999,3.732003692609902,5.536424909080437,4.338260439633231,4.136869731641153,4.157643077700826,4.205297365283237,4.26336999685589,4.2850084874075804,4.252888463476014,4.589937018119821,3.9726639100316032,3.861199990800007
Num_Collision,0
