,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.34489284359662,11.533208256260306,10.861186615149514,10.031956909928185,9.387416569113444,8.498525763332417,8.21516960283513,8.281499226747329,8.58956249823927,8.95489540129566,8.653541680839915,9.003414162460148,8.556754434955568,8.09645442977483,7.602639400972005,7.100411896283718,6.42844371827888,6.524574371752017,6.578554163139068,6.971069717619195,7.425857841353656,7.80921210829145,7.557078117348487,7.11095764780185,7.4337404849063935,7.060047242017405,7.320560264345002,7.684302637263887,7.903514975159981,8.533033011433186,8.939515999109464,9.517472814476559,9.827097332426268,10.274172913435402,10.249142347458791,10.618482837207821,10.965416292450543,11.377159388357752,11.634650109119535,11.992582558623441,12.057728402068314,12.566580753468768,12.251734100918846,11.943762831832917,12.002965376366136,12.266573123800447,12.60323717644237,12.252886066115893,12.42246969737059,12.494862604530983,12.178689829781785,12.461362800277659,12.087967696103474,12.398340765059775,12.17056032701635,12.487222369627405,12.141249988157874,12.467318263014755,12.126341441148403,12.457261315993243,12.119711652575086,12.453749186871594,12.118717015438932,12.454957452394078,12.121537365593213,12.458899932819401,12.127191326458858,12.464562152371562,12.13293081377864,12.468674375995779,12.141488831878492,12.477531108471746,12.149932064756847,12.489589767205766,12.159439311808288,12.497785022962299,12.11282283324219,12.376844007182019,12.394741724218404,12.00809518968337,12.018994125894778,12.359604376095858,12.288538042105161,12.48000079838592,12.020361787952721,12.257891935930646,12.41956852299032
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.119016375192626,10.299666141181897,11.399322920474766,12.433262147229037,13.386427279477447,14.274150252190141,15.084608873091732,15.85529481761649,16.64609199333476,17.47988862791777,18.323597612923265,19.176632972293,20.017730536010117,20.80474538419793,21.56033599672679,22.27612111974612,22.938608152222375,23.554058426543772,24.189813240047204,24.859065606257573,25.57633473402373,26.33094531366582,27.08698549414416,27.812183313117078,28.51784767812667,29.230772948825887,29.94275340830151,30.680266400250375,31.44510317978335,32.25665279526106,33.121422019882786,34.022429467574845,34.98043941795431,35.98517294682628,37.01153654942095,38.05280846116079,39.12469290320846,40.22261309667577,41.36229578255975,42.54107043997617,43.74364214675204,44.97429270826182,46.21430264902562,47.415698278656855,48.611295075587286,49.824860829847125,51.0666646962771,52.31370123195912,53.54607305947462,54.79093923466216,56.023637997329885,57.256037848537375,58.48162558869862,59.70535805449624,60.93274386142511,62.16554505426663,63.395564841227646,64.62636569918311,65.8549838486442,67.08452579020599,68.3123913148224,69.5414861356648,70.7690964475291,71.99837112101791,73.22632374249517,74.45592941728606,75.6843245284281,76.91453061563008,78.14359667631423,79.37377840466854,80.6032396926934,81.8347465603859,83.06540246541535,84.29817447182171,85.52985520415628,86.76350545947476,87.99495330954784,89.20975590716407,90.43107781223759,91.63778651594306,92.83184297850836,94.04921229077398,95.28007290608778,96.51771023268898,97.74141780575408,98.95563814978807,100.18965273506684
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.631095716089474,3.4455139080297825,3.2580276406610595,3.1005438712870066,2.9421235071923433,2.8233847863407657,2.625481705873248,2.340367031438603,2.0438079857925926,1.7691118139919482,1.5190650048329157,1.289748483255697,1.034284215874062,0.7655264189280538,0.5599385325351086,0.3993381788642827,0.2671858407547764,0.07417425527050833,-0.08867173894039043,-0.17275302903745185,-0.24595692279321227,-0.3574359336909145,-0.4915976825063033,-0.5977150910240839,-0.7699876950791104,-0.9039156249382713,-0.9844788536870562,-1.1262819509660453,-1.2915137166150872,-1.3974814771983497,-1.5324711718899569,-1.7323713936007932,-1.8649770466366686,-1.900752858615013,-1.8702608359526667,-1.838727369126,-1.6978022992924573,-1.4807798851180685,-1.320563732732011,-1.2414035066352351,-1.256495672033527,-1.274228357683203,-1.352253975420651,-1.4741223654967366,-1.5077740581469574,-1.4797063741918308,-1.5191631162344432,-1.5354747007131635,-1.5048893190957455,-1.5509990065551646,-1.5879138078414092,-1.5834128248440273,-1.5362761828326923,-1.479008935117858,-1.4453213777968033,-1.402253368964272,-1.3658878740095084,-1.334763809405399,-1.3099493689462416,-1.2785321902426543,-1.259061864563751,-1.233063363741969,-1.2139548510768612,-1.192505620364155,-1.1816531503763148,-1.1640519701523637,-1.153329163952308,-1.137209096220165,-1.129202718741306,-1.1609935252925871,-1.1892106800341078,-1.1781519317585774,-1.1708551042706679,-1.1701435274673422,-1.1732188773806125,-1.16980045536979,-1.2030835385576408,-1.3413471471962608,-1.5479827029744053,-1.7379089151042555,-1.8298638646759648,-1.8209074748996934,-1.7592337082704723,-1.698861701715899,-1.678243763427538,-1.653589377514232,-1.635928190873491
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9711166197486791,0.9755947999240616,0.9801402576190649,0.981111874130193,0.9774799916216983,0.9803302070169131,0.9757412515036803,0.9611249560784654,0.951418319954457,0.9509991684245928,0.9548122538052362,0.9601137797126568,0.9579751648820868,0.9537279209068478,0.9582208472465737,0.9661915499844842,0.9712573185698582,0.9654752873919124,0.9671485844993132,0.9785091920734047,0.9861267984351394,0.9871504418831809,0.9864689046016075,0.9873723580771613,0.9819208971176093,0.9826761023008235,0.9874375018418556,0.9850729409254066,0.9825555391246393,0.9872949123881772,0.9873211602828766,0.9839927273502102,0.9878016993768007,0.9956081147594636,0.9994554455224989,0.9999983016715984,0.9974136159594678,0.9914535632595404,0.9930571393096917,0.9989565282278876,0.9998098182060048,0.9998534859334851,0.998919875232934,0.9971895148182077,0.9989508551486856,0.9999654764268392,0.9997201970195484,0.9998947238516636,0.9999822933097112,0.9997916858168392,0.9997009419064016,0.9999744496208263,0.9998006853742699,0.9994006826902848,0.9995636123989894,0.9994287563811753,0.9995434972634882,0.9996098435334178,0.9997382965908955,0.999682274990165,0.9998249214657011,0.9997736395221282,0.9998576393334583,0.999835865493108,0.9999318892238337,0.9998969439762911,0.9999500465341304,0.9999173667808846,0.9999673801668896,0.9999220287877899,0.9998515113482797,0.9999994816427725,0.999998485706315,0.9999988716086786,0.9999992130131773,0.9999985350891717,0.9998429750099049,0.9971966659232872,0.9916922492873059,0.9900063764356334,0.9947797899123971,0.9992702382000573,0.9999147417943076,0.9994865421587832,0.9997552405492823,0.999752376496599,0.999862974773807
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.23860534538836142,-0.21957865643347532,-0.1983055102472776,-0.19344118082957495,-0.2110281165609089,-0.1973643463500343,-0.2189269515478435,-0.2761137787274805,-0.30790125114237255,-0.30919343727791676,-0.2972096229656187,-0.27960960284989494,-0.28685115211401635,-0.3006710043930102,-0.28602938293479274,-0.2578253066294695,-0.2380319750043867,-0.2604946629693288,-0.25421175327072304,-0.20620320324343375,-0.16599378725742098,-0.15979363282008666,-0.1639484682883759,-0.15841662319701835,-0.1892917108690955,-0.18533126548659137,-0.15801006283245161,-0.17213744815283608,-0.18596938601686366,-0.15889857133536917,-0.15873539762029856,-0.17820862078444757,-0.15571705978570394,-0.09361881127800521,-0.032997157687039626,0.0018430013344465713,0.07187543877194272,0.13046007780145047,0.11763298035011933,0.04567115841409733,-0.019501984998344817,-0.01711743750268014,-0.04646593230119923,-0.07492043470660995,-0.04579507612953212,-0.008309389535003585,-0.02365433725969391,-0.014510038373673,0.005950887921192482,-0.02041041331092164,-0.02445458548930137,-0.007148433781299651,0.019964706988589483,0.03461611529609536,0.029539545830681475,0.033795871321469946,0.03021253180842549,0.0279313571295093,0.02287658911495872,0.02520613160498856,0.018711665241357266,0.021276036206911528,0.016873087047841125,0.018117452184222452,0.011671200163428564,0.014356233032162446,0.009995220677426805,0.012855333911723945,0.008077041671764538,-0.012487447493796596,-0.017232389693859207,-0.001018191625462811,0.0017402830450614934,0.0015022587558697975,-0.0012545808169048807,0.0017116715545517365,-0.017720759671714822,-0.07482519275939117,-0.12863313221516404,-0.14102260321234658,-0.1020449390310315,-0.03819674132175012,0.013057914933984192,0.032041411384002697,0.022123720171944833,0.0222527681289925,0.016553902152464325
Operations,3,3,3,1,1,1,1,1,1,1,0,3,3,3,1,3,1,1,1,1,1,3,0,3,3,0,1,1,3,1,0,0,3,3,0,3,2,2,1,2,2,2,2,2,1,2,3,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,1,3,3,1,2,2,2,2,2,2,2
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.16831711039815,91.97941472535452,90.87146325393802,89.83084126185835,88.87097275612905,87.97851864145457,87.15959161764012,86.37684491287176,85.57426966553474,84.73036275677343,83.87810863292528,83.01778707821586,82.16909894948638,81.37475939892194,80.61411911588998,79.89472292493124,79.22947615110036,78.61024766139796,77.9716468244608,77.30108501537876,76.58274821030173,75.82657540080358,75.06882149475236,74.3424225770295,73.63506650874069,72.92108823331286,72.20858881864379,71.47035471898191,70.70501774652453,69.89334628030437,69.02865365296695,68.12825343030119,67.1709893415374,66.16652471837989,65.1399728021092,64.09851464270643,63.02588717270459,61.927404590714914,60.78778870776803,59.60920822650644,58.40659668563665,57.17590163613826,55.9357390802185,54.73431633383436,53.538760933378946,52.32516021303667,51.08341386172539,49.83641267182958,48.60398453716276,47.359219457717195,46.12664004636279,44.894231988078886,43.66850736623987,42.444668562376776,41.21725406126827,39.984455225805725,38.7544748582735,37.52373816036039,36.29519450563544,35.065776962392825,33.838013030806366,32.60907703856106,31.381612222474157,30.152525071505114,28.924700364244188,27.69530123834642,26.467071789161874,25.237113309348107,24.00822934002613,22.777754757782187,21.5480529828293,20.316756690353706,19.0862942337132,17.85365002094394,16.622057952897592,15.388618103189913,14.156792717622105,12.940513284990343,11.719551975197446,10.516837750356249,9.32690504166473,8.110408636666195,6.8780051642971465,5.63889628539467,4.4157947857550175,3.2024635524946246,1.971565489021154
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7485655842049113,-0.8110976149563669,-0.8920485285835014,-0.9593780079203356,-1.040131494270696,-1.1075458853255213,-1.181072976185547,-1.217253295231643,-1.1974247526629824,-1.156093091238688,-1.1477458761518449,-1.1396784452905706,-1.1513118712705364,-1.2056604494355554,-1.239359716968039,-1.280603809041267,-1.3347532261691128,-1.3807715102976061,-1.361399163062842,-1.329438190917955,-1.2816631949229702,-1.2438271905018468,-1.2422460939487792,-1.273601082277139,-1.292643931711197,-1.2860217245721657,-1.2875005853309318,-1.2617659003381334,-1.2346630275426094,-1.1883285337798384,-1.1353073726625809,-1.0995997773342339,-1.042735911236207,-0.995535376842497,-0.9734480837293091,-0.9585418405972348,-0.9273725299981592,-0.9015174180103216,-0.8603841170531155,-0.8214195187384092,-0.797388459130211,-0.7693049505016134,-0.7598374440802331,-0.7985772536158606,-0.8044445995445813,-0.7863992796577293,-0.7582536486887221,-0.7529988101041809,-0.7675718653331884,-0.7552349205544431,-0.7674205886455852,-0.7675919417160983,-0.7742753781609863,-0.7761611961369113,-0.7725854988914875,-0.7672011645374539,-0.7700196324677719,-0.7692633020868911,-0.7714563452750625,-0.7705824567573742,-0.772236068413541,-0.7710640077546955,-0.7725351839130958,-0.7709128490309567,-0.7721752927390781,-0.7706008741022288,-0.7717705508154538,-0.7700415201862327,-0.7711160306780194,-0.7695254177560642,-0.7702982250471102,-0.7687037075244056,-0.7695375433594904,-0.7673557872307448,-0.7684079319536501,-0.7665601502923209,-0.7681746144321941,-0.7837205673682366,-0.779038690207102,-0.7972857751588016,-0.8100672913084832,-0.7835035950014646,-0.7675965276309507,-0.760891121097524,-0.7768985003603479,-0.7866687667396071,301.2308980634735
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,10.131146733826283,8.408488548714415,6.76018043812888,9.106525191447938,8.422517117191266,9.868070827856775,9.209187033404802,2.8607638678896548,7.357629184072646,4.999511222217493,3.2511084991166204,3.591260423674418,8.885280742418718,8.078624039381799,5.166732118012798,9.024565156738824,10.604704824078794,2.5074915442443113,7.918593084220569,4.546503431298552,5.1713529548518204,9.266763578253181,7.042179645248028,7.963534373409828,3.3050263184006203,9.200763357130873,3.7031475608009803,8.335353764002269,7.988589393006631,6.555344890925297,8.759349376958703,6.288305806371868,8.384902293563272,6.251980847473273,7.355409756160028,5.42447342608644,4.972497359597681,7.374184963731952,8.190667649401668,3.5962377845447584,1.8298530528967039,5.097929700657216,7.134534517925207,8.098046868628847,6.412562431313609,6.445383342012628,5.452665093334548,8.55959457029597,6.111353085442824,2.7908696557416115,5.703430491431694,3.6556660286557525,3.873688714553482,4.4585207439769565,3.495721789292403,4.564073525287681,4.770447275037259,3.7634892887640548,3.732282840913645,4.04111178817914,4.526143699784037,4.77753272421121,4.6082759424661734,4.345312315266821,4.476676042237047,4.800226746249171,4.596297418608772,4.587112308140507,4.5823977461359,3.8250729062705693,5.397896818153822,4.120133314736607,5.197408452422183,3.6488667479282646,3.5134657273587897,3.8248746810753937,7.997093656552606,4.1379576796133435,2.194940456780431,10.268967730539215,5.710592568227009,3.4499874767521117,2.343088900644208,6.348300103487534,5.574384749341273,4.353206019864507,3.462381431667874
Num_Collision,0
