,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053777867743817,15.08092068309293,14.656173491877993,13.949434990051447,13.244764605055824,12.516900917908874,12.600973265875469,12.084092724734088,11.38478587709084,10.705080377151416,9.978368629330296,9.265957938699419,9.172931612054398
Xpos,1.0864758466663167,2.3545724359807467,3.6038891807729123,4.747101186534264,5.821162095060285,6.864550933413384,7.864107656004928,8.863230622791388,9.85114971541888,10.806054145497452,11.659085210117885,12.445008359620523,13.241813543325732
Ypos,-11.628459598512407,-10.81523370675884,-10.005555981872703,-9.151149467540098,-8.315786791931641,-7.566899263951985,-6.806957757280973,-6.083552054903909,-5.452481577171712,-4.899861881334194,-4.319137882704404,-3.762668357416895,-3.3065745742850714
Xheading,0.8297635458457299,0.8394994318605922,0.8369442651193303,0.8105581621680941,0.79930360917272,0.8059057534779587,0.8001670262987258,0.8069895440777818,0.8297904388030912,0.8476427249487649,0.8343497373531698,0.8269662899006167,0.8491155443723034
Yheading,0.5581150938520847,0.5433605652839953,0.5472881298583628,0.5856581475081533,0.6009274002435433,0.5920438467808983,0.599777233666179,0.5905657251730191,0.5580751093454835,0.5305674423119389,0.5512354449585917,0.5622515054386329,0.5282071490479155
Operations,0,0,0,2,0,1,2,3,0,2,0,1,3
GDistance,37.412640047328175,35.975698666329386,34.563759604931455,33.25164648320879,32.02101065226507,30.848035497066896,29.72549181723353,28.62014133531369,27.54954241273417,26.52996822061165,25.615643873590088,24.7795469431904,23.949067809967715
Step_Reward,-1.028279790263348,-0.563058619001211,-0.9166999969259337,-0.9350231896783097,-1.8404260131035999,-1.2480975920616095,-1.2967768801623367,-1.5567070010271875,-2.18961995209678,-2.751758435296458,-3.397993264044879,-4.401071649378277,-1004.7127113976908
Acceleration,9.503536043981159,2.910275308678696,8.62568094748484,8.144113938145226,11.274515733688057,7.72936709484356,1.2350079835161027,5.942521903513032,8.756302354989266,9.581534376607847,9.808517486717058,10.498503378979906,6.5122221555798685
Num_Collision,1
Num_Off_Road,0
