,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,11.613606816004681,10.840337940917307,9.877294415848851,9.256304573791837,8.421172576982142,7.78963486281312,6.922887002788738,6.2140799614886735,5.50822800378467,4.866474858939132,4.0707261585350185,3.421063495242116,2.6989772740500455,2.071433705997854,1.3455956209556221,1.394870571740955,0.8373474722404489,1.0086935668037926,1.2774258856172596,1.6287731997986414,2.0576830019051915,2.54001305572512,3.0685734166485887,3.6303581308955386,4.2205560240718505,4.833468572238845,5.466276136657283,6.111972758887518,6.770613431730036,7.438866475425442,8.074390357479654,7.934807361569957,7.677077919250503,7.283183295941341,6.8928776214888625,7.044581694383946,7.211527743410078,6.8705965424175774,6.91479488360596,7.346184943970923,7.675376113076229,8.23086929840533,8.030716132068942,8.22503238089766,8.50872407309421,8.341544357988173,7.785987265134049,7.817709323195533,7.495055733790468,7.596496210061644,7.22910614790953,6.614357841012901,6.198160655661725,6.2641566661119645,6.403651286550813,6.600145410494696,7.033317365761272,7.11908391135947,7.237568463442538,7.3751571345058755,7.8306520774718615,8.349574351862861,8.058553864217847,8.223610731265813,7.994710888870099,8.222392793587352,7.952716312204878,7.537132322716,7.006525534450193,7.103494055427489,7.293868529001154,7.674629782122049,7.301008739376707,7.5284185049053765,7.840238933508692,7.602256260683454,7.764267223833158,8.062646558568318,8.43703779647588,8.257304218687029,8.455980611444511,8.195328438464928,7.692562208755599,7.868540460931618,8.136663120266336,7.852527666906496,7.301195035785472,7.468805231109785,7.8267469170106585,8.160485748462916,8.588835057283147,9.155333467890136,8.893637956943746,9.074735010037118,8.848541437481765,8.277789465509247,8.455460994655782,8.899758908052712,8.567958208564509,8.633413173545541,8.9404865510251,9.480533217749317,10.013471332787812,10.606095974375307,11.199000745730132,11.763461786056466,12.20376561557669,12.164070798308344,12.682594938942696,12.523270492942311,12.812087457629069,12.44617728113793,12.640791461458775,12.198378442713977,12.445049441355104,12.622543976597452,12.881243902920684,12.525893069513604,12.756105807111043,12.491682104510083,12.69804457286029,12.818613195314692,12.944969259065484,12.504819316302346,12.67687994173797,12.370725321983826,12.534487565374434,12.815428458267183
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.55868625697414,12.67312082094743,13.69273969684011,14.621990208473772,15.497590248437428,16.291364838191857,17.022567092473622,17.6611556842429,18.23045423533485,18.739114645815633,19.17739015947235,19.54547490331204,19.844253673278473,20.07767833580301,20.244538177998376,20.375723761827167,20.482466479771468,20.572425929158424,20.68445932942901,20.82751812622728,21.008173745879827,21.23169019138095,21.50519425496016,21.832309863893975,22.21481983920812,22.6573136691696,23.16102222966025,23.728631970781947,24.36308440918875,25.06558987360718,25.835331233429134,26.6234526306204,27.38310897042632,28.115606338908393,28.8050064549128,29.48739814373993,30.162923794223122,30.817711738906418,31.48293788024419,32.17968645876201,32.911467645657595,33.68480713772548,34.47311222707883,35.276106085877636,36.11288737400549,36.95336861489969,37.759127075675835,38.52954614010393,39.27562172492085,40.02427751839722,40.76554109889287,41.44719111595119,42.07098404854655,42.68115185483755,43.278541578062224,43.84933146373573,44.42977477886997,45.064941224810596,45.738660750820216,46.43925672725673,47.148381902294524,47.90835381381037,48.695724678907496,49.498823123578454,50.30827828532032,51.11444800211737,51.925108744901294,52.69583624625662,53.42047165268829,54.1210722538687,54.84147935418914,55.58625452718573,56.33774882757684,57.07825764974015,57.8454830089651,58.61127899719191,59.37805261355433,60.16964542925927,60.99399168730461,61.82418006965877,62.65890915914216,63.49045392672237,64.2818783634704,65.0575054805095,65.85757555366007,66.65609471620515,67.41136223722756,68.14806402661462,68.91143622163646,69.71167161199013,70.54328657245168,71.42360625132395,72.3256164565157,73.22245947629268,74.11275451770916,74.96893997968537,75.79858803679635,76.6546737107396,77.52188002019447,78.3799852181773,79.25331198742771,80.16792106205428,81.13782625205204,82.16848520429971,83.25974668303719,84.40915153130187,85.60790453599947,86.82267798852226,88.05933450116368,89.31672831022276,90.58311648230666,91.8452367957408,93.09918000527902,94.33730137371663,95.56656557136895,96.81936054167623,98.09487354208757,99.3672200364404,100.61912803534581,101.86219249484839,103.10893354059442,104.37849218382252,105.66750382553718,106.93316835980453,108.18481201680461,109.43720333808413,110.68101761883621,111.94662475762195
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.76381261756184,-9.615698555619739,-9.445637695057277,-9.244048572758087,-9.106117295951538,-8.968361460124209,-8.87752165645888,-8.743536951274557,-8.60857075883788,-8.508084886800818,-8.432163968983671,-8.36483868373541,-8.305823351264436,-8.262117456443283,-8.228583412933999,-8.188340244915754,-8.159604970179508,-8.135879263489329,-8.110525884851182,-8.080834606775174,-8.03943185425155,-7.981584226850522,-7.914809315724929,-7.837245096330702,-7.743616258850956,-7.642404305060477,-7.5290382619193,-7.408660395938396,-7.289922694012128,-7.175133461570441,-7.0642392318147,-6.910366702778277,-6.733752518560524,-6.581825454613835,-6.422995473960396,-6.287359113778034,-6.0588403964863335,-5.799962205635467,-5.626023279609206,-5.473125887304131,-5.283138776159772,-5.093637980754277,-4.885558269645751,-4.772000502650549,-4.76066461908344,-4.8025498971084195,-4.773158787274878,-4.656223148653015,-4.495816769563811,-4.41842057663648,-4.379493979142103,-4.264597353529602,-4.133010681215151,-4.0173186646848835,-3.8068403140031855,-3.496371347773802,-3.1338448914977786,-2.8168043742412268,-2.5743649264067554,-2.36327213164666,-2.08896299694999,-1.808704348115949,-1.5823540826911244,-1.4614768832399392,-1.3879543514474701,-1.3041006055831337,-1.2432344299565576,-1.1662317333521255,-1.1088946897021534,-1.034999276305524,-1.0539419297863337,-1.1250410505134365,-1.1246096641563879,-1.0914908783232693,-1.1453800595979358,-1.2357336690220893,-1.239264302372739,-1.2031429391556467,-1.2495155167712189,-1.3368953903782672,-1.338161543448946,-1.2994444999944574,-1.3439925621137683,-1.4100204649484631,-1.3876590739925683,-1.3327888271277009,-1.3622306428249558,-1.414964758809141,-1.3913818317822217,-1.3874936542745848,-1.4781332638992444,-1.6052556999353156,-1.6695311326743945,-1.634427264554534,-1.5485804727854626,-1.5405196664841028,-1.6265170604553307,-1.774469897576798,-1.8941591044244537,-1.9213370730328796,-1.8441562043740247,-1.723457563689522,-1.6273255932143404,-1.5637514705444948,-1.53377522917129,-1.5394110232487725,-1.5276307949452765,-1.4195797979604794,-1.2869728563237524,-1.1947312295608155,-1.1472787992559301,-1.1448074686894791,-1.1873358743876838,-1.2729655943882148,-1.3608397330446114,-1.3864224850499043,-1.3573687928065474,-1.4104207522114312,-1.5703791388794537,-1.7880273420321378,-1.9708671707941139,-2.088197315333222,-2.094443051241647,-1.9830715338362106,-1.8349281676202798,-1.7709349274222639,-1.7316585827174096,-1.6422897194887909
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9792256089839236,0.9854467651049374,0.979730783960934,0.9775666299391437,0.9802077509242116,0.9812446098653256,0.9837355982860755,0.9812955040316431,0.9751555035460202,0.9738416698103587,0.9747328458177366,0.9757904454679197,0.974877546667055,0.9754694212046103,0.9755119950548017,0.9740481352808945,0.9733860723650228,0.9730539550170182,0.9732563030643292,0.9738751580135317,0.9740218478533802,0.9732462488925834,0.9730425678180569,0.9731195876799356,0.9727984465425938,0.9734908644450045,0.974199982610454,0.9757188783003268,0.9785694788929857,0.9821294237309995,0.9855746906059841,0.9835046290204338,0.9802591216453701,0.9794316870008114,0.9780179902558386,0.9786961754642924,0.9677103716355604,0.9556297723090168,0.9608121395665773,0.9669814576695089,0.9677958452868822,0.9688901050960937,0.9686251170175493,0.9796958574865626,0.9931023363294671,0.9989180577245708,0.9990226165278412,0.9959560814777277,0.9905485618443742,0.9926148392736935,0.9954042635051665,0.9922946804834425,0.9884776557743143,0.9862903530490593,0.9741463288241066,0.9474222593910937,0.9170659659405559,0.9099879983067702,0.9239828919617891,0.937699095239705,0.9355698017468856,0.937151067901933,0.9490714330043581,0.9700013379180348,0.9835402292133145,0.9892772815207913,0.9930161215335788,0.994096467895912,0.994927420075422,0.9949400756450327,0.9987653783307978,0.9999790618644203,0.9999985797023637,0.9998878099036319,0.9997671651427661,0.9982702273512956,0.9993946077092092,0.9999953851010996,0.9996096083783051,0.99822978565759,0.9994812135798555,0.999999999510063,0.9996761557298306,0.9988530025266974,0.999901752458686,0.9998259825082201,0.9999797574700515,0.9995455612940354,0.9999898042023837,0.9999963840363714,0.998716257215669,0.9958407926734832,0.9968293191199176,0.9997353246360132,0.9995655688714039,0.9998268921226642,0.9993404062899084,0.9953752424936251,0.9937023053647844,0.9972330179496616,0.9999996425121198,0.998203837982568,0.9969523269557427,0.997642911441432,0.9989370993995875,0.9998492492687072,0.99987438194653,0.9981938487474387,0.9963555320234513,0.9970475381317752,0.9986136124113,0.9997573060338653,0.9999342190182315,0.9989595464456142,0.9982634944243328,0.999436498007689,0.9999966346308047,0.9995957921384293,0.9960512913536532,0.9906765823892189,0.9901882347449527,0.9940837845736602,0.9990168359142215,0.9993542402853175,0.9967352660090861,0.9981722889129224,0.9989160520017171,0.9982662939856567
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.20277378210721406,0.16998433205508762,0.20031872343666102,0.21062640867048318,0.19797162682591307,0.19276673885876933,0.17962258394961675,0.19250749015891194,0.2215214298976686,0.2272276438749745,0.2233738554174517,0.21870758224972173,0.22274148469565377,0.22013497744507224,0.21994623775868624,0.22634095996043696,0.22917145137602654,0.2305775371230656,0.2297219374495055,0.22708407386718796,0.22645405693934204,0.22976452950034673,0.23062558664216395,0.23030038661199045,0.23165315107789114,0.22872589893170756,0.22568649468187293,0.21902664342118752,0.20591691280492325,0.1882067879801756,0.16924103886740555,0.18088295855436187,0.19771710707737822,0.20177604044768202,0.20852052833217746,0.2053138965865852,0.2520647468984222,0.29457043007847333,0.2772003471525531,0.25484673928334195,0.25173637370362084,0.24749134176144494,0.24852642250420567,0.20048946811159138,0.1172507977668129,0.046504988461143544,0.044201941878904714,0.08984143680690812,0.13716248258194338,0.1213086182167598,0.09576195588926274,0.12390023036404281,0.15136685249722337,0.1650192094344232,0.22591797192458074,0.31998603471132175,0.39873551900165,0.4146345896541163,0.38243380520284653,0.347448423203558,0.3531418214532131,0.34892388271694225,0.31506097037724956,0.24309957720494407,0.1806892844609793,0.14604951306605943,0.11797873695886363,0.10849982726655419,0.10059537157376978,0.10047012429302805,0.049676141634976904,-0.00647115389662514,-0.0016854059615877418,0.014978905371171775,-0.02157812555337423,-0.058792458563941316,-0.03479106324555134,-0.003038054723578966,-0.027939771612728426,-0.05947516310193511,-0.03220719952028181,-3.130293881014643e-05,-0.025447665221539576,-0.04788193128312019,-0.014017326066294486,0.018654884118440965,-0.006362754917237158,-0.03014416854703127,-0.004515693886686171,-0.0026892218543640473,-0.05065409729849789,-0.09111045849653407,-0.07956952018783041,-0.023006100819679413,0.029473268003171165,0.018606068588891855,-0.03631463005898297,-0.0960631387721488,-0.11205234630614669,-0.07433914117751206,0.0008455623174414435,0.05990907975316637,0.07801318976641021,0.06861939412923306,0.04609415844918624,0.017363143056559952,0.015849931452363235,0.06007528878645133,0.0852974431402568,0.0767867612636865,0.05263889348052425,0.022030184563643848,-0.011469857732302535,-0.04560509363188083,-0.05890666939931311,-0.03356615036203559,-0.0025943644818899403,-0.02842977909070114,-0.08877964289587909,-0.1362347573331314,-0.13973997199325122,-0.10861597142091359,-0.04433239853580488,0.03593191372242569,0.08073914474278507,0.06043245524002309,0.046548051015085135,0.05885920736930169
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,3,3,3,2,2,3,2,2,3,2,3,3,3,3,1,1,1,1,0,0,1,0,0,3,0,1,3,3,1,1,0,1,3,1,1,1,2,2,2,2,2,3,1,2,2,1,2,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,2,0,3,2,1,0,1,1,2,3,1,0,2,2,2,2,2,2,0,2,2,2,2,2,2,3,2,0,0,1,3,2,2,0,0,2,0,2,0,0
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.73689235670837,89.61589902700482,88.58846498058347,87.64975265261411,86.76814971431408,85.96837523587818,85.23353481516732,84.58911914907925,84.0139937797119,83.50117648123148,83.05986362391809,82.68909566812994,82.38796650702666,82.15282934798643,81.9846529033088,81.85183284244216,81.74394415005249,81.6530455487281,81.5400284194457,81.39583484543519,81.21359162300483,80.98785570802124,80.71183870795332,80.38185971550904,79.99595278433834,79.54989473785399,79.04230569478028,78.47072053785186,77.8325157759579,77.12654621028749,76.35360777087752,75.56108384275767,74.79659265473047,74.0602208900416,73.36700110336331,72.68158893095072,72.00133093906149,71.34194382454379,70.67413305261809,69.9754366084812,69.24164551601416,68.46678428302651,67.67737942579686,66.87404695063053,66.03724357024464,65.19686417247554,64.39103475924625,63.62045443364499,62.87450604747613,62.12606207166006,61.384946550677725,60.7038770988264,60.08103061739354,59.47195480792677,58.87714834913164,58.31160160709538,57.739498530764116,57.113709370334284,56.44862274402476,55.7566624211295,55.06008558908945,54.31474692550858,53.54084112510341,52.74617468511031,51.94273143335342,51.143532012911514,50.338663865832466,49.57501962337532,48.85627100128377,48.16296737552337,47.44316578656661,46.69515385369429,45.94584191274262,45.210098541101196,44.44100881946104,43.67049913436772,42.9058018867698,42.119644980679325,41.29426190298544,40.459713282596,39.62769972866139,38.80238293457482,38.01006025864623,37.23162871461378,36.436594661997376,35.646332940633954,34.891598749286196,34.15319813397225,33.39555996107183,32.5995648714737,31.763060241009498,30.87450108876393,29.97053957705293,29.08179481831571,28.205607811275428,27.355600678206674,26.52154829531202,25.654271723595645,24.779145837484748,23.923370252179286,23.06503423838458,22.172851625724622,21.225038963672436,20.214773774350668,19.14163809116434,18.00731899565942,16.82972453504428,15.65907810115339,14.480840034314618,13.284021504569527,12.07861984394205,10.876838881594084,9.681970949396085,8.501761622403281,7.34859002626715,6.23774792245354,5.208351771972269,4.252384668616724,3.4175159864745104,2.852373410432297,2.8228477807540138,3.3772561505757928,4.333690360342383,5.464705942746324,6.6489284270388245,7.826489444865109,9.008589579080098,10.240878140963279
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.8188961369364876,-0.8790066702964481,-0.9725659535786519,-1.0612876720306446,-1.1183970616999659,-1.2002255215641071,-1.2651595792891328,-1.355584333911935,-1.4248746306326439,-1.4871827015195862,-1.5586871426866082,-1.6292320442118466,-1.698870838896724,-1.7648628409597507,-1.8318235553223872,-1.867179939133365,-1.892111307610321,-1.9091013986756167,-1.8869828707176026,-1.8558064259894849,-1.8177567775696417,-1.7742640850164122,-1.7239829999320762,-1.670021007555718,-1.6140930688293054,-1.553941953515647,-1.4924109569262924,-1.4284148430715788,-1.3617952381060405,-1.294030434329585,-1.2270615605900304,-1.2074760718801514,-1.2355088119728066,-1.2636282353111312,-1.3067802133217015,-1.3145878275874168,-1.3197420081107651,-1.340612885482301,-1.3321892280742986,-1.3013035558631145,-1.2662089075329561,-1.2251387670123535,-1.2105951427703445,-1.1966675248336713,-1.1631966196141121,-1.159620602230902,-1.19417058677071,-1.2294196743987342,-1.2540516138311446,-1.2515560241839268,-1.2588844790176665,-1.3189305481486784,-1.377153518567134,-1.3909241905332408,-1.4051935412048593,-1.434453257963746,-1.427896923668733,-1.3742108395701678,-1.3349133736904761,-1.3080396771047376,-1.3034231679599486,-1.254661336419133,-1.2260941995948258,-1.2053335600069062,-1.1965567482431112,-1.2008005795580914,-1.1951318529209516,-1.23635575754286,-1.281251377908447,-1.3066963742395998,-1.2801984110432372,-1.2519880671276837,-1.2506880590483362,-1.2642566283585666,-1.2309102783598433,-1.229490314906677,-1.2353027524020845,-1.2138430939095244,-1.1746169223061145,-1.165451379610559,-1.1679864460653917,-1.174683205913432,-1.2076773240714047,-1.2215684559675495,-1.2049659473835987,-1.2097382786365785,-1.245265808652249,-1.2615993846860505,-1.2423618270995789,-1.2040049104018706,-1.163495369535795,-1.1114408477544373,-1.0960384882889933,-1.111255241262782,-1.1238129929597171,-1.1499928669312425,-1.165947617105349,-1.1327234282836258,-1.1248741138891027,-1.1442244146945342,-1.1416639862052982,-1.1078173873400416,-1.0521873379478102,-0.989734810678236,-0.9268643168136741,-0.8656809044950791,-0.8224055393848602,-0.8293535661091092,-0.8217619331612269,-0.8031814702549092,-0.7945983393725218,-0.7982190376520357,-0.8051320678020009,-0.819790673007196,-0.8468284038638689,-0.88915789618639,-0.9706038495187288,-1.044032896644456,-1.1651313178577856,-1.4348574239577867,-1.9704743703217167,-2.554408369821779,-2.9564342097665914,-3.1310155824039407,-3.1842224842924995,-3.1775610178262834,-3.1821001342149904,-503.2322885618832
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,8.784069287566105,7.780112016172883,10.824196960624882,7.835938645475088,8.411640244284962,7.23553943211608,9.588806596030254,7.221249989358874,7.221294374041951,9.37058576390696,9.808058717191894,8.545452956094541,9.211892688455821,7.859266675251082,8.059815313474948,0.6543621911220705,5.580240592104733,1.718950416966611,2.7036906189899996,3.5187191688016775,4.349507038182823,4.843008824644446,5.361999667478302,5.623726401385912,5.90599182198262,6.22894623982033,6.36236281068913,6.544393044091435,6.623533805071118,6.692615121433175,6.383210493438482,7.973208900108606,7.640026794822897,7.441329658817921,8.563108089472015,6.878038770566602,6.5439571657488775,8.689493175617738,7.785694688338727,8.106303298429442,5.326732107033975,8.734479944218364,7.091780807890707,6.3381319297230165,4.695918596258669,9.133684939240517,9.845114742151798,6.277924632332907,7.760183453516763,8.202146406981402,7.3414180599050916,9.156069888292727,8.428132524405479,6.3247824531860175,6.118981973542632,4.544771591932286,10.574061919800005,8.894900010601575,6.716803037351972,6.930858577187796,4.995552763553987,5.602528622627552,7.6723105957774,4.9205015984179,9.036165678715255,4.4879283833263655,8.88027481097926,6.863239715704927,9.101144553739164,6.60672373249262,6.48690287235813,7.725179748449726,9.15114202205642,6.397366567527374,7.289552689573635,7.949818543731653,7.683080007056723,7.278301972942264,8.019641025460446,6.929511667888506,7.469958044774643,7.4503615997066275,8.77092212487309,8.222458494660316,7.302324058351644,8.342388192007382,8.969472005823578,7.916323354742851,4.888428632787046,8.762310954351271,7.023211082997072,9.295271161109197,8.341801597507581,5.599600401606413,8.231855575326527,9.381208050113422,6.080236253120319,5.776001368314933,9.944517950611733,6.49551481486688,5.221101624719088,10.365362207751451,6.573982183456962,6.84923812987423,6.037336452229352,5.669789919695043,9.099857724729315,4.392569601613531,8.234172659779441,4.386358020209672,3.2699567900355193,3.7224688648490822,1.974069073965011,4.424268810802931,5.461767252839885,6.9054030337761905,7.192217450338418,7.471105594654893,4.534561815000882,7.0228884905186035,5.3834625447200715,6.299512145811314,3.558632080843238,4.859364962954765,11.248262018365203,8.092794274198914,8.460027477098048,4.831339440030025
Num_Collision,0
