,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108
Speed,15.359236537511324,14.634693958156264,14.433575075519876,13.855592416719126,12.998423738089283,12.310557870984221,11.54739059664507,10.996024762265478,10.211021268962078,9.542689910397273,9.399780151417552,8.930520917061129,8.200492802914779,7.565814000653393,6.834078782311216,6.280995396690312,6.184617907538559,5.681369975784119,5.796648825384297,5.9590442927725995,5.543025960587795,4.9913252714371446,5.061471393653727,5.332967169293986,4.902608075219251,4.420625307776892,4.679422172900046,5.051400274352978,5.485054631173199,5.221054926522809,5.479319859726865,5.906614604181018,5.593856830225306,5.1892749486375545,4.717690651049259,4.17364737934784,3.6199728176216177,3.002755724263812,3.1249926128008627,2.6238765474842,2.8153618485841143,3.0621035308130895,3.4559617094533435,3.942193474338139,4.300646823087317,4.114746391578,4.5281809212866095,4.260347222311217,4.583562553700347,4.879122483281207,5.376478088646605,5.7479778364367125,5.660536632764,5.930871072463924,6.460165060910565,6.83132410489396,6.753977462073739,7.024472513950509,7.303604154602871,7.739832629438129,8.218432590419923,8.744212923761667,9.421055802743469,9.833802703327557,10.493903629979124,10.423946570864397,10.61850443544244,10.945525037172251,11.267976111225,11.845758117011082,12.14160375996276,12.038223956387021,12.369371850885214,12.805442459550214,12.446400476430465,12.600370113951046,12.264703756670443,12.435846130692772,12.68959339252896,12.308997846934215,12.591902108978227,12.20481396328483,12.357771127692613,11.901651579128691,11.497081695677288,11.465249102540884,11.808416760355872,12.227339101392268,11.869908586358175,12.139348159797155,12.486879211353974,12.190847136621224,12.354090653908711,12.588251807592457,12.340038243165774,12.566982289241626,12.290827942044931,12.65659491621812,12.353709629438695,12.707149124916521,12.397180391268154,12.600677925189162,12.208925431805344,11.795955229334234,11.82226683935717,12.172221259362445,12.42046288905032,12.128316700526469,12.530258189947093
Xpos,5.564563123146915,7.054921809383858,8.498217010353995,9.913857480109195,11.248317989591678,12.496487810942272,13.680390915381492,14.795344049803239,15.852333351647149,16.824659372629156,17.758679871586004,18.65478045541999,19.50438294744817,20.270826145370396,20.967858967044354,21.595952540227994,22.197396786031888,22.76796913049173,23.328528539154146,23.89473339199503,24.442305203947065,24.948229943783645,25.39860037663857,25.85712342836819,26.337760495937605,26.78295224458198,27.19681120369948,27.642845850364665,28.13322595723064,28.621436961504262,29.116810765395762,29.65200748312808,30.185992446200956,30.691056872348163,31.150734938440223,31.566268690900912,31.929602345777162,32.238998442420346,32.526199391464935,32.79295696637996,33.04832360353903,33.33799892698066,33.66313293915436,34.02832116898208,34.43749422835666,34.86118055163142,35.28119249630505,35.71437316152063,36.1494516297786,36.614181609437374,37.118009840971,37.6639477876831,38.22522864484161,38.7905663272334,39.39556879648964,40.042940788782964,40.705944385302246,41.37137546710902,42.07769270608898,42.828114516377525,43.61497647579992,44.44021051532374,45.32417377061127,46.256758962983504,47.23868349349434,48.246411186388826,49.27527747240683,50.34809182274403,51.45881369926158,52.606744636680816,53.80373668912528,55.01499470872376,56.230645161168866,57.48050938219373,58.74170315296825,59.991112951280634,61.23781411636201,62.468668948227254,63.71373337163796,64.9436161371968,66.17034481963024,67.39647605339549,68.61029616459909,69.78464597008127,70.91845713031458,72.04786933983952,73.20666163500353,74.40805087658427,75.6142662402367,76.800750673782,78.01856474735318,79.24305814791236,80.46735339317156,81.71352254943548,82.95707416196025,84.19860487732015,85.44166523900135,86.68869015356374,87.93762145524062,89.19129721729871,90.4458707793599,91.69560031658038,92.9285642562093,94.12542278924897,95.3017849883448,96.49872769029436,97.72786236419093,98.95602389056172,100.18722614264922
Ypos,-13.834915737984694,-13.658609281233298,-13.561975300297938,-13.476325421869353,-13.333433074765079,-13.161799280452126,-13.009993590575183,-12.8511183297279,-12.74807250713712,-12.610792643088134,-12.460353868367882,-12.284876709701976,-12.165412815835321,-12.00147595969416,-11.822540506872881,-11.640673442998514,-11.488361045150471,-11.33238392243493,-11.223272338376368,-11.062339523731033,-10.888122977814199,-10.744536991969339,-10.522952653092936,-10.273470309272858,-10.10205561053544,-9.967577835679004,-9.779469895263334,-9.582978010588942,-9.388012335999006,-9.169701564655789,-8.965496433021622,-8.762062777268483,-8.547496918650943,-8.357514455343319,-8.174565460932405,-8.018111600054677,-7.879256061027059,-7.764343777125415,-7.657889760985487,-7.553307066593343,-7.459836501007343,-7.416508926961698,-7.384525381783136,-7.321186772484081,-7.277457664715812,-7.2475112483590935,-7.148384743264822,-7.08040964506913,-6.998087299939455,-6.896619507975225,-6.796923456550587,-6.668282571434089,-6.543555269145239,-6.403190014119404,-6.265270638082106,-6.094038879760519,-5.924184292817169,-5.734531666229465,-5.626696529760651,-5.562064727626868,-5.419238853228208,-5.2133919340627735,-4.989621096834517,-4.730953870913346,-4.465294817528841,-4.166141931517439,-3.9541931703465902,-3.843522929539616,-3.8466252815543585,-3.959267066087601,-4.067738911809145,-4.0924863461390935,-4.010356025810389,-3.85334289683226,-3.747379787550641,-3.7419377732615753,-3.7665890784097162,-3.7013469766054516,-3.535329220263805,-3.316885561341819,-3.0987978945387527,-2.921749556740304,-2.721614909605512,-2.428328744696805,-2.140937326245757,-1.9519830165018497,-1.8524634259958923,-1.795817590763472,-1.7241592411854654,-1.5596789624329375,-1.3721581056155987,-1.2270525732777215,-1.1530024039812634,-1.1925521647071002,-1.2841334728202616,-1.2956070621449105,-1.3045832381018378,-1.356069036708332,-1.4041894820364127,-1.4122860447779542,-1.424162634834914,-1.405079776637196,-1.2830945265510836,-1.1588042766555848,-1.1269477275800313,-1.1942217935098092,-1.254950133947551,-1.2234355387485736,-1.1544128016035127
Xheading,0.9789321735043214,0.982268957861396,0.9937143004802678,0.9965935151915917,0.99387122772356,0.9871170197901001,0.9864544570612154,0.9883688737922666,0.9902419138209062,0.989173568755706,0.9878802596594518,0.985343838574289,0.9857835226130688,0.9820919403617122,0.9730862428490827,0.9683782816665054,0.9682800626675503,0.9674044753528306,0.972261211478548,0.9685360558460229,0.9643228192100005,0.9631805798336207,0.9468928729902562,0.9299278113295376,0.9343385309856534,0.9402599484182288,0.9325890821761154,0.9280785105898167,0.9286464963902511,0.9235412623689837,0.9246714446786506,0.9273524545753961,0.9284637977582395,0.9300569473008649,0.9303634445168735,0.9309081317851507,0.9318708676152389,0.9318068718821703,0.9333906695272014,0.9323066095453709,0.9338539031636656,0.94716791241707,0.9604530098424578,0.9668358508739128,0.9758610669390781,0.9830348550546598,0.9807283983378937,0.9829167635768967,0.9825766548650686,0.9814237423816924,0.9810642396508352,0.9792636427441824,0.9779294995163631,0.9760403449065744,0.9753942695588961,0.9729037131630548,0.9709005170441782,0.9681203581905263,0.9776530002833199,0.9867883809772231,0.9853489754408573,0.9817246194199426,0.977850128064095,0.9721344355958623,0.96836969050951,0.9641990700466755,0.9732646938844275,0.9871811516384207,0.9975218548409044,0.9997414251483906,0.998304711171805,0.9994286703177426,0.9996433117462814,0.9965923875889577,0.996778423292816,0.9994434542998372,0.9999849269318167,0.9993649820314905,0.9956137496700891,0.9899226710730008,0.9872317887580206,0.9888914978258966,0.987184820200897,0.9778681311553884,0.9739639994460325,0.9817303919550405,0.9913314064247404,0.9965334688899385,0.9973689679197393,0.9937376189277323,0.9911129632489815,0.9924017681762408,0.9964468938021513,0.9998977970474933,0.9994272307716989,0.999852132262376,0.9999164499285389,0.9995340157591172,0.9994257594068271,0.9998594758731018,0.9999048547173881,0.9999817933124466,0.9980832911160511,0.9965942888508522,0.9988060610904602,0.9999315164364753,0.9995349805672286,0.9999894414877789,0.9994853744396026
Yheading,0.2041856990048646,0.1874771837368138,0.11194592007309671,0.08247039152366606,0.11054403060890974,0.15999996637721825,0.16403537467285187,0.15207553819929953,0.13935907617485493,0.1467503011073593,0.15521788742014933,0.17057995129465087,0.1680203753851578,0.18840228415963303,0.2304412375809852,0.24948647978723468,0.24986740531835072,0.25323621594731394,0.2338977055344197,0.24887327804774403,0.2647291074870247,0.26885529682595105,0.3215491985377332,0.36774211849590444,0.35638674149801236,0.34045738264950254,0.3609398894634822,0.37238458370532396,0.37096588083287585,0.3834990700143926,0.38076596407228563,0.37418902307922935,0.37142290754926105,0.3674153981223382,0.3666385974044448,0.3652534054273558,0.36279014056341435,0.3629544785688209,0.3588618927102217,0.3616688897292873,0.3576547043532172,0.3207381263390581,0.27844212304276744,0.2553985854794757,0.21839225726321915,0.18341884785284213,0.19537606991028775,0.18405063401009755,0.18585778787603105,0.19185264629270452,0.19368262100232062,0.20259002443208884,0.2089351429886214,0.21758962547569952,0.22046772759673364,0.23121065051926212,0.23948316434218803,0.2504854727465189,0.21022514368415335,0.16201447826768708,0.17055027586507396,0.1903070456519379,0.20930629958277158,0.23442405834025262,0.24951982386679364,0.2651794737929884,0.22968638539985703,0.15960380274242053,0.07035729610183837,-0.022739455628157424,-0.05820398312984361,-0.03379841633729169,0.02670672725975275,0.08248401663195494,0.08020458127742924,0.033358382113184856,0.005490529042743905,0.03563190549491814,0.09355886632417725,0.14160898734083024,0.15929028616221033,0.1486391789793482,0.15958111030107117,0.20922217394594708,0.22670272998596355,0.19027726483162014,0.1313850928984953,0.08319282049663897,0.07249235705034078,0.11173873423232054,0.13302290810166176,0.12303954860397835,0.0842234399205128,0.014296694008407803,-0.03384095731525915,-0.017196325490644232,-0.012926452038661298,-0.030524602216130743,-0.033884383336383044,-0.01676390487822466,-0.013794256507653781,0.006034322134521362,0.06188492542576162,0.08246104189169656,0.04885132883514956,-0.011703095191063209,-0.03049299300610113,0.004595314239524406,0.03207781603113586
Operations,1,1,3,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,2,0,1,1,0,0,1,1,2,3,3,1,0,2,1,1,1,1,1,1,0,1,3,3,3,3,0,1,0,1,3,3,0,0,1,3,0,0,1,0,3,2,0,0,2,3,2,1,0,0,0,3,2,1,2,3,1,3,1,2,2,2,2,3,0,3,1,3,3,2,1,3,3,2,0,0,1,3,2,3,2,2,2,0,2,1,2,2,0,2,2
GDistance,97.3793118780952,95.87863769505542,94.43484993983621,93.01999167642542,91.67827032522048,90.41838137715334,89.22478952565089,88.09864719297575,87.03722748935267,86.05530596131699,85.10965978296443,84.1983916566334,83.34047784318349,82.5593241467277,81.84516009789152,81.19911466067774,80.58332294624856,79.99778305043853,79.4280360302472,78.84635532371816,78.28166778585337,77.76213926509196,77.28863888248164,76.80418272102247,76.30708544818792,75.8495358810068,75.41725645386815,74.95234389593348,74.44379068602211,73.93521438739603,73.42133279454288,72.8682238901906,72.31552640146235,71.79434274568503,71.31928160694291,70.89090330602352,70.51630898441518,70.19774769347022,69.90215356095777,69.62718070214835,69.36461504462986,69.0722711065533,68.74558841013132,68.37629179990734,67.96487264011942,67.5401816003762,67.11321772564071,66.67582572297341,66.23534853988255,65.76375900655863,65.25340885535788,64.69878845953717,64.1292952169977,63.55462972815733,62.94074868648561,62.28224478441385,61.60849140171803,60.931151109425784,60.219004152201,59.465903043570904,58.671078033052574,57.8339394211569,56.937459312976536,55.99086886834463,54.99536532060413,53.97319147821158,52.93513128676601,51.8582892992617,50.74894946952193,49.60798042026881,48.418386360327474,47.2103704101964,45.992023618907304,44.73539476808893,43.47032531026398,42.22245235953688,40.97908605181085,39.74651452207012,38.494103519237385,37.25440296658593,36.01852134927395,34.78569670372247,33.56471818665683,32.38086910982888,31.23972168464109,30.1067216775975,28.946475657658993,27.744409362146104,26.53740385814613,25.3495959436702,24.131488292151328,22.907797736581983,21.684356501809894,20.437802298195336,19.193442311840645,17.95186087206386,16.708768102958096,15.4614606103996,14.212388362698928,12.958703196166757,11.704122662194942,10.454413625291098,9.222533896582227,8.029012551870158,6.854728039120859,5.65601027090461,4.4254318425549855,3.200376540986114,1.9814464469708128
Step_Reward,-5.430638843522871,-4.433310157136799,-1.3765986171051559,-0.7455184644779558,-1.3077700958779062,-2.2478747049472085,-2.145998212116181,-1.7990086552929352,-1.4334556670927587,-1.296848399654995,-1.1509750706275006,-1.0887318736689764,-1.1420861865500882,-1.2188463035442112,-1.2858359511638042,-1.3539545627862424,-1.384208285570807,-1.4144601041899705,-1.430252979808671,-1.418319293470958,-1.4353124621352151,-1.480471479238588,-1.5264996173896748,-1.515543838540836,-1.5029027271654485,-1.5424504328188817,-1.5677205728613473,-1.5350874420653327,-1.4914467900886308,-1.4914237013739182,-1.4861184071468472,-1.4468910956477288,-1.4473025112717437,-1.478816344222679,-1.5249388612578798,-1.571621699080609,-1.6254056783916582,-1.681438709055044,-1.7044058674875515,-1.72502714119058,-1.7374343424815066,-1.7076560619234584,-1.673317303578017,-1.6307033897760022,-1.5885808402121029,-1.5753089602567627,-1.573036125264494,-1.5626079973327336,-1.5595228169091229,-1.5284104666760783,-1.489649848799246,-1.4453796041792941,-1.4305067574605346,-1.425334511159626,-1.3861189583282822,-1.3414960979282355,-1.3262466173041858,-1.32265970770775,-1.2878530427752182,-1.2468988913699022,-1.2051749894816695,-1.162861388104325,-1.10351989181963,-1.0534095553680984,-1.0044964522595023,-0.9778261576074598,-0.9619398085544191,-0.9231580124956835,-0.8906601702602401,-0.8590309507468774,-0.810405940058665,-0.7919840498689226,-0.7816532087109067,-0.7433711491816268,-0.73493054217505,-0.7521270492729002,-0.7566336922739723,-0.7674284702592686,-0.7475889971672629,-0.7602994473485509,-0.7641183826880251,-0.7671753544485185,-0.779021482934354,-0.8161509231720459,-0.8588525748122073,-0.8669999929564121,-0.839753980061495,-0.7979337044871109,-0.792994496000027,-0.8121920855240674,-0.7818923484811293,-0.7763094444306518,-0.7765587652279144,-0.7534457963854422,-0.7556400136453085,-0.7584185602232161,-0.7569072308942388,-0.7526925074414983,-0.7509277522993294,-0.746314833467828,-0.7454194660281885,-0.7502909630961536,-0.7681202712911297,-0.8064786552879308,-0.8257154872507009,-0.8012822317837509,-0.7694215716503754,-0.7749446984311286,301.2189300940153
Acceleration,11.883290780699049,8.449245757407796,3.712130607352781,11.808152891033853,8.806736825185665,9.446530295249818,8.367043069517178,7.490078809272672,8.515415366271188,6.731537198169024,7.701260780680482,8.431959018529302,7.821435103249432,6.36547805933001,8.851982756099057,9.495979327360343,6.154848440871064,9.174459596751532,2.2258113478897714,8.011463489870316,8.835481696791227,8.399799021550002,6.86531141355643,9.253531086108422,9.320339125436824,8.260227466564647,3.1131782853395524,4.588766406787785,4.619301423113306,5.1897128819706095,8.270522961182875,8.275557450301152,7.704875277735271,8.521520588971518,8.819894022679776,9.238358974423885,9.614562082671958,9.42189589234216,6.3616220334614075,7.845388086850932,6.066615558538582,4.632950937718571,4.608100149001942,6.3353344965866025,7.3249805709014995,8.597678024002661,4.962890723185957,6.646395627116632,8.608837793220328,7.803073748931858,8.579952173444937,7.433543437210798,7.3298924379879375,8.051520728763398,8.504994407828734,7.250386586597739,7.248114299652195,7.912501614482802,7.173381117475853,7.8515927311381795,9.005147461293417,5.484478463763116,7.523763437947517,8.575674805623288,8.542580460133264,7.1109461977551245,6.36016810194821,4.8204058733780775,3.657483001180579,6.77796938177401,11.085647198238764,6.934706534610752,5.11125700664357,7.69856825773431,9.099189222502979,5.223807577605117,10.136275715764059,6.626917636354995,2.715492862079715,4.163747999832224,6.449491646036411,5.019290850205699,7.726001940867851,5.61031600062703,10.822284879373994,5.896491511163333,3.432486854585674,4.555153556785546,9.701591475366905,5.579227010735515,7.723172808685552,4.355693167813528,5.980018749671545,3.875071340731917,10.183918547441555,5.95964030513256,5.62425402429571,4.334500639839573,5.1600119126621316,4.227194190235621,5.181491318419124,7.2288927651838275,4.788387329275124,10.663696884788788,6.238921901221788,3.499973973279635,9.870204201101688,6.745748857915474,7.657421142727901
Num_Collision,0
