,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.368255631376456,14.638248194509485,14.435881656849167,14.32460729365532,14.22304754702849,13.785584661577763,13.770142962339479,14.127340110319103,13.830236581776495,13.332315575971975,13.526251545991647,13.127258246114415,13.12288810901032,12.754449868318826,12.974390728662284,13.062739731084852,12.791713509202225,12.419859440712475,11.916572379512104,11.393545218428565,11.400809164776653,11.515152073231095,11.876453159366182,11.604617646902575,11.792420892748245,11.248959115952022,11.462290871410735,11.585618133389612,11.405552208737044,11.042142370568953,11.184302969747208,11.31574065325749,11.648551348666393
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.03561653287035,9.424243265514184,10.763305643783985,12.09957515411104,13.464428736105608,14.829041999802751,16.158016534332443,17.444102882959406,18.718963643189866,19.996421855293963,21.26839742333833,22.504428399175083,23.756933781529185,25.019875708959823,26.270511984015467,27.48088159030924,28.6312642426188,29.75924619907375,30.8911650605187,32.04839271832193,33.20668054103121,34.36325849053603,35.48851625315612,36.58268906616025,37.70953698607797,38.84623304689008,39.94994834171622,41.048311816431,42.14475360597995,43.248019806168124
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,3.994967244886887,3.666226186476551,3.2661184621883397,2.9352268653418707,2.6511429591739035,2.346279193220559,2.059098302522763,1.6801881806606802,1.290591065989057,0.9992337261366774,0.7361884159763421,0.3872832744227381,0.023053247612333343,-0.24652441379772294,-0.4019115907580228,-0.5494011513439659,-0.7182596302109335,-0.869495150634925,-1.0557967501988976,-1.2284060486848032,-1.4250873743198444,-1.5909774593004808,-1.8412025196927095,-2.1456012810391196,-2.3827883862908323,-2.5704646703101686,-2.7631488174439984,-2.9257117056358477,-3.18095651237142,-3.5037931542828575
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9882519172053819,0.9787618172184414,0.9669329408616811,0.9701293600490813,0.9754090071287809,0.9763614547324218,0.9763130585207302,0.9656301596150528,0.961058160858555,0.9705100724514228,0.9751925196920752,0.9671779226451748,0.9638678422621698,0.9734824788709374,0.9862156665447029,0.9897254353189318,0.9891015507533406,0.9898755337106947,0.9885543865018036,0.9884607463073072,0.9874914710498336,0.9884857004031867,0.9817671783775986,0.9729061116026351,0.9766712684468517,0.9820668258722495,0.9842235696812824,0.9866277495253148,0.9797918098442877,0.9700428438024158
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.15283372710199514,-0.20500074427975729,-0.25503075868722297,-0.24258817937146063,-0.22040251543947031,-0.21614418732130933,-0.21636268569671868,-0.25991997776586484,-0.2763461804461423,-0.24106057178712142,-0.2213584187163918,-0.2541001100900281,-0.26638089768763257,-0.22876158622306952,-0.1654649783542951,-0.14298098713727989,-0.14723492213920159,-0.1419381124327334,-0.15086492278870722,-0.15147723594521134,-0.15767242816623206,-0.1513143089678611,-0.19008736796664968,-0.23120055797130126,-0.214739920346492,-0.18853315231333914,-0.17692926519893154,-0.16298982749427235,-0.20002002240289624,-0.24293390291954295
Operations,0,0,0,0,0,1,0,0,1,1,3,1,3,1,2,0,2,2,1,1,0,2,0,2,0,3,3,3,1,1,0,0,0
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.27036180765633,92.86546131126352,91.50705545794848,90.15595794615645,88.77922724565146,87.40238815275697,86.062563848481,84.76281798211494,83.47524024427862,82.18935641359542,80.91048720732122,79.66620012946154,78.40644799922454,77.13913298751618,75.88638959659423,74.67425526313734,73.52213409067039,72.39288496217009,71.2597890830966,70.1018786400382,68.94331278387443,67.78693596793848,66.6627710745093,65.57125465788718,64.44756127827036,63.31410759645606,62.21441938105467,61.1200874104755,60.03090214472151,58.93861514826364
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.5686433232366568,-0.5950995036071731,-0.641594146684966,-0.6489024882079661,-0.6232692994950071,-0.6231609071055146,-0.6601756957240354,-0.7002541336339334,-0.826267595883865,-0.7141161693167817,-0.7211307937258198,-0.9860087815022629,-1.2424543837401716,-1.0108649148778985,-0.7472566090780504,-0.7878656665431123,-0.8478788275330515,-0.8707508714996948,-0.8669041209265202,-0.8420895569415876,-0.8414341438362385,-0.8436231840640431,-1.179131989444996,-2.1152699678145424,-2.0745775983065595,-1.6648964039437635,-1.5884518500745894,-1.566762889808849,-2.628978962685089,-1003.7750804481606
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,7.243241750016916,3.811581696158326,7.780819099757625,7.631210846039794,6.876313296955763,5.699054720147323,9.130820034597173,4.731284679006403,10.739990503548546,5.47859100963153,9.67760910490173,5.496347682820397,8.86638773673816,6.6029040480718315,3.828729308456369,10.910474613632937,7.145360993355264,6.968149799576669,5.853026482628336,7.220522214398207,7.4593427388101015,6.419969459910793,7.421731183335045,6.440145405280441,7.5138525151875335,6.337544347808016,6.860899222848421,7.626629143557517,6.023650229396935,6.927553236944089
Num_Collision,1
Num_Off_Road,0
