,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,5.538328040917888,5.705216717131294,5.84920095452837,5.98368536712758,6.182128851388402,6.1331497259810055,6.29448040962241,6.339109142430813,6.4429476099525695,6.572148930158572,6.947767426141884,7.413441189614995,7.897725289837204,8.417285179532817,8.94707199337096,9.492275792166216,10.089038484808292,10.724499988809038,11.480288046553815,12.297533789593647,12.224502095415993,12.563983218796814,12.405469987667137,12.660586876846889,12.942249828798897,12.627632010789902,12.326868300880482,12.30763030316721
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.724259748101248,12.197915960717161,12.692772596302476,13.210734770585367,13.732534345587773,14.300873197044778,14.90127232287472,15.51230908740129,16.12019998313789,16.75961850173165,17.432804729257896,18.149707094268244,18.91540617559337,19.73181622208898,20.60117328674531,21.524179017884173,22.50179029893006,23.543716022408383,24.653815325375426,25.84809080209446,27.073228986574946,28.312568951089098,29.559510198441796,30.81073131561502,32.0915463521339,33.36429994266776,34.603904597312805,35.83200345771105
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.211552146501105,-3.9080955371931125,-3.608402520428646,-3.31748207676291,-3.002519860563282,-2.7659959484865326,-2.6083976987096187,-2.43507836477319,-2.2362445012567407,-2.125931678849801,-2.061695657420005,-1.9943505902144314,-1.961156536822495,-1.9398564437186352,-1.9330856065529383,-1.9478984605296201,-1.9802864966522304,-1.9805006647499341,-1.9534682382797648,-1.9513769556443172,-1.9140275568902414,-1.8921207074426627,-1.9684508303603687,-2.0517706068079375,-2.044200406999321,-1.928351442995555,-1.781158172481275,-1.7223217298547975
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8188783020109962,0.8253586971167767,0.836958208806482,0.8476671895072282,0.8517431270293064,0.8799972936800466,0.916330005787859,0.9334914674759401,0.9402631479070684,0.9603447522152774,0.9768905780717781,0.986078146531784,0.9931739597390706,0.9969481751067715,0.9989203956143204,0.9998576389868635,0.9999724966150939,0.9999989298299735,0.9999442614759424,0.9999819349912753,0.9997672767081863,0.9998646326445559,0.9995185128665327,0.998811646816272,0.9999062385371984,0.9987153783007043,0.9962325262017667,0.9981019300810465
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5739671824203783,0.5646087327465782,0.547266805782559,0.5305283553523948,0.5239595838977837,0.4749786975389463,0.4004239259744882,0.3585996098012598,0.34044854631484395,0.27881527377921306,0.2137400254388192,0.1662825575111274,0.11664255525413893,0.07806622926258204,0.04645474384526804,0.016873107586185095,-0.007416603897745876,-0.0014629897154831532,0.010558122055179048,0.006010797875885951,0.021572955835879884,0.016453461233646625,-0.031028091096214773,-0.04873698989645098,-0.013693580042895684,0.05067142336348072,0.08672227936145419,0.061583578724281794
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,0,0,0,0,3,0,0,3,3,2,2,2,2,2,2,2,1,0,3,0,0,2,1,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.53961319912349,25.03869244890141,24.519619977970482,23.980846394551744,23.439463752583464,22.858883987134963,22.25158870873175,21.63381418677633,21.019431576850938,20.37716973762085,19.702605523479004,18.984389144119795,18.218173954384167,17.401502842349654,16.532182509822906,15.609698327151788,14.63315198028137,13.591611128767543,12.481190801794899,11.287379718727609,10.061672650357531,8.822268688382525,7.5794506298207365,6.335396861020172,5.057996556273392,3.7799883057900114,2.5325829239995503,1.3037475328408945
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7442046472394797,-3.171827941964815,-3.5668360812173576,-4.024009041758314,-3.8239683975391854,-3.960766654547557,-4.158320678643952,-4.180907639653037,-3.883813311893584,-3.677939288202621,-3.453604563207694,-3.896695395310333,-3.085743343129109,-2.908269203940688,-2.971380565913744,-2.5511530333976222,-2.4223715650680386,-2.324856974135316,-2.246100104635081,-2.178374887449265,-2.144913951037319,-2.486643581452487,-2.4379770385244193,-2.149210182404182,-1.8692680979963288,-2.1808322019432316,-0.7571819414382093,-1.3159698227763257,-0.7624806917079012,-0.721991749516619,-1.6286678535166117,301.1626372797867
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,6.699893664390595,4.823872125447093,7.230881544013743,7.850397617344163,6.2000338073962435,6.1778318629751245,1.7727645938459846,9.983682409954232,4.361170902664893,6.030773255970619,8.23814276535564,5.34508174486207,5.434282636323573,5.509870683309123,5.375546066483528,5.468237616370577,6.251095032647441,9.264973034517046,9.38003795748101,8.258465935809687,3.72158298361144,8.443531315500563,3.6564011805634746,9.73296351803768,6.263028051227386,4.701323883122957,10.91970686878015,6.627244436118773
Num_Collision,0
Num_Off_Road,0
