,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.65627403181401,12.996583155607576,12.147555649087106,11.514454649804103,10.744083555054399,10.016674439867062,9.829007631688516,9.148757023913827,8.89654257189578,8.77350504272629,8.783835623791429,9.05794230182498,9.405778422268055,9.912039607528824,10.626901392639486,10.339032696713696,10.726769583598664,10.434106376553718,9.938367801974902,9.473264533133033,9.627730501698078,10.007349525894348,10.443408530002586,10.93097348728197,11.460165606987875,11.847344343845744,11.755195103633007,11.493707500872091
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.562866688947588,9.724667107960878,10.773643261288663,11.722056800007728,12.65260024254204,13.543151308435512,14.391815450444701,15.246767791396076,16.1007407480705,16.964927739792888,17.839609774380502,18.732121733859522,19.651187538177613,20.611580752038204,21.636600442015553,22.684323381163125,23.721076885697894,24.768154984082297,25.783204315855265,26.755312499393245,27.696724967369665,28.669022880621586,29.686235198293744,30.752676120712866,31.872111119791988,33.03693492941047,34.21008538964604,35.362015305809756
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2755914396648365,2.620208398186388,1.929719594569786,1.2290523354126968,0.619167562873506,0.09114872863499698,-0.42297790023194903,-0.8290271343915884,-1.1165174243239036,-1.2924456533324247,-1.3533066944548795,-1.3472066148759616,-1.4028281755592162,-1.5018923827281698,-1.5800097044509471,-1.6596969190932003,-1.8321753269559886,-1.9951943531477767,-2.0617753284798632,-2.1144522112212023,-2.2500394319808867,-2.3916882227344094,-2.503500915200123,-2.586350498412846,-2.637706057372136,-2.620682195192882,-2.4891159675115238,-2.327046446621764
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.874240291194797,0.8696717705630901,0.8474807139099371,0.8236375758876863,0.8327148285872438,0.8453115376414989,0.8518924006598421,0.8795673976008493,0.9158090111565351,0.9511252382648224,0.9797877369571497,0.9941528998915243,0.9961203346683056,0.995945786278808,0.997493623479585,0.9971106901682358,0.9923981883781497,0.9906645401117332,0.9951445841767808,0.9968539195091842,0.9937736217697608,0.9920138314435675,0.9931723104886585,0.9954310775843188,0.997684319731494,0.9998080054802068,0.9984060638540906,0.9950423919788853
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4854934739537048,-0.49363044019353186,-0.5308261858185818,-0.5671165167634037,-0.5537020988319596,-0.5342737166754179,-0.5237168487818692,-0.4757743089718794,-0.40161406235898817,-0.3088054098225689,-0.20003997227651094,-0.10798153377903442,-0.08800158441927482,-0.08995549340360909,-0.07075642103419158,-0.07596230349472345,-0.12306841879120091,-0.13632229812179725,-0.09842386186094312,-0.07926072898464126,-0.11141808055523347,-0.12612913313209306,-0.11665659723573155,-0.09548282452526154,-0.06801469078005289,-0.019594697693273412,0.05643874253898315,0.0994516875922087
Operations,0,0,0,0,0,2,2,2,2,2,2,2,0,2,3,0,0,0,3,2,2,1,3,1,1,1,2,2,2,2,3,0,3,1
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.980208720745495,27.728368683490995,26.591661492928647,25.56495872812114,24.577790860012474,23.647397641624774,22.768627926007692,21.89680915236703,21.0348163787052,20.167417507839925,19.291967567971827,18.399614919646726,17.479924536562244,16.518710589994647,15.493412454177701,14.445799967400887,13.410933020029303,12.36816036338182,11.35618812593901,10.387434804265986,9.455645356313697,8.497935281976519,7.498396383686873,6.453150173910809,5.3593123941529885,4.218408919920376,3.0522825123901045,1.9116397187849725
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.141441672777305,-1.7721154947941913,-1.9617607680580704,-2.093934790032094,-2.873028575469668,-2.80225931226596,-2.7439559896146584,-3.237045734056162,-2.936357488435214,-2.8912393080996903,-2.7939697074868084,-3.264688049803995,-3.066996012773946,-2.370648123811081,-2.596739449880186,-2.330823536193453,-1.9358068740361758,-2.4395730528826056,-1.9629628107968116,-2.4892512503366806,-1.775458633829249,-1.774041315454248,-1.648424486465215,-1.5762831709109681,-1.5056166084676574,-1.4708130735615326,-1.401063659904172,299.4597984987169
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,7.392874885906543,9.686348762272237,9.162044389018508,8.007550120745407,10.367106701481696,8.753097159750862,5.494663598389176,8.737397511362154,4.206067629073609,2.7943363658504885,1.8548910752775123,9.892281914837742,9.648068345813515,5.223341880418837,9.101165794195754,8.458843771038763,4.659111033942459,9.937990885060222,7.672929699626323,10.34836183572901,4.381907647960402,6.490173605852548,5.076463417877613,5.014372406043251,5.32129768702099,6.186960289016316,3.311106870012284,11.649618174300796
Num_Collision,0
Num_Off_Road,0
