,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61
Speed,15.359236537511324,14.516386993036551,14.501913180646923,14.54378279724383,14.543367146593711,14.002310841996813,14.083633050942364,13.749796680046126,13.810169304989603,13.533579054538091,13.61180793559615,13.329312721319996,12.92347733772341,12.451685051222661,12.0220659922724,12.056399293630864,12.20746434843691,12.27323179200317,11.789058400619998,11.927250108900747,12.41632818393185,12.333953407851885,12.47388117740095,12.421527625032986,12.191624612325505,12.281463535080105,11.985597021135048,11.507752040135065,11.478890860151417,11.765952855335422,11.969667162812383,11.803867451531021,11.957707104555764,12.223501364298757,12.589681089914581,12.320359727095523,12.372317229832179,12.757705088714934,12.463001221070884,12.498084609203902,12.562621743113297,12.722283464839798,12.933979429435844,12.639305593910384,12.747222067525744,12.92417918320243,12.572380446123377,12.783045443479411,12.492317499771822,12.691458083107447,12.375215872819906,11.90062213581817,12.055014330147179,12.375101140470406,12.327902653978855,12.472495409721658,12.184059725141928,12.39923230405389,12.321478690619259,12.425801871967138,12.314575604201165,12.33129967434859
Xpos,5.564563123146915,7.04147842038678,8.471117997519288,9.90500575317866,11.318019894836482,12.672298585328418,13.992705754046238,15.32579282896577,16.671357433050613,18.021806920185323,19.358165376717867,20.699131223237902,22.004813039490063,23.261620833176405,24.478817718088266,25.67631827315119,26.887789531597704,28.097476950070842,29.26224609213367,30.40252830929961,31.57589069285219,32.73363522887116,33.86704689149402,35.03065055722384,36.201567724975455,37.361397042321926,38.52411451396048,39.637504267189954,40.753279168081335,41.89533824725362,43.063888796202605,44.24220980048235,45.414378628169935,46.61841117170486,47.85953385956303,49.10599385906006,50.32337234555258,51.54710592228523,52.79041721250787,54.03053291560882,55.282391045676235,56.546912004677885,57.82189655950439,59.07676486693776,60.32887844870824,61.60495162863745,62.88127620675629,64.14802494019901,65.41144448766987,66.67026052473277,67.92547819410657,69.13987593745341,70.33315410635521,71.54966111133162,72.77793118178677,74.00632904483064,75.227293734814,76.4445380935343,77.66159562932711,78.87353007703602,80.08633796320757,81.30519317295426
Ypos,-13.834915737984694,-13.621337141478929,-13.383232816477149,-13.13593581170664,-12.792301265350071,-12.347679058971696,-11.862785992855578,-11.462658177561728,-11.1689217928798,-10.938522003834551,-10.704791994720027,-10.57215343264561,-10.444277440642292,-10.278781719616857,-10.144430945804823,-10.089341725769923,-9.998288892102881,-9.807520460880559,-9.513658654461153,-9.177924130853143,-8.841465805234922,-8.402073397106049,-7.897264644663411,-7.453756709664609,-7.06161259267755,-6.666074852162136,-6.30069166261546,-5.929426904653172,-5.660265165377563,-5.450745408068676,-5.2324907816031025,-5.046572711391472,-4.845536164677065,-4.740786629942598,-4.7060116037394675,-4.601934368248771,-4.39967785480163,-4.11492415615799,-3.893182574175555,-3.7757016443899576,-3.735323950845948,-3.750959730050952,-3.8873562905467214,-4.123908556551111,-4.343180940407988,-4.477677761686515,-4.498901915062128,-4.467352039411599,-4.517638803083328,-4.567697947724439,-4.578585635146123,-4.604713576604023,-4.532408358307649,-4.412602878579923,-4.283194907324138,-4.112409814237142,-3.9457673575425614,-3.7718728171663267,-3.558029123684273,-3.3076788435171585,-3.06521690906527,-2.887552681663661
Xheading,0.9789321735043214,0.9756224220693294,0.9820085956300956,0.9836682492581611,0.9756187057756752,0.9595518394709027,0.9477888186258502,0.9553119955037487,0.9705293691678091,0.9800891632791745,0.9837573467176172,0.9917293607112334,0.993748375113021,0.9922732989560135,0.9935749292984014,0.9971747596235627,0.9969622489469792,0.9921118435528031,0.9806396130657286,0.9702360097687998,0.964541517388326,0.9473473624602331,0.9292011179349896,0.9333659174706763,0.9415437024730335,0.9453178925196503,0.9495316988174662,0.9499150983771433,0.9637326477096502,0.9752852420648555,0.9803109440914741,0.984246255027653,0.9854791547272809,0.9928255407854081,0.9976616691504712,0.9968026179046645,0.9913714701889497,0.9829017730326645,0.9843821437967764,0.9920449829592539,0.9973842401579016,0.9998049845099861,0.9983384565166448,0.9910841311396578,0.9881665235028598,0.9935170715942714,0.9988750221455707,0.9999698924443827,0.9995722893057036,0.9994742746278005,0.9997791247195508,0.9998266589387952,0.9995865317199997,0.9977736775149935,0.9959859027550779,0.9929729054741103,0.9919334454333141,0.9906749790936608,0.9873477389176499,0.982834576222768,0.9818237438579795,0.9870182074494968
Yheading,0.2041856990048646,0.21945589432862186,0.1888362203302308,0.17999104255874585,0.21947241498784428,0.28153200061095546,0.31889865990282124,0.29559937626227445,0.24098286989480097,0.1985578807872594,0.17950343389226295,0.12834669884063377,0.11164303363949976,0.1240713511611363,0.11317623367861572,0.07511656787746568,0.07788629002964202,0.1253558530035923,0.19582121766115665,0.24216127962148992,0.2639311676066801,0.32020770577804597,0.3695744612772446,0.3589262655534179,0.3368908670970047,0.32615039794887096,0.3136710903810176,0.31250808929552887,0.26686960062649945,0.22094953408074067,0.19746000327783547,0.1768030244765068,0.16979645343176064,0.11957192632119758,0.0683461330866337,0.07990332244911601,0.1310824477014392,0.18413067253785986,0.1760448663666814,0.12588388215086824,0.07228193055422162,0.019748239136347795,-0.05762227208261894,-0.13323755102503781,-0.1533848813549497,-0.11368301742451917,-0.047420355689151907,-0.0077597812320684455,-0.02924446019598967,-0.03242181915365147,-0.021016702286725482,-0.01861859487947949,0.028753532026205866,0.06669099233184267,0.08951023133224753,0.11834191562715039,0.12675977213136064,0.1362464157245056,0.15856999228796154,0.18448901262951117,0.18979498411891838,0.1606084000392946
Operations,3,3,0,0,0,2,0,2,0,1,0,3,2,2,1,2,0,0,3,3,3,2,3,0,1,3,1,1,3,2,0,3,3,0,0,1,2,0,3,3,2,0,0,2,0,0,3,0,2,0,1,1,2,3,2,2,3,2,2,2,3,0
GDistance,97.3793118780952,95.88722362033754,94.43892641993106,92.98528902958232,91.54039404389793,90.1418012408061,88.77295254880077,87.40239942368244,86.03211466299418,84.6642946303271,83.31017732374632,81.96278367796519,80.65098920457267,79.3835613696109,78.1589743638776,76.96284274855633,75.74883580940984,74.52534922474213,73.33509690478999,72.16504332552044,70.96263386391374,69.76602714764631,68.5889207896593,67.38947916200979,66.1887960569252,65.00017095806801,63.812354535087586,62.674504740539426,61.542561120755025,60.38893348473396,59.20859993078829,58.02086751230227,56.83858080029597,55.63043644456106,54.38946117060378,53.13900100098423,51.911870781779214,50.67428700876915,49.42120508477509,48.17680250384118,46.924469517946186,45.66231693150984,44.39638728590548,43.1576477635241,41.92274445397266,40.659735533421234,39.38877793536581,38.12348843533125,36.86841688992474,35.61857217780764,34.369422659489615,33.16282647643661,31.968140361993253,30.74574862449517,29.51071817357906,28.271601890416736,27.040372880257998,25.812289292397846,24.581046232076257,23.352409781516798,22.12447582380935,20.89598728857965
Step_Reward,-5.430638843522871,-5.5079117422423565,-4.688136970477181,-4.033268134495184,-5.555105014315615,-5.60140719690817,-5.644799764969538,-5.6294468748816655,-4.425370383481134,-2.7027536643291574,-2.1641395365303815,-1.1185213281763708,-1.2221718918695923,-1.5043332638408762,-1.8475993415578174,-1.4288759444552066,-1.5307666993336264,-2.7335754821434346,-5.042490427084589,-6.087769621383015,-6.361613688384574,-7.2242576450809395,-8.547113975588184,-8.760498879871133,-8.525242297637119,-8.650645538366206,-8.417933981396281,-5.86215020545184,-5.868056380215599,-5.8463723639789364,-4.566585073390853,-3.525423107867258,-3.0134649165977656,-1.6349415263218186,-0.7590247260427176,-0.7495398303804492,-0.9416402158332788,-1.3005168995876568,-0.7677740842722582,-0.7555974190660919,-0.7476670141050121,-0.7378474135636495,-0.7340703543956479,-0.7612604776186203,-0.7650966904485585,-0.7369910794485719,-0.7290424019445751,-0.7347104999654377,-0.7449284545934916,-0.7501552878828974,-0.7508504816819865,-0.7934038169469844,-0.8053138855566466,-0.7776082625019214,-0.7649695490838866,-0.7608837168376787,-1.0386930904732417,-1.1687887199404177,-1.7807027666885769,-2.770434990884553,-3.886804626328537,-1003.4677877255415
Acceleration,11.883290780699049,8.439958286355743,2.459539263960849,9.205186153634909,5.040836043769543,6.01060077718776,9.534926351004685,7.646945113955013,3.4761645514602986,8.749833349161005,4.686143295716194,3.007925587228653,7.559136561069218,5.577452413460271,8.908210499176402,1.1028746654015107,8.283204279310818,4.911624616199857,5.627694925341311,9.750962783723894,6.342937443286758,4.028495378077285,7.591357625202062,7.372677100179634,5.846106821470269,5.614209669432832,7.64206913033377,7.771854461274626,5.186790093338986,7.516129499195757,4.502349589272416,7.918649354453287,6.078333489694515,5.508952702536816,7.707761785229522,8.195550690182994,4.549781809866089,7.156708958985547,8.801868674192907,4.6831118373635725,4.485787112963176,4.930540153928982,3.1765843898458144,4.929237475034394,9.693150692833557,4.087964043691273,6.103242548273246,9.431337721011644,6.651663483803151,8.73975692802252,6.57723146416543,7.8444680515156815,5.399421928209697,7.301147917556371,0.9971796645616168,1.6625046117280828,5.580554098314962,3.3614512744256806,1.6972108506659287,1.0439653723481983,4.652856815042232,6.471994265315943
Num_Collision,1
Num_Off_Road,0
