,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.3682551493561,15.125331805989166,14.522237174380711,14.494294703587942,13.713953535336904,13.497407501877683,13.021264776008588,13.229762626416512,13.425088518682808,13.056674642235668,13.321481152936942,12.860739078298707,13.041300862111942,12.663445727693372,12.741506078485589,12.394453214627985,12.635784167231924,12.324774894359381,11.893450469020644,11.284623762859253,11.322803909681662,11.432724074635852,11.160206392554871,11.206990137795987,11.459653809915903,11.200241592654864,10.796367602172529
Xpos,4.300560416961453,5.808514643349735,7.288178560680348,8.738667906750688,10.14301892405717,11.484192763300848,12.77343053556594,14.061270405494302,15.363901889785677,16.643424916906646,17.933557648019345,19.21577205490116,20.455842187591006,21.678999914726482,22.908442850093415,24.138225428386534,25.331364030625554,26.518730708795125,27.687618652241806,28.81707733984692,29.913212807913688,31.033787270905247,32.158671849171775,33.25464247450237,34.35399025425411,35.46844016024031,36.55632346384998
Ypos,7.673742882404328,7.48502602877194,7.407790089338624,7.35615843402441,7.226067907809775,7.006161101021152,6.71484618613419,6.471737450890526,6.181226279683908,5.84513039518505,5.588458323474805,5.313861640226451,4.946472603278818,4.550992925248492,4.248330299575726,3.9642119823351707,3.5933833840743126,3.209648975370967,2.8997567977883065,2.6401245996948512,2.3601254598867314,2.1714768334609427,2.0315448130424563,1.8105253756497677,1.5293737586331289,1.324963159823678,1.1635810509616356
Xheading,0.980228723105428,0.9868585079780829,0.9961169185229247,0.9983285454860676,0.9966374291277879,0.9910022162376179,0.9826966370275312,0.9828336513500242,0.9782106180673257,0.9724080650854631,0.9780138918538994,0.9772305953690064,0.9661094515184471,0.9586740354735392,0.9669497199400607,0.9705865463237672,0.9610800489489045,0.956281995260784,0.9632063069339948,0.9689965408710673,0.9694965733109107,0.9799108230359521,0.9869857784356318,0.9830704186876718,0.9762070327354802,0.9809880714935879,0.9860005720622426
Yheading,-0.1978677598779102,-0.16158677307029823,-0.08804024439080622,-0.0577937303491693,-0.08193799400493985,-0.13384546093211272,-0.1852223517148526,-0.184493939667348,-0.20761499632815714,-0.2332864225726517,-0.20853975002571828,-0.21218002609750372,-0.2581327714311482,-0.28450675511994306,-0.2549671333874977,-0.2407524788975219,-0.27627004816369655,-0.2924461412637445,-0.26876311183377644,-0.24707428797814207,-0.24510486396316578,-0.1994361524323086,-0.16080756563610354,-0.18322814167383153,-0.21684056179089084,-0.1940680385516666,-0.1667419320175055
Operations,2,0,2,0,1,0,1,2,0,1,2,1,2,1,2,1,2,2,1,1,2,2,1,0,2,1,1
GDistance,98.61942690475081,97.09971005343492,95.62202808344867,94.17666432681742,92.76718794508237,91.40892155047558,90.09318084449323,88.78501801694338,87.45638020820603,86.14531066779972,84.83360191761462,83.52773677046481,82.25304601746991,80.99256212853587,79.73690672948314,78.48327844596973,77.25708711038263,76.03606274812294,74.84169902054572,73.69200003710934,72.57379851939731,71.44031310629612,70.30722516474944,69.19534826909519,68.0748466059712,66.94655809397815,65.84866718862061
Step_Reward,-3.1585473412032288,-1.592495118152471,-0.52231803001375,-0.5546362433687477,-0.5905236182649389,-0.7046683145717969,-1.3735412672628886,-1.2077586050458384,-1.406753575949928,-1.847610530454216,-1.3886708963839425,-1.5331844051863794,-2.8291065530728137,-3.9270000179483553,-3.1073493144833293,-2.6561777048835395,-3.930949901342654,-4.877979407174878,-3.894378525245079,-3.0019968303135443,-2.9744643379431217,-2.006242233617601,-1.303121661109187,-1.941006017377866,-3.7111181016255648,-3.088770084368714,-1002.193212287924
Acceleration,11.90696669182665,2.45097597981697,6.077960222426399,11.002855740226192,9.27906856497449,4.34755426492369,7.733922800568603,3.7401183148003017,6.854242846994554,7.9367610398775374,4.0442981107472,9.073468883242805,5.212991573183046,10.378278966859547,6.2294076296117895,9.721348656420991,5.163058249202256,7.0460637386875185,8.273286335536662,9.597597914807382,4.701143612214098,5.448347982286826,8.639706293559119,7.2196684456215605,6.081376003451331,7.991643606924255,4.611859374334128
Num_Collision,1
Num_Off_Road,0
