,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,5.9035155903240835,5.838918003818832,5.92131194633982,6.10201839845394,6.3583896523965056,6.6774294177697975,7.020617648536715,7.3514467596317585,7.633380566444281,8.149920688247057,8.664240711629695,9.200772347903637,9.91436739116447,10.705590831282194,11.435851584759456,11.708122209784037,12.3483458379457,12.972756091726007,13.690431490968788,13.887069574775927,14.528099371404567,15.214420128824674,15.272149990615661,14.928853798859503,14.85646195733036,14.688410776091807,14.600849883074778,14.79464371721432,14.96181304151953,14.81176787399051,14.713599227349818,14.298238166712707,14.409278690183147,14.615372332794935,14.924534727935352,14.895377146558605,14.990081755393089,14.812419772525196,14.866691622208556,14.903049136740348
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.38423721591058,14.970899380749817,15.558899418088261,16.160112957488476,16.783406636170803,17.435521332698688,18.11701599763426,18.828732090869728,19.57516908682902,20.364272398070923,21.19806028705614,22.061696924206913,22.966647255437184,23.942913279609954,24.99480044469457,26.112647092303977,27.277984680570047,28.487364584662984,29.739031951794527,31.04959515645484,32.408012310273755,33.81318063420452,35.23663429654299,36.666355416388846,38.10817393829938,39.56375774916539,41.021262797673316,42.48944761073423,43.97457947199573,45.46075371430856,46.93648576068235,48.38255183318039,49.814091129149254,51.26448454381853,52.74164359461524,54.2349674283693,55.72866288842903,57.21979517085011,58.70310470682773,60.191670104081986
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.746472464164495,-4.751056012523191,-4.742670718374747,-4.749498465468967,-4.737747733074581,-4.748842602339622,-4.669726241815625,-4.547591235825847,-4.496901712852818,-4.45857794774458,-4.334504237554788,-4.107766567232874,-3.7972452565027544,-3.4603034331665437,-3.1100479591530212,-2.801645958832192,-2.5105550418212794,-2.1272779417380008,-1.6596320039570827,-1.2276947944503416,-0.8206432802191452,-0.3229188683686973,0.23918415168409615,0.7214578502650146,1.09109751410358,1.3422780531216774,1.4696164813485013,1.5075700635625593,1.6063521911494825,1.7235591831763888,1.7392591518415985,1.6858724474533688,1.6390689037006472,1.5686696859795086,1.5458346957921758,1.5145926392866218,1.5255568390880536,1.5105256940770457,1.5245548441629173,1.505591265047279
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.9999988571692224,0.9999999979874743,0.9999952623188131,0.9999999949605652,0.9999886339070623,0.9999990633399474,0.999039846599678,0.9958653510160709,0.9971757571773793,0.9982687263586548,0.9950521609786573,0.985112084451816,0.969611295063065,0.9623923144105226,0.9611492282637764,0.9636205574458211,0.9670149300248846,0.9587900092923635,0.9465575944446056,0.9498220028776185,0.9546101466237044,0.9463439444016408,0.9364323694585737,0.9452321311019695,0.9623645941703475,0.9793290882066888,0.992181807108135,0.9980365237980466,0.9976640476672779,0.9974318334739514,0.9995768038583105,0.9999390023782444,0.9996155527908913,0.9992832065624799,0.999677602546741,0.9998157752703846,0.9999891475688881,0.9999862084113047,0.9999991511212272,0.9999875376827654
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.0015118400209956332,6.344329356363085e-05,0.0030782040101789356,-0.00010039357242963624,0.004767814665792403,-0.0013686925249935245,0.04381078527134421,0.0908416349788902,0.07510332414560876,0.058817939221543776,0.09935389741577416,0.17191329520138407,0.24465064170389156,0.2716634557012736,0.2760292756356599,0.26727405648099306,0.2547196990987691,0.28411567728858195,0.3225348359468191,0.3127909251393799,0.2978581339548573,0.32316116551087043,0.3508481401264674,0.3263988638651018,0.2717616379979752,0.20227342136883772,0.1248008879921763,0.06263463231400813,0.0683114045540239,0.07162218631675359,0.02908974369781631,-0.011044977265765048,-0.027726280287134426,-0.037855951740883534,-0.025390765376414815,-0.019194153288954862,-0.0046588350956492984,-0.005251950797815034,0.0013029799787354565,-0.004992442203958329
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,0,3,0,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.13625784767658,47.55513415893837,46.97111088770541,46.37612530369232,45.75691117028521,45.112396116556326,44.426497165399184,43.70474777197722,42.9584482658841,42.17169762922848,41.32875075711944,40.442012988078936,39.50340002989685,38.49157089885978,37.40420403391878,36.257495180701866,35.06639456457831,33.822345904053236,32.52993856340553,31.185575296184947,29.798624689412232,28.362285943160355,26.910619215550234,25.464068729343662,24.014508152609487,22.55649947345943,21.098746321504137,19.630636806276215,18.14609412920025,16.661492173092544,15.186269308572326,13.739472986527646,12.307361219531568,10.856164069954229,9.378846046041,7.885297132304336,6.391783703292636,4.9005786114771555,3.41770856997652,1.9291310417492964
Step_Reward,-11.213597763093727,-9.173092297150692,-9.256817978589714,-10.610990433959902,-12.359650411182532,-12.143048821685978,-12.32655029524015,-12.409276544524522,-12.242363097654296,-12.412898614093967,-12.520164241227242,-12.5956311972297,-12.380768037693663,-9.793147873419137,-10.338945853704468,-10.317613142249325,-10.224179111597245,-10.012551832621764,-10.026626141094678,-10.92641864285672,-10.081460108862213,-11.186731288586545,-10.37804427738745,-9.390548285618321,-11.01439390666027,-11.864830957340967,-11.34499906389909,-11.766164608968303,-13.351868540140327,-13.093904818221848,-14.254714973954272,-14.020299889308179,-15.451608333871604,-15.42735442402103,-13.720725144820555,-14.870777716794105,-12.60253194404944,-12.401815801402881,-12.294832425213931,-15.181450516685,-15.263055276308165,-14.958060293508325,-12.468990483911151,-6.3791365864562675,-3.9382405311165245,-6.660287068861475,-4.3235332373676485,-4.894389324159373,-5.105593191513094,-4.614665467912946,-5.128238443911952,300.35890922924153
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,9.965101149034453,6.896462780679307,7.545106494627773,7.4756638153156505,7.366213724576047,7.1332458018260905,7.141757271792543,8.122562396969903,7.256496864632717,8.609370139062815,7.6242951649446695,6.324175104879165,8.1420669793883,9.013148448517649,7.951921996022345,7.823163211278357,9.010451191992768,7.758103511580426,8.265161429066648,7.313297003787754,8.536192528676825,8.148778409451,5.7570168946614935,7.245005833910457,3.13111026736995,2.260351242947904,1.4005345832791194,8.17706330599422,8.322855933544854,8.045468826677158,4.62185184839212,8.084384263897501,4.648612799288964,8.421635414656278,5.464732912887283,6.3240937224410825,6.601012139144508,5.9321775493503806,6.6164239325968754,5.966471042947483
Num_Collision,0
