,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,9.877028582393784,9.276616402112209,8.447374746258713,7.815689434822035,6.956964388890051,6.245085180901673,5.546671262033065,5.572573446915283,5.747726125677131,6.028121542041753,6.394055647045186,6.828310440934148,7.317912473968431,7.850578861676645,8.418451347281927,9.014660545820782,9.632293100831737,10.268290701667434,10.918788531970433,11.580329677502547,12.168466547901879,12.421375076393582,12.364993205871482,12.615977658145281,12.029677309922128,12.168919440012855,12.556844005486846,12.206605993018693,12.417425106743751,12.193205520668247,12.159798297024185,12.059879101968331,12.387754124907426,12.01595921439427,11.875298265859401,12.280839693452203,12.786495654539317,13.188225919009644,13.573183472588612,13.792663708131988,14.158134970070302,14.466316999642787,14.95110558704022,14.928542282943644,15.104080621756648,14.674351136559002,14.824952763891567,14.968373035156496,14.471793593293908,14.02598535727438,14.096107384981542,14.164342625372047,14.205282496886804,14.504719641853963,14.72089312662314,15.130184252872256,15.078347465181997,14.747804361518352,14.905017612029136,15.156679039767052,14.764733887533463,14.908723669425273,15.003734154870251,14.74331759035682,14.171170176268824,14.231311779500597,14.241368803969399,14.450071101509467,14.71833667106561,14.965299652032272,14.707873318144644,14.86768729659055,14.98057724014079
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.323558363657083,15.253141553088017,16.13075486090083,16.927205581244653,17.66115621223305,18.303089177000775,18.87533450798906,19.408669145316335,19.95577786742641,20.52748185805948,21.13102095693242,21.773320209934838,22.46067424726468,23.197954427795374,23.988894881060546,24.836554165578242,25.74356653791844,26.711888890477553,27.743137245969763,28.83864560754201,29.983788690512224,31.16482609872995,32.372663608782325,33.6033186188353,34.80738815185175,35.97451764842198,37.17210589578701,38.36470199984404,39.55892234272901,40.72997379629475,41.84946988296563,42.91283598368816,43.94111809606878,44.99535855087398,46.066551567026615,47.18801162877631,48.39140049688258,49.64607485094498,50.929391916078714,52.261355207409046,53.64430195417966,55.07378159126178,56.54439584904594,58.041149965697564,59.540685541323086,61.03326535170246,62.505266125951586,63.9958909345052,65.46356488423156,66.87323459091637,68.27123095949707,69.68384666043781,71.10100294036916,72.52856799372843,73.98606417314902,75.4769678936416,76.98964816999428,78.481984953659,79.96186582595416,81.46349325532692,82.95840604434905,84.44306645855795,85.93810324358387,87.4272733189356,88.86567710349738,90.28296993215133,91.70725843009123,93.13998533341753,94.59876618104182,96.08289692804242,97.57020818623576,99.04584946688455,100.53938704593081
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.55044298818964,-12.344631878787327,-12.20563645718125,-12.068619473976462,-11.977880581272409,-11.845043381809967,-11.708044900497862,-11.554175681001462,-11.407637337502559,-11.264481585358123,-11.11465718140292,-10.954199837486554,-10.782996227158476,-10.60040168774816,-10.40523185032747,-10.196827279603164,-9.975452587468508,-9.740661183538464,-9.492348181627507,-9.230587518274508,-8.912783962164944,-8.55533632200315,-8.28354642902126,-8.077537116681523,-7.8064044023023085,-7.4876285819883535,-7.169181294202618,-6.8364256717383425,-6.542279563417269,-6.1617206291716045,-5.684341736173046,-5.10600031043642,-4.4447909141893405,-3.826635766206957,-3.3023845132113308,-2.867057738018066,-2.5113445733175617,-2.1614513754213815,-1.7718368458094473,-1.4630763210568332,-1.2623013706160864,-1.1782752425115433,-1.2027999234906461,-1.1928099125453302,-1.1225008975420847,-1.134466073443829,-1.2121209880135113,-1.214455512783302,-1.109687606032269,-0.9201970517531494,-0.7661611109542034,-0.7118591606897507,-0.7717652782417677,-0.9269489546055227,-1.0332383695139622,-1.0869821280491427,-1.1528639268188776,-1.1965879542165578,-1.2761386872548606,-1.2799557411850035,-1.255476035723527,-1.2497584580980392,-1.2926873623336217,-1.3172308548467275,-1.4314951793455497,-1.5336148099581937,-1.5366398180862115,-1.4613131421254288,-1.4515848179794821,-1.5079108975766202,-1.4872372874484523,-1.4004451827766795,-1.3898295196488186
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9795682477261167,0.9776319140256955,0.9804021646159428,0.9814152220344242,0.9838263128207536,0.9811423954577987,0.975335318688814,0.9704389643684328,0.969134680599135,0.9694608791872792,0.9697965845580139,0.9699266856759156,0.9701218385197766,0.9704042494220058,0.9706815148573747,0.9709525498442205,0.9713128663154352,0.9716826835521727,0.9720777993986469,0.9724912172783894,0.9670206288093348,0.9622672134481715,0.9711090632091647,0.9802460922560495,0.9769209764067843,0.970660342786539,0.9675325135297344,0.9659096109645945,0.9682417311839349,0.957828052386905,0.9363050641063412,0.9035264901070978,0.8691904013973019,0.8673870684182209,0.8871885637008178,0.9157571655483324,0.9438708844624153,0.9552714158461414,0.9571193167990062,0.9691853616178161,0.9841718709488835,0.9958128493078486,0.9998766167901378,0.9999112511694948,0.9994430342942674,0.9999944330319173,0.9995165972064838,0.9999632643640707,0.998941168423215,0.9948789601849755,0.9946687124856047,0.9982343007502017,0.9999711059340741,0.9974989371829611,0.9976519415343229,0.9991207700426037,0.9991957714167491,0.9993428793971941,0.9989936541876343,0.999862047034683,0.9999808343958205,0.999999076410596,0.9998753944896832,0.9998138520485026,0.9982306129032648,0.9979480011171876,0.9997615524897728,0.999712415608543,0.9999538453930913,0.9998064752613904,0.9999854711012949,0.9992726056113432,0.9998931156690899
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.2011120285979563,0.2103231815051661,0.1970065877486687,0.19189622705806836,0.17912505743619647,0.19328631569599686,0.22072837633206513,0.24134667272519778,0.24653188609186544,0.24524600654328244,0.24391511757086956,0.24339725638086726,0.24261825658224587,0.24148621638452517,0.24036929236945406,0.23927211695265785,0.23780520543102784,0.2362895733731141,0.2346587989321603,0.23293954648448273,0.2546980633165448,0.2721062474892689,0.23863609817673975,0.1977816943418788,0.21360104366883412,0.24045477525205966,0.2527465830883463,0.25887955393623846,0.2500158994822866,0.28734199494802054,0.3511877374408456,0.4285322411146545,0.4944775486498829,0.4976340759442067,0.4614070355320559,0.4017322662506512,0.3303146279899481,0.29573048890384707,0.2896939996102848,0.24633256955941313,0.17721661443830347,0.09141536606820458,0.015708316151255553,0.013322529213911638,0.03337096343631341,0.0033367506910658962,-0.03108973960604342,-0.008571459756177456,0.04600589124516472,0.10107351077934378,0.10312202675582635,0.05939933337804206,-0.007601795642130925,-0.07068147083120864,-0.06848798108278553,-0.04192477631991099,-0.04009751093132404,-0.03624650877153647,-0.04485174347600572,-0.016609843455417946,0.006191190599430077,0.001359109250496714,-0.01578592709030398,-0.019294072974233748,-0.05946127700253632,-0.06402957961918529,-0.02183662435540833,0.02398095240251769,0.009607657548527018,-0.019672621213116755,0.005390508911169379,0.03813475678061886,0.014620439034445987
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.5281840689095,87.58015055131362,86.69206022132204,85.88476124862648,85.14522339425291,84.49179276834204,83.90704649054031,83.35892168235367,82.79809929817878,82.21333932065653,81.5962436578179,80.93947825825819,80.2367987127555,79.48331239752186,78.67519756010445,77.80936972787003,76.88327423167581,75.89495227487726,74.84282675542755,73.72562458967192,72.5535344218906,71.34229897374088,70.11350669464562,68.8686549221832,67.64420166499747,66.45253049993524,65.23121779261609,64.01435604848297,62.79984137380539,61.60233212744598,60.45070659454435,59.35136357376108,58.2871100152752,57.20503540442272,56.11482729487174,54.980874200492515,53.76955098726425,52.509071335712534,51.22176997272054,49.88865200656086,48.50596706818486,47.07686269505614,45.60614289236898,44.109458930248856,42.61038754372685,41.117760397640836,39.64530327768133,38.15468797009006,36.68779069999001,35.280382446394675,33.88518438733327,32.4739965767252,31.055879039752654,29.625626321009037,28.16666548248446,26.675177843220336,25.161825974233945,23.669118667795484,22.188632528356862,20.687014487630545,19.19234346069894,17.70780237935568,16.212436912097136,14.723120631160562,13.284317419163308,11.867512738603471,10.443322634885387,9.010077800701788,7.551271011739667,6.067651405147958,4.580196609794213,3.1042477635816916,1.611008886601552
Step_Reward,-5.430638843522871,-4.64655954421623,-3.2860140167866865,-3.7488302427048605,-4.146162699026916,-3.595940945018919,-1.8832717848767953,-1.1856576727640342,-1.0519664824041257,-1.1119096700084157,-1.1927010273044374,-1.260462145626434,-1.3465693740891282,-1.4152537221982726,-1.4518751918133574,-1.4391776158251162,-1.4152400224777466,-1.3829043371613636,-1.3432346004403115,-1.2973204544972958,-1.2465136847663558,-1.1918851625825795,-1.1341721677655983,-1.0739045038057782,-1.0116780432014423,-0.947874480550297,-0.8827978342443714,-0.8279098322186798,-0.7887645518502779,-0.7712077209047408,-0.7551482275375605,-0.775546742814285,-0.8083288349377682,-0.778687292680857,-0.7831382558668736,-0.7854853253224192,-0.8024907536405976,-0.8483744670983668,-0.9006569792167269,-0.9357464415141266,-0.9179253891475199,-0.9097918904490143,-0.8660469056207774,-0.7886767867717381,-0.7395203484482806,-0.7126986370080033,-0.6668820338403236,-0.6173150616240051,-0.5708956268712768,-0.5292801973128363,-0.5033160378798769,-0.5009286134779956,-0.507372853913985,-0.5275428800404924,-0.5093846924087231,-0.5331027298999587,-0.5925917464046648,-0.6048019409386001,-0.5888121893919234,-0.5818824630274548,-0.5697472812563831,-0.5410391614754246,-0.5085123607358746,-0.4866481310136095,-0.5072926935615385,-0.5195138605613785,-0.4983819592736829,-0.5053289730683943,-0.5154589186567407,-0.5046345327414556,-0.5106837190634259,-0.5611967880027464,-0.5831953194401613,-0.5758098962819176,-0.5667551658164012,-0.5411932110378794,-0.5163803934082907,-0.512545204646254,-0.5240511537874788,301.4932388769801
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,11.161272062733843,8.075444532381393,8.33999805186649,7.23607065208433,9.5726258102673,7.218937460430545,7.211048618041568,0.2595670376607514,2.5283493076844636,2.8592382898711572,3.6688867494918656,4.343183906463151,4.896302224153165,5.326664508740949,5.67891151994765,5.962101898174531,6.176593687646487,6.360169082994817,6.505058204609902,6.6154601627230765,8.458492537401408,7.979471511069923,6.315673523651856,6.6198035234569295,8.980185352147702,5.181361316571157,6.1667360410294725,8.799875250810713,5.954055445048904,5.89427134307021,3.1344867691154783,1.838082453003685,7.744375250273307,9.195622877080172,5.038719126025345,4.720702921899227,5.059001800517875,11.099065440642038,4.93037671987641,4.97103604752707,4.275121742744113,3.1156254750919574,7.020879018000376,9.312147827016915,4.980460716512221,7.070521812110728,5.9793613451640155,6.888265669902081,6.034419373700965,5.985649949971862,8.64329724983006,4.700515769921679,2.36994945594108,7.029082527404522,8.564325143341188,6.496044436043344,5.1005182968026945,7.863928875816672,6.071253615862003,2.5239027549712842,4.13952330072987,8.110703823944181,5.996904207699829,6.255047371791191,5.947750734434996,8.82084839565506,4.751393093538696,6.319064312802612,7.8455471030056545,5.523059845691163,7.003952025238779,5.869115355965199,6.755147692699315
Num_Collision,0
