,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053777867743817,15.08946010278077,15.081660276335537,14.557860777558842,13.84202909957758,13.182887946972803,12.48984329128809,12.458078635438305,11.925454193168155,11.291231789658273,11.394019363308022,10.829215470919415,9.388943708859053
Xpos,1.0864758466663167,2.343797358735795,3.5852976366914455,4.772698775233838,5.954544486765555,7.111261752919813,8.173063634927447,9.194678266650937,10.212970080515568,11.169548565406737,12.12331874713735,13.052635115364046,13.973268626126382
Ypos,-11.628459598512407,-10.797647883821904,-9.938334932848301,-9.050457868143713,-8.266187938542886,-7.574774875228352,-6.857679898299209,-6.1387574721926566,-5.465240667856438,-4.8077784769184575,-4.193875737401678,-3.582783149838429,-3.141221229434516
Xheading,0.8297635458457299,0.8332892108483799,0.8230971953631682,0.8099833516692057,0.8274769694252232,0.845756338616322,0.8321695313241668,0.8256490545743915,0.8285665416476111,0.8276956650050487,0.8334294210710461,0.8363824119084718,0.8771735722255256
Yheading,0.5581150938520847,0.5528373097790019,0.5679005256075105,0.5864528710976867,0.5614996572312829,0.5335693166687091,0.5545212990821151,0.5641840468148788,0.5598906018697917,0.561177232371245,0.5526259133384724,0.5481463865156528,0.4801734313652834
Operations,1,3,0,0,0,0,1,0,0,1,0,1,2
GDistance,37.412640047328175,35.98161503870928,34.56551585171725,33.203979655987595,31.880198997020617,30.607557575807558,29.43038160751302,28.301634577124847,27.193134889285403,26.15788373406489,25.140849202510108,24.158868533256754,23.207963521166654
Step_Reward,-1.028279790263348,-0.5689749913811042,-0.6430040149442919,-0.872861112064415,-1.1486560358776101,-1.2347092101763293,-1.7205460323732247,-1.6793713287927536,-1.8857679623076136,-2.5432126430133906,-2.7930699083252906,-3.9478406595760864,-1009.7135206244454
Acceleration,9.503536043981159,0.6412916573272178,6.537572137316752,8.062007888912571,8.913973405242732,8.363742998586957,9.51362610260766,7.930272767952125,7.27836737364023,8.639503272223884,5.603455958910791,8.477406236926095,21.254589273849476
Num_Collision,1
Num_Off_Road,0
