,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
Speed,15.039265318556406,14.957999865321288,14.26150483995959,13.790672917707491,13.288803997694242,12.654810556441465,12.52997727466772,11.78035949007082,11.090721766262595,10.310835767349484,9.611681247528704,8.8984968960115,7.981589046091187,7.3922905048669625,7.259698537411168,7.233171806973529,7.5235958433465076,7.136481175914312,7.29173659383966,7.640053202593974,7.293286201832191,7.563383801120629,8.007862592673774,8.497167604140888,8.89179880626888,9.214342278305494,9.52477086399529,9.838370039167556,10.135515988384368,10.906111199817076,11.313752919222349,11.547749551162577,11.607732789716989,11.636982170164387,11.768236971177473,12.446995300075358,13.093106855140082,13.28325845118041,13.63559582278651,14.122406277553093,14.540047377934803,14.404755922076237,14.785358766887688,14.982983080945521,15.281062545440593,15.032934842129142,15.050512542443027,15.055014603383931,15.018590521033852,14.937805335664283,14.889178620622662,14.902482013333985,14.956692639364533,14.961956441947722
Xpos,1.7081448888185908,3.2101181101934744,4.665103570530111,6.057219371391275,7.407779232999893,8.70239021050304,9.959918502969943,11.17825665019375,12.319420346927293,13.387678050272228,14.383304072420605,15.311136065564353,16.150826374814788,16.91638337139598,17.64485244957798,18.35511960380149,19.060496728739277,19.774411057614888,20.48176922988394,21.196151977038713,21.916566972471454,22.64571280717105,23.41158295246977,24.217996471958074,25.05295969863306,25.886294952112518,26.698429736568553,27.473421509134532,28.195473100811686,28.900490984393056,29.672254876935458,30.52110197717015,31.44345748024189,32.42490517281088,33.46666767895517,34.57550277935112,35.74718268908748,36.97993499016814,38.274311596657,39.638781419936166,41.067417077373044,42.51504299789674,43.96548651404452,45.45339308940227,46.96219710687709,48.48112147662249,49.985003536689476,51.489877028362436,52.99398514830575,54.49068795324479,55.98158893851297,57.470077754551184,58.96321208372546,60.458594505563916
Ypos,10.881232739399573,10.882802444508686,10.9870139537896,11.13027512535353,11.222964472761644,11.265316772557405,11.261617926767642,11.272875116182334,11.313020437373849,11.294251794145914,11.311324221581637,11.334256471259396,11.278949895538464,11.21038425701076,11.161452027925154,11.018205260944228,10.806015288527817,10.639225969213381,10.50582871324505,10.29087076700755,10.095094934444417,9.974494971504935,9.830985306783157,9.651125566090963,9.403656962414054,9.048388635425132,8.58092644466918,8.000417954035907,7.3099061804531305,6.522447724268042,5.719254503190445,4.951902534069431,4.2503135445998765,3.629287888595662,3.0989186597245926,2.6207304942071046,2.0936961673561334,1.6280507081315334,1.2632681705632127,1.0123635747617743,0.8772775548512803,0.8711552536235199,0.9915631186039496,1.0860649058336347,1.1169271560459098,1.1455369633673604,1.145254519293351,1.1779108382805787,1.1845092771747532,1.223840922851616,1.231859376755718,1.2719896435805336,1.2803141318091893,1.3203989787674926
Xheading,0.9999477339116467,0.9999998149357114,0.9987935883277627,0.9967684577490381,0.9974321406916996,0.998876963490896,0.999854550530232,0.9998857784730641,0.9997129356483304,0.9999977071887491,0.9999278836291677,0.9998738679654917,0.9997658193518582,0.9988831635977061,0.9983826605366698,0.9935189231215265,0.9832665809017678,0.9801976309595251,0.9808801041402992,0.9724663056487377,0.9701815138827149,0.977528298893234,0.9796796078765401,0.9780338847501071,0.9696356385277838,0.9488548573067525,0.9131757383942432,0.8607952527235608,0.7915298574512449,0.7281255626714391,0.7111987945301718,0.7318934827941724,0.7723818821349477,0.8189761096687556,0.8662241278800956,0.8978571902904631,0.9070717621631195,0.9270454456934183,0.9521525174842611,0.9754795667444857,0.9931246298185239,0.9997877812949973,0.998719380772967,0.9984948569313734,0.9995029248467503,0.9998022175240534,0.9999506563403074,0.9998907073316984,0.9999389738203398,0.9998369960894586,0.9999194438025588,0.9998174049747488,0.9999137547294452,0.9998160082235691
Yheading,-0.010223964248889265,0.0006083819054652489,0.049105681090396314,0.08032833644862904,0.07161790778271569,0.04737944498627069,0.017055139518272117,0.015113901128247662,0.023959263289952733,0.0021414054367783933,0.01200947712823426,0.015882322239724345,-0.021640389453696177,-0.047248550041650274,-0.05685123692340232,-0.11366683509028633,-0.18217253053560872,-0.19802172674061497,-0.19461300393785524,-0.23304352464270664,-0.24237951670931987,-0.2108042335032677,-0.20056885578491182,-0.20844596489405653,-0.24455414226059835,-0.3157126221192025,-0.40756603245134254,-0.5089514052329368,-0.6111304973270536,-0.6854437722996688,-0.7029909492012187,-0.6814190559732068,-0.6351584275987179,-0.5738276150481348,-0.49965564169572596,-0.4402867995337984,-0.42097603053652977,-0.3749489853554633,-0.30562327046280985,-0.22009001536641903,-0.11706181976981153,-0.020600785742942693,0.050592474425169155,0.05484542534793617,0.031526230710177294,0.019887831304228137,0.009934026604972076,0.014784227802489934,0.011047562406516588,0.018054950866947448,0.012692750118926214,0.019109074011031648,0.013133282257793845,0.019182015011149744
Operations,3,0,3,3,3,3,3,1,1,1,1,1,1,1,0,0,0,1,0,3,1,3,2,3,0,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14360464479583,59.66030461058746,58.24104874464306,56.89238172474452,55.57821457948086,54.311890769596744,53.0748711549796,51.88015122439065,50.76787277334056,49.71668227062687,48.74461871309824,47.841073031675855,47.00822459773852,46.2453463296612,45.52308260786501,44.79860832670052,44.06422408311395,43.331175575914315,42.61162159961849,41.86791531621034,41.12242324601664,40.384234100712526,39.60533379531151,38.77912237261815,37.91076543383051,37.02184343535941,36.13222594701983,35.26036551847212,34.426908455123645,33.604545900122254,32.727399798706436,31.792352502061277,30.80409091199733,29.774955121664476,28.700738419884257,27.56936591632822,26.3806716682998,25.140695510531092,23.846419525904754,22.48547785761518,21.06037176104119,19.613500460007774,18.160300776307736,16.670579913882715,15.161461871011806,13.642276390548748,12.13882238821254,10.633604605403653,9.129875814996078,7.632663377546581,6.142285868574963,4.653328333108714,3.161345163407598,1.6664527120944386
Step_Reward,-6.329775706331626,-4.639901217784731,-4.663630397349008,-4.966168016078083,-3.2229959365941454,-3.460110611242645,-1.938373209144931,-6.721238330732557,-5.22824880810742,-4.628102521585344,-6.50396855561644,-6.613984522442549,-6.891046539603067,-6.487336427921974,-3.3863275599573885,-3.8747397505010213,-3.7228975639663924,-8.151696414528715,-4.754797851770105,-4.546354819359619,-8.77077686588299,-4.916993702520021,-6.284164004932948,-6.02714355770681,-7.767909769494082,-6.235087478118326,-5.662805302936093,-5.319355707109057,-4.857645041798115,-9.859011785597534,-7.8564524754007365,-4.532669206143722,-2.5222649356785767,-2.0019376242260947,-1.562173858117549,-5.564458164346155,-2.493656698982888,-0.9881999851286847,-0.7228718014908329,-0.8321059969825391,-0.7453307099569741,-0.2085815345684412,0.14104815135467486,-3.7611502777447443,0.08882244597211808,-0.7161488914805307,-1.9518388463710243,-0.5243401642575232,-0.9838614517297959,-0.8830556738029047,-0.6946249771591733,-0.6964361201796496,-0.640925774391222,300.35125153060665
Acceleration,10.060515106250069,7.905926650701838,7.990785739170476,8.450456296730243,6.355149121539814,6.538528544781562,1.449071021466944,10.666078036887717,8.667406894866783,7.80584835614416,10.116673709281029,10.381881020749587,10.694345281083114,9.904708132540321,5.797421086860569,6.005631886476503,4.8921688150563405,10.188736153446534,5.562921927103183,4.430338323658061,9.634455047271064,2.941255849541635,5.980154610114184,5.329985208312171,7.395059603117798,5.0950372442914285,3.715682608661963,3.196322098378269,2.994618753825779,11.850454245999158,9.721433652301283,6.4137304136262,2.8315803680464002,1.3593416436418613,1.7450990805202244,9.954327826984892,6.533050568465544,4.430401624756288,4.254517302937877,4.8857392934650266,4.901933131398533,1.5034692764377051,4.5102637332248285,9.836029790036065,4.759550059930517,6.115790408175038,7.647294141006587,5.820365035545332,6.456213816245351,6.313805915531659,6.045240471804453,6.04579268797067,5.971120994006235,5.9864866992071235
Num_Collision,0
Num_Off_Road,0
Goal_Reached,1
