,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.979939533313328,13.006344114239035,12.571516548057664,11.88046573399747,11.386082147232784,10.656487324019306,10.627845027372267,10.761552963529613,11.114618912724705,10.695569714950452,10.818804007840503,11.25461113191013,11.746962038372148,11.531369915914434,11.950017380602604,12.428237392161709,12.212952466107227,12.538345939525612,12.254075662080668,11.84689847199494,11.971913991799468,12.253892557783137,11.823524644808572,11.443425065544615,11.562935676052076,11.526779815400285,11.072008383558357,10.629618899948014,9.941546213230033,9.438872935887268,8.696171582798623,8.143510613325766,7.369930716529276,7.205209121238991,6.60969480464981
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.20462686120572,10.488794112909288,11.739674397371447,12.947371257955552,14.086804715504462,15.180953209217208,16.21704238829823,17.232165640198357,18.240369105729663,19.258525541505158,20.287155450228873,21.357137931787598,22.46415014014357,23.585666433524963,24.722699194614687,25.912730322198552,27.123039632630196,28.351148435989565,29.58828443483886,30.77524183284155,31.959455006236023,33.16923263553269,34.36792275752277,35.51213532526502,36.64722497385185,37.78369911568565,38.90083866881172,39.9652280945929,40.986466733730964,41.9406634152892,42.842797391144245,43.67393952047057,44.4454198179981,45.1529572548708,45.8187894195221
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.935645495267056,3.727437475806047,3.4764302488882715,3.2786717269368717,3.0659019957938773,2.9177521053177684,2.6890697081768,2.351935004368489,1.9286177508229092,1.535367170188855,1.237813332850291,0.95865837006399,0.640857723115896,0.3307704598710821,0.03560759800122067,-0.23227120253731948,-0.460089874025271,-0.6158447103293092,-0.749074097314454,-0.9366180166405303,-1.0557619069629884,-1.1222749837669663,-1.2665838705935373,-1.4535703343584552,-1.628299267955246,-1.8357403487767558,-2.0179704630396444,-2.213951661065362,-2.349959063141547,-2.497815644181157,-2.5982467046274396,-2.71404000296142,-2.79620816713374,-2.966659703435804,-3.1418313314012205
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.9916037301907183,0.988582854029542,0.9844786610357018,0.9840532660875713,0.9836465620417155,0.9859229561953772,0.9801718111438154,0.9649300521967766,0.9442326746325281,0.9394462514467682,0.9519717547234788,0.9600468864627453,0.9609658861161924,0.962504030648373,0.9658884751269572,0.9719393929463988,0.978648843575916,0.9876300838801819,0.9913739295545813,0.9894638277249174,0.9931544218379087,0.9964898665276524,0.9942942855659856,0.9908605792617,0.9891614749033077,0.9867373223470901,0.986401069204611,0.9851511748510816,0.9867090323648492,0.9873432034443598,0.9887178613896173,0.9893343853068663,0.9897573023756534,0.9835173677897711,0.9806997329203645
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.12931373582049627,-0.15067826890034638,-0.17550431893646296,-0.1778740270595557,-0.1801095249660982,-0.16720025253260976,-0.1981494906353604,-0.26250713203173326,-0.32927899440490016,-0.3426962804621836,-0.3061858556640079,-0.2798391963131482,-0.2766668858409355,-0.27126737914027915,-0.25895840132523495,-0.23523141040045203,-0.2055393903063894,-0.15680184123544252,-0.1310638462716094,-0.14478029432196596,-0.11680879412017449,-0.08371347506645227,-0.10667180363538482,-0.1348900013535782,-0.14683179685310985,-0.16232515728406008,-0.16435610932362718,-0.17168914552042475,-0.16249703212558397,-0.15859823016739336,-0.14978982131353752,-0.14566219155801852,-0.14276022693337764,-0.1808136810528456,-0.19551990653108914
Operations,1,1,1,1,3,0,1,1,1,1,3,0,2,1,2,0,2,1,2,2,2,0,1,1,2,0,1,1,0,2,1,1,1,1,1,1,1,3,1
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.09987496501213,91.80594617279246,90.54312819319985,89.32659320369801,88.17766707952218,87.07744120694593,86.03141619650268,85.00181806301299,83.97664824918124,82.94434401226425,81.9061615258029,80.82803557311298,79.71263927644452,78.58396245070233,77.4410854596937,76.24660573501458,75.03316907354045,73.80328993728017,72.56486487462426,71.37642812764122,70.19151394446514,68.98142865297775,67.78225766160595,66.63786376349994,65.50308121871161,64.36759933779949,63.25192627617532,62.18975912106888,61.17050737703564,60.21887187877296,59.31878299971605,58.4902412063084,57.720842859596424,57.01785889159454,56.35733443530836
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7040662296257807,-0.7060712077803402,-0.7371820204073742,-0.783465010498162,-0.85107387582417,-0.8997741274237541,-0.9539749895567411,-0.9704018665103149,-0.9748301861682478,-0.9676957630830145,-0.9618175135386622,-0.9218740473100695,-0.8846037033315355,-0.8713231742578103,-0.8571230089913655,-0.8055202753208874,-0.7865633385258661,-0.7701208637397201,-0.7615749373440934,-0.8115632530169563,-0.8150858168239239,-0.7899147085126259,-0.8008290086281846,-0.8556061018939829,-0.8652174552116776,-0.8645181190878617,-0.8843269383758425,-1.015463564868992,-0.9807482559667591,-1.0483645017373178,-1.0999111209430836,-1.1714582065923551,-1.2306016532880264,-1.297016031998119,-1001.3394755437138
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,4.615565848085732,6.975694874693548,8.423574293328866,7.333137592202129,7.298084054953148,7.597342387869748,8.719609209901803,4.456160981833102,5.706988314893327,10.233759949287277,6.122231343125319,9.668743327885878,5.163223358869473,2.3099244025993793,4.675827211550801,4.943631929128713,2.2412483763704802,5.603055186853101,10.44714199749042,4.276282404703188,6.637476858438606,7.187429253778066,7.864793220008255,7.32092103009997,5.61447224579713,7.132784776798637,7.351996963322869,8.321570135452834,7.480398222974449,6.833506969863172,8.712232644051783,7.338643054404217,9.62658755454583,7.645896891464338,12.632017674767466
Num_Collision,1
