,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105
Speed,15.359236537511324,14.634693958156264,14.426692872315638,13.60464639029575,13.513818811946306,13.565610547108536,13.203729328000374,12.629348677870578,12.67575052507897,12.266837031306798,11.656109393539955,11.142373442355357,10.436907120918251,9.81442792323104,9.043480643613327,8.471482149484071,8.35434408430686,7.798406872284594,7.130816441165749,6.609207169069936,5.867682527475268,5.24805164500092,4.484913283535939,3.9102469779945497,3.169680415359597,3.1406040392169765,3.2957992580551227,2.863127710464587,3.0512853699451,2.631202844555481,2.8713852182550164,3.214232206395347,3.5799955145149394,4.016871773801466,4.414342830543626,4.928827390988128,5.372909778796211,5.303434484218097,5.655142946591702,5.4023137685817035,4.972407426197355,5.054306772812889,4.734426052744647,4.972712232574646,4.618572418651864,4.915315197912121,5.209935997550442,4.8852142261529465,4.9999518966414955,5.41008847309765,5.889876664493401,6.427750424684086,6.7231231763319705,7.313640186565877,7.774305876534193,7.86031150576444,8.140385070578487,8.567047968318125,9.043514991180965,9.450460622604654,9.397708047921537,9.541766490642816,9.865893328024809,10.19351909731083,10.666202473125345,11.081627307395332,11.558340218729718,12.104694005785456,12.670156886522683,12.680420926319272,12.375939531717437,12.699538139930668,12.237376275729897,12.450172204406297,12.637610324167438,12.227068176422799,11.634390320725343,11.768009798134182,12.106597609351034,12.502624968076601,12.223635912346062,12.599121122616381,12.301333614289698,12.637564116253314,12.31186819735757,12.609157949828047,12.258131205584853,12.42619496822682,11.95686116672539,11.617695242173925,11.654854697279198,11.998325462729019,12.44487699787707,12.676324587295799,12.479736558773796,12.760567139114368,12.36973518404422,12.663233593440722,12.292324555121503,12.599204728189203,12.170961002914357,12.130083095056799,11.771363762940213,11.969558368848485,11.635637825640654,11.974438971911162
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.878818478922417,11.196092499355156,12.504966758512886,13.815565021012066,15.08786054429065,16.311776909723406,17.513896987425145,18.680029973826922,19.78722183221304,20.848350156086394,21.833815341764222,22.750708879498696,23.59189205413726,24.419305134676943,25.221655489484984,25.94638887066798,26.613668956739183,27.230229528159377,27.774163787429607,28.24957257173301,28.657250044135015,29.001101691196837,29.286238397530017,29.584261496289717,29.881399465089324,30.172813882629796,30.45130640300684,30.72108716870539,31.01656248093398,31.34754757068031,31.717489073539895,32.1284620337746,32.58395643207096,33.085043579342845,33.6044422222507,34.10054048636487,34.593621965582344,35.0846763631529,35.578997626187856,36.06895773960968,36.53686112822098,37.00037658553804,37.46488953296891,37.93936260407556,38.407544535906744,38.8884133673189,39.40367433846152,39.95651505413977,40.55713234584656,41.19931619905789,41.883610594815835,42.617029971661964,43.38925477526169,44.18225262823855,45.0163326767789,45.88636666975219,46.78118897440967,47.679342504168794,48.59987507391235,49.5620524687808,50.565055962088095,51.60740537328719,52.693478968306145,53.82370792777288,54.99432234563103,56.21059176103798,57.45953620965878,58.69909843497871,59.946582127029906,61.18696308224252,62.39492311706129,63.621308960393165,64.84366847188818,66.0146294617804,67.13649929426695,68.28121334579781,69.47187607141922,70.67739468316762,71.89762597043841,73.12777929298252,74.36700887059145,75.60989067940176,76.85504249833106,78.09773316468153,79.33088061736505,80.53504394505858,81.69465710768115,82.84732650038033,84.02566483229033,85.23852156922342,86.48719387940771,87.74555608609661,89.00784613913687,90.26195490304333,91.51146054504733,92.75304923480634,93.98831802327477,95.22183161670293,96.43480578087552,97.62710459775482,98.81003244971113,99.98448700968363,101.16100327014237
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.280768814174197,-12.971136802749905,-12.616027118055099,-12.350647069850933,-12.126333182020339,-11.818442794803216,-11.489297236489229,-11.22696359325999,-10.969630879085548,-10.774419000611212,-10.55503584971497,-10.336336081217928,-10.106163730077997,-9.973552573729187,-9.866455954633762,-9.696528412357646,-9.540334909833414,-9.442938145643422,-9.342546177904158,-9.245066534815225,-9.156922277584053,-9.086305961978018,-8.95509450031132,-8.831486491761588,-8.753117555845806,-8.707383383182627,-8.6490926509408,-8.593991725929131,-8.519939438457508,-8.442543641063502,-8.357037198151119,-8.25374753742029,-8.148116513044677,-8.009619993686595,-7.868568212285196,-7.635286033827494,-7.382010360776218,-7.220681327253941,-7.156015573534925,-7.114302878167372,-6.990718852981907,-6.869805462774806,-6.770256929403613,-6.59209419687915,-6.40150274741182,-6.299324221903987,-6.2197047480093675,-6.093764685363063,-5.954517890062994,-5.796633045770523,-5.6461813967692915,-5.444629579276523,-5.2953129142412205,-5.197957101110088,-5.138822320895953,-4.997780154313472,-4.757642353321388,-4.465670404599935,-4.250005788170046,-4.1277162395191676,-4.112562222118778,-4.183956638249043,-4.209298573978143,-4.144395203258394,-3.9735513240341085,-3.736108578561522,-3.4880508185434738,-3.3123525552385504,-3.1807249708481455,-3.032357265420567,-2.79037299787579,-2.523658835656412,-2.3023456266534073,-2.0670279327077172,-1.7435465764852043,-1.4014923794284422,-1.0884059832634605,-0.8171062423789567,-0.5868973167457852,-0.3997240559912887,-0.25574534609641664,-0.1560487322677554,-0.10054667590203006,-0.08946149015023745,-0.15585817368296578,-0.33545230242612717,-0.5414979282030595,-0.6587757315521791,-0.7662599484117872,-0.919607329124653,-1.0575732601884857,-1.0941113291367595,-1.1111661667476398,-1.170790182840844,-1.25559880595521,-1.3695132942770951,-1.5263794480718582,-1.664027384898617,-1.703082318687494,-1.6776439292186947,-1.7293360953478303,-1.8408813282127103,-1.9489073038099913
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9878291446012877,0.9790467618448453,0.9715767859831397,0.9776410773985303,0.9814652435148126,0.9742509831771211,0.9695291973137322,0.9725127650199237,0.9737220680519356,0.97767205822992,0.9758396613946572,0.972925931096711,0.9696251905043684,0.9787824526211784,0.9842731388253337,0.9786038939175185,0.9756052903672496,0.9786802995336327,0.9787739068234446,0.9778701602553428,0.9772598739723861,0.9765725744739364,0.9668039357862709,0.9600921944218432,0.9612801537577137,0.9673141863683952,0.9692296083263502,0.9713052512131287,0.9708327592664112,0.9717419080605568,0.9721056671891343,0.971943350072183,0.9723528609572042,0.9704992775778676,0.9684469933409509,0.9518603849683375,0.9358026973100493,0.9409768667042251,0.9603953106986663,0.9740218570946144,0.9716966898951408,0.9709857645070988,0.9726085394388196,0.9631089413767631,0.954268203138059,0.9623205144414871,0.9712086837987358,0.972730160200012,0.9729110933527061,0.9727660609807319,0.9739966789940284,0.9709751989062001,0.9759397557988125,0.984455765716054,0.991251381207518,0.9892194992491952,0.9795146248811288,0.9682130460071484,0.9716442634530692,0.9836736113744623,0.9954201504072686,0.999921124086788,0.9999930854820641,0.9994900148147984,0.995284218802492,0.9884307366712117,0.9846116100955542,0.9881356596021335,0.9922510645681599,0.992295881321823,0.9857147763366189,0.9813698852513213,0.9831505250102395,0.9811100403315732,0.9701785311518255,0.9641273814156655,0.9662226407843291,0.9721374455267133,0.9787362105952271,0.9849974547898962,0.9903646463607311,0.9946041202812919,0.9976473559720249,0.9994489729325243,0.9998039191917265,0.9954310446555458,0.990567878486248,0.9933971812506543,0.9946905943943422,0.9931369987221446,0.9939440422554447,0.9981945141021846,0.9993931486069703,0.9990521498277133,0.9983291226657109,0.9969288693090205,0.9942650184598236,0.9943306840799143,0.9981116780475666,0.9998588605360907,0.9994038400006814,0.9976292030045979,0.9967856724078041
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.1555428592905768,0.20363555220325052,0.23672462681071507,0.21028058346656922,0.1916402248287392,0.22546623201360524,0.2449757856527665,0.2328495691928646,0.22773961927750216,0.21013649506088172,0.21848788352940945,0.23111714042796133,0.24459556402225988,0.20490219725730294,0.17665329939439398,0.20575329598689368,0.2195320418695972,0.20538955987284044,0.20494301481526778,0.20921269006011634,0.21204513369440023,0.21518830541028,0.2555193725496682,0.2796837110205912,0.2755729776149075,0.25358088423706066,0.24615841716981746,0.2378363070807336,0.2397576975514374,0.23604589409440765,0.23454332610152906,0.23521505957413097,0.23351641010502858,0.24110402779886775,0.24921962420498178,0.3065319029529038,0.3525242001724653,0.33847087958567285,0.2786410723278466,0.2264540171910373,0.23623196829986123,0.23913729346248933,0.23244919662301722,0.269111811409553,0.2989518296977961,0.2719176851274508,0.23823033499940166,0.23193972371557844,0.23117959345764508,0.231789108035798,0.22656228571543768,0.2391801896250298,0.21804034730148955,0.17563270011139134,0.13198749658277445,0.14644037115895198,0.20137303604003567,0.25012696284399155,0.23644751066302766,0.17996173561488957,0.09559667443572895,0.012559681724242043,-0.0037187347392876194,0.03193290286701351,0.09700166907179146,0.1516729336553022,0.17475690906238947,0.15358358708747677,0.12424904371202757,0.12389061268613802,0.16842321607085373,0.1921279477895096,0.18279782595012026,0.19345048141728352,0.242391455484896,0.2654399977482141,0.25770876670334175,0.23441157608957025,0.20512296329200994,0.1725688675787915,0.13848417685347336,0.10374316324210224,0.06855474543769946,0.03319262725549684,-0.019802100112452876,-0.09548316781490265,-0.13702291089906704,-0.11472593553009137,-0.10291074493671797,-0.11695683720574461,-0.10988740084698778,-0.06006423242083073,-0.03483295160399418,-0.04352932258402726,-0.05778375928850487,-0.07831238432226376,-0.10694425214609071,-0.10633198341594924,-0.06142538681254454,-0.01680056568899211,-0.03452484021530608,-0.06881840823799056,-0.08011443866446208
Operations,1,1,0,1,3,0,1,1,3,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,2,0,1,0,1,3,3,3,0,0,3,0,1,2,1,1,0,1,3,1,0,2,1,0,0,0,0,0,2,0,1,3,3,3,2,1,3,0,3,3,2,2,2,3,2,2,3,1,3,3,2,1,2,3,3,3,3,3,3,3,3,3,0,2,1,3,2,3,0,2,2,2,0,3,2,1,0,1,0,2,2
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,93.02961326000309,91.68372731812366,90.34074927819834,89.00742968916384,87.71724703354391,86.46505364196757,85.23228196357549,84.04342164427007,82.9138709182568,81.83735718664046,80.83335069489934,79.89770481435336,79.03621461730364,78.19925321642651,77.39000638045347,76.6511157637791,75.97092376182664,75.34749366368635,74.79597708642694,74.31293577936484,73.89826034431738,73.54891583427406,73.25173302362946,72.94264166009245,72.63909823292089,72.34455869057199,72.0616196272849,71.78767980949527,71.48630057361294,71.14928246054212,70.77272843638485,70.35364316924938,69.89007392244389,69.37804685873714,68.84766711774459,68.33216810863499,67.81842836215813,67.31520538087184,66.8171559650327,66.3254236709624,65.84869737171383,65.37667225027285,64.90551131460684,64.4181281599415,63.936350808065576,63.449021310970934,62.92917959404299,62.36840722806703,61.75912408774537,61.107191363709234,60.413972991102995,59.66845364773537,58.88800541891052,58.09034167929323,57.25418224720112,56.37689606643328,55.46895864714555,54.55540618015327,53.624537785326154,52.657303722673404,51.65485665261734,50.61778719400965,49.53478000266467,48.40268979316244,47.224444056972914,45.997455766268715,44.73801127411853,43.49182888762851,42.23988071431032,40.99452073650487,39.77848093663465,38.54432144197597,37.31662000243823,36.14105197342176,35.01493536644111,33.868788729522144,32.67985941737623,31.478485143895984,30.263997790138145,29.040348305582192,27.807613280966173,26.570461585181995,25.329645689331688,24.089357348721798,22.854425592941315,21.64243496225443,20.474443777359973,19.317902072373307,18.136326380991356,16.919047036242088,15.66712832192664,14.4082566180822,13.145913997672087,11.89077415452574,10.639894883323944,9.39711292525703,8.162294468414935,6.932254741932897,5.721907860772742,4.5298924361560005,3.3537212056445984,2.2049202630235443,1.1187923341453387
Step_Reward,-5.430638843522871,-4.706343138149309,-2.700670289226621,-2.753604573671044,-3.976355452762016,-5.283540113423617,-4.020037751643125,-3.6239084570591586,-5.578114173319719,-5.7672283216079165,-5.8111396806945805,-5.870449273986736,-4.622731918360165,-4.009274797885393,-3.0266112636083102,-1.7995813309658768,-1.1630385991228707,-1.1907531640269582,-1.261109383325632,-1.319807998047537,-1.3765699018597104,-1.448483422740594,-1.5169586929378909,-1.5853245649525434,-1.6506554899566765,-1.702817189355386,-1.690908636463007,-1.6964565728284384,-1.7054604576510854,-1.717060936712926,-1.7260601822103752,-1.6986207641176634,-1.6629818869291881,-1.6234459758427278,-1.580914732864528,-1.5364307531945087,-1.4879729362932466,-1.4696202590074563,-1.484500990890396,-1.4862602535231275,-1.496777018713729,-1.5019505841608662,-1.5082677059296827,-1.5232737007514316,-1.5279748785590215,-1.5288390643339937,-1.5126168453346622,-1.5182226481240733,-1.5126705029053582,-1.4801582830720577,-1.4392276340240358,-1.3907168596783421,-1.3480672759638637,-1.3067816273937538,-1.2544806566323814,-1.2195517711751478,-1.2023362603827152,-1.1638405679078971,-1.1227138192321533,-1.0920625807122661,-1.0864475330077283,-1.0691316051728847,-1.0327659373472429,-0.9975529299439359,-0.9629305413923106,-0.9169928086550172,-0.8679097904977695,-0.821754263810476,-0.7730117092958011,-0.7405555078498125,-0.7538176135099803,-0.7480518266818095,-0.7546400221945504,-0.7839602001297834,-0.7658405053413162,-0.7722985604622608,-0.8244319709835324,-0.8738833930193408,-0.8538533630810434,-0.811070687854091,-0.7986257265197487,-0.7855126462421609,-0.7763505154440473,-0.7672649753839806,-0.7628483042158223,-0.7591841041496927,-0.7597116593901099,-0.7650682442195169,-0.7880093693131158,-0.8320088151055423,-0.8434582950133347,-0.8184243086180487,-0.7827206552507313,-0.7480812856845525,-0.7411282961555603,-0.7376573795898871,-0.7448601568536528,-0.7491207287982018,-0.7572180419330881,-0.7651815431579045,-0.7699602735179631,-0.7896531188398441,-0.8079845753832586,-0.8238287694885984,-0.8511990573789454,301.0861279288782
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,10.253648983240652,4.854883154038533,8.918604292589531,8.057309060670619,9.998766156840526,6.198167564744418,10.159144518848226,6.822132814307856,7.89955413984578,8.465310836685166,6.745821050659305,10.330008694386153,8.833415891365995,6.668220973613156,10.276254684458019,8.272522440539559,9.510663029109919,7.925009657421532,7.093941978817729,10.190644215123843,9.252154765735412,10.113792127983917,4.911521769660677,8.623014078075434,4.328927813746882,5.262830357084713,8.225179445965464,5.92369968705772,7.588797302484386,8.143367292743331,8.750882622580566,8.157844093822721,8.842312931195982,7.469074692194899,7.652776376539473,7.0976175964588615,9.490246332752998,9.317737961349609,6.469606804623772,9.254518389453963,8.426491162776994,9.3666085226307,6.2678327074479485,7.5931675705124615,9.276745391896858,7.798736009342312,8.142239970795828,5.374503663918213,8.959790631881285,7.636942642469398,8.763347218787203,5.956970462634398,2.1954860213724814,6.834682115497309,8.822011889274751,8.699215425875972,6.241483178313259,8.096206503476656,7.869909225097108,5.938176427045504,4.24349876171976,8.136135122679422,10.393740173648526,7.390600856482788,5.735518594749564,6.713618261440978,7.6656555067946925,4.126182690332811,3.317338937712721,9.307027930869125,4.954900025427059,7.414224740804465,5.359267265146293,9.307677473284707,3.2050463871410497,7.519258069066608,5.179466655770901,3.2823612256962127,3.783908696319574,3.013344722612629,3.363063437482815,3.2581696383251963,2.9729777513668565,3.5104229615289753,4.889316041796479,5.42294654549617,11.690415080550157,6.056400411495273,6.542925323620687,5.247695983754713,7.804131032282179,4.2464013573977395,7.7226959410516285,5.218535060846398,2.9692464209957197,4.042731926517072,3.216382040532252,9.255693195311641,5.049465962543998,7.799188804127396,7.084738738058607,3.343450113246671,6.007158476356769
Num_Collision,0
