,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117
Speed,15.358723535486734,14.517580007801458,13.824737161836703,13.13936270057668,12.423258077696383,12.400513981751171,12.48690229866816,12.556673559477494,12.68661792156803,12.362837024069359,12.548085028435613,12.39242353905044,11.842753275611122,11.321177044137015,11.306293330894714,10.79303512498738,10.092495822151156,9.954276338490342,9.51114597888324,9.640885351466315,9.12763481662612,8.664015576942043,7.980558016075674,7.478614317608708,6.752666340247418,6.187579700373824,6.049143130277647,6.082526821760507,6.250757146433401,6.569605917740982,6.677107634192117,6.344304443646853,5.95361547253444,5.48829548848752,5.598003677515505,5.273559623519519,4.664339848896717,4.134717847823286,3.5934121999082618,2.9705721773352223,3.040534154352545,3.2800927154259525,2.9081887516274225,3.1239736794415167,2.734848374745202,3.0075484884260373,2.6335994617131466,2.917651619079501,3.2807544492385907,3.652452185719166,3.4339187962815876,3.74580679906668,4.1521834760438,3.9047854295083737,4.256429255477142,4.565473501534316,5.0529448159391155,5.44391744813073,5.3695524539329185,5.0670559094543455,5.4027060806875715,5.025251418456438,4.640310171333994,4.761825427997331,5.00978429665596,4.607481028099193,4.2474718079500215,4.432392593283389,4.651669863851431,5.058606427275298,5.357283657349799,5.721956980158669,5.682445549340773,6.088088628274185,6.612526654817733,6.359065438638266,5.987375950004509,6.290138855380212,6.744593960493019,7.234388704497661,7.771233629243887,8.144619799751048,8.01018157187528,8.439644799417044,8.970004234244438,9.53927744122134,10.091080742755432,9.887520981997655,10.225990792193361,10.803899597923252,10.546344209084793,10.180863372495264,10.303386371292165,10.561478474289805,10.802473990855908,10.716474466815301,10.973166156214553,11.500258777175631,12.012800871333917,12.35526066948084,12.204791224705735,12.674894590153869,12.478874065021738,12.752267719303415,12.367873583238806,12.669547696436716,12.301402761233843,12.608541853002095,12.425882040964455,12.584061835283032,12.711729443705568,12.79780758009512,13.20455477458951,13.364736760687315,13.615141445900129,14.039585002464808,14.61362800008566,15.028350195642496
Xpos,4.9242635310359795,6.400967267950509,7.792403362321018,9.118005771338066,10.366387769364577,11.570719879029438,12.785151273763583,14.004138749639827,15.2204933677449,16.44615286220306,17.67907192297895,18.919855355714922,20.12696647446107,21.272829922567073,22.39823817045156,23.505416119362476,24.542001883919042,25.518582895091505,26.452294031375164,27.387630985205053,28.310258727123163,29.17433697034207,29.99314158527135,30.745510530864273,31.447401720472406,32.07994242330685,32.68798989585651,33.288822115149365,33.87688787741277,34.481823898830264,35.12289286619627,35.77386199790315,36.38733154332387,36.957939199833774,37.50844166797751,38.04714051759375,38.54187080816719,38.98369350542991,39.36965637696685,39.69735519230342,39.988185085726286,40.28587871188663,40.58459126763737,40.87846151091698,41.16803058026016,41.45043606338591,41.72931553860808,42.00240066452453,42.294703696057034,42.6294332381584,42.975148925398614,43.32859444271879,43.717760008597764,44.11545097406617,44.51724650806355,44.951849271400924,45.42605446911526,45.94246953631012,46.4754646770842,46.984316087330974,47.50354607709691,48.01937967723918,48.49362360573763,48.96171748191758,49.45078815063563,49.93029041106947,50.36698529552322,50.795475188983296,51.24565710589108,51.72805630813604,52.24524783052166,52.79841815228386,53.374064655912576,53.95751338689133,54.59145186829814,55.23986416913223,55.85946912569022,56.46709626068417,57.11574436644767,57.811346616395475,58.559061329410476,59.35386295705059,60.16464933499755,60.98241430200285,61.85003087199426,62.77336383455034,63.75199639326448,64.75199152194745,65.75437515097354,66.80239774436767,67.87146530875782,68.90725643044732,69.92629574226964,70.95937783237056,72.02290597782624,73.1022486416496,74.17886825294778,75.28664142870262,76.45137228740066,77.66511088649948,78.89476066145937,80.13256670106581,81.3785664076845,82.62196128627362,83.85002272545015,85.07568518990139,86.3041682365479,87.53795170843883,88.782207145757,90.03110047177664,91.29498535036159,92.5574235924907,93.82589601055119,95.13415449162426,96.47503437104665,97.85382941803432,99.28485661970804,100.75988568288322
Ypos,-10.703503896482175,-10.488854602597012,-10.240780615407177,-9.996724903749419,-9.731966841922434,-9.440662902579097,-9.169210997244878,-8.874010090542443,-8.530205161769281,-8.274747912644346,-8.107203587362536,-7.985925742237411,-7.854181877700307,-7.708417129142922,-7.64900131496796,-7.603274713639585,-7.487480991836936,-7.275234813663206,-7.011072014039576,-6.827162337236706,-6.6450018001486875,-6.446616569672276,-6.297181016946493,-6.136922527922801,-6.022234049801695,-5.904153823404611,-5.879151330227793,-5.955913631709611,-6.138444717609481,-6.3611101992209695,-6.5217612024928195,-6.594660139930512,-6.6319370625207,-6.674644291735588,-6.621000436964741,-6.550574794239721,-6.563309609386946,-6.576943590165877,-6.5782504927459335,-6.563506374011593,-6.490797951999842,-6.383661835796544,-6.308124294533768,-6.246236512953644,-6.201378869164471,-6.14988773120048,-6.11086708863277,-6.062675673027151,-5.958854281037712,-5.863646145471288,-5.781389534978448,-5.715044934093863,-5.649249089737828,-5.577205353768057,-5.505184997275923,-5.416928955857379,-5.332142004032267,-5.214857259293904,-5.1019195029079585,-4.988517465570699,-4.939006573610222,-4.854170042552879,-4.765563241022211,-4.770398205043581,-4.792359983530753,-4.732671836475672,-4.665763279656612,-4.606242555652324,-4.535827923186405,-4.476071973486366,-4.390242656456237,-4.3844327753185,-4.407849970668403,-4.3572254831857995,-4.30204734253499,-4.30067918491817,-4.306382161504966,-4.232241607061442,-4.156872321639234,-4.078927374579203,-4.004534590991319,-3.9802830629755124,-3.9893564025705537,-3.926588885908426,-3.8434808137630725,-3.764834458816557,-3.675559110834215,-3.6162107803997445,-3.659530804796382,-3.7622386074192895,-3.8105065979349897,-3.8204369135274456,-3.9202589345363696,-4.078486685748219,-4.1652149869537345,-4.198050161897802,-4.312025784044375,-4.497440541741894,-4.661017821599396,-4.766289581519972,-4.757339617635872,-4.641365939189602,-4.472049718163068,-4.255145459697116,-3.995996581412455,-3.7370268374062685,-3.51931406281501,-3.3447330243454725,-3.2131157175264677,-3.1578805890513553,-3.219864129499929,-3.404600747418993,-3.6853933883417396,-3.919760885513269,-4.068931786497448,-4.157158568596408,-4.258433740223363,-4.434692494141253
Xheading,0.9788654843601104,0.9753977978713673,0.9790224111264371,0.9814016535313181,0.9733462963265694,0.9696167292070098,0.9736673462097729,0.9719103612001332,0.9669895788442807,0.975003865704431,0.9853141315452291,0.9918365518696853,0.9928299814215816,0.9910836358258405,0.996173321783696,0.9978646503074193,0.9951106397986844,0.9865913758107402,0.9766615262685038,0.9793963586993067,0.9796450036977805,0.9776636589508578,0.9785322743430338,0.9786257507646062,0.9798640343318814,0.9798071919527214,0.9894161312512002,0.9985970038591605,0.9977057389520447,0.9862315828931696,0.9815692675719268,0.9869879975289124,0.9917071703008858,0.9939562607045481,0.9990239637094603,0.9999718341774274,0.9999947378989092,0.999958833604522,0.9999628436660777,0.9999958920635551,0.9988904936290368,0.9946403613299853,0.9916050313549694,0.989577569557121,0.9894328034781654,0.9884244818018274,0.9888671261829823,0.9881126182539358,0.9820808630119799,0.9787397654806511,0.9773710752054214,0.9788643720563137,0.9804809363606454,0.9816007000962417,0.9820507902205509,0.9818228696418219,0.9823402457625664,0.9809326755595569,0.9797966446494235,0.9790628883901512,0.9851927426746689,0.9854049512827256,0.9849920985937575,0.9925089074187314,0.9970365034267658,0.9958306789413065,0.9944170138459871,0.9933807301707642,0.9922918168489311,0.9921636030723809,0.991181949963006,0.996633398924026,0.9993028466350938,0.9985238127378844,0.9978821063845374,0.9991642582700946,0.9996756490380941,0.9982717589524926,0.9969351778495359,0.9958524490242575,0.9956102396369961,0.9978708469294653,0.9993926094388818,0.9985784824206241,0.997368951298971,0.9969968438438741,0.9964055173850468,0.9975833663454604,0.9999386024698168,0.9990523799457784,0.9991313752111459,0.9996225671077453,0.9978630012543056,0.9941836400961095,0.9960662059635995,0.9983691139727464,0.9963818263965053,0.9923282565238142,0.9918568644472225,0.9954109595979435,0.9994321306508226,0.9991656035781055,0.9953645984409674,0.989982494404088,0.9836208130780348,0.9809926257295781,0.9834075415578793,0.9877034214854299,0.9920646528867684,0.9971463517319693,0.9999999959172736,0.9961107199570735,0.9868951899110647,0.9861286998857204,0.9934875954039439,0.999553668970052,0.9986851455571061,0.9959737902039195
Yheading,0.20450516748592557,0.2204521170406111,0.203752591424447,0.19196560745611357,0.2293403310090705,0.24462910383251651,0.22797346100986876,0.2353513326748475,0.2548159225922912,0.2221878976484003,0.1707514631775408,0.12751570246543362,0.11953504921328242,0.13324123535239674,0.0873997309288589,0.06531569234764088,0.09876646475121513,0.16320985624609458,0.2147842245298212,0.20194745001246936,0.20073780593095958,0.21017556938621731,0.20609363907954464,0.2056493130073882,0.19966590651097518,0.19994465883769671,0.14510588968028718,0.052953034695923856,-0.06769976707607255,-0.16537008467081699,-0.1911067056864079,-0.1607939449539924,-0.12851804687984372,-0.10977682727348427,-0.04417148326962654,0.007505388186607478,-0.0032440984097000984,-0.009073648454950149,-0.008620399483293994,0.0028663314558214008,0.04709333007485444,0.10339512374070749,0.12930375783986398,0.14400081190542424,0.14499216324111455,0.15171369013635191,0.1488012323692576,0.15373175874669387,0.18846001832124668,0.20510600056283088,0.2115319865925684,0.2045104914638823,0.19661417403979817,0.19094518996447202,0.18861666264461271,0.18979950644903737,0.1871032911392548,0.19434784799315136,0.19999633780079915,0.20355800297982454,0.17145045867877884,0.1702265607579765,0.17259943715975884,0.12217229102573128,0.07692990858261144,0.09122093443555943,0.10552157397248106,0.11486829382122554,0.12392316254295367,0.12494552708452965,0.13250789435929142,0.08198699987890302,0.03733390827382131,0.0543157011866586,0.06504845699598685,0.04087523694820252,0.02546756211861155,0.0587664468714628,0.0782320341427623,0.09098296418774524,0.09359621108764551,0.06522095405827597,0.03484841745248771,0.05330116740300677,0.07249258572289284,0.07744219370184215,0.08471153950104587,0.0694796890526925,0.011081123170047573,-0.043524040766867826,-0.041671273902825504,-0.027472228321001383,-0.06534088098388093,-0.10769814188392236,-0.08861215118300744,-0.05708863516737267,-0.08498974071477365,-0.1236310288900293,-0.12735760852388803,-0.09569232734290292,-0.033695937778271325,0.04084233864998787,0.09617336518211211,0.14119015820325384,0.18025009314756413,0.1940450160766514,0.18141005266271135,0.15633921832341133,0.1257287735272071,0.07549273625736314,-9.036289486589563e-05,-0.08811034891884595,-0.16136258590640967,-0.16598249082869795,-0.11394032551511045,-0.029874116698364955,-0.05126382782802888,-0.08964490630726882
Operations,0,2,2,2,2,2,2,0,0,3,3,3,1,1,3,1,1,0,1,3,1,1,1,1,1,1,3,3,3,3,3,1,1,1,3,1,1,1,1,1,3,3,1,3,1,3,1,3,3,3,1,3,3,1,3,0,3,0,1,1,3,1,1,3,3,1,1,2,3,2,3,3,1,2,3,1,1,2,3,2,3,0,1,3,2,3,2,1,3,3,1,1,0,0,0,1,0,2,2,0,2,2,2,2,2,2,3,3,3,0,0,0,0,0,0,0,0,0
GDistance,97.41550431024672,95.92836327463108,94.52450631048977,93.18689321185693,91.925528206364,90.70715107402204,89.48026137398487,88.24816480329275,87.01713622196694,85.78148265996961,84.54263081239476,83.29793522871923,82.0865341996967,80.93588706464988,79.80903412673156,78.70091877099817,77.66073203201229,76.67719565964623,75.73526912363751,74.79476334174979,73.86733650337253,72.99836732176,72.17620535184467,71.42046989538612,70.71637973971397,70.08171022568308,69.47330925224261,68.8740153061292,68.28985932828044,67.69041513284166,67.05390888282705,66.40532392382647,65.7932526362488,65.2242401423646,64.67233448949347,64.131741947357,63.63762268993177,63.19642569818227,62.810688556514386,62.48268995282677,62.18977774030742,61.88908303596162,61.58838198992608,61.292954582363095,61.002312161461184,60.71868707241168,60.43892451482645,60.16475203057729,59.87013121599508,59.53342948376172,59.18612585850295,58.83148242324403,58.441194780125045,58.04233966127102,57.63945476268339,57.20361437632138,56.72833591224872,56.210609908745596,55.67656407635658,55.166869373647295,54.64734455579238,54.131095186541444,53.65655162599379,53.18847227131184,52.69946824261268,52.21981217996079,51.78302341183253,51.35452187268592,50.9044158046544,50.42215945233316,49.90530162769925,49.35216561717502,48.77641580333378,48.19322855145744,47.55964370678913,46.91125610486087,46.29162652439779,45.6845926635537,45.03669074810196,44.342019683742706,43.59535958741475,42.80099909280836,41.9901682108046,41.173517220632995,40.30755594060368,39.386041785638945,38.409754098062024,37.41162784843634,36.40844385055429,35.35814372564635,34.2882233156323,33.25249219115097,32.23142156739904,31.19541785003494,30.130608541460536,29.050894628516243,27.972885435420963,26.86365876767795,25.69864510429438,24.485285228327406,23.255604422840356,22.017432090875527,20.77199626324826,19.531550187496748,18.310806423101564,17.097426546873226,15.88441316625771,14.668094833061307,13.442228576539348,12.207476445645819,10.94568308118197,9.669996363202026,8.377054603954093,7.0512798967595085,5.702219792660475,4.321653681099751,2.8885980669527704,1.4031885958517136
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5961430358586881,-0.6623869013671708,-0.7386349945070805,-0.7816228676580295,-0.7731102999628376,-0.7679034293078786,-0.7689714186741838,-0.7643464380026757,-0.761148152425136,-0.7553044163244778,-0.7885989709774748,-0.8493528649531754,-0.873147062081685,-0.8918846442666108,-0.9598132610141192,-1.0164636276339252,-1.2656773504472731,-1.2178629306905604,-1.1398060365462257,-1.1565197764419208,-1.1778380300846862,-1.2442645435414335,-1.295909844327852,-1.3653304859691104,-1.3915990265595326,-1.4007060538865943,-1.4158440221512194,-1.400555804561236,-1.3634937499853805,-1.3514150409994272,-1.3879287124223225,-1.4309875061157982,-1.4480943471288725,-1.4594074578635343,-1.5058807425747673,-1.5588030082505,-1.6142628583321113,-1.672001396312396,-1.7070877874806456,-1.6993052956541916,-1.6992989539644654,-1.7045725924370174,-1.7093575790980893,-1.716374910950499,-1.865544776674048,-1.7543158322013657,-1.7053791854177902,-1.6632982677666348,-1.6526963747412324,-1.6453565647410855,-1.6097123568810119,-1.6011448811459772,-1.5971151014123706,-1.5641596136379903,-1.524721535927334,-1.482273996496879,-1.465954167610981,-1.4903052972907176,-1.480475182145085,-1.4837506307490642,-1.5254564394523413,-1.5319206453180527,-1.5109959713008436,-1.520343937348109,-1.5632112318717404,-1.571498460853391,-1.5498939319684766,-1.5177436476787634,-1.4831421753660905,-1.4468639894757658,-1.4242501861587655,-1.416812748123661,-1.366415155331687,-1.3516123980717367,-1.3803704195369235,-1.3929661391559094,-1.3520980845482597,-1.3053289356407447,-1.2533399036720425,-1.2056395053936129,-1.1891691179962365,-1.1833490098283974,-1.1340387199706825,-1.0784858450352672,-1.0237123124230791,-1.0018737503743154,-0.9968160021179457,-0.9496998750920653,-0.9300795899859509,-0.9642688755186697,-0.9789293762480753,-0.9639962826358932,-0.9351906914255963,-0.9202860870557075,-0.92199080690472,-0.8907733322569875,-0.8349863366164278,-0.7866401240330312,-0.7703191945129468,-0.7618276680351705,-0.7545641723727314,-0.7595539242484897,-0.7792562356048194,-0.7866201237716588,-0.7869866193844839,-0.7836816668035969,-0.7741337434780409,-0.7652478691064708,-0.7382066355361516,-0.7243132820200557,-0.7070582407520671,-0.6742252928054153,-0.6509398959009678,-0.6194338884392749,-0.5669443858530192,301.48540947110104
Acceleration,11.881255193482078,8.42845361458845,8.66673552355186,7.289209006489102,7.177101207805972,0.3128149427626192,2.4917936491548023,7.869042357529529,5.977155256759035,7.316514709799547,1.9778918892320296,1.8452197286852892,10.007823597427956,8.56975285289152,4.234189873826732,10.679975375312447,8.004807952326317,6.243154243226623,8.989085059802086,7.296286195992758,9.495764475498603,7.822413374031471,8.222878454829683,7.785195705182141,8.645539742426061,8.102141844786855,6.513188033029114,4.81599856924717,3.6708962135422363,11.679999034730404,9.77146436548131,8.035306105841697,8.01110423228743,7.706524550702486,6.4367739098883,10.220614385759916,9.90710222950389,9.687082676759108,7.499683441738483,9.047341892432666,3.778866154529884,2.3961748336459703,9.563976876977732,5.282047402224377,8.029355394871754,6.837137352614285,7.416365492683431,6.812008346524983,4.4515467688947155,9.037261027602392,4.829375055273132,8.255895262398527,8.762763310967914,7.536980522397288,8.660628581337688,7.869286803146505,8.642959377180341,7.071813568555008,7.30526670412179,8.969160226690285,3.43239142342064,9.121635797083128,8.338693231722756,7.095173900523972,9.415254989748512,8.860260647694327,8.345209893875166,7.516194097828734,8.39151112001874,7.835616381051422,7.215196322292044,6.000407624834972,6.575210669092302,6.146202144489901,6.193759890607489,8.098957790876652,9.527331561488806,4.688348755074354,6.368527244067864,4.930204347754437,6.006666981932831,7.752885750078549,7.664686300362107,4.875900089774084,5.314782825984311,6.698478196365626,5.94919635510414,7.837102416742162,5.869797821742059,8.856749176978271,8.835843099360364,7.008204274791092,6.307404958811704,7.050207535760811,7.090507038113199,5.04105649183499,7.3055048132784375,5.7511749832618895,6.951459281844934,7.810372017343297,4.43979442130389,4.894345719486837,3.1284811244858037,2.9405436653332617,3.8946375908861715,6.064834601459241,4.797424052725011,3.3105221157241287,1.9219790571015611,5.01657079112887,2.7495010897743986,1.4791929914861244,8.069730179994052,9.83768707383771,2.8083748050058706,9.283767785948806,6.457842631775431,5.346628575721925
Num_Collision,0
