,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.450428099116325,12.903296186087962,12.161319824096159,12.144041318804332,12.13705074742785,11.755531410789235,11.985153241997391,12.350487224962835,12.010566287679682,12.359589408497603,12.332484936945374,11.848161117091077,12.094116490583547,12.346538295484367,11.923814484010713,11.970670752158679,12.283944775546995,11.86420158712779,11.947557745930338,12.157066958457694,12.130167537003272,12.267561056674788,12.362551634597756,12.020695406103124,12.168805253175359,12.316970342094786,12.662468378986912,12.41353903498505,11.75190700624991,11.89453272623811,12.131607859828105,11.850824133298214,11.345545324858993,10.827429811802102,10.228651997400096,10.310159626529876,9.850547795894789,9.265341823825468,8.66936996479212,8.01724694680437,7.38553018123842,6.704762348982164,6.061365804040267,5.37213500211529,5.406100753481568,5.503305100193303,5.716580770465015,6.095259288033341,6.348989301512835,6.802300979971231,7.370419202481721,7.747136381336661,8.244598994364459,8.625886288277018,9.117593320407103,9.597615803186628,10.159685054846793,10.225069855197281,10.609415365120153,11.040652935343829,11.505341660893166,11.632756067947529,12.181020592633674,12.19696765750711,12.475518134745316,12.68188848260034,12.299765182519643,12.504876090894799,12.641379423028,12.24658842849929,12.385001561981092,11.998486119902278,12.151323005935645,11.77593044319392,11.253795123805078,10.692552236827039,10.833875126692272,11.160790494207454,10.7347381509864,10.978374666322436,10.62787857633131,10.102377710718525,9.537669095431454,9.617977804981884,9.252147874907447,8.653878850125988,8.02546363240981,7.456989246602019,6.7400688173370105,6.169138224687798
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.932629974241583,9.218794316905152,10.453203043756602,11.623701816274849,12.794930369847965,13.958606300779742,15.089431157337312,16.25305104184524,17.434162116968,18.633882121366785,19.85076031391543,21.032150174830207,22.178262358636704,23.35343728281517,24.535218552496982,25.71741247117448,26.928930648913948,28.137634804421925,29.321402200080342,30.52716566311644,31.738539241405782,32.93873209917468,34.15913167100535,35.37459467168785,36.58109530124626,37.80583206622025,39.0434187686227,40.28735245710378,41.49141208428127,42.670434762533034,43.868392507256964,45.05497201347931,46.21317560677929,47.32131844647521,48.374075412164395,49.39983547496156,50.408048272358606,51.36331320902192,52.259423384619566,53.09319507595616,53.862970760569056,54.566746064906376,55.20486705357781,55.77615552391408,56.30817946975199,56.85258281769332,57.41345792000976,57.99797085457749,58.61738042281364,59.27336327559301,59.98002210695259,60.73515121950385,61.53315709007726,62.3765849172671,63.26092921088124,64.19622139144039,65.18265691927343,66.19963155074167,67.24034476166429,68.32308568252725,69.45118327627293,70.60594857923071,71.79652612665126,73.01528586596679,74.2485900478616,75.50659399007084,76.75289205589522,77.98958300089214,79.24609833584066,80.49176479854609,81.72215723545185,82.94336934000889,84.1498217507243,85.34848820112566,86.50002090464267,87.59772277998258,88.66979760708828,89.7693201195646,90.86506409163404,91.94206929282801,93.01706433035616,94.05011861826638,95.02844297632173,95.96478959476867,96.88894925903331,97.77887900317104,98.61093305577023,99.38096050602923,100.0881808177358,100.72938359569889
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.040323385682963,3.7808220261797296,3.558076070634091,3.249207271709304,2.9225947768410756,2.6382589167461914,2.281774297783845,1.9232709689104504,1.6292647970331648,1.4146012178009322,1.2042844912046355,0.9454964389412174,0.6047045046767139,0.2670740039762491,-0.002456721594345122,-0.15855574439713932,-0.22556185571163315,-0.3017029893173079,-0.4103303139520295,-0.4267468157959337,-0.33160359636806813,-0.13224177063188905,0.04059087630900152,0.14686806727445684,0.22415111272903454,0.19293556082787577,0.04244392667614724,-0.1298813075124399,-0.21849731667201022,-0.247612184300962,-0.3521889807488474,-0.5093608771879287,-0.580698907525479,-0.6181258401214591,-0.6687874661245298,-0.6963198086404281,-0.7435225005433614,-0.7666668191013473,-0.8060065811286896,-0.8256906582922574,-0.8574077196568111,-0.8761811969351735,-0.90452565164603,-0.9186885204437371,-0.9885926208778896,-1.020752147031822,-1.0319498819646118,-1.1165705326190039,-1.1788348983586057,-1.1564333076085793,-1.0937594099772923,-1.046629093518303,-1.0867955634033968,-1.1589914238490346,-1.1523417231243938,-1.1214651208291868,-1.1780325016168045,-1.27661039261035,-1.2880152140472256,-1.2828406278831228,-1.3403291357631153,-1.3267381162438232,-1.2843409070052763,-1.2854021662997535,-1.3288902919393049,-1.353544828247125,-1.278615103140013,-1.1795878631693089,-1.1432233924957602,-1.152342717387465,-1.1435981287170953,-1.1651091883574447,-1.1626721892738177,-1.1888664912749465,-1.1922900800774965,-1.2151377318317746,-1.1576233795855866,-1.1096665109890134,-1.124257988371744,-1.2434410158623548,-1.3714240200776184,-1.4231246692149853,-1.5098199965230465,-1.691776519355542,-1.881738327147426,-1.9773889923550283,-2.0435348472790755,-2.1234845565306566,-2.186328443609093,-2.2588041504190466
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9865960846860621,0.9831928206543281,0.9808715152796089,0.9700056984680161,0.9669559087074089,0.96889199001392,0.9603865194444157,0.9581804548567627,0.9663115976426118,0.9776830766395466,0.9820709065258312,0.9785667677253703,0.9678575092889957,0.964561947795848,0.9714799609229443,0.9846266422093495,0.9943270663866174,0.9964246107691171,0.9962613558532277,0.9991011525535209,0.9995776900532827,0.9943115423343514,0.9924160606260571,0.994670840673037,0.9969608476012656,0.9998722383550436,0.9978266632517688,0.9945250925472385,0.9964217115209676,0.9986209950242211,0.9972012026417136,0.994503538450681,0.9969298869497228,0.9982770376415364,0.9986052005229996,0.9991165290811592,0.9991152559694927,0.9993450760207295,0.9992396278017212,0.999384253093854,0.9993112711252812,0.9993576063438263,0.999256434677483,0.9993376603040678,0.9978774486730642,0.998099535879387,0.9987496167075743,0.9966975609555261,0.9963027973424936,0.9991261180051513,0.999967281323958,0.9996113239289196,0.9999765713601847,0.9992304827640347,0.9999302831129453,0.9999750996149932,0.9996393235912836,0.9982169014190746,0.9994767283621845,0.9998810646718835,0.9994192984559952,0.9999818516813967,0.9998802068076088,0.999987756851473,0.999815148171106,0.9998639751537767,0.9995296659889489,0.9983717700750457,0.9992891108288591,0.9999006632001607,0.9999722943262546,0.999991045295441,0.9999946790076272,0.9999370214875163,0.999957593519088,0.9999170469634433,0.9997398081860616,0.9994704596672876,0.999984608580059,0.9983461323949047,0.9962300974950052,0.9976441185737022,0.9965549858295346,0.9904113684006469,0.9861506488603736,0.9905646978979347,0.9923814434156003,0.9925394544975032,0.992873615057694,0.993051944692424
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.16318138889632194,-0.18257019859162701,-0.19465628814164723,-0.24308217733839751,-0.2549436616506265,-0.24748396248416965,-0.27867137145648985,-0.28616466576166827,-0.2573750109497484,-0.21008522473660673,-0.18851189499745685,-0.20592979654125113,-0.25149918829471724,-0.26385649293561003,-0.2371216681898864,-0.17467219427127423,-0.10636580771555931,-0.08448665606835966,-0.08639045568515255,-0.04238970354020145,0.029059276449071903,0.10651082940566843,0.12292421491088784,0.10310149715107829,0.07790422549622138,0.015984585289424386,-0.06589347542694238,-0.104498039665377,-0.08452084245690966,-0.0524986504286986,-0.07476470724827249,-0.10470297039279743,-0.07829942851906922,-0.058676708476519665,-0.05279823376231253,-0.04202572208561351,-0.04205597804135684,-0.03618589549979828,-0.03898930918441239,-0.035087243665462266,-0.03710772698474904,-0.0358381729826992,-0.03855616365310529,-0.0363901181365442,-0.0651198696999319,-0.061622369942676565,-0.04999203062962431,-0.08120327570551164,-0.08591121002245362,-0.041797132915507275,0.008089269532671915,0.02787832622437125,-0.006845197639917607,-0.039222981976822884,-0.0118080021030261,0.007056922132517676,-0.026855590292545826,-0.059691018765819344,-0.03234608882730713,-0.015422597401887467,-0.03407441670412646,-0.006024641719234541,0.015478114690536659,0.0049483479222143766,-0.019226790881201324,-0.016493368051670787,0.030666705203206315,0.05704216613365986,0.03769977425487089,0.014094812232833967,0.007443828308505907,-0.004231941508482409,-0.0032622011637348015,-0.011222881032710743,-0.009209297666734265,-0.012880186019893769,0.02281043463191342,0.032539210999357755,0.005548207186662496,-0.05748912881698199,-0.08675017489949177,-0.06860184163199115,-0.08293467440278512,-0.13814963388571813,-0.16585203571938467,-0.13704590208529957,-0.12320337156250898,-0.12192387488018352,-0.11917207945767402,-0.11767682500218553
Operations,1,1,1,0,1,1,3,0,1,2,3,1,3,3,1,2,2,1,2,2,1,2,2,2,2,0,1,0,0,0,1,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,3,0,2,2,0,3,0,3,0,2,1,3,0,0,2,2,3,2,0,2,2,0,1,0,1,0,1,1,1,3,3,1,3,1,1,1,3,1,1,1,1,1,1
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.37579427215961,93.07694194546544,91.83213385729839,90.64692802411055,89.46080816122523,88.28497991725696,87.13947394519558,85.96220835670141,84.77090153931138,83.56440007729037,82.34124926588203,81.15249677779991,79.99750546916461,78.81473983733493,77.62782551611099,76.44308625024873,75.23063835490859,74.02089506825354,72.83567088425629,71.62979573712383,70.41995617833119,69.22334929223632,68.00667393595116,66.7939165549434,65.5896552221653,64.36452078279447,63.12365342602814,61.87621396426828,60.67059554857907,59.491227227735365,58.29148933595087,57.102376481505665,55.94320196951837,54.834624075356096,53.781246563024204,52.75520219518103,51.74644374591935,50.79095777444874,49.89442020183962,49.060469202346944,48.29036827160619,47.58642189610241,46.948020760340775,46.37661090391531,45.84389911569195,45.29922182430792,44.738269439357765,44.153105644798686,43.53331367283531,42.877476444875704,42.171278763018194,41.41657820728319,40.61825130893464,39.77430359486932,38.89002585457287,37.95499242934292,36.9681669991716,35.950671511618964,34.90992064384955,33.8272099115276,32.69892186538031,31.544200428592017,30.35379702602433,29.13504594903645,27.90157172391591,26.64349742618844,25.397528011140093,24.161665278453246,22.90563860765125,21.659955350922708,20.42978585292222,19.20839367322961,18.002095324702736,16.803176269357255,15.651715055272984,14.553795900901736,13.482863898654212,12.384709817839907,11.288958409636217,10.209553560108198,9.133091125360565,8.099875159039692,7.122045439030003,6.190917953591576,5.280759797254947,4.40577371061124,3.592560262980396,2.8555638213163577,2.1975911855133945,1.6468012023679082
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6466413500989461,-0.7011476733058402,-0.7551919118329522,-0.8147941668121632,-0.8138801371146798,-0.8241717560317312,-0.854494027938614,-0.8227344115058344,-0.8086931826099715,-0.7934985379789907,-0.7768491885916546,-0.8112475119178839,-0.880179042858857,-1.1360797395260467,-0.9796171933622544,-0.8152607341377234,-0.7875521046598664,-0.7902567133449452,-0.8147758160027507,-0.7941248528675402,-0.7901604412073624,-0.8033931139051447,-0.7833246437148205,-0.7872426189922379,-0.7957386672219116,-0.7748655606291663,-0.75913264323367,-0.7525605382401324,-0.7943815843107984,-0.8206316791562926,-0.8002621082155059,-0.8108871455548012,-0.8408254880126975,-0.8914221058377265,-0.9466224876681082,-0.973955632156823,-0.9912415507383159,-1.0445140285293988,-1.1034624273908804,-1.1660490005073214,-1.2298990692592398,-1.2960536244962242,-1.361598864238367,-1.4285901435745245,-1.4672882117766477,-1.4553227086159737,-1.4390476150498444,-1.4148362054409205,-1.380208028036627,-1.3441627720403915,-1.2938023181424896,-1.2452994442649938,-1.2016731016514512,-1.1560522859346847,-1.1157222597035457,-1.0649665747700539,-1.0131745698286707,-0.9825045124473704,-0.9592491322305889,-0.9172892676780506,-0.87171195385271,-0.845278563211707,-0.8095965974323072,-0.781248923012118,-0.7665257748794652,-0.7419257022725283,-0.7540305849516535,-0.7641372673131528,-0.7439733291980062,-0.7543167432714561,-0.7698305019995111,-0.7786078203073927,-0.7937016514731212,-0.8010809446545188,-0.8485387859157303,-0.9020808456287543,-0.9290679977524743,-0.9018459191856945,-0.9042485917963141,-0.9205951504719785,-0.9235375652523672,-0.9667840336791276,-1.022170279990311,-1.0688725145615736,-1.0898418436633701,-1.1250139133562929,-1.1867865523691559,-1.2630035583359622,-1.3420273641970364,300.5507899831455
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,11.348319502242001,7.254362145365424,7.529321362614159,6.401932613149686,8.949416921750737,6.23679416950548,2.8006785196184985,6.100368236374513,7.464409578275828,3.5445133019084163,5.352839478215279,8.639999206919075,2.475817801678965,6.230437046272407,8.198558062191749,3.8511796665631133,3.9941270975930894,10.58307637652097,4.566223401800379,5.699759389210558,2.9082672180083278,4.3099658248677475,9.65444728491652,4.004221756474794,7.0080584789682785,4.042920148643587,3.641880498988004,11.803467732810901,8.854218140266616,4.784133217747977,7.347002325591329,6.846418579962817,8.239183712654823,9.10781842236642,8.250295786077759,7.033025261841117,7.719802787848627,8.676034151620039,8.562286222509183,9.02145783066597,8.947932074850666,9.46754849026278,9.12676885608534,9.339405845454282,0.8025703691041638,8.369885528464483,7.31327231268621,4.419449926771432,8.672544244637027,5.948883291799243,5.760796159408306,9.49411491894745,8.169539956447508,8.923529817289936,8.271656443921277,9.47769659203113,8.210146493249507,7.875852890011255,7.7329513299985395,9.829361517710192,5.016391647515975,6.725667797465952,8.356610252348863,3.067940678085303,3.134233570639342,8.400292733719187,5.829991721671583,7.595692254073933,7.235355995605409,7.972955446439858,5.610281218043859,7.819405764713783,6.146827859074875,7.370543724966114,8.061865694022696,8.618259056642465,2.032388244786305,5.9597251866360645,7.990036545303548,3.8389766437492496,10.932173631909315,5.72637990401631,9.275415685616176,5.0856306302983105,10.930347286865924,8.760330449088576,9.380574523649303,7.698836742197458,9.920357282958468,8.592313276093426
Num_Collision,0
