,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.089163228454394,13.660873969203667,13.001713339200377,12.382527464817679,12.41199462505259,11.864506541044037,11.979138051709512,11.475920330160747,11.32507688973977,11.294007526273942,11.44389746161067,11.63742003790586,11.838753501045645,12.253352932173692,12.572431529748261,12.858958737395376,13.307813325357566,13.811775917926514,14.224530458452536,14.526737179782018,15.06814473884811,15.19073354323141,14.991405649027746,15.146456795201269
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.3441007783031775,8.577722305397415,9.74266123181893,10.828268904358149,11.898162079058299,12.929916471194243,13.95624398908895,14.951836258343842,15.962443467170212,17.007863340691646,18.098429992528242,19.23548236149754,20.405773914324087,21.60790304173805,22.848049728374864,24.11876788861345,25.429430961221808,26.784626778594898,28.18242340769279,29.616517601630115,31.094910917068276,32.61062481220421,34.12293041411848,35.628633551566274
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.9282394532774334,3.2949971526468267,2.644049001250502,1.9890916939910825,1.362103842276653,0.7210092137970339,0.11250864591194623,-0.5093132473488006,-1.0350476913477906,-1.4618823380348092,-1.7789571418301264,-1.9768879638714743,-2.049999035022171,-1.9975459038682575,-1.9117365474462666,-1.8998240354704468,-1.929916791017044,-1.8725013504163661,-1.7328696828656855,-1.651372093459805,-1.627247707882271,-1.6109250133608153,-1.6221271267671922,-1.5974177565889338
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8530346285554771,0.8760213334803914,0.8715350777137449,0.8635621316200502,0.8612824266133473,0.8559013947524121,0.8566548033813384,0.85344527600231,0.8744016180682823,0.9060037103159279,0.9402545866396973,0.9697273542419628,0.9900413002743206,0.9993960534279741,0.9997498593350665,0.9999309827772827,0.9999768710695133,0.9996549347946613,0.9975127072600278,0.9984083249574536,0.9998612999609983,0.9999520320581451,0.9999984154492572,0.9999629162596766
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5218543115518155,-0.48227235384918865,-0.4903331605291412,-0.504242446479702,-0.5081265409393845,-0.5171390552461451,-0.5158900540267087,-0.5211824640846436,-0.4852028548139115,-0.42326974483628316,-0.3404721902050327,-0.24419020953937293,-0.14077721318144026,-0.034749509242432836,0.022365570851527353,0.011748603408816283,-0.006801273853187093,0.026268066938423807,0.07048687008776967,0.056398729202454374,0.016654754285269018,0.009794569045460222,0.0017801963304123905,0.008611974537994829
Operations,0,0,0,0,0,2,2,2,1,0,1,0,2,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.294574165976524,28.96883771700412,27.714225169182143,26.54548243704245,25.405111769899804,24.311131741893593,23.236945873232976,22.204966663882214,21.175094348823958,20.12261067119343,19.032411371339954,17.89848613855336,16.7302790561402,15.52718701914056,14.285352051531207,13.01468614714247,11.705219387957225,10.348961497471349,8.948563081737124,7.513658020072544,6.035150592694971,4.519388392690005,3.0071509945582395,1.5013686690694994
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7326585186297034,-0.8428491161058949,-1.1407788832062966,-1.7838281784582621,-1.7888612197064626,-1.7961410203772252,-2.408720430156094,-2.4972046342598326,-3.113144622606791,-3.1935135444074936,-3.2476456895054735,-3.0738048732909533,-2.773288524884764,-2.4653664197395435,-2.1793757685695554,-3.1581569421015985,-1.9848270167052586,-1.715485620098809,-1.4873956979321235,-1.203897207704654,-1.1449803498468385,-1.0001663487313714,-0.7719075979057743,-0.891925035552724,301.3094525834814
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,5.316785725173855,7.37649984577342,9.697244127994972,8.279546288854233,5.656846181285493,8.343962751157992,5.752999732255773,7.889081526675345,5.311982689989571,3.280471471288988,2.682263090661079,2.1982621677706544,2.107220916244686,4.540147740944821,12.029742648311885,8.32210113589467,7.867181739994299,7.5765809091042975,6.394450108848698,7.2556735366071194,7.143251203910127,5.127856350269308,7.677957218228786,5.9485920363355875
Num_Collision,0
Num_Off_Road,0
