,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.368255149321215,15.12533180569335,14.515780829570701,13.71262698735606,13.053224490199645,13.019542006826125,13.101872514607209,12.540529324992065,12.576941460707637,12.713880676322319,12.59687662239237,12.284850717855559,12.418777026403745,12.009107916264206,12.1644283117104,12.455147939456433,11.916912627282537,12.096919605874254,12.172537499335057,11.895811125701549,12.247233235109269,12.381541166210084,11.976375671407807,11.362373028035654,10.880802284843728,10.858425694901756,10.444477155011239,10.725197461503582
Xpos,4.3005604169556655,5.808514643322222,7.285450049674545,8.683200510605644,9.999295522493043,11.284094066342796,12.57089955776681,13.808216883264379,15.015284171467071,16.24745669638514,17.50162066412627,18.72391599672294,19.925261671316665,21.09798121070316,22.276252608662165,23.48926802057853,24.679207938107893,25.822168618287943,26.978729888915066,28.146036146437673,29.33586429491905,30.5511779971756,31.740975174931222,32.88899218920768,33.975902348084425,35.04457352048722,36.088117113912105,37.13018995409865
Ypos,7.673742882403494,7.485026028661648,7.350044944625722,7.156929089454044,6.94339963773001,6.754894203894634,6.519579299340687,6.191067675315136,5.835462858493703,5.5621494720596845,5.354679709568448,5.1257338549243245,4.831900617148185,4.49471833000868,4.245598830304035,4.0273796528781505,3.760260115035223,3.400495570238455,3.023037456592627,2.735701132285085,2.5331441917012123,2.3170127634058706,2.0680266711962463,1.860703245647923,1.642031656854819,1.4588265145036703,1.2569954535160102,1.1178275933839343
Xheading,0.980228723101346,0.9868585079565182,0.9927196677565795,0.9900777340615682,0.9825883820586524,0.9863673869063847,0.9842634742342237,0.973856259687206,0.9663972496937094,0.9730660106650537,0.9814902662110522,0.9819919378908117,0.9755041159555647,0.9682657604411996,0.974886564675777,0.9802465360049878,0.9770958953322174,0.964215365700498,0.9574863959933965,0.9663774280025225,0.9786210059612431,0.9816219785403246,0.980481993411221,0.9818895788033355,0.9813402287654237,0.9832541091018716,0.9829459113376293,0.988547491632063
Yheading,-0.19786775989813205,-0.16158677320200032,-0.1204477531931017,-0.14052074763361705,-0.18579577886313717,-0.16455812969121397,-0.1767071398907689,-0.2271651061850061,-0.25705321586090746,-0.2305266554834766,-0.19151202921215685,-0.18892282529500792,-0.2199811804535835,-0.24992282240168753,-0.222702011698732,-0.19777949501963563,-0.21279946269888086,-0.26512021527423163,-0.28847842464832063,-0.2571277243846518,-0.20567189086358997,-0.19083577035393148,-0.19660890263759256,-0.1894540974415923,-0.19227936812519936,-0.1822398335553585,-0.1838949030958643,-0.15091009504985511
Operations,1,0,1,1,1,2,0,2,0,0,2,2,0,1,2,2,1,2,0,1,2,2,1,1,1,2,1,2
GDistance,98.61942690475645,97.09971005344846,95.61748528296383,94.20655553406372,92.87410031140085,91.57583117222458,90.26978733391968,89.00154519757277,87.76044943355171,86.50457221682642,85.23472210173847,83.99406915403678,82.76687400548775,81.56355392401308,80.36489878998978,79.13525123813218,77.92335551096929,76.7486739598138,75.55940866084094,74.36920080082713,73.1652137370137,71.93464825197618,70.72649958862334,69.56408251426755,68.46161660544963,67.3807137449837,66.32329372738991,65.27300051314892
Step_Reward,-3.1220463534619487,-1.676087571053647,-0.7634721259905275,-1.4259481491681427,-3.014483569505109,-2.4399279186415894,-2.864897618837576,-5.131883070002169,-5.758904235978946,-4.2364769082848195,-2.3317359205374073,-1.9576658927616624,-2.644584640942567,-3.4038615759759345,-2.396051473016546,-1.4980814632065882,-1.7795803116483562,-2.948656159017667,-3.852466870698536,-3.402708217979791,-2.310124227953533,-1.976560508851195,-2.4191488136189516,-2.436813331186615,-3.1472516375946586,-3.743996453978612,-4.368162176886561,-1002.8847193508657
Acceleration,11.906966690943463,2.450975982880221,10.599764280205989,8.775088286312172,10.24904559351164,3.016985559307919,7.658756646687587,7.016834474129181,9.414252230139823,6.5573512188906085,3.2147422056474673,5.69346834127129,6.384058708962876,8.588231366121411,6.732973958755484,6.1134214012872095,8.74396895526365,3.797667214639351,9.641539250846671,7.257916395874996,3.5650635693778465,9.4199651267056,6.548371604938851,8.136397526907968,7.786657995154871,6.273447382868886,7.564891308709837,3.562776307858868
Num_Collision,1
Num_Off_Road,0
