,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,11.4298880076177,11.471715312372165,11.440988991257008,11.690536250772178,11.833576481735667,11.954948379853276,12.445084226134139,13.116354059513581,12.929037617526106,12.568607257822633,12.172330614632449,11.614985640171133,11.123614168331512,11.259746436466957,11.586378787722719,11.832507332922063,11.492381506383772,11.576929087425839,11.959940439358135,12.262862871524938,12.019298230681407,12.349421683980983,12.632348046288742,12.814231495998936,13.387820673982004,14.050546439045293,14.32147410142107,14.684229450576957,15.08831193303063,14.96696406717996,15.179872202882017,15.387622519145088,15.284243168676454,15.642636228186415,15.32688513168627,14.700038233771366
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.331079591341856,14.467861423927404,15.585922254686059,16.68298417821642,17.797490314052432,18.943511899506888,20.132008525786116,21.363599747260764,22.621532034424973,23.86184871434408,25.060785473651777,26.22535200449364,27.330945388058296,28.43307738000402,29.5602271081447,30.704699986354065,31.83171984100715,32.964509908694154,34.12826905928083,35.31089941998341,36.48084345002014,37.65636082168443,38.85181225177935,40.08857417722994,41.36829298870468,42.695989076829285,44.07559408265025,45.50322371905694,46.98159562120564,48.47289068157781,49.951054312841606,51.46123966876304,52.987684444527936,54.513166441470744,56.0491777506136,57.549337951687846
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.739396666256852,-12.58204912485384,-12.331586298651848,-11.972932877711413,-11.585227923505137,-11.27334713128259,-11.00707882335701,-10.661138869981803,-10.312395073031544,-10.018477320308168,-9.720049222276167,-9.480515974861385,-9.229312570633471,-9.054696886493529,-8.865117760300215,-8.610491799081505,-8.3130690629975,-8.103259192784844,-7.92346206586111,-7.655276520984884,-7.329290348511618,-7.002673148902065,-6.628798906861014,-6.330942820946039,-6.054819797576747,-5.704281328174013,-5.362112532595097,-5.112359110208058,-4.939766839126464,-4.701647002578837,-4.401522889461995,-4.17387369378209,-4.011823609534592,-3.7767391730753173,-3.564060617358826,-3.469932679429251
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9872870553579746,0.9887292830515975,0.9817408953029685,0.9656765134384593,0.955284075471788,0.9617414702441512,0.9697924603204087,0.9653626282689015,0.9652084305976332,0.9694685811735442,0.970720699330828,0.975343306183926,0.9756180119771647,0.9827298854991987,0.9844193427926546,0.9794311484534259,0.973405041189155,0.979683053949083,0.9843403758555378,0.9789112111486267,0.9709640431510764,0.966038151429846,0.96022160345759,0.968350713466037,0.9735021608954489,0.969564817103034,0.9710628350854438,0.9814476156612834,0.989645037898384,0.9877236068630426,0.9832242323462594,0.987671936748392,0.9921684737966806,0.9894529272399846,0.990668995755047,0.9954330307138518
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1589473822451307,0.14971441091716603,0.19022306508340617,0.2597477071955424,0.2956895925628958,0.2739586545678351,0.24393151478578698,0.2609118547359598,0.26148171160380235,0.2452155584732651,0.24021099868796192,0.22069307891777767,0.21947549910120948,0.18504586498144696,0.1758367354555865,0.20177865456782873,0.22909086797063577,0.20055202268987044,0.1762782586156856,0.20428617351041847,0.23922547294908766,0.25839947751883324,0.27923909513772377,0.24959346091157372,0.22867781425379108,0.24483477170524678,0.2388241409820628,0.1917304819604381,0.14353640291962935,0.15621163991669,0.18240095648627755,0.15653799973067342,0.12490684370347942,0.14485477132709754,0.1362899147027644,0.09546246049539929
Operations,1,1,1,1,1,1,3,0,0,0,0,0,0,0,1,1,1,1,1,3,3,0,3,3,3,3,1,2,0,0,0,0,0,0,0,1,3,0,1,3,0,2
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.53656183108116,88.38901041058519,87.24834445042077,86.11533388695575,84.96209649181964,83.7871819770802,82.5757221338821,81.31255778462787,80.02341494990728,78.75828165427389,77.5341202487644,76.35069675993923,75.22488984047904,74.11061387202354,72.96997292916105,71.80563418116313,70.65474825451201,69.50697076830764,68.3313545079403,67.12875911258459,65.93396636543453,64.73430044097718,63.51165612614762,62.2549575389625,60.957710832591076,59.607748192139596,58.20764601770716,56.76660019925199,55.280193168571216,53.77696748109965,52.283686719329985,50.763189543805986,49.23027425610211,47.694800367587014,46.150375572687764,44.647472010074814
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.3748472063544326,-0.8731597153762882,-0.9531562953348569,-1.3797158281736142,-1.471276686052723,-0.9437836399936228,-0.7885401568019148,-0.8897895260110769,-0.8692771356502349,-0.7348667043666097,-0.7795026928690287,-0.827997425826712,-0.9498225157850078,-0.8857240315444983,-0.8926544103523795,-1.1239844409814812,-1.3659081172455445,-1.1567334301982486,-1.0378394858818463,-1.4841169437333837,-2.092765436291263,-2.9751942349347162,-4.193380901033824,-4.012913129265437,-4.061864651669321,-5.65003735954852,-5.813711959172277,-4.82306332148734,-3.2407631093206213,-3.1833268715925396,-3.3280585226447545,-1.7340061571592247,-1.1695633345273313,-0.9619401002247061,-0.4555752051007502,-1000.4970964373871
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,2.531184620583551,9.068449372639067,5.572904306708101,3.4846508741885853,10.36999156707578,7.062211565218187,7.526010060102009,8.123716543271833,7.960588631740616,6.360789844485107,7.23359212182588,7.688180147572937,6.985104971112861,1.4711258810211587,5.841242836550388,6.968991939077013,8.043602957072245,6.4797333254690495,8.747761012172598,6.726239773134436,6.477345505744172,6.030960490456851,7.524472306569475,6.079070601276253,9.807878345724466,6.79806579311033,7.164765233597182,5.575579173024291,7.300190686897876,7.5897028177849695,5.4034911283926474,6.551734854716559,6.237618318059046,4.846394015314037,8.44090339720654,12.665326994415313
Num_Collision,1
