,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.358723535486734,15.114926408467447,15.034864700003796,14.327171019768812,13.663733463944185,13.191596331605867,13.001825666595964,12.374709340661456,12.339447225555006,11.939163846729125,11.971399165237449,11.425809210354924,11.46343925916907,11.881265262490945,11.590087969374466,11.938779736930757,12.3590373930786,12.670233513443236,12.923837546416568,12.54181583892136,12.144933427547873,12.067836641772859,11.636034150321954,11.691747394231319,11.926575341051754,12.418796655570345,11.591220579903966
Xpos,4.9242635310359795,6.429505290045099,7.9295407886557605,9.378470939229716,10.739747035310014,12.046747620304771,13.329225755653452,14.556356034063908,15.749659720912518,16.940707148558754,18.119908275441002,19.25626460700547,20.365627726838696,21.502061038957795,22.63409285238683,23.776515969409637,24.965458136219752,26.198297314988377,27.45739417518746,28.684305032706337,29.87251439550779,31.058526027954194,32.232283137427345,33.37670358939064,34.52465293252308,35.71101910224909,36.88699347534727
Ypos,-10.703503896482175,-10.502168906755633,-10.348737225670972,-10.122651862514681,-9.809031133350906,-9.503129356716874,-9.258347708352101,-8.943125998997424,-8.615689699923077,-8.387140536408488,-8.195710539654595,-7.924987920704912,-7.635866890147711,-7.368231068339641,-7.058422626629063,-6.775316093070945,-6.52199470648313,-6.303679528041444,-6.063433781772222,-5.730554088469019,-5.396101959089173,-5.159435423219554,-4.999385919163756,-4.773953179010919,-4.490804739838944,-4.207010684352744,-3.980088146125736
Xheading,0.9788654843601104,0.9854275789277626,0.9917478929180418,0.9889940459637964,0.9800548045663316,0.9768440324231882,0.9798512785554196,0.9728365964275096,0.9688031740886507,0.9774466905120626,0.9826917385608536,0.9769110332278469,0.9726718959246008,0.9724943529269671,0.9683944882560193,0.9699594302859157,0.9749734075663884,0.9811339750827598,0.981220871010559,0.971653704200171,0.9673879600177495,0.9759877278807283,0.9849749421207019,0.9823741987875659,0.9767009952665793,0.9737926554887378,0.9857906243913844
Yheading,0.20450516748592557,0.17009552224726057,0.12820341997241858,0.14795532112147958,0.19872740134779945,0.21395264971298011,0.1997284954965353,0.23149288682665556,0.24783141422296634,0.21118230798771062,0.18524833862749504,0.21364651449930244,0.23218394190478073,0.23292645518523558,0.2494235656776693,0.24326673344175503,0.22232151164110311,0.19332905352869897,0.19288753794187954,0.23640871200970237,0.2532992988792055,0.21782551509456707,0.17269731727597815,0.18692494096959864,0.2146046734003562,0.22743760488580686,0.16797870359674885
Operations,1,0,0,2,2,1,0,2,0,2,0,2,0,0,2,2,3,3,0,3,1,0,2,0,0,0,2
GDistance,97.41550431024672,95.90069353452759,94.39409504548782,92.93422544468334,91.55707811150789,90.23515277233294,88.94149110072217,87.69996701756466,86.49240725602651,85.29226107795299,84.1058805203651,82.95935516312485,81.83973785357405,80.69454545899977,79.55310091311773,78.4029475299254,77.2078225197196,75.97022612444455,74.70643232550343,73.47399362686964,72.28158310897662,71.09346975209189,69.91870801626642,68.77344921356577,67.62547521674674,66.44029437589592,65.26619454017839
Step_Reward,-0.43807735822863947,-0.4851892242808731,-0.49340151096022566,-0.5401303991955331,-0.6228526668245422,-0.678074660825061,-0.7063383283892222,-0.7584759168424853,-0.7924402384618503,-0.7998538219264759,-0.8136194424121186,-0.8534746427597497,-0.8910426058718324,-1.005046308466246,-1.2000715009338867,-1.3315568820840697,-1.3281560178338734,-1.2208954446115317,-1.3921384477908179,-2.1714119315616935,-2.7335531450607675,-2.443245452369731,-1.5994073154061814,-1.7575325099093946,-2.5360288009860366,-3.019714277566589,-1000.8259001642825
Acceleration,11.881255193482078,2.4602455108790813,9.222534114287546,9.58878584435286,7.061453581559372,11.147687562790022,4.447765297379873,8.541860777256284,9.01083814596088,7.624644184887206,9.031956729008943,8.331784748738132,8.51001516493097,6.498148548336638,3.681848953223249,4.6509612789795245,4.499298658065428,3.210611058905248,8.651407261514976,5.888350080073131,10.745475446660652,5.656132538206336,6.730294798658169,7.7066958102152245,5.79084118852809,6.806050267774167,16.844568102270596
Num_Collision,1
Num_Off_Road,0
