,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.052777554652582,14.355163293704273,13.560436943238242,13.464951999591184,13.471894279818303,12.966598708035914,13.050183652037049,12.65882619040165,12.025962350239965,11.46284233891859,10.911608039273386,10.199395468781258,9.980076276838998,9.23282598899771
Xpos,1.3053358346532713,2.5120167784044845,3.638392187720527,4.710250781973305,5.831698615096876,6.9586780696619,8.014321276788342,9.020280445431325,10.013498879676277,10.99862002147297,11.92867874567504,12.821561369670164,13.701397017038632,14.557583450139296
Ypos,8.08571963327082,7.24813154437887,6.425004174982007,5.600286782701534,4.85636176614193,4.1608866497044215,3.4048472086076993,2.6053504181398752,1.8721063831998606,1.238643413194419,0.6189117603446261,0.057079612056428294,-0.4314782519124723,-0.8564125902523041
Xheading,0.8173082150958716,0.8199933089900091,0.8089490013217164,0.8008751440688285,0.8242758291410173,0.8387282547510202,0.8203842947408205,0.7983837428548016,0.8043410980340917,0.825934828773427,0.8280329006582617,0.8394643862724495,0.8569490160972624,0.8720443447108807
Yheading,-0.5762007302466742,-0.5723731066460194,-0.5878788253208288,-0.5988313649206538,-0.5661884469802333,-0.5445501948234962,-0.5718125645197091,-0.6021489841768048,-0.5941678197389284,-0.5637656060979686,-0.5606795122237527,-0.5434147073646606,-0.5154011872414865,-0.48942686977501637
Operations,0,2,1,0,0,1,3,2,2,2,0,2,0,0
GDistance,37.11091116335202,35.730857730500965,34.43963539092738,33.209701430649574,31.95728832106266,30.716387841262247,29.542702027654613,28.422549244848703,27.337888648262044,26.285108255615672,25.29881741038277,24.364853816208395,23.457725397168833,22.584660970144327
Step_Reward,-1.0419116676421987,-0.7197528520568759,-1.3439087770365283,-0.875738501951222,-0.8172923022771217,-1.4071450397716583,-1.2050709008719784,-1.413084590351854,-2.1997162423453807,-2.0708750220372867,-2.599514285395205,-3.606260140738029,-3.747260710019507,-1009.5347900652014
Acceleration,9.496717512236978,6.998061910031142,10.040361560880786,7.055942238770603,5.42616260303208,9.3085266739711,6.413539248784502,5.53323724635937,9.46232563576914,5.699662551297567,6.592157321951799,9.538227861756411,5.033833227160104,36.9814976600168
Num_Collision,1
Num_Off_Road,0
