,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.808328233082504,14.450060047159862,14.013227225294385,14.264753770484774,14.484038282192628,14.069155515501752,14.11773878329145,14.238125695995032,13.77749700056324,13.018309743291503,12.212249864414611,11.664402630356285,11.61424830602795,11.696332764471796,11.210801459596931,11.24686735032508,10.890663737880617,10.296662906343773,10.373158410747434,10.513961946099046
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.243197841914576,20.652773933643463,22.036110758115875,23.423068299389136,24.832548476020122,26.205259287811206,27.55867590776136,28.93969529252246,30.32935167089996,31.66443166036956,32.92411289413949,34.10905267417314,35.27331743741424,36.437479144939054,37.585108917100214,38.69277459170735,39.76763227248422,40.81127400668884,41.83236568042571,42.86705115351575
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.627414808694638,-7.23820439266714,-6.908595753012456,-6.632015388240139,-6.339013038734909,-5.953469025210214,-5.551504604771339,-5.236561489385582,-5.034840599553397,-4.944205550822504,-4.951676732845257,-5.02907320818571,-5.042643147041085,-5.005600878634842,-4.977389058755524,-4.804795985974557,-4.536713342117569,-4.3442802512003755,-4.2032699972218674,-4.054265855976741
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9690000925887756,0.966333630556907,0.9708672933548459,0.9776177884100489,0.977848699291013,0.9679308949703886,0.9630459917703965,0.9716855848186169,0.9844985495802226,0.994146396579167,0.9992103791283713,0.9998338347804486,0.9999303188453116,0.9999452707762547,0.9997838859084138,0.9928293216267818,0.9814611869890971,0.9829224350697595,0.9868503769385981,0.9887876315059106
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2470603581373271,0.25729227437820046,0.23961781798070772,0.21038882998924835,0.20931297450199773,0.2512166048688313,0.2693369965952938,0.2362776423102754,0.17539271898923806,0.10804139099742098,0.03973182908118562,-0.01822917519314822,-0.01180497581164426,0.010462095975595739,0.02078897491151961,0.11954052918614776,0.19166099872940381,0.1840203429964587,0.16163642391536287,0.14932856317842055
Operations,0,0,0,0,0,0,0,0,0,0,2,2,1,2,0,2,0,0,3,3,3,1,0,3,1,0,1,1,0,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.96111235052909,81.53907770748759,80.1463981331739,78.7524821576284,77.33642236775948,75.95633755585678,74.59706080344449,73.21284527279654,71.82180619433707,70.48628062610821,69.22664723682416,68.04213545789408,66.87797468922206,65.71361148506033,64.56584144743309,63.45747105386738,62.382424722622204,61.33936554424228,60.31910786101874,59.28569754886103
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5410106189983708,-0.6780299088814363,-0.6633116049640431,-0.6060840244545034,-0.6350882585240978,-0.9933899781372131,-1.2930109938675498,-1.0389466502042608,-0.6089609215405289,-0.6644744317711258,-0.7403666107159665,-0.8154882210699128,-0.8358392313279808,-0.8356367958382691,-0.8522299623727605,-0.891629606434293,-0.9249536687548314,-0.9569408216200657,-0.9797423167764663,-1000.9665896878423
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,5.258307894740929,7.203744942403311,5.255070228814126,2.7570271080082693,8.5618087071164,6.063079276128301,9.43740948928318,5.712246987736805,5.374917231369764,7.631936322299214,8.088099703973851,8.086972641171439,8.244737101636721,5.451633413503555,7.492828677739143,7.6419722159222125,9.485786027658353,9.715561229426784,4.961272552378216,5.996967536789208
Num_Collision,1
Num_Off_Road,0
