,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053777867743817,15.08092068309293,14.523848659796656,13.925779405128447,14.045419408865259,13.551665238763702,12.968052048518643,12.279555244299297,11.585212909427076,11.571968493716867,10.997866421853018,10.347693331988886,7.32836273181488
Xpos,1.0864758466663167,2.3545724359807467,3.610000991833288,4.821145476225073,6.017492500837484,7.175752510083863,8.246780750833311,9.252962415962465,10.220825329261451,11.148904677799331,12.103860020686808,13.021744488597161,13.82600589803048
Ypos,-11.628459598512407,-10.81523370675884,-10.032427531872873,-9.288958754544106,-8.564470242424576,-7.815770623717857,-7.036373026752148,-6.271999017474837,-5.575771973143376,-4.881851674863953,-4.2826921537815705,-3.7339022228202574,-3.297373192197553
Xheading,0.8297635458457299,0.8394994318605922,0.8441366857366037,0.8504945773565363,0.8524057298517645,0.8431128249769141,0.8188755273951054,0.8072536412663762,0.8073942260766573,0.8056090524367571,0.8314055002361608,0.8432754985920113,0.8650323681443387
Yheading,0.5581150938520847,0.5433605652839953,0.5361280218321203,0.5259838152330608,0.5228809345499993,0.5377367054232465,0.5739711409412392,0.5902046752290063,0.5900123419879244,0.5924475121324676,0.5556661715248278,0.5374815657065781,0.5017160572102484
Operations,1,0,3,1,3,3,0,0,1,0,0,0,1
GDistance,37.412640047328175,35.975698666329386,34.56437714740112,33.21117533854428,31.882471181560895,30.59236419654128,29.390381179587163,28.265823874090895,27.20129490010998,26.187551709869417,25.16951567782223,24.2025106652108,23.36572739844024
Step_Reward,-1.028279790263348,-0.563058619001211,-0.6763633247612582,-0.7423170599856479,-0.721586575935568,-0.8968673664858922,-1.3260030568775147,-2.407343158279319,-2.0351052752952277,-2.267290955365091,-2.9769710617137637,-4.432612837571274,-1009.8742840181941
Acceleration,9.503536043981159,2.910275308678696,6.872803713041241,6.954675101826242,4.2055707692239395,5.406719088741758,7.583767421441883,11.15866492995082,8.112539614740609,6.077703321943862,7.83447750663327,10.804505873649072,38.086953919087385
Num_Collision,1
Num_Off_Road,0
