,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
Speed,15.359236537511324,14.516386993036551,13.832897554767774,13.145857502687004,12.431092443038793,12.392764800606159,12.33636916330982,12.402656749672598,12.771322818879467,13.04022192738454,13.350053009187564,13.523616581242178,13.993850777193874,14.643360001618067,14.918612143011353,15.432735777215587,15.143462083520074,15.193674670738138,14.760929419181666,14.79519790770143,14.425017832846839,13.973842556982289,13.31172196013081,13.18566578386285,13.360419146905272,12.546286139988947
Xpos,5.564563123146915,7.04147842038678,8.433602567576152,9.760604429998608,11.010827468123415,12.206161100651439,13.397583245276214,14.609565298034623,15.852512729663742,17.10809116780651,18.37890127834515,19.688794750395076,21.04121704216351,22.436184288220733,23.87956672067246,25.36782199373396,26.88106369131244,28.368061890496552,29.84205827014499,31.2847953253639,32.71967999849972,34.10092169229024,35.44179310006467,36.725023715895446,37.99342241876254,39.256784049966605
Ypos,-13.834915737984694,-13.621337141478929,-13.375290897718772,-13.134409980168908,-12.874827266025239,-12.551361057979815,-12.215962287385622,-11.97740071088576,-11.762640757719266,-11.458765877622154,-11.093850022098318,-10.799443667995888,-10.552937544987852,-10.227084210516958,-9.884852469444565,-9.62571095061482,-9.369958668961008,-9.070131674360987,-8.78229710415016,-8.460212349779232,-8.161566382836313,-7.844626530142993,-7.592788749671226,-7.26788977881813,-6.876355036757724,-6.594222888815193
Xheading,0.9789321735043214,0.9756224220693294,0.9794171874973715,0.9818960963662738,0.9741429524098101,0.9634237871698745,0.9637508254815756,0.9751804901609972,0.9809461954608987,0.9751874279260195,0.9676848567783058,0.9734682327861185,0.9798047643568739,0.9757167861671576,0.9750874643716111,0.9826996269889708,0.9843430403651392,0.9821386319828057,0.9809728633281349,0.978348178809372,0.9780932956516283,0.9765879723402655,0.9797216374660613,0.9730191069115277,0.9633098960100397,0.9722903549759442
Yheading,0.2041856990048646,0.21945589432862186,0.20184640902116324,0.18942031554369507,0.2259325303498779,0.267982473895694,0.2668039474662649,0.221411408037972,0.1942795964860655,0.22138084925086546,0.252162681541004,0.22882220118745328,0.19995655464017886,0.21903596323807928,0.22182073127943203,0.18520648777982257,0.17626337930697356,0.18815872971229075,0.19414489798550036,0.20696579674039145,0.2081670122794108,0.2151184145542373,0.2003634524578262,0.23072454916001667,0.26839158751556735,0.23377652923412212
Operations,0,3,3,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,3,0,0,2
GDistance,97.3793118780952,95.88722362033754,94.47513520065557,93.12835063101986,91.85546671047724,90.6293003330734,89.40591111129551,88.17404313242476,86.91435162606146,85.63168010928922,84.32713796722435,82.9922504566582,81.62069236151659,80.19821179714661,78.72619958026709,77.21877781817182,75.68699175942788,74.17687332268017,72.68118649277302,71.21347219173242,69.75627828938384,68.35112958510138,66.99265020317661,65.68528102894719,64.38768250082308,63.105213019342806
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.587911580318021,-4.752704581902057,-5.727116079457417,-5.773833622596143,-5.776610778222107,-5.039141442185006,-3.6153023213041333,-4.110220460893851,-5.194091868726792,-4.270489935666572,-3.210683341347493,-4.1372984524885155,-4.300424002843878,-3.2634051781292186,-2.592056031328484,-2.9597131146704445,-3.130372454551317,-4.013935660112471,-4.379278417388822,-5.133894596574347,-4.2574963216038,-5.692630825770578,-5.702401471875888,-1005.7175305185198
Acceleration,11.883290780699049,8.439958286355743,8.662913324073998,7.206425627551004,7.15477014212665,5.307450419673471,7.988746512205393,5.052835903867311,10.239566821521345,6.6827140009574695,7.1085162391763,6.747074622976371,7.627119812870079,7.683481134794195,7.236470885514963,6.134251446316083,9.401947242734522,4.715509829866018,7.243074915192438,5.9234191955709425,6.8143213285012765,8.085630685945775,7.736435290176293,6.159480537598518,5.91579128974039,11.288513032946177
Num_Collision,1
Num_Off_Road,0
