,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.620033209616007,10.74859495065446,10.074811820231774,9.227285909555526,8.555383718795625,7.691250254034013,7.0184720465609045,6.15133292850395,5.551368855076275,4.717646138466206,4.04079688189497,3.218933289505284,2.6275970400231374,1.889147766244791,1.2253576126175698,0.5179726558684588,0.5564305198092301,0.7085119314591667,0.9667594201666382,1.303697607194825,1.7635170793217312,2.260372922055979,2.801100043365211,3.3719231605328237,3.9637285975756322,4.5810565115879145,5.017119311455352,5.650525885631041,6.354964182459201,7.0267299679702875,7.701817502334894,8.384723709794386,9.072801644854893,9.765307580504874,10.460495979329966,10.283835492406956,10.01343763138489,9.639483728371255,9.22273475034719,8.650979344361456,8.723757665759468,8.866674545036107,9.224240034351883,9.50413239843176,9.247688815868926,9.557016821188975,9.811396929881289,10.353809939619438,10.705971830447254,10.975515247311197,11.460220906344457,12.03676906705753,12.620660938502116,12.494123151536337,12.642540503273814,12.486238907784884,12.383465822503375,12.174693001662648,12.051816372383621,12.323831621943114,12.620050484735222,12.232353357168275,12.508707713094216,12.566529185565832,12.603919051633046,12.477788317210042,12.519452223855911,11.835106617568167,11.86829046231423,12.143381549998558,12.489994908242183,12.626046346870538
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.350378639376206,11.465217706335684,12.49062713355198,13.450432974194191,14.326157558765983,15.13463247505049,15.854081705741343,16.50251620690893,17.069357516404033,17.577177529221675,18.004047821272536,18.353732224920197,18.63649241046961,18.855343562366567,19.00464713409498,19.087404818973777,19.135747974488016,19.189596103654022,19.258104901561982,19.347715065509824,19.47847403875863,19.662050900503218,19.897246810129694,20.186986504620545,20.534567163098057,20.935374585755003,21.395317277472426,21.908932437945015,22.469021418859047,23.098471597207762,23.798857763461623,24.570275263471242,25.41367865402002,26.33017044485977,27.320700334812827,28.33158837109647,29.309755367525273,30.26248979749092,31.16911946363843,32.03683324953253,32.876740324375945,33.74370973142142,34.64395455721371,35.56662638649418,36.48048332627455,37.400177850215535,38.342621525076346,39.324125903334476,40.34426116801959,41.40749110871208,42.51875297600706,43.67243678011325,44.86797341364126,46.099804775051,47.34682975634687,48.60501231152441,49.84404456877009,51.051724412555195,52.21503268291292,53.343140640909176,54.49536208847033,55.65918538193637,56.832559927636005,58.03505073891998,59.25418065077831,60.47941692848751,61.70956945759136,62.906983461911196,64.04739101255444,65.20094291526381,66.39479727045759,67.62633177787995
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.787640361849254,3.679160728214751,3.5429775215935355,3.437196905685333,3.3184312746529403,3.230860846507993,3.1048474874933754,2.9843862932763576,2.856729098631652,2.77790285699784,2.6921815205502417,2.603590881152614,2.5359193646413627,2.487108416867098,2.4452178078881612,2.4224415256522023,2.3995793460150066,2.3661102114234156,2.3168411733277914,2.2459553219979242,2.163885282316656,2.0784999854812893,1.981282943161565,1.8715983152360685,1.7511195311306367,1.5995866431508294,1.4557519327948805,1.3100176946758386,1.0897431270044322,0.8589162801118829,0.6270305683010907,0.3944866264738809,0.16434705920958137,-0.05883121437020583,-0.26953357948001266,-0.5094174454114229,-0.7776686359658829,-1.0216036852343466,-1.2777386990231883,-1.48911629499426,-1.716523899535831,-1.8547951482642697,-1.943677915782564,-2.1103958381652563,-2.320498690446901,-2.520316990243604,-2.7572541718983783,-2.9940436342085377,-3.2762485782904727,-3.4813356891305367,-3.63628327093423,-3.8687277519727536,-4.179239973672792,-4.4330280204433,-4.575539342917163,-4.600638324990035,-4.502313089278996,-4.28377569509097,-3.949257879448398,-3.496136191209773,-3.015698548977587,-2.5816000762732223,-2.1892685586535356,-1.8340371293589897,-1.5216147602195218,-1.2556953708613816,-1.0344868364598905,-0.8050289284085391,-0.4924383051134543,-0.15673705343605088,0.14844508135622433,0.39204789233124415
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9855920748054865,0.9875311546140176,0.987811543386162,0.9882328742796764,0.9870981070184393,0.9879289242496441,0.9859433831632153,0.9810361505732277,0.9780754270231731,0.9789173206948892,0.9773000969499761,0.9746897543117222,0.9741872702413203,0.9733065820740102,0.9717369522516506,0.9711120194488017,0.969439091593615,0.9663073555532199,0.9612138744757833,0.9532839676117224,0.9458752097485964,0.9417394663779067,0.9393721722678576,0.9389283461150343,0.9406094201940456,0.9393683661563105,0.9445800711034219,0.9499830249020158,0.9439958831538693,0.9427320084969212,0.945890724909703,0.951412649860231,0.9580891311281091,0.9652218922241789,0.9723697587961094,0.9720549148257536,0.9688918018815554,0.9681837083588557,0.9660961115450932,0.9680712787460464,0.9673397206171878,0.9780987615663073,0.9872300108115258,0.9854151639526001,0.9809953396190988,0.9788032118094999,0.9750995936309695,0.9731709530530149,0.9692125928114593,0.9769065317495761,0.9846635734375797,0.9818853918664475,0.9752951822822234,0.9795941720412724,0.9890830733924406,0.9975390454284948,0.9998223489815561,0.9935994658311372,0.9778875585875427,0.9519989991986134,0.9367231726132276,0.9375160386433584,0.9443692006531852,0.9536117163558421,0.9631270513111087,0.9720402957726421,0.9797255639371739,0.9805648892163438,0.9714581433754709,0.9657715293551663,0.9679089678731077,0.9766279040765516
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.16913977084239032,-0.15742369156739125,-0.15565460080912719,-0.1529568115283829,-0.16011660476232248,-0.15490784560809415,-0.16707975699250135,-0.19382484688105228,-0.20825095210691763,-0.20425689521663484,-0.2118596717206164,-0.22356180988656044,-0.22574136196046266,-0.22950881745895538,-0.23606629498654266,-0.2386240676924068,-0.24533211711911396,-0.25739093729916573,-0.27580407450806993,-0.30207561486232654,-0.3245305649442726,-0.33634324352698913,-0.342899288375999,-0.3441127153443858,-0.33949067533913413,-0.34290971503418194,-0.32828111318541386,-0.31230154081915124,-0.32995722842293723,-0.3335511357428735,-0.3244853410091069,-0.30791877124646605,-0.2864702721299103,-0.261432015581825,-0.23344603697384952,-0.2347535783818789,-0.2474846990153387,-0.2502404980583566,-0.2581826935668824,-0.2506750870489417,-0.2534834608337617,-0.20814132848249065,-0.15930130493211497,-0.17016743123250763,-0.1940312955314401,-0.2048030091366025,-0.2217674063083167,-0.2300832374030897,-0.2462254047325098,-0.21366709672997036,-0.1744638849307674,-0.1894757959193545,-0.2209056527504095,-0.20098571616603525,-0.14735899676831385,-0.07011314317307049,0.018848620029153225,0.11296061924440187,0.20913135288544166,0.3061011361051091,0.35007098978551393,0.347942060243462,0.3288872342576768,0.30103935694334893,0.26904699038043367,0.23481410390825042,0.20034425214611637,0.1961950509980804,0.2372110361460509,0.2593942040350617,0.25130107423330994,0.21493705352740342
Operations,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,3,3,0,0,0,3,3,3,3,3,3,3,1,1,1,1,1,2,2,0,3,1,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,0
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94753763621077,90.82835242357827,89.7969439057232,88.83277083866948,87.95188615444849,87.13987563330498,86.41476453137125,85.76094955945563,85.188350279184,84.67722633966841,84.24665144788482,83.8930850609961,83.60741836204295,83.38650896207176,83.23541141781048,83.15168616428839,83.10233929340686,83.04701334180888,82.97633915651276,82.88364975250438,82.74941847801628,82.56234658238638,82.32328239444601,82.02930947995756,81.67723603128626,81.27095131909667,80.8060721689211,80.2876876746004,79.7206714914061,79.08453209984097,78.37802458663461,77.60107124465087,76.7527895063475,75.83214533131029,74.83822648301745,73.82409327167193,72.84312182147804,71.88864008474775,70.98102837217264,70.11318862043738,69.27386285867976,68.40762847361306,67.5080248656264,66.58688581988093,65.67560391421593,64.75906480227529,63.82126093922923,62.84543631867686,61.83342561384857,60.77727058752497,59.672195080738675,58.52855968505725,57.34815596594456,56.130800727287834,54.89359995387666,53.63901852894498,52.39634467607249,51.17812870363148,49.998679085438255,48.85074182924137,47.68114422497033,46.505171694688556,45.32386331753776,44.11683103342348,42.89591957995052,41.67092376588014,40.44231747626258,39.247920128772044,38.11403349554357,36.97083930509347,35.78983698577339,34.571490250470944
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8149916458377362,-0.8808147873674983,-0.9685914821449302,-1.0358269329462786,-1.1191153157790126,-1.187989478856494,-1.2748888980662514,-1.3461850280843919,-1.427400719728368,-1.4888760604844151,-1.5694251082164214,-1.6464336131112702,-1.7143333010468496,-1.779090600028809,-1.848902455738724,-1.9162747464779102,-1.9506531291184643,-1.944674048402021,-1.929325814703887,-1.9073105959916177,-1.8657687255118844,-1.8129281043701155,-1.7609358120596283,-1.7060270855115505,-1.6479265513286947,-1.5937152878104115,-1.5351208498244375,-1.4816155056793008,-1.4329838168057023,-1.3638606084348623,-1.2934924867936388,-1.2230466580162584,-1.1517182616966295,-1.0793558249627893,-1.0060811517071642,-0.9858667886544765,-1.0190285498061087,-1.045518263269713,-1.092388287424896,-1.132160248264725,-1.1606742382423931,-1.13376561493331,-1.100396392013323,-1.0788609542545373,-1.0887180943349932,-1.0834608880593635,-1.0621961369539363,-1.0241753794476338,-0.9879892951717082,-0.9438449736763985,-0.8949244932137077,-0.8563646043185784,-0.8195962808873034,-0.7826447613432777,-0.7627992265888253,-0.7454185750683209,-0.7573261471275075,-0.7817840275589916,-0.8205503818067754,-0.852062743803117,-0.8304023957289601,-0.8240274697182244,-0.8186916228492009,-0.7929677158857231,-0.7790885465270421,-0.7750041859296175,-0.7713937103824335,-0.8056026525094708,-0.8661133667715291,-0.8568058095498969,-0.8189976806799208,-500.7816532646975
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.782921979226169,9.107076493805842,6.811668131283419,8.94958854971079,7.42393723827353,9.631169977020507,6.744662300284261,9.403583599661994,8.35284042619761,8.942890846975805,7.220382374919261,10.567425155162463,9.167650401811361,8.478835199103964,6.739303755962954,7.088978995394801,1.1082072051426977,1.5916450640258073,2.6031153507268767,3.37419231719444,5.76659014054549,5.231877908123652,5.484979135363457,5.806553012674674,5.969561189711955,6.622888455214333,8.38587807994794,9.656489149867753,7.120139228502828,7.263439831535162,6.9091964192829876,6.870691283800232,6.89239080799469,6.928698312936268,6.953168745547284,8.413435118844832,6.743304598325771,7.351828313176147,8.167408081565018,7.923707173764639,5.957751242282968,6.3013043717884125,7.964163284873623,8.307135938000023,6.313381015350638,6.538008396155647,7.163528073652633,8.100564631168133,6.776074202071942,6.891924632532177,7.856313866110984,8.892411657885072,6.116941857029695,9.07674038862811,4.529896473289225,2.9987115580906853,1.6954401968178545,2.196686567235748,1.3334474100364517,3.347680003182408,10.486051256519776,5.901558462029579,3.249717575529994,1.0919754756932414,0.5618398211162919,1.290030582272166,0.4201659923407303,10.453688014711847,4.6649770249820754,7.20201719654552,4.757696286819762,5.625344949767343
Num_Collision,0
Num_Off_Road,1
