,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.12323802531357,14.855446617816915,14.45222045741155,13.973324004410637,13.358567192306491,12.884090098519932,12.153430896637595,11.612973070744577,11.569932511103673,10.996691107498405,10.468209557320343,10.412729731616047,9.976839256706404,10.002881989730508,9.602604518897436,9.670937543073952,9.283369049709217,9.40219242001088,9.023853413182284,8.432079785892302,7.8911032375461305,7.959421053582846,8.19170381221273,8.589064013028953,8.764458845036394,9.32491756949652,9.705566296938185,9.915169817700452,10.430767375798913,10.82589677565183,11.22841475219577,11.708458961216065,11.986038692718326,12.330124453313136,12.407389633966542,12.587620068837005,12.28117040185632,12.306782548327083,12.30720269924576,12.478741051298526,12.689883813460012,13.02539624885146,13.453413389060037,13.83624799100305,14.001806628432023,13.772768461313635,13.447975265365486,13.042530058079667,13.175448622071555,13.369575190077013,13.649377937580276,13.990791120522807,14.361968837788277,14.717771724896918,14.670587994139249,14.968066573593452,14.981265550981158,14.854000829698267,14.898107842395856,14.84015938390347,14.8131655491401,14.776226690226592,14.820119482443257,14.843366641501136,14.870166677900066,14.81300551164886,14.811294391090597,14.803402808061387,14.837098926801886,14.825478236086973
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195608071163853,18.663807043034932,20.117093516713787,21.52820508301535,22.87862341665333,24.162670131065976,25.4027258069282,26.569888832492886,27.718229808363898,28.839659002170862,29.897611437346505,30.92884697305659,31.929915129874125,32.913151095342656,33.871419964809704,34.81802098795886,35.744238132350425,36.660870985474546,37.55870620353567,38.41697873061009,39.20153430355843,39.94749281559263,40.69435006510465,41.48447788119372,42.307637104075006,43.17111859161233,44.07436999127878,45.02543436742323,46.024890421222956,47.07217279258365,48.16838935787901,49.31284713862925,50.49058259395651,51.67841832285866,52.85492631120982,53.99810379157657,55.11076379401986,56.23426917839241,57.390723402390115,58.58890097548061,59.832503954195985,61.11507309541571,62.44068018999316,63.802237814965196,65.18285668342872,66.56359048786553,67.92056460806131,69.24343214390308,70.55447402166655,71.87897833193936,73.22932013718685,74.61220558005127,76.03002514502808,77.4798089058444,78.94748028123936,80.43015674810701,81.92646000840352,83.41935175983394,84.90397844491005,86.39262355953392,87.87222656910333,89.3529410236121,90.82978087975535,92.31427104639708,93.79753141436295,95.28319941351178,96.76106820236652,98.2430730359697,99.72260491380139,101.20710821663756
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087303248573024,4.784794155029223,4.591140705611016,4.43644697148326,4.220401245071848,3.972798382424042,3.7849866217705967,3.588312136128217,3.4697342129404616,3.3270096005321426,3.169891169123628,3.0255474718139403,2.8488517534742686,2.6798242568532307,2.4835931176404267,2.3156158134073443,2.1230415834078964,1.9459202922339218,1.7456684479233657,1.5897321069697767,1.3761031888774595,1.106802260490302,0.795671717721804,0.5087135933331892,0.22532149332238585,-0.05076232452667155,-0.3642765813324032,-0.6000705861945206,-0.7850082876995568,-0.9910822225172529,-1.1052696234331898,-1.1838975039029584,-1.3467570260652726,-1.6146661221371639,-1.9972681507685661,-2.499063892994506,-3.0538812707099607,-3.5594104576663157,-3.9765884611152664,-4.289119334902247,-4.48441529315782,-4.55659209771236,-4.574715937752714,-4.664932348814325,-4.838088176562452,-4.9832704305599735,-5.078026745964383,-5.121573076232191,-5.084911204618791,-4.9851611974973835,-4.962195556163014,-4.9882094299495545,-4.928996387375016,-4.7904325227429005,-4.718094474368812,-4.6674356689643774,-4.57531044975734,-4.577279199708497,-4.650368639606046,-4.648533184435143,-4.581074165395998,-4.592514164883167,-4.670204601336053,-4.669877400801109,-4.603630148586564,-4.6161220124704165,-4.6941909597843,-4.6934512562118185,-4.626673741197184,-4.638321173012981
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791433436706976,0.979954486598079,0.988244309175638,0.9918347013927593,0.9887930317309652,0.9852800310182351,0.9852125745842955,0.9847612332318245,0.9909515534017966,0.991114348542584,0.988435387168292,0.9890742837488136,0.9873087902045803,0.9860458646311987,0.9834794035371777,0.9836638313840029,0.9819520198305959,0.9814759832508052,0.9794723294863017,0.9810805044739588,0.9745371390249643,0.961389097907694,0.9472684005621242,0.9437656924608633,0.9453881683611456,0.9481712573251141,0.9472879829516769,0.9604000947583887,0.9728914799797471,0.9785384179055481,0.9895044263955959,0.9944239463795178,0.9920452181486861,0.9832560920694315,0.9658757892932223,0.9378011366666763,0.9149508548990014,0.9145567994471158,0.9315038515890567,0.9553639697585797,0.977624775039057,0.9931822839384042,0.998368088987228,0.9978426602762739,0.9947135221479014,0.9947690628575084,0.9967246249208005,0.998708519619017,0.9999998646199594,0.9990790600654911,0.9997104203883633,0.9999999828465816,0.999569795557132,0.9975496882229966,0.9985894182344058,0.9990322105792522,0.9986023519401429,0.9998961497722352,0.9996865727058071,0.9999891528422015,0.9996603478927935,0.99999956716399,0.9994932140556532,0.9999698849416762,0.9997037608713409,0.9999999850024932,0.9994765872242102,0.999969629541274,0.9996976697258741,0.9999999576526326
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20317064882843255,-0.19922149531688427,-0.1528829139634841,-0.12753009493110273,-0.14929280089905994,-0.17094812217952418,-0.17133646103787717,-0.17391179811541257,-0.1342200387817189,-0.1330125862954682,-0.15164262393360414,-0.14741798135496006,-0.15881231937342893,-0.16647388036479385,-0.18102006192175826,-0.180015184989889,-0.18913019523760094,-0.1915852142047114,-0.2015786590159724,-0.19360021627343968,-0.22422614624757178,-0.27519266419043664,-0.320441222841998,-0.3306150597505612,-0.32594663845905564,-0.3177597626863921,-0.32038332877249315,-0.2786245825265209,-0.2312621200776673,-0.20606446729823866,-0.14450256102755651,-0.10545622251430199,-0.12588202869482945,-0.18222913435658272,-0.25900571356090774,-0.34717290802522294,-0.40356527739584647,-0.4044574892186421,-0.3637314592865904,-0.2954313546107243,-0.2103563624657766,-0.11657165552095017,-0.05710655734668813,-0.06565078318473103,-0.10268889353828121,-0.10214945707929371,-0.08087040296974955,-0.05080642518807712,-0.0005203460992310739,0.042907245759368565,0.024063984851266065,-0.00018522104717143032,0.02932957227566257,0.06996155748839654,0.053095892404882765,0.04398456803394475,0.05285208320979412,0.014411442351819561,-0.025035102390786493,-0.00465770307515477,0.026061251905061263,0.0009304148712765624,-0.03183260995740404,-0.007760748013620929,0.024339073517633224,-0.00017319068493576245,-0.032350449620458875,-0.007793586792181008,0.024587987812286674,0.0002910235951441215
Operations,0,0,0,0,0,0,0,0,0,0,0,2,2,1,1,1,1,2,1,1,2,1,2,1,0,1,0,1,1,1,2,2,2,2,2,2,2,2,0,2,0,1,3,3,3,3,0,0,0,0,0,0,0,3,3,3,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50785231373135,84.01489995372968,82.5490730522263,81.12951288332994,79.76343865260574,78.45992119084222,77.20676878781745,76.0251574116007,74.87072732438459,73.74044346314327,72.67172888010825,71.63096734120201,70.6167859744132,69.62121166397293,68.64770701991323,67.68883486900387,66.747822301741,65.81803121741692,64.90478060524579,64.03538504682945,63.23394551663651,62.4661052492915,61.69431840344519,60.88241493001482,60.03866592916694,59.15605665412534,58.231769542341006,57.266238650178295,56.25637027314927,55.19762503106945,54.096284641817455,52.949136102660795,51.76337633509514,50.56131996335537,49.365099450340566,48.198834631994,47.06548822705749,45.92810691214402,44.76397856193723,43.56239375856401,42.31772570018444,41.03497866161401,39.70934604624047,38.34777542715665,36.967745923308186,35.588197763651266,34.23241532544996,32.910294978362586,31.59885412883023,30.273147459876892,28.92262902291465,27.54017178924914,26.12172733040629,24.670733437976676,23.202696426366177,21.719876394426734,20.223596448203324,18.73070452083641,17.246032313080462,15.757386096045144,14.277836943116057,12.797095701359172,11.320299357824679,9.8358208390204,8.352491446485148,6.86680078975972,5.389358515204105,3.9075051912980885,2.4273885486800797,0.9429676523451875
Step_Reward,-3.1585473417293644,-2.179304818788264,-0.8432430793995502,-0.9570059688566759,-1.7559555418641772,-2.7320767943230013,-0.9587491962679402,-0.5303734820610089,-0.5095963413536566,-0.5057284975508907,-0.5070476399983335,-0.5341730984966233,-0.5804398311036323,-0.6339257692757911,-0.696482538236495,-0.7468475969752291,-0.8183886237832496,-0.8455699127838727,-0.8697161387586902,-0.9312854169649825,-0.9592384610937614,-0.9858186332111956,-1.0044256895597243,-1.0264953559402983,-1.0411278490906284,-1.0589874327371405,-1.07020891567592,-1.086749387828874,-1.1306044415836567,-1.1985604698070702,-1.232159732654985,-1.2282131541536856,-1.1880965265696304,-1.1562509991521281,-1.1173907249583905,-1.0757128882156692,-1.034469107837289,-0.9901316229709778,-0.9412547579201771,-0.8986596107480054,-0.8528514608433468,-0.8142402324343365,-0.797943628260235,-0.8037794869851922,-0.833735181653438,-0.8666535950634895,-0.8626186850865238,-0.8358716497932122,-0.7984151966267916,-0.755331941620419,-0.7172529614295726,-0.6743673846264571,-0.638429380916179,-0.619970496151538,-0.6204518403430797,-0.6442175617986976,-0.6778796529126154,-0.6885591504676505,-0.6742933310466626,-0.6494815630377602,-0.6175427663344877,-0.5815555411571509,-0.5490061075703849,-0.5319629883895018,-0.5171799680605567,-0.5037200537765862,-0.5071080726330912,-0.5153277922440509,-0.5113537829646813,-0.5204508470709115,-0.519258758243117,-0.5232036564655065,-0.5155214811957229,-0.5166706074647465,-0.5143093432745722,-0.5225577254443845,-0.5181466760939837,-0.5198833573819912,301.4844208963349
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,6.979281474757902,6.285000386240676,5.5594526168523934,8.660720216342824,8.809569860644439,8.52823404435996,7.317395054546689,6.681486522646026,0.4379107858123419,9.4954426430778,8.501596000932588,7.018863056477989,7.175423957468667,7.234682928151217,8.055641248635162,5.916982921401886,7.521199223278111,7.082534820569425,7.888182058952682,7.88670432266577,5.7957995352021205,6.15449595956953,8.866697512728086,4.10562418771441,7.7297752118178815,8.679571921002857,6.579131944227154,5.984452035928985,8.070303492895885,4.698007366027577,5.9825110007132265,10.735738535580817,7.424497261727709,5.159602853972064,2.248596699790853,2.161297703439847,9.298860632897032,8.077865686087248,4.854514739310147,3.4864753096176155,2.549530413285019,3.4007979445994563,11.983542143867306,8.651064169789123,2.1351275139484174,5.490862388116281,3.907375745834303,4.174724428535896,4.84454633832119,8.238760814201587,7.682166901890594,7.406240847235327,7.003923085387612,6.050654557165373,7.743063501469072,9.021299661279487,5.338618559277762,5.190297030277934,6.486773196166646,6.945186069138155,5.584311738689478,6.501242092940797,5.886599821097951,6.6025320214082015,5.865211871715329,6.572676433561097,5.888730420283152,6.545942456846264,5.8725121864977075,6.569918389783728
Num_Collision,0
