,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053777867743817,15.08092068309293,14.656173491877993,13.98935548577907,13.253475244163415,12.531264516751847,11.781289098664054,11.03142260340467,10.266654772753391,9.506430910333934,8.72738297996829,7.9609213530663565,7.203708492048555,7.13268043844148,7.013455127559532
Xpos,1.0864758466663167,2.3545724359807467,3.6038891807729123,4.780085300521335,5.90898536625061,6.960649963937085,7.965930906110431,8.89492042178175,9.775822720316832,10.580540073170914,11.334825858632604,12.014055267884963,12.643343437921741,13.233999728443901,13.86341988439136
Ypos,-11.628459598512407,-10.81523370675884,-10.005555981872703,-9.190449267854671,-8.429425869607035,-7.684120548301336,-7.001358805428037,-6.339881221359845,-5.741923334913677,-5.16799487692498,-4.656718303411887,-4.172458375865256,-3.7512203331906164,-3.3435038842975624,-3.0216325535330566
Xheading,0.8297635458457299,0.8394994318605922,0.8369442651193303,0.8286272298484727,0.8263801787148431,0.8216309793596592,0.8221243283873456,0.8194284407539515,0.8207702680914472,0.8188186228497881,0.8202501664237136,0.8188713145300067,0.8209682221194856,0.8233659457199465,0.8526705924882086
Yheading,0.5581150938520847,0.5433605652839953,0.5472881298583628,0.5598007805939952,0.5631125999542399,0.5700197661103403,0.5693079910502363,0.573181498727539,0.5712584065176581,0.5740523171927594,0.5720049514487353,0.5739771513221574,0.5709738858038702,0.5675108099663813,0.522448907268268
Operations,0,0,0,0,0,1,1,1,1,1,1,1,1,3,0
GDistance,37.412640047328175,35.975698666329386,34.563759604931455,33.228480271469245,31.959236731643813,30.776715296547675,29.660033766975715,28.63016229050958,27.665981702456122,26.788139350243533,25.975652749640037,25.24734088735319,24.58097025162153,23.95952075423817,23.30997188744122
Step_Reward,-1.028279790263348,-0.563058619001211,-0.9166999969259337,-0.991350889283924,-1.2037982932930582,-1.4872229656902198,-1.687293149865802,-2.009182780258114,-2.308587576054027,-2.7202019685569194,-3.2136024463852584,-3.843678350750567,-4.544704140757071,-5.062536548895272,-1005.6843016577386
Acceleration,9.503536043981159,2.910275308678696,8.62568094748484,8.614582812697074,8.980213070966828,9.26583845457901,9.156880610653108,9.381771096388023,9.377217360413598,9.450309271013099,9.608116467325555,9.625633733728671,9.441653793114416,6.842116007450316,6.031737211999449
Num_Collision,1
Num_Off_Road,0
