,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.65627403181401,12.996583155607576,12.147555649087106,11.514454649804103,10.744083555054399,10.016674439867062,9.836767830349581,9.161513897847597,8.912989664568961,8.795022287771882,8.808485159773854,9.115071003732753,9.653724409653824,9.95001830526659,10.367108210991674,10.935264231177129,11.594659465446473,12.250848734024258,12.806417636243808,12.642561610949594,12.260076725068341,12.520850136108386,12.723140404284768,12.990398608408572,12.654982259641306,12.875630172506593,13.017280877745687
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.562866688947588,9.724667107960878,10.773643261288663,11.722056800007728,12.65260024254204,13.543151308435512,14.392140689596838,15.248028156846415,16.10327569351742,16.969285270131348,17.846194668445033,18.737835083827118,19.672733149246092,20.65274126565999,21.66683484655172,22.72480213697831,23.839645243628585,25.026525385469185,26.278499185104,27.55013181356799,28.797095068328847,30.024967971925328,31.277688118409905,32.56158936764164,33.84389006383453,35.10975278430256,36.396085158221766
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2755914396648365,2.620208398186388,1.929719594569786,1.2290523354126968,0.619167562873506,0.09114872863499698,-0.42319638125521686,-0.8298071995416478,-1.1179850903563402,-1.2946059931601288,-1.3562072553801225,-1.3004463265824568,-1.2093398463921639,-1.1704764563702523,-1.2223613452564372,-1.3506845800484157,-1.510595272588666,-1.636894401927101,-1.7124627207192635,-1.7422433734397322,-1.7893531361889083,-1.9329778998437854,-2.0959859685393876,-2.170369734409777,-2.1360544170938565,-1.9881065559479054,-1.827404115632369
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.874240291194797,0.8696717705630901,0.8474807139099371,0.8236375758876863,0.8327148285872438,0.8453115376414989,0.8518855777259694,0.879544972620678,0.9157743452516766,0.9510605934244976,0.9797723853656021,0.996854676393937,0.9999974420248178,0.9998368954526835,0.9998188895848589,0.9974032946445431,0.9939899745277995,0.9944251730908511,0.9969547226641836,0.9989872549785762,0.9990464944948468,0.9961038023933705,0.9940177870902178,0.9971131752827564,0.9999223799638535,0.9978886337306367,0.9952702094016036
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4854934739537048,-0.49363044019353186,-0.5308261858185818,-0.5671165167634037,-0.5537020988319596,-0.5342737166754179,-0.523727946993944,-0.4758157638600163,-0.40169310247857515,-0.3090044459794108,-0.20011514903924243,-0.0792512091487519,0.0022618452248626157,0.018060523014013126,-0.019031238249251663,-0.0720185242296076,-0.10947114020701829,-0.10544465431320243,-0.07798256829305295,-0.04499404838830515,-0.04365892620711185,-0.08818851885290464,-0.10921830866785272,-0.07592967586878732,-0.012459295623070046,0.06494824609797564,0.09714530496986568
Operations,0,0,0,0,0,2,2,0,2,2,0,2,0,0,0,2,0,3,3,0,3,3,3,2,2,3,1,3,0,0,3,2,0
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.980208720745495,27.728368683490995,26.591661492928647,25.56495872812114,24.577790860012474,23.647397641624774,22.768291828259283,21.89552211513678,21.03224841603826,20.163027647616723,19.28534632739679,18.394604173696113,17.461637416177442,16.482856120008943,15.467775777931797,14.407355192797535,13.290655467488715,12.103530846058323,10.852083569492084,9.580924154104318,8.335056041230551,7.1128302666203975,5.873291789140779,4.603878510536043,3.3295454420462924,2.0571887398347766,0.768338224214378
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.141441672777305,-1.7721154947941913,-1.9733996568880032,-2.133195175061567,-2.948371114861949,-2.9549785253819247,-3.0255095346698986,-3.680636969556641,-3.526953632718431,-3.526669577096273,-3.3767606892911957,-3.1528871317639204,-4.173309374195545,-3.1543971551569747,-2.508406538172988,-2.182806668792071,-2.1234669209847996,-2.046654932399492,-1.5277734437431434,-1.3682055527723707,-1.7358630094601692,-1.2514981490386896,-1.7415249600940732,-1.141891679194603,-1.0442470598942997,-1.0189290343939974,300.2571600815961
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,7.392874885906543,9.686348762272237,9.162044389018508,8.007550120745407,10.367106701481696,8.753097159750862,5.467532405453432,8.694300006075498,4.182997935387197,2.758976748349064,1.8404336638406615,3.100355628869221,12.18368164971397,9.651253675643357,7.249316317102081,5.950019783431276,7.710686742164475,8.641803952323329,5.848389241252721,1.685099731225486,9.17802070281603,5.197573440316404,9.775614227751172,6.453845419035801,4.816703101995521,2.2592655845685097,10.519207200364304
Num_Collision,0
Num_Off_Road,0
