,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053446568805182,14.355650426735767,14.216803617324107,13.584019292126214,12.955840713847651,13.072429046591113,12.427207474260126,11.804102017760048,11.128381578978082,10.436164143591158,9.786035274493228,9.029943544082816,8.27788128585908,6.9169089738865495
Xpos,1.0864682443111637,2.313478940775386,3.487777052735532,4.599281629804649,5.681094984356599,6.725528706512987,7.780414372434523,8.807707619761757,9.773566216518907,10.697269779842815,11.528321034352139,12.326132344909672,13.07756565413102,13.77796260568568
Ypos,-11.628455452366097,-10.82100545436871,-10.005379697302335,-9.170392434998202,-8.40510587995366,-7.628842010866221,-6.9128514195122195,-6.272378189060627,-5.655103716571199,-5.099191884799537,-4.527993019736239,-4.0309476719140775,-3.604840899747616,-3.225969683516061
Xheading,0.8297603915606112,0.8334499798618444,0.8229104092582604,0.8095666259891963,0.8117640108954304,0.8066221403415063,0.8214955834190492,0.8354768688982683,0.8410565322713612,0.8470948586352474,0.8348970249556882,0.8430820238374528,0.8530975168070544,0.8688285589272791
Yheading,0.5581197833773509,0.552594906842518,0.5681711523250739,0.5870280045146643,0.5839856082258907,0.5910674434536953,0.570214877412889,0.5495256149952845,0.5409472335853773,0.5314417187930679,0.5504061752198471,0.5377849952184838,0.5217514991043509,0.495113052940788
Operations,0,3,0,0,1,2,0,0,0,0,0,3,3,0
GDistance,37.412646260100885,36.01689992568667,34.67635466264108,33.3999772350348,32.17674770265541,30.99643222418446,29.826574840494356,28.705110409355864,27.65534912999897,26.663337576872436,25.768568236976613,24.922707662587953,24.1358444019603,23.40857594722856
Step_Reward,-1.0292773693344497,-0.7060992375118182,-0.7634401531165111,-1.0921074113462916,-0.9525718694834717,-1.0432232487678168,-1.5976414865101285,-1.8558405393457225,-2.1381447261692497,-2.7258675952420606,-2.926645571934344,-4.377921470253649,-5.267937199075353,-1011.2127826068722
Acceleration,9.507936507025514,7.018371342702067,7.03946479412715,8.839191784490982,6.963002489849734,2.42649086810945,8.817625890168715,8.807167553974516,8.469285072201952,9.344366455034022,6.502011742122458,10.249282571213795,9.307589903892142,27.2576659530796
Num_Collision,1
Num_Off_Road,0
