,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,5.9035155903240835,5.838918003818832,5.92131194633982,6.10201839845394,6.3583896523965056,6.6774294177697975,7.020617648536715,7.280061738935821,7.773199591826744,7.939939407621692,8.501583213802034,9.189389820559168,9.956286161214196,10.713560143600246,11.471560544160988,11.73208774785852,12.03801541100763,12.564298332063444,13.277470727492927,13.814332125984942,14.564098079785854,14.739738735903401,15.365066701816597,15.319060205985789,14.923651504430886,14.76804875148686,14.845301909678344,14.976711566581582,14.977753345720732,14.889854179555243,14.841105291925613,14.751209433139202,14.849629782589222,14.955814642271331,15.036813112188907,14.703208363954694,14.779916666459105,14.931939738953494,15.05421139571568,14.665445357567577
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.38423721591058,14.970899380749817,15.558899418088261,16.160112957488476,16.783406636170803,17.435521332698688,18.11701599763426,18.80895610022748,19.524738318471094,20.28835992462644,21.09462268352895,21.965792736305865,22.887006291201665,23.869164739151945,24.916462477501792,26.02326480158876,27.177629116121274,28.3873013365365,29.646394794157,30.944291138483422,32.27749562271717,33.67065753029887,35.10925491133964,36.578590335539474,38.047421774133234,39.5097710831104,40.982993404768564,42.47446071152263,43.967245895109976,45.46198288608975,46.94554511468072,48.42625956454922,49.90353759354996,51.3949116060051,52.89282527488895,54.38242252607957,55.85331794549372,57.33979194340482,58.83770483060045,60.32668571168487
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.746472464164495,-4.751056012523191,-4.742670718374747,-4.749498465468967,-4.737747733074581,-4.748842602339622,-4.669726241815625,-4.48779061823187,-4.246515975285678,-4.065351515261957,-3.9384046121937275,-3.7704215945391364,-3.5099374943555537,-3.184546118262699,-2.813448680433034,-2.4531957807291693,-2.1763058840484044,-1.9550107137309012,-1.6608354737220192,-1.2684283796570126,-0.7808595591480466,-0.31591692263285487,0.11976338602346295,0.5845573159204971,0.9475512636381911,1.1931618952736704,1.316117199677902,1.3939268183975344,1.4999939085377192,1.5032667744430774,1.437509299278356,1.4496895330946398,1.527712751324037,1.5287285057780116,1.4632325426262593,1.4756571335007918,1.551883953234426,1.5504715223440302,1.482452196641954,1.4918362604258772
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.9999988571692224,0.9999999979874743,0.9999952623188131,0.9999999949605652,0.9999886339070623,0.9999990633399474,0.999039846599678,0.9919090097346317,0.9799629388051279,0.9779300414565537,0.9863751893927254,0.9853372858199323,0.9752198674878303,0.9631777097820527,0.9528017352357682,0.9527931038061223,0.9655273516974372,0.9765756486028343,0.9744834152731666,0.963949763558965,0.9496892482497823,0.9520966802309144,0.9552618397371558,0.9549359598652712,0.96674638005955,0.9810556138020151,0.9929329624089756,0.9969138745209941,0.9974772913415255,0.9997374138945031,0.9998304116144586,0.9999978627703942,0.9994501413356756,0.9999618499719706,0.9997214195503905,0.9999999432146041,0.9994965591684379,0.9999738405240046,0.9996814004272864,0.9999987356653984
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.0015118400209956332,6.344329356363085e-05,0.0030782040101789356,-0.00010039357242963624,0.004767814665792403,-0.0013686925249935245,0.04381078527134421,0.12695084248346844,0.19917991507282354,0.20893260639924824,0.16451135447276896,0.17061779852350978,0.22123790375299326,0.268865578642934,0.3035932366369665,0.3036203243188703,0.26030161951884484,0.21517435385276162,0.2244595138494803,0.2660842974221054,0.3131937607277059,0.30579717378234844,0.29576141996883965,0.2968119144444728,0.2557370458923696,0.19372630855810843,0.11867658640918147,0.07850303680457024,0.0709862892252678,0.022915131671694015,-0.01841597162417239,0.002067475427635287,0.03315742728406712,0.00873490701920634,-0.0236026119773243,0.00033700265391440747,0.0317274047229402,0.007233136779612618,-0.02524079316779653,-0.001590178481987078
Operations,0,1,1,1,1,1,1,1,1,1,1,1,1,3,3,0,0,0,3,2,3,3,0,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.13625784767658,47.55513415893837,46.97111088770541,46.37612530369232,45.75691117028521,45.112396116556326,44.426497165399184,43.71617413628489,42.97448791986484,42.19366319404492,41.37772937491288,40.49213704659754,39.54527500602978,38.53057767377541,37.447031909600234,36.30715121414682,35.130035259749164,33.90411563631551,32.622267432070394,31.29400383257738,29.925771533592698,28.50409706579006,27.043481279113333,25.556067746960295,24.077821271309958,22.611687630209957,21.13743060097606,19.64561931161252,18.15282294805666,16.658102278368514,15.174460026116073,13.693740438970258,12.21670958154958,10.725377347050594,9.227184213394274,7.737620012214367,6.267510216361652,4.7812638068966224,3.2824555936265893,1.7938022213615483
Step_Reward,-13.273738914052931,-11.240818009329324,-11.331688585464033,-12.716687027726133,-14.524555356590795,-14.393503981201974,-14.582380254085523,-14.569946600390884,-14.383448966592532,-14.559135406542275,-14.651381199293336,-14.704104424051435,-14.40034713722161,-11.747658705209888,-12.300494577246848,-12.30566247968345,-12.22461361162559,-12.016743387614378,-12.057563133555316,-10.89616212139067,-14.83159572950101,-14.201521091339355,-12.126396474170512,-13.290431306351568,-13.815521664111529,-14.4225200423831,-15.225347942614071,-16.269508779217453,-15.346241966959084,-17.85007861870897,-19.79515720342298,-17.612345175603203,-19.67957299557775,-19.78778517995118,-20.034225124738935,-17.96124019583608,-18.431506713503634,-17.045006765779323,-17.02309522281007,-22.07283923347957,-17.00198108654967,-17.191563619437584,-19.587343865785797,-5.352388650777012,-4.361116698025253,-5.134221391711459,-4.596429347331241,-5.60416095384442,-4.478873610289632,-5.190650688295374,-4.626226615667772,299.18897246407016
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,9.965101149034453,6.896462780679307,7.545106494627773,7.4756638153156505,7.366213724576047,7.1332458018260905,7.141757271792543,5.160830629275978,10.01709856100682,8.974003703961957,6.476029602205389,7.957761505887192,8.152209364363024,8.042745384575822,7.9759995404212445,7.966516858816733,5.887531911632328,8.285688670910648,9.73975815018094,6.257345272770646,8.216557421415258,8.00109592549812,8.074058428430762,5.299293421851144,6.181331251260077,2.5988808316591374,1.817969390123877,11.044263965772982,3.7504423916344414,4.423073396866179,7.6136563385344385,6.8964012106916295,5.525199944549143,6.634931777706932,5.915876963762379,7.215419211510684,5.698924406923789,6.700363248564921,5.95981433009321,7.462509107948238
Num_Collision,0
