,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.052233395651172,14.355094629631209,14.391264559363252,13.673485158613213,12.991138850115119,12.814234935921684,12.284687910565095,11.666589585113837,10.871413925284664,10.199983433754543,10.18849209052651,9.602764673819914,9.692191514211522,9.169877035050083,9.122452864767583
Xpos,1.3053278925674796,2.5063049659783143,3.6868480787029414,4.826200428565935,5.8810787319177775,6.9511270794076,8.048603009082884,9.109937846520927,10.066340225196031,10.94726383025456,11.811726541570314,12.63953808236166,13.459504609486897,14.249040248358895,15.117936730379503
Ypos,8.08572403177832,7.240008902520484,6.420329263093677,5.600352231465426,4.786356029921578,4.06710144595435,3.4603153210427875,2.9022982635056405,2.3128876749167095,1.7350687448109026,1.195818877357101,0.6523005054988114,0.14238072848080163,-0.37516382836468903,-0.6128087651898031
Xheading,0.8173037110449463,0.8167929718169039,0.8206615010699208,0.812185550909204,0.8010136632906264,0.8214366807808693,0.8570776049125974,0.8712174365296781,0.8573258425637023,0.8476081710171349,0.8464058624035155,0.8426142643921282,0.8442039772939027,0.8419143500772309,0.9083471700560818
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5714146486236282,-0.5833992037141573,-0.5986460650682763,-0.5702997277464792,-0.5151873243367752,-0.49089731949426685,-0.5147741249057085,-0.5306226422091196,-0.5325383705320784,-0.538517596224035,-0.5360220561890674,-0.5396111814390375,-0.41821695165441053
Operations,1,1,3,1,1,0,3,0,1,1,2,1,3,2,0
GDistance,37.110919978152275,35.73438141629961,34.391424685804914,33.09653364037619,31.89483694518153,30.706357803490842,29.518374651929996,28.379474497220624,27.34506116948465,26.394286443605754,25.472172543990258,24.59381187425739,23.734536916385856,22.913719532270754,22.034188796501258
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.6570432695053015,-1.1971990166478168,-1.2360520427057473,-1.0346698641447634,-1.1925116699160903,-2.3720608087338912,-2.318733414467066,-2.653552084039149,-2.4462062982113677,-3.2719782028046254,-3.5419447992761945,-4.614703493801015,-1009.3249876700279
Acceleration,9.503304927759597,7.000813210423366,1.7124244159871709,9.436620615182402,8.849131672714156,5.962029505341942,6.192453251509177,11.330109222056576,9.983254134176297,9.827912366488974,5.290518147814086,8.734999152276384,5.999791606634831,8.147673282688002,18.118120745052817
Num_Collision,1
Num_Off_Road,0
