,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053777867743817,14.354601542232515,13.503300202911177,13.424005829104873,12.884304658197534,12.137757340260462,11.439252283915522,11.496303340992226,10.842220081744175,10.09351154492539,9.397465905275427,9.375275246108536,8.83687701273662,8.91246879652979,6.779045772495771
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.515806137158637,5.5189488675674045,6.508336611512058,7.465774826382948,8.351861095689186,9.230751053295373,10.10275563534985,10.945296183665748,11.760872028497467,12.56883266752842,13.344490031965437,14.04488078602191
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.200621332750833,-8.350461529389863,-7.58567577153428,-6.8997802368763415,-6.174556962806502,-5.483485817041342,-4.908730045555727,-4.426684827419211,-3.9629014002140375,-3.5384340075527687,-3.106168462554656,-2.9611363133916297
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.7959778198285403,0.77717742456573,0.7879170883282358,0.7999637256755797,0.7838726793785736,0.787369006901897,0.8150763223721278,0.8410106915825406,0.8563682775163196,0.8686317861595284,0.8720872633530329,0.9249701564342089
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.6053257885973502,0.6292815353602703,0.6157813426211897,0.6000483627202442,0.6209215912849673,0.6164819924136636,0.579353595577284,0.541018499354557,0.5163655422893088,0.4954581920538879,0.48935039092394506,0.380039747534485
Operations,2,1,1,2,2,1,1,3,3,3,1,0,1,0,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.48813350975038,32.3237882148278,31.201195219410987,30.1339331271283,29.13945521456722,28.168236612918466,27.22902187851918,26.336834681918617,25.478931631086997,24.637541824120888,23.833149768275817,23.125211808483257
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-0.7822238520480838,-1.2613934975462664,-1.6768177948016656,-1.6735973964808002,-1.5615961455914302,-2.38132578322149,-2.53151795937109,-2.902732766994953,-3.0496535506957407,-4.198059450007422,-4.810631109809743,-1011.0745947497061
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,4.409227675133086,8.751564467676676,9.852026479561536,8.870962368886614,2.788057947552971,9.749688410582522,8.96818434602835,8.797621087154596,4.597938799745952,9.292476162870708,5.1369078688123375,25.048322221416694
Num_Collision,1
Num_Off_Road,0
