,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.358723535486734,14.517580007801458,14.423422910848693,14.527718728572994,13.93273668711307,14.092386840822092,13.704440654148694,13.821217982581505,13.99256175364691,13.729070337228183,14.080524378223886,13.634685371838387,13.812051539248467,13.959330653272913,13.701123188906575,13.342488874014936,13.515525415998184,13.092360404741965,12.69316777226929,12.744602457083042,12.851882287945992,12.48681848900558,12.597292777772484,12.19940760738556,12.33565542905852,12.528645004204975,13.090932978840998
Xpos,4.9242635310359795,6.400967267950509,7.830268338385123,9.268655063271263,10.66575052995534,12.03476365108337,13.402295611389695,14.747020688854407,16.09302058652877,17.451304536439896,18.824576941941558,20.19284219719693,21.523588917196463,22.86561239696017,24.21830160708453,25.56037068164507,26.897012776947292,28.204670057612045,29.47471892127957,30.730950631974636,31.98438676791609,33.20830363302618,34.42208616240089,35.60766002826078,36.78373798093777,37.96279872620288,39.220744564567056
Ypos,-10.703503896482175,-10.488854602597012,-10.274949898135706,-10.09334671009693,-9.83061146990702,-9.532440247785516,-9.28381594218903,-8.982923230911641,-8.624825728953224,-8.346914054585683,-8.12474693364274,-7.889751461986874,-7.561915691852204,-7.192244200004966,-6.911147953912047,-6.7460179214856675,-6.592470896580398,-6.354826464743284,-6.12659590690325,-5.950201770971133,-5.686914439540636,-5.367343476902289,-5.050513903404325,-4.691387346056275,-4.3368678749103236,-3.9355063911086967,-3.686801658742585
Xheading,0.9788654843601104,0.9753977978713673,0.9842060669147359,0.9891242083659961,0.9847608024382154,0.9807048205449966,0.9825827551636698,0.9778645795086703,0.9715254926195437,0.9773569374793902,0.9840154861728254,0.9844616470362761,0.9759094626718513,0.9695679474961956,0.9764482484174906,0.9877199037986907,0.9910428888041709,0.9865143337992234,0.9857083656742659,0.9882026614630142,0.9823542999810616,0.9746619141377012,0.9699175986412018,0.9634136359713766,0.9591487363074961,0.9528046562682551,0.9528876116952613
Yheading,0.20450516748592557,0.2204521170406111,0.17702660209196383,0.14708263128031657,0.17391423743110337,0.1954943860058543,0.18582553445361533,0.20923877303772212,0.23693504846339863,0.2115972985671301,0.17808291038743157,0.17559973096398065,0.2181758938735867,0.244822374769984,0.2157517512383494,0.15623505253273098,0.13354397234875037,0.16367488875412287,0.1684607308537149,0.15315188499465304,0.18702948780531514,0.22368315343233267,0.2434334649264245,0.2680189657923703,0.28290228284645075,0.3035840690707145,0.303323588726134
Operations,0,3,0,0,2,0,2,0,0,1,3,1,2,0,3,3,0,1,1,0,0,3,2,2,2,0,0
GDistance,97.41550431024672,95.92836327463108,94.48874491421995,93.0421226098168,91.632179287099,90.24870803940624,88.86985174440731,87.51150645605763,86.14983696509543,84.78038831199423,83.398844924545,82.02211720402289,80.67984632239202,79.3259066586306,77.96519214630418,76.61896261652397,75.27867361427829,73.96553394667724,72.69076808370174,71.43132073149775,70.1736290417674,68.94567715320575,67.72923853382318,66.54236557192249,65.36689410160434,64.19090680358579,62.93625465493377
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5603816395888828,-0.5533776955968506,-0.590056677282206,-0.6165287523072323,-0.6211437050010744,-0.6416547116503182,-0.6383305090378002,-0.6305513468987982,-0.6184566125507729,-0.623272279477888,-0.830322645121961,-1.1080816412926975,-0.9893388129473433,-0.6537704702197971,-0.659710997754317,-0.771512181465992,-0.8548960342608174,-0.7940547140278178,-1.2199576151884428,-2.2934038698984924,-2.8689568639719845,-5.04236367601858,-6.680225748581497,-8.006778838777178,-1004.4461840618374
Acceleration,11.881255193482078,8.42845361458845,1.2369505575901274,10.146849325883476,8.44979305010772,7.901195565358418,3.9960488461767376,6.675256587867206,6.833365131306716,5.308215658686601,3.515276502456685,9.405369989168651,5.309393179330543,9.086556746084664,7.109299264191807,4.0158699113933,10.132560021022316,6.277266718671043,9.922102549276085,4.993903563746948,5.939843719513299,7.511074490999554,5.329202792539599,7.860525053477866,6.390489908860477,6.839762459781138,20.36737966154197
Num_Collision,1
Num_Off_Road,0
