,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.368255631376103,14.52390694477905,14.506735585897198,14.477681256677098,14.045440989444998,14.054177355922205,13.53318680305908,13.062089921469337,13.103044250406802,13.419732980518575,13.732919527268177,13.4701104714166,13.53412381271729,13.267893886264314,13.489160568258082,13.06692241981304,12.674579587392328,12.596919769247577,12.044189402159892,12.025345528466133,12.091343803111858,12.414588982930027,11.939276743512544,12.127782632166685,12.282674236302382,12.130358019352984,11.348973885351143
Xpos,3.6805596293827523,5.1606467929246875,6.581402874806612,8.000734233226288,9.415861659277285,10.81162504465177,12.17122213374812,13.469250539218267,14.751419013744426,16.055067821175648,17.365169725706057,18.66343568691205,19.968070980360892,21.2839690414705,22.60719285412699,23.903098702095615,25.144347402062554,26.372398980137415,27.563859249577096,28.724062473118213,29.905800564998817,31.117758982673262,32.31509567328691,33.48463350014128,34.685451324663894,35.89837692201607,37.05762084029958
Ypos,4.533742522179203,4.3322071470292585,4.043473483720008,3.747176270576367,3.5631387653881674,3.4227365379866006,3.2006065068408502,2.91675791050461,2.650327912297609,2.3965499779772177,2.0415130003971353,1.6375139112213508,1.2851549157483468,1.0378302307269305,0.8315613685522222,0.5450626248157239,0.2105365356016815,-0.08592637930138466,-0.39871072958888526,-0.7248255116271008,-0.9583993719072621,-1.1272388470476575,-1.3628263106589293,-1.648424856084692,-1.8604411999798263,-2.0243277026321844,-2.141003821783169
Xheading,0.9802286198903003,0.977311440467351,0.9764314219356439,0.9787342845151225,0.9881135995401438,0.9923914307367704,0.9887114563647061,0.9818809796018617,0.9808406607030014,0.980744902295878,0.9710165362875441,0.96197609935356,0.9648929447110371,0.9773197430647675,0.9837718050369538,0.9788549250585009,0.9716410193812335,0.9722738085937102,0.9685570147573636,0.9660286426678231,0.9757209959214819,0.9847055381562638,0.9822057552851178,0.9767563735383613,0.9820602532019778,0.9871535845916574,0.9955406587401568
Yheading,-0.1978682712007087,-0.2118073377662625,-0.2158278903588149,-0.20513215329311818,-0.15372545138597057,-0.12312289876471315,-0.14983209286792276,-0.18949865935169127,-0.1948116996273577,-0.195293206795958,-0.23901231402616144,-0.2731336381197118,-0.26264349458317704,-0.21176902468448197,-0.17942417789789036,-0.20455570314395172,-0.23646084127355518,-0.23384533590106393,-0.24879169834281903,-0.2584350238364827,-0.21901720963885807,-0.17422687256672773,-0.18780802508090874,-0.21435248249597938,-0.1885673860477132,-0.15977421703091374,-0.094333434132414
Operations,3,3,0,0,2,0,2,3,0,0,0,2,0,3,0,3,3,3,1,0,0,0,1,3,0,3,3
GDistance,98.64961249745147,97.16011782461105,95.72496495799001,94.2912675063409,92.86823529309974,91.46696810827065,90.09763210458715,88.78700543288093,87.49357673754112,86.1797359844504,84.85569443642893,83.54274037115736,82.22662510400559,80.90354488305354,79.57482633448386,78.27171258724466,77.02303061684476,75.78943979163003,74.59320611781783,73.42927718629376,72.24570500477365,71.03286197416969,69.83492608066155,68.66572057019162,67.46594178737742,66.25431954143004,65.09630103437948
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5648471333789473,-0.5663025483509045,-0.5769677867588427,-0.598732815170905,-0.6306639963164997,-0.6893733282937831,-0.7065713046601871,-0.6861592469092841,-0.6759584519785307,-0.687045934728431,-0.6996475076115756,-0.676919779047978,-0.6712814514303034,-0.6968862527607911,-0.7513180296001138,-0.8130540087943259,-0.9214616962520727,-1.056175008908287,-0.8164278184798945,-0.7871569693960367,-0.802064106491855,-1.3126625192387906,-1.105876776880443,-0.7883777540526182,-1000.8419814929495
Acceleration,11.90626360530131,8.444519127621865,11.49702358626734,7.340261295263641,6.198616675091323,9.610827351587208,8.017157685885003,4.766611311100736,8.611986467582968,7.556350282631522,5.629919195478967,6.606401036624555,7.170197421469496,5.5861914549110425,9.847335657568664,7.813217830110339,5.513321858839699,4.2406638330771464,9.013418022289315,7.896856224980715,5.763471132324087,7.108163733819002,8.591179048643797,5.353186573861628,6.808757158049424,7.147700939898081,12.326044627990727
Num_Collision,1
Num_Off_Road,0
