,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.089163228454394,13.660873969203667,13.001713339200377,12.1517436191282,11.476054011337787,10.761072984734517,9.958570878460339,9.174296008547072,8.482648049356902,8.44825985347798,8.475371163441569,8.642287958094535,9.02733786062255,9.518837279613926,9.841261790950357,10.267315751502826,10.844796224387887,11.12365537683104,11.205120498676134,11.473961694316591,11.321975700349956,11.549895092513363,11.896181127372994,12.41273223271874,12.854667449099052,13.131821483482035,12.828811538433488,12.464819176071224
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.3441007783031775,8.577722305397415,9.74266123181893,10.79481438148614,11.729095946496482,12.619025755202916,13.490515066631538,14.345834076001617,15.173548345281834,15.984159527669282,16.80952293657679,17.66234831210055,18.544008662706013,19.471842250900927,20.440301153600448,21.442911261198685,22.489659896082188,23.582203371910143,24.698564708037985,25.82858426917971,26.97003354597459,28.110315665957724,29.28174562329167,30.494752964103764,31.754998690039866,33.05425484985646,34.34878090767622,35.611204143221656
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.9282394532774334,3.2949971526468267,2.644049001250502,1.9575529399169556,1.2423044738047375,0.5728447421844982,0.018857092245869563,-0.4086939377676729,-0.707532485594961,-0.9347008737960874,-1.1151003229776324,-1.1832033619515783,-1.1509212032827174,-1.0971035356771401,-1.074922563376926,-1.1423997241473343,-1.283998555243639,-1.4138253251424058,-1.503442311446654,-1.6003678188041446,-1.6626320040020608,-1.749370285158421,-1.7421670144941366,-1.65361203143424,-1.5580115860385169,-1.5432202485008997,-1.6377846846379516,-1.7513999816166874
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8530346285554771,0.8760213334803914,0.8715350777137449,0.8496203659234415,0.8167914222870992,0.8091350062715533,0.8294494476655361,0.8645571719228781,0.904317382746067,0.9329342975120177,0.9558602863572423,0.9802351059064194,0.9957600937661176,0.9997472291692002,0.9999958057008292,0.9993051516824057,0.9961606772971208,0.9948975163500013,0.9959443119174083,0.9964023387917289,0.9974997053883247,0.9974758090399125,0.9996751967504803,0.9995264302621228,0.9985016175097898,0.9996625093712639,0.9993601731714917,0.9979275397918147
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5218543115518155,-0.48227235384918865,-0.4903331605291412,-0.5273947608842141,-0.5769330745227018,-0.5876227885522594,-0.5585817878944292,-0.5025344729237141,-0.4268607164676826,-0.3600466588176567,-0.29382156654175473,-0.1978361371151157,-0.09198823654627086,-0.022482832750937962,-0.002896304671351253,-0.037272158791839025,-0.08754373196832277,-0.1008906931317191,-0.08997181536103448,-0.08474891887435887,-0.07067062862466585,-0.0710071149968223,-0.025485309530951038,0.030771987382319472,0.054722206007555896,0.025978209282929723,-0.035766524553638095,-0.0643476909069472
Operations,0,0,0,0,0,3,3,3,3,3,3,0,0,2,3,0,3,2,2,0,2,2,0,1,0,1,0,3,2,2,0,3,1
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.294574165976524,28.96883771700412,27.714225169182143,26.57438963517113,25.559433120808873,24.60709476355843,23.694850626245128,22.81528932506008,21.974582306161004,21.15630384090253,20.326261726689562,19.472112922815093,18.59141591583675,17.6653174312237,16.69795657851466,15.693761534810173,14.64375004127946,13.5490757797586,12.431810278694627,11.301415736805847,10.160159502431389,9.020921070924846,7.849541911572392,6.63546362187935,5.375165309921186,4.076140634116888,2.78147574533726,1.5263232976668424
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7313619380021299,-0.8413260074375826,-1.1360319848729343,-1.7697247042139126,-1.9569578252645208,-1.957190355223927,-3.1661016944808598,-3.0984988620667595,-3.1188024895773623,-3.1185339560898915,-2.9825893070204996,-2.8764011420693354,-2.705156919307117,-2.5078159812622687,-2.588826735511218,-2.6348369955290414,-2.086778575299233,-1.798499498912578,-2.02238605923872,-1.484354666517155,-1.5136299512579523,-1.359459919272037,-1.2613059863244978,-1.1710537599059094,-1.0513316720216044,-1.2855586101096992,-0.9546032793564536,-0.8376535906674518,300.1691114695255
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,5.316785725173855,7.37649984577342,9.697244127994972,9.171275356627582,6.765099171928295,11.186043210837186,9.861144150647034,8.836516204998327,7.8973510997265235,5.987957572385455,5.032526086612098,3.607401176158466,4.774856588183385,8.443789688033778,9.62411311529344,7.468330717846908,6.039282539711442,9.045059976112785,4.642868850467764,7.317868351645302,6.667636531590321,6.178965762237406,6.19824837569741,5.717278599767385,8.689929275598299,6.887620356616486,4.596457047948349,11.251841658851824
Num_Collision,0
Num_Off_Road,0
