,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.368255631376103,14.52390694477905,13.82177980021806,13.82904126960938,13.258764327947999,12.671463796477068,12.530633505557606,12.517220956311505,11.952339248990512,11.443146296995803,10.748544745841274,10.681967541647959,10.908329313650956,10.497501821862047,10.723130346965798,11.093475488124604,10.77375937938261,11.05849152982785,11.486518300392856,11.826701507407329,11.582394233702697,11.829212459175988,11.577728307398354,11.078216565269964,10.679049291569664,10.735899474297485,10.370404705086349,10.461387523685783,10.585438345442734,10.69963917690217,10.695568321343037
Xpos,3.6805596293827523,5.1606467929246875,6.556710768330161,7.918416464150177,9.244746804549205,10.512685295620214,11.746623442103012,12.9631689507911,14.120934537102794,15.234320897548239,16.312973264444175,17.358768467724726,18.423255216317166,19.469697912741562,20.509693433101084,21.574727347487297,22.65172712630713,23.73469617698269,24.858396164782118,26.018419675882697,27.176283621871683,28.33755664485319,29.49650207222752,30.622161112784973,31.69629847124586,32.756789794814594,33.79715284505751,34.827365997074835,35.85453025569404,36.8631397394811,37.87591260460871
Ypos,4.533742522179203,4.3322071470292585,4.109496817002738,3.8783709242480047,3.6110037667964234,3.346100666948584,3.091867262216787,2.789539832244773,2.403169650321047,2.0460157305496756,1.782699629350081,1.5575939436319626,1.368478495135575,1.1522039607440298,0.9477628772782335,0.7081836130839446,0.5273192615426098,0.41672659958224423,0.3166249386221022,0.18987819788382282,0.0235671058501061,-0.11940719804800884,-0.2874064761174428,-0.41282441132256065,-0.5619788014867301,-0.697326355566606,-0.8619804958930583,-0.9989316164271812,-1.230869745961342,-1.5702721827740935,-1.9175812889868946
Xheading,0.9802286198903003,0.977311440467351,0.9823658865756186,0.9842942299759938,0.9815617825119596,0.9800519780798113,0.9796461869908059,0.9738138576175727,0.9598100785098335,0.9563710336644156,0.9642762629652343,0.9721626296052319,0.9786644748591874,0.9794142694553777,0.9798657753496373,0.9779004880319745,0.983076559089955,0.990052061113333,0.9937141612512745,0.9936162252619241,0.9919240039089501,0.9919453811511032,0.9910644764778381,0.9923711601297942,0.9916923296417823,0.9915045184650436,0.9899643145503116,0.9903409645233484,0.9830711765112354,0.9664609595143835,0.9653999229076567
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18696862007432893,-0.17653574379135098,-0.1911451467130268,-0.1987413400927174,-0.200732031112065,-0.22734680712950847,-0.28065033973068204,-0.2921548321826242,-0.2648986385049994,-0.2343071095785203,-0.2054649499272102,-0.20186056768767124,-0.19965736224455677,-0.20907088632046836,-0.18319519362650927,-0.14070151486477034,-0.1119471559651067,-0.11281310604821268,-0.12683363303649853,-0.12666633654208467,-0.13338367015384098,-0.123286173363627,-0.12863251272386175,-0.13007224862899086,-0.14131757115423282,-0.13865343121237197,-0.1832240756909841,-0.25681357778462016,-0.2607738270031915
Operations,3,2,1,3,3,3,3,0,2,1,1,0,0,1,0,2,1,3,2,0,1,0,1,1,1,0,1,0,0,3,0
GDistance,98.64961249745147,97.16011782461105,95.75341074753067,94.38074366845308,93.04168242298135,91.76147165507848,90.51618088855746,89.28638812322187,88.11229504287019,86.98498677614306,85.8969659878657,84.84369579104478,83.77335443425414,82.72047860893252,81.67479768264889,80.60352077637825,79.5222558507607,78.43694214750704,77.31123585718737,76.1487167629661,74.98771858955857,73.8239973571127,72.66241002847242,71.53500534387412,70.45899077794361,69.39702755812208,68.355166179446,67.32398089947142,66.2957497737556,65.28701333322195,64.27596173709635
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5932929229196162,-0.627332920922413,-0.6609387545282743,-0.7197892320971278,-0.7547092334789767,-0.7702072346644258,-0.825906919648304,-0.8726917332728732,-0.911979211722624,-0.946729803179096,-0.9296586432093648,-0.9471241746783932,-0.9543190737163343,-0.9287230937293742,-0.9187350743824538,-0.9146862967463392,-0.8742937096803303,-0.8374809057787473,-0.839001826592451,-0.8362787675541341,-0.8384126713597198,-0.8725953154016963,-0.9239854340694791,-0.9380367801784786,-0.9581386213239256,-0.9688147200254207,-0.9717688742841801,-1.179106336003791,-1001.0797121068424
Acceleration,11.90626360530131,8.444519127621865,7.8640047837172915,5.506284963000726,6.3286318900610325,6.5000873255451435,1.4336266944708678,6.518500408830245,5.6580196885145355,10.826254635430974,6.980535589011816,4.494598271928456,8.377014672722824,6.054844387363845,7.94701093475205,5.09518261783247,7.927366941542024,4.126958300082784,4.28195954132296,8.828746788649733,6.481092318687532,6.239947237434814,7.1988867856882885,7.392149186053802,6.816458936825184,7.2210376189270855,7.542728782220985,6.100000125606754,5.69384474445552,3.412396662447594,15.356792539897407
Num_Collision,1
Num_Off_Road,0
