,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Speed,15.358723535486734,14.517580007801458,13.824737161836703,13.663365885044103,13.661049933211368,13.968458439203499,13.601239159217252,13.87298123695437,13.96280752058849,13.771599292277921,13.867319847216855,13.632810911007285,13.73979156765064,13.467911869111065,13.06386323407007,13.202903694534678,12.726599124960309,12.538939914393005,12.542508351461073,12.554997272962332,12.81935995404716,12.97109756009377,13.263926696420281,12.931726734122774,12.244346442268442,12.4090434134897,12.605522553701656,12.352646809824053,12.450773154037186,12.411049083688901,12.476985764437208,12.733527701233571,12.409024464315225,12.561138003508178,12.782779821440563,13.020622961160132,13.279093103150664,13.741464395746384,14.162787677714478,14.568345982411792,14.916201568486013,15.39074196868191,15.335135284215664,14.947183292051083,15.107873849201908,14.977157018752175,15.044318687537857,14.559174940507642,14.169613343987344,13.622195765416079,13.053076176484659,13.170266781552026,12.58232020350914,12.645571624996911,12.217251790233345,12.468263962274872,12.66860126186456,12.898404323750379,13.197382621882573,13.543428424520293,13.957596567369402,14.352470779126898,14.717761908692236,15.230100056789562,15.267281804319033,15.002983270359348,14.559281698168036,14.713379022399797,14.386867246808391,13.932036267161761,13.358971063981214,12.791345560287455
Xpos,4.9242635310359795,6.400967267950509,7.792403362321018,9.135199408453898,10.460380949300463,11.815255357399687,13.167528349644519,14.501166575687,15.84883982169842,17.202444061960055,18.545225032885817,19.88991499434626,21.218493052257546,22.55641961793901,23.87058843136278,25.167567609627355,26.423200535680525,27.64171817502126,28.861833023176583,30.09637028867227,31.35440295364113,32.62129195831618,33.896100567858355,35.184552298938655,36.435016370825146,37.66359166205431,38.90851480913791,40.143181779210046,41.379028955909654,42.62250909351953,43.862485728365364,45.119219328178524,46.365732169591254,47.60761587562374,48.87252355322639,50.15620133235906,51.46859411257687,52.820712293445155,54.21507504468473,55.64641926952768,57.11842756174222,58.63541911547668,60.17418503395752,61.6896070959494,63.191119283257464,64.69688416367138,66.19682221264564,67.67381824741733,69.10518875207897,70.49376498746786,71.82689732061071,73.13655636733492,74.42674493674066,75.68543339426965,76.92834936010304,78.16230338723211,79.41847636973162,80.69345858984077,81.99803860258247,83.33585215119919,84.71098564866813,86.12509436226738,87.57689269046124,89.07725661615125,90.60244458871871,92.11518918475807,93.59227256037279,95.05334422140547,96.5108775617305,97.92501577240806,99.28848616341226,100.59473153938994
Ypos,-10.703503896482175,-10.488854602597012,-10.240780615407177,-9.951162954162097,-9.614891943764237,-9.347618065644957,-9.082518481725701,-8.751553064187576,-8.394518627797112,-8.074469082851904,-7.73978181393761,-7.429161703173329,-7.0922769533469046,-6.852450931078327,-6.6821758791637125,-6.4626708486721,-6.148935046212054,-5.816085260863878,-5.5268350310211005,-5.307215784379172,-5.141230432766668,-4.893042450238414,-4.577558581384777,-4.336788158585685,-4.201780457144705,-4.139910381036525,-4.012265548190726,-3.8339049851521407,-3.7421826089561736,-3.7581054227077617,-3.853084895380662,-3.9662176099594286,-4.120980591079638,-4.1945132594744505,-4.294512347298011,-4.445325828743436,-4.516548354682331,-4.518071579644336,-4.577342839511665,-4.713847777064322,-4.785407565142281,-4.785809663831186,-4.776863474644562,-4.739759094764029,-4.736326829625665,-4.706715366979502,-4.711790161984946,-4.624799781636986,-4.521184394599811,-4.4708537541026505,-4.47158088312461,-4.4645961002117005,-4.478331226737757,-4.53624030054406,-4.517106523933984,-4.503222558417912,-4.556497463622517,-4.667235456384845,-4.698661226136317,-4.661441268497254,-4.694275372327742,-4.798494340452468,-4.8382245184859665,-4.803695149953536,-4.836671273410105,-4.911493833407662,-4.957422447915828,-5.0312797169562105,-5.074568086848988,-5.139664164924062,-5.177569071407362,-5.233357156496843
Xheading,0.9788654843601104,0.9753977978713673,0.9790224111264371,0.9773516076666351,0.9730693184758601,0.9785168498116059,0.979948137539246,0.9735870622794921,0.9701103517405449,0.9715134421016616,0.9714784896732501,0.9725990775763418,0.9712606820805383,0.9804143649135958,0.9875944891604964,0.9861275768190061,0.9767450583340677,0.9704807008902461,0.9723499472772764,0.9804983669019162,0.9870826924275201,0.9832561801857598,0.9765190170968396,0.9811477785798957,0.9899993953291332,0.9959214210627151,0.9949943188429183,0.9924087348124363,0.9957684151507059,0.9995894120084536,0.9995291757118155,0.9976752905009719,0.9952392203633267,0.9972709907000638,0.996821569050221,0.9951323280770743,0.9980918784202688,0.9999029837037632,0.999391842825679,0.9977046774266852,0.9989938516020184,0.9999697662773934,0.9999898644374439,0.9998965031230759,0.9999575742381485,0.9999154464929182,0.9999868737046442,0.9990876490050333,0.998240742151402,0.9990553559756735,0.9998785177815468,0.9999349582239193,0.9999900365494925,0.9996498729322173,0.9999997209629347,0.9999893080933505,0.9996689503351717,0.9982305165162787,0.9993742391570054,0.9999987122294831,0.9998517970700975,0.9986729060759112,0.999567503255165,0.9999763455529264,0.9998794321604727,0.9993993218340496,0.9993815167308234,0.9991125382799062,0.9993153778349595,0.9992117160082944,0.9993747173357348,0.9992782901352011
Yheading,0.20450516748592557,0.2204521170406111,0.203752591424447,0.2116219151965215,0.23051269258096224,0.20616686114594426,0.1992527232771562,0.2283160795081862,0.24266418245352192,0.23698445479773855,0.23712769577208992,0.2324887831652295,0.23801825023398432,0.19694586330022454,0.15702587359992026,0.1659891630109488,0.21440403685560314,0.2411787909406146,0.2335285422167444,0.19652723094440472,0.16021160479203064,0.18222865890553205,0.21543121697707193,0.1932589883750197,0.14107160326568444,0.09022484728954766,0.09993150389300133,0.12298334467715284,0.09189811417135481,0.028653226704751653,-0.030682680796479792,-0.06814700817938565,-0.09746227090827374,-0.07382798323206011,-0.07966655180347358,-0.0985477022355278,-0.06174627301707717,-0.013929220377034457,-0.03487039566011778,-0.06771540918368565,-0.04484734620202707,-0.007776022835298587,0.004502335214386736,0.014386905235130068,0.009211390978441283,0.013003840389210744,0.0051237113903806536,0.04270678641147492,0.0592909833703078,0.043455675076108716,0.015586843136982841,0.011405232208457614,-0.004463944639508866,-0.02645999899096345,-0.000747043541417767,0.0046242511806922765,-0.025729161194567206,-0.05946289511656377,-0.03537131760843167,0.0016048487079486076,-0.017215803661067074,-0.0515017152131282,-0.02940759147288073,0.006878105452411586,-0.015528075941680613,-0.0346553822319394,-0.035165096570304574,-0.042120492066013066,-0.03699696774834585,-0.03969819380979025,-0.03535780465639897,-0.037985508611427396
Operations,0,3,2,0,0,0,2,0,0,1,0,1,0,3,2,0,3,3,3,0,0,0,0,3,3,0,0,3,3,3,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,0,1,0,3,3,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1
GDistance,97.41550431024672,95.92836327463108,94.52450631048977,93.1671127916624,91.82524496998853,90.45805674979988,89.09400101922792,87.74587342475206,86.38340119429202,85.01752253722994,83.66273894434863,82.30783118910966,80.9690745039691,79.62471194380109,78.30640925006861,77.00433624382497,75.74210817709802,74.51778136039093,73.29369839355273,72.05684463829814,70.7974663272167,69.52921478076111,68.25390983253928,66.96606487367424,65.71634519374038,64.48823249713011,63.244454959689605,62.01186858444572,60.77738862203907,59.533808454370146,58.29262988011484,57.034588536128304,55.78654568519835,54.54408294016079,53.27850003194434,51.99410536041247,50.68151705789094,49.32939875589059,47.93494281335067,46.5036573202563,45.03184845375627,43.5148682314741,41.976079952019255,40.46054658619717,38.959030694711736,37.453196468005295,35.95327383465785,34.47617508915485,33.044970308132726,31.65660775162548,30.323488391304725,29.01388503480799,27.723640833252425,26.464711616955817,25.22187835925399,23.988003343836464,22.73162272848432,21.456574654203315,20.152086276024,18.814174844944247,17.439141934355106,16.025828985926,14.57464810424049,13.073946454429535,11.549473137588624,10.038868947091347,8.564142030543302,7.10822104071627,5.656940836942244,4.256106929730988,2.914210613356806,1.669703910868661
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5961430358586881,-0.6426064811726491,-0.6581321783261274,-0.6328117798113482,-0.6359442694280375,-0.6518724055241591,-0.6375277695399433,-0.6341213429379167,-0.6452164071186957,-0.645092244761031,-0.6612433148594334,-0.655637439832006,-0.6816973062675089,-0.6979269937563686,-0.7377719332730379,-0.7756731832929233,-0.7759170331617895,-0.763146244745414,-0.7406216889185515,-0.7317484535444123,-0.7246950517781698,-0.7121550411349489,-0.7502803200661532,-0.7718873033897466,-0.756222462559478,-0.7674136247561236,-0.7655200375933404,-0.7564198323310833,-0.758821425744685,-0.7419586560134661,-0.7519571490700443,-0.7575372549624433,-0.7344170917835484,-0.7156053284681221,-0.6874116974784812,-0.6478816979996438,-0.6055440574600865,-0.5687145069056285,-0.5281911334999663,-0.48301977771782134,-0.46121172054516535,-0.48446663417791314,-0.4984841085145675,-0.4941657732935596,-0.5000773666525546,-0.5229012544970004,-0.5687952189778755,-0.6116374434927536,-0.6668806396792455,-0.6903966435032665,-0.7097557984444336,-0.7410707837033925,-0.7571667422981712,-0.7661249845824756,-0.7436193846478574,-0.7249519257189938,-0.6955116218206854,-0.6620885689202431,-0.6249670894108625,-0.5866870515708982,-0.5488191183144853,-0.49929835018904534,-0.47552668315908875,-0.48939580950272266,-0.525273083451955,-0.5440790101729682,-0.5487197962259742,-0.5991660927887432,-0.6581036836258183,301.24450670248814
Acceleration,11.881255193482078,8.42845361458845,8.66673552355186,8.043679755737971,6.017886208435759,3.9613586724087178,5.925451462389027,6.669009406127611,9.019041367027691,5.215056274764304,6.4388183679197155,7.141719845476896,6.19009400654251,6.304898585530487,6.6421445023458725,7.898486556557779,6.34880104566638,7.558987279257184,3.599795578680772,5.752755475629088,7.918928923404924,6.929097540850577,6.039549398772896,7.916253517657722,7.4744377099201635,6.021968133878601,8.012466112467482,6.177612106220978,6.362738134600917,3.4614020451563534,6.990578960757799,5.016311462265103,9.305313023037668,3.0914985233295997,8.101089281994616,6.025588855988991,4.686955824890049,6.294702650933929,7.955262234820248,5.1087910022910465,7.553609648190697,6.05162929513886,5.115516650618455,8.646136757981973,5.808136416222752,6.429912261114276,6.127528874820575,6.118696394338918,7.5338733664564215,6.292837222824732,5.836246322077286,5.861127732796339,8.819265022570843,6.23302674922968,5.176131553036383,5.457095161830415,6.555884797784714,7.242288022959815,7.357268907875937,6.166143761708523,8.13807110995944,6.05838984207824,6.742014888068693,6.267865085772901,7.294100426880006,8.441199498084565,6.949156017259142,6.634410745133944,6.754539260251274,7.795822986411186,8.478965319074591,8.465567159163971
Num_Collision,0
Num_Off_Road,0
