,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117
Speed,15.368255149321215,14.638228938950773,13.789505772481181,13.074534255434477,12.236945459920822,11.620372552731196,10.749319473095792,10.076222274961317,9.22370863538274,8.55915738531006,7.704192346134872,6.996078426184985,6.151721753513679,5.5453025403936715,4.721322424792264,4.056108871850661,3.2492357159201175,2.649786449471374,1.9136107571678445,1.2466192967612126,0.5450687014809819,0.0742522201926505,0.03169070085019456,0.017742331747422655,0.010116701193731594,0.005266101922752301,0.004074565519075547,0.003495727351625735,0.0031359329743271096,0.10831723887973002,0.3049629775019476,0.6172096881947363,0.24380851055868324,0.5323398718262433,0.9437932827794722,1.3912949902138245,1.8603904114489844,1.677747654478246,1.3520447329264886,1.7197406636354533,2.1567918545575613,2.6484154704129645,2.3927433440896357,2.840500827325128,3.331744490374339,3.860892306623696,4.426451264557943,5.02001913669953,5.640419396908448,6.274564410360755,6.9216952224455675,7.5827741204486125,7.895931098438108,8.488163074061843,9.18083899045307,9.860996086151646,10.192133383867002,10.373347989728394,10.71489073410265,11.403351819753889,11.80644250973245,12.105396537311492,12.510938716228775,12.326334824115474,11.985010500743341,12.280943790214188,11.929115710587752,11.92752152597185,11.562086723941858,10.946036306005118,11.06710717649169,10.735457573687537,10.846401986812605,11.107547060332097,11.362171365365278,11.688262437957926,12.170201878387324,12.559667875324783,12.593693460503411,12.30612964152163,11.834328816150222,12.072126645834377,11.732142067493514,11.167789732154048,10.580301465001845,10.607161504914952,10.177330755403837,9.679014216412508,8.982059959110163,9.098081648135437,9.16688761305552,9.551413388197096,10.00640253238018,10.36083537211626,10.844295001560786,11.04335102282353,11.093024457717949,11.314406371847742,11.649585769357385,11.522742889230958,10.986953928255668,11.162282634348783,11.437048381858562,11.712560556274802,12.019832381271463,12.280675580995304,12.793534384511716,13.263910667790995,13.737348010372415,14.197274353561458,14.707836460379319,15.116324252164503,15.181581296656109,15.033004730080393,14.93821762853472,14.95118746131486,14.856328476219492,14.807347120357523
Xpos,4.3005604169556655,5.793173197980328,7.2089446376631,8.535092013998405,9.79197863529489,10.97023611821541,12.08511600796359,13.110581967088232,14.070495048977307,14.94587190324404,15.755053072739614,16.474131014163333,17.119477946341217,17.683783353075196,18.188597864701713,18.61529621731294,18.967443925282346,19.252993995661893,19.473603428940258,19.623859435971788,19.707951774933193,19.7286079071834,19.725267323386774,19.723488245276176,19.722509335206595,19.72203460656998,19.721741652427315,19.721498113186897,19.721238268219352,19.72734597811482,19.746308356202775,19.790177277970844,19.82928088954375,19.86323985512395,19.929028556153984,20.036319118783684,20.180835456709918,20.344275363862497,20.484091998834327,20.624122052565912,20.805717746963932,21.03384664715534,21.26204450959475,21.495346545350785,21.7792439772811,22.115273210030825,22.505773648650862,22.953691548172984,23.456380637019254,24.01824648496503,24.645772133742508,25.340659038760577,26.096044655679606,26.89989703567915,27.75643969661798,28.676239588555987,29.653581327359475,30.66209187689443,31.6933542845423,32.77847804302322,33.927706189255524,35.092359844982646,36.277568036126105,37.489980597202155,38.685208586055225,39.852468179331005,41.01813000031708,42.187575198733505,43.35121633114959,44.456447604646186,45.525780042729345,46.601147827001896,47.67716792872527,48.775192831367015,49.89549642768866,51.0415945995323,52.228645126844896,53.45489962185506,54.7053105188655,55.93653137943237,57.13647187392608,58.311603956836336,59.4806902906195,60.61847455359789,61.702188107477184,62.753494414468506,63.79166217833297,64.77495765685308,65.70124262220173,66.58030062879558,67.47639888902323,68.40268184529235,69.37903789349517,70.39309055020918,71.43305032613856,72.5103028864953,73.60885033177446,74.71857256343847,75.8653655613677,77.0240993241533,78.14811313502885,79.25025488109343,80.37975837620625,81.534954604074,82.71604378732484,83.92737489316957,85.17923523324077,86.4832396657706,87.83428054342693,89.23257744438475,90.67937286848814,92.17151401635662,93.68706990642966,95.2012048994389,96.69889251363068,98.19318637061365,99.68313095827784,101.16564356167075
Ypos,7.673742882403494,7.507671606609642,7.3848803339232045,7.223678256853265,7.077965215809551,6.926683631264052,6.817871148804454,6.681504256296772,6.575794813667373,6.455181609153844,6.368108487313885,6.240643043967409,6.108266875975137,5.968953797162476,5.8767076365634905,5.78709104257251,5.697969127702594,5.630243645728584,5.578727584240926,5.533471531103176,5.508592931342484,5.502820807703617,5.505381733627046,5.507116565088189,5.508279478963998,5.509018484937005,5.509583244541068,5.510109047896038,5.510650508771886,5.50641637707934,5.498147646944,5.482014337934764,5.46780187299003,5.448333905645598,5.412280093464036,5.3641988931756,5.28805175151119,5.220700489486023,5.164284115806108,5.099066669346884,5.028480836805495,4.950184915381491,4.846056169075093,4.725757917775404,4.601826930192636,4.470581291055525,4.328704136744536,4.175086090560511,3.993874546473683,3.792087629001013,3.584041464393956,3.371811813418377,3.196516325938473,3.0448463475242167,2.8204876365173086,2.5674278241570927,2.334778311917306,2.1317834279360284,1.889226203769221,1.7084449091982092,1.5270413839086923,1.2511908927972488,0.9078397374220976,0.6369407819898051,0.40105813494603826,0.07685297892428986,-0.2508613047329972,-0.48018210396137895,-0.6373631757272649,-0.853167015864092,-1.1133022032302493,-1.2899383281062562,-1.3552734517965042,-1.3624961539298737,-1.44420813044534,-1.5808491004968628,-1.7053175246788645,-1.8844860984301424,-2.044831044642736,-2.2255458598829128,-2.351823994074058,-2.5626824071810637,-2.788539670656299,-2.915738915085346,-3.003621049847057,-3.117809741868112,-3.2065857569233733,-3.3254285307898392,-3.4429114781111942,-3.643253650553491,-3.825140036630445,-3.9263423732708804,-4.0024667261830675,-4.107891764142049,-4.30814520735405,-4.513309487402373,-4.67565455853528,-4.83435416124294,-4.895038257313768,-4.887190311473446,-4.948443725658397,-5.057830764797316,-5.086951587252719,-5.010091510264358,-4.863657066197055,-4.783247802216093,-4.753259274551668,-4.724182921394871,-4.730923355961294,-4.700389302442215,-4.700551343947391,-4.6642382350679865,-4.666841797219601,-4.649048545580504,-4.670019755198578,-4.6669927476702995,-4.698001207293196,-4.699049244961778
Xheading,0.980228723101346,0.9836475984722274,0.9888209868658148,0.9890548376141771,0.9891723250111026,0.9855511872331102,0.9874755601177754,0.9877450160827917,0.9881463813195992,0.9872354518404685,0.988087462994179,0.9857950318366931,0.9790173473049457,0.9746662634035044,0.9751236010453512,0.9742333681429038,0.9723061538550524,0.972254112350271,0.9712648915203183,0.9693884860618275,0.9685802375325767,0.9682302708257837,0.9685253309427824,0.9687520663040877,0.968909663445332,0.9690137297692494,0.9690945434727865,0.9691704721666207,0.9692486899981747,0.968832884799016,0.9683074613647893,0.9675928273018649,0.9667812814178243,0.9650856328685158,0.9621407642499465,0.9592569300247614,0.9533922374573836,0.9507220376434458,0.9484591661574308,0.94502022319229,0.9437106240690001,0.9442304587484581,0.9391792653401113,0.9322976718456407,0.9298071967066783,0.93054451100913,0.9332224678817391,0.9371781820289419,0.9383540232611898,0.9397313084795729,0.9436980176805744,0.94926396598262,0.9612289018830887,0.9711773053493485,0.9699360108525281,0.9673613562545784,0.9708329917725094,0.9753948337900389,0.9748915583455917,0.9830577738370554,0.9853276651609371,0.9783564048463718,0.9695238141373856,0.9740760426986962,0.97758375791989,0.9693451329087294,0.966472817749041,0.9759556318602643,0.984965450908502,0.9824237575078841,0.9773306595422059,0.983186218236033,0.9932282098944752,0.9981838152305726,0.9975712698522501,0.996154479052721,0.9952598071247094,0.9935479439045147,0.9923987460383596,0.9911177039791772,0.9929234682658811,0.9880649617564664,0.9852447371071338,0.990716247467185,0.9934507130752176,0.9940556905310273,0.9950679380205616,0.9936195841148263,0.9917924879659672,0.985046495440393,0.9832322135184565,0.9892392529456812,0.993653295167757,0.9938900646759137,0.9882332938890548,0.9857600539177143,0.9875073625852414,0.9892395590565006,0.9957130024570251,0.9992147387012196,0.9987433982659477,0.997226906333527,0.9989702046611578,0.9998230202244873,0.997148728431571,0.9978298437962007,0.9996381712203026,0.9997850870875215,0.9999720444504596,0.999898217204019,0.9999720793724478,0.9998715625372331,0.9999768800153328,0.9999772408936204,0.9999922520002577,0.9999952338197862,0.9999313938293942,0.9999720755297761
Yheading,-0.19786775989813205,-0.1801038645332738,-0.14910753144531666,-0.1475483927123362,-0.1467586843499542,-0.1693778537572344,-0.1577720449575458,-0.15607620960160926,-0.1535145891600572,-0.15926758185313808,-0.15389335747109698,-0.16795283625498317,-0.20377692135270717,-0.22366420138916004,-0.2216618205382848,-0.22554233393519074,-0.23371081099426097,-0.23392721307703088,-0.2380010724766266,-0.24553200013594567,-0.24870127354184843,-0.2500602780463734,-0.24891501224750165,-0.24803111504720604,-0.24741476124567305,-0.24700686532703517,-0.2466896143157865,-0.24639114407853518,-0.2460832723628777,-0.2477152424297236,-0.24976120648586927,-0.25251558477445185,-0.2556050740891303,-0.2619345743325543,-0.27255302193982145,-0.2825352052390463,-0.30173372624883,-0.310044524446239,-0.31689936909364647,-0.3270118923794584,-0.33077221470265356,-0.3292853485530085,-0.34342729587965004,-0.3616919284020559,-0.36804697655661894,-0.3661787992644836,-0.35929907520158805,-0.34885105006138,-0.3456757541823529,-0.3419138310499735,-0.33080817920020406,-0.3144804014353635,-0.2757516966124258,-0.23835822111766602,-0.24336009297229594,-0.25340088086923196,-0.239756756080071,-0.22046523130802853,-0.22268015058936855,-0.1832959718557196,-0.17067334961409852,-0.20692690761735733,-0.2449970894122952,-0.22622082804297156,-0.21054689798528442,-0.24570309991157585,-0.2567689477959296,-0.21796927453251796,-0.17275144143135635,-0.18666429943642168,-0.2117186385720368,-0.1826057509245741,-0.11617970162561211,-0.060241771319725634,-0.06965315186959808,-0.08761423322270133,-0.09725181911967677,-0.11341288799387546,-0.12306392185157858,-0.13298758159709514,-0.11875599423546551,-0.15403775949160162,-0.17115141834847564,-0.1359460076815033,-0.11426145758890784,-0.1088727887163842,-0.09919575960447034,-0.11278351858086154,-0.12785797125825546,-0.17228871646338267,-0.18235792908342743,-0.14630687075961468,-0.112486128043676,-0.11037454117009138,-0.15295410046543043,-0.16815800932499483,-0.15757286834966433,-0.14630480100700835,-0.09249657689891187,-0.039622038845235956,-0.05011610938796612,-0.0744210809143695,-0.045371028192497616,0.018812980337637748,0.07546133703626777,0.06584529466598063,0.026898450500520945,0.02073112725823587,0.007477320213013253,0.014267278374815047,0.007472648495871454,0.016026803466442984,0.006799958441103507,0.006746680278652938,-0.003936488213260758,-0.0030874484143352796,-0.011713566254771704,-0.007473162695399874
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,2,2,1,0,2,2,0,1,1,2,2,2,1,2,2,2,2,2,3,2,2,2,0,0,0,2,2,1,2,0,2,0,0,1,1,0,1,2,1,1,2,1,0,2,2,2,3,0,1,1,1,3,1,1,1,0,1,1,1,2,0,0,3,0,3,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.61942690475645,97.1177583710515,95.69775457073523,94.36186162916357,93.09662739573986,91.90869939115393,90.7889902318052,89.754514673449,88.78893361978466,87.90533502644165,87.09163390974805,86.36222512135278,85.70536556323974,85.12808215737007,84.61571676046269,84.18120242311635,83.82074711203607,83.52903588490963,83.30377381426071,83.14910986260786,83.06260910337866,83.04140310218061,83.04503113075279,83.04700857751092,83.04812207254835,83.04868343494975,83.04904312169616,83.04934901175494,83.04967299960065,83.04309423558004,83.02326485691722,82.97775668015173,82.93721352368966,82.90113908301446,82.83146133561371,82.71914199740857,82.56650758454181,82.39617669278785,82.25062949291836,82.10384630617689,81.9151827279258,81.67943183931516,81.44063580468664,81.19497835098772,80.89874699456773,80.54999305200384,80.14602712451301,79.68381635671082,79.16428632412331,78.583913370323,77.93783757017574,77.22458374909944,76.45516615901468,75.64004551182674,74.76529060513472,73.82503403667023,72.82980171778743,71.80658454884653,70.75721961178665,69.66010587831248,68.49918585630388,67.31467707227692,66.10444819572635,64.87383256457991,63.663558249029634,62.47477090711564,61.28821410947375,60.10555799259809,58.933896500130395,57.816764962665545,56.73305457075524,55.648921857966684,54.570920273376274,53.47446837533582,52.35126793013481,51.199027483519906,50.006704368546465,48.772196944724705,47.51483510753181,46.27575495790871,45.07092500860487,43.88691170244749,42.70884111240551,41.56671157711647,40.480323055229846,39.4253509068214,38.384578448624055,37.39765195703259,36.46794150221042,35.58326183011264,34.68283837923711,33.7545602057832,32.7768839144647,31.761126370877772,30.718585898618908,29.63990406714379,28.541186453699797,27.43221320183975,26.28600619849444,25.127253150640158,24.00404805187435,22.903812629357287,21.775117669593108,20.618619431313693,19.43540453417842,18.22329822611805,16.971236391475596,15.667062283074392,14.316098419019646,12.917630970462609,11.470863729945158,9.978553168016973,8.463022717458196,6.948827164628043,5.45127980252023,3.957020904693827,2.4679174506135273,0.9870680932314445
Step_Reward,-3.122046353447505,-2.278074115914459,-1.2999642032076082,-1.216964109278488,-1.127975652083426,-1.4943302953539526,-1.1958267516036565,-1.1452133795362789,-1.0579821443089128,-1.1164014066569905,-1.1862988833064065,-1.2705912116047244,-1.343140441886959,-1.4277151742503293,-1.4876346030926157,-1.565485662653657,-1.6395446889197274,-1.7082887728735585,-1.774737929351076,-1.84533604834715,-1.913499240770804,-1.9787939988019474,-2.00362802857218,-2.001977446758133,-2.001113495037444,-2.0005613624013847,-2.000359686746407,-2.000305890058783,-2.0003239878457038,-1.9934212359793975,-1.9801706213371801,-1.9544918232345054,-1.9594568435379358,-1.9639255593247924,-1.9303222525992538,-1.8876806617948603,-1.847365587133254,-1.8296691082460228,-1.8544528001305167,-1.853216813258527,-1.811336421748905,-1.7642491113893612,-1.7612039653714788,-1.754342546301089,-1.7037686435800055,-1.6512460574361114,-1.5960340725091697,-1.5377892321978095,-1.480469967412489,-1.4196270461996932,-1.3539241998527274,-1.286746178923707,-1.2305824099152431,-1.184879352812061,-1.1252450933079956,-1.0597434315354946,-1.004767681117201,-0.9767828310590971,-0.9506350629401226,-0.9028862665258117,-0.8390799779914175,-0.8154912159730401,-0.7897711234494125,-0.7693843688535793,-0.7897256844497207,-0.8112126580860064,-0.8134432023581084,-0.8173438831243374,-0.8283385075323082,-0.88286846253515,-0.9162896080896985,-0.9158672872114408,-0.9219984154095897,-0.9035481019595437,-0.8767995547989926,-0.8477595533850959,-0.8076768850265594,-0.7654925761782394,-0.7426381628071042,-0.7609198503769008,-0.7951700506961572,-0.8159866938426248,-0.8219294099580168,-0.8578704647109632,-0.9136114781133742,-0.9450278515915542,-0.9592275418026546,-1.0130735084085387,-1.070289545177829,-1.115320327902218,-1.0995765491244711,-1.0717218265460886,-1.0223237086814976,-0.984242456413071,-0.9574595277411397,-0.9213181685248806,-0.9012823865560087,-0.8910267481399536,-0.8537929966546898,-0.8412469521457169,-0.8767949012341916,-0.8997645774829337,-0.8713050402358249,-0.8435017617205851,-0.8167851028647277,-0.7878936919396295,-0.7479381653575459,-0.6958258915987958,-0.6490361359452557,-0.6015325514429612,-0.5532327594825492,-0.5076894380718162,-0.4844695494412221,-0.48580444716984683,-0.502452637892187,-0.5057411021735967,-0.5108965459197004,301.48084935738206
Acceleration,11.906966690943463,8.396179110614746,10.195650104308987,7.334799014937386,8.98633424681997,8.78492487739055,9.088961609077598,6.812452142631479,8.998092562203327,7.305830209728922,9.554271879227768,7.081475317450967,9.278695464693095,8.416549975622573,8.88916322386645,7.757343348991715,10.67543817203484,9.081818681329247,8.75623114090619,6.7654636465821,7.022930927049755,5.919361096463202,0.20798258623728458,0.14330213040595718,0.08555816197759608,0.03752376896695656,0.017503322197617806,0.0012555179971382232,0.002151733186445349,1.0832347249254306,1.9672570331636932,3.1345626778866547,3.7700541760478554,2.9824854619299535,4.175722261030522,4.567528375233626,5.093935454935438,4.989406106053837,4.130870008162952,3.8219764812515216,4.507234180411036,4.970790536758533,5.207915938072966,5.042761538636009,5.258791303076106,5.392315418042281,5.683613928017259,5.94124415645515,6.5465853937351675,6.457738905348297,6.527664101337891,6.6277847999661885,6.625685015409892,9.67511812807755,7.581000013069044,6.824964153659448,7.28257497575851,6.814603125478812,5.139388386768725,7.653257074268382,9.425807900524706,6.330649307572207,7.661494270060607,7.833571915803099,8.592475580242146,5.655229328685368,10.071182670973013,5.50559108658381,6.879503662182438,9.042190923260742,4.9009716841909245,7.8813276787017905,4.299822771238593,9.037266996379897,8.326523418031863,5.47407726249671,6.541014274054712,5.745144349873861,4.143234443606751,8.37018401239885,6.51234347416798,6.50551617930348,10.365254348512824,7.96372681128633,9.730199498113892,4.84603504969476,8.066393981731085,6.821153326718392,9.700603789381756,1.9263339929892358,8.799601600145396,4.726178061461458,4.6825274543288335,8.971736125856577,5.797322599853058,9.076573841689047,4.006730359334406,7.530072224314051,5.713076541983901,7.2725195644742,9.122541978622818,5.354244562267004,7.172642363271422,4.597219124989897,8.454215763021706,7.890560240322045,6.991474884916357,6.470848847354642,7.617759107366445,6.417602499698529,7.220209961022846,6.482825919462355,5.085371080368559,6.664383062259031,6.470093208023379,6.130963701402601,6.436577637589292,6.000624988039436
Num_Collision,0
