,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.358723535486734,15.206385550723905,14.640841552509752,14.692470974109165,14.866747085241236,14.358936568384712,13.935486387550785,13.255982346063442,12.727327635368658,12.671938308042195,12.825800462641466,12.306308302446302,12.511649463984996,12.636242206089912,12.77213921651833,12.526733095905039,12.718207471302348,12.89002617855042,12.435759059831192,12.431531120150124,12.667618878262829,12.783707167171512,13.050583184129723,12.721045803784703,12.244840308953554,12.37691746696441,11.94331684306523,12.017245623475675,11.748678191569631,11.206174239939353,11.556503448765056
Xpos,4.9242635310359795,6.424215193005186,7.884467275307251,9.326144506602553,10.785014350509888,12.202951022876238,13.572729606667155,14.9064778842005,16.175574786371218,17.433760312010318,18.704406083676684,19.94284277506135,21.143592185312496,22.354482680769305,23.593744417012232,24.84889563823065,26.106644155128265,27.384512436350864,28.63495834291653,29.85895336194316,31.09883083692981,32.33730044147393,33.560240773866106,34.7675403308286,35.96223835499551,37.15444090972989,38.31485987728997,39.45383897807084,40.60584500673714,41.717092481451985,42.84018192479091
Ypos,-10.703503896482175,-10.445318268247721,-10.143636489071008,-9.873191569629277,-9.617898484066956,-9.272501902556002,-8.921097382809048,-8.651408069737485,-8.392792115911318,-8.24093501523638,-8.116469265425595,-7.910162535310753,-7.599974121149283,-7.249275241914864,-6.9770682379860345,-6.814193252369077,-6.7407736758503445,-6.633244871700356,-6.434878710440103,-6.2116341805477395,-6.012972101221824,-5.716066189562199,-5.304175003240222,-4.850638318684027,-4.490565611051093,-4.197408250634256,-3.835870270131,-3.455805732004061,-3.1629004729120505,-2.8674430382741676,-2.659325541262931
Xheading,0.9788654843601104,0.9784428391347466,0.9785905769814613,0.9820522162502063,0.9834207394246445,0.9754918534244889,0.9720451389760427,0.9761027079104638,0.9782808889736287,0.9881964485441174,0.9923729165207924,0.9886858997563478,0.9774646884151464,0.9688451800831835,0.974329341108907,0.9861673536898966,0.9946219633042377,0.9954894392788324,0.9909875389198308,0.9875306950833047,0.9870620521173067,0.9784985598885227,0.9608775021137425,0.9478501936283195,0.9546210128466576,0.9640905998758532,0.9580307870570802,0.9536230848315848,0.9633762815641393,0.9642443401083023,0.9595339838039548
Yheading,0.20450516748592557,0.20651782137611366,0.20581662382589644,0.18860923773256189,0.18133849362307383,0.22003555145124964,0.2347940539984899,0.21730969515845283,0.20728362759505814,0.15319196808185964,0.12327203476870353,0.15000063874190966,0.2110989883952091,0.24766714967791673,0.22512737517743855,0.16575267876045433,0.1035719562083469,0.09487242109441474,0.1339540880511561,0.15742657421250386,0.16033872043262473,0.2062536503824529,0.2769736917681078,0.31871619105209775,0.29782330639428073,0.2655735589832268,0.28666532934903627,0.30100334230086573,0.2681532027025821,0.26501481575395874,0.2815928513391486
Operations,1,2,2,0,0,3,1,1,1,3,0,2,0,0,0,3,2,0,2,3,0,0,0,1,1,0,1,3,1,1,1
GDistance,97.41550431024672,95.90250714191906,94.42687875762522,92.97204721124403,91.50125675524578,90.06698532509608,88.68134441143135,87.3363392286377,86.05690291086638,84.79333120293578,83.51856375917332,82.2727314940629,81.06097996850437,79.8386241646693,78.59142762481143,77.33206692125987,76.07275385337017,74.79242467766483,73.53728968013867,72.30843096109543,71.06470160354225,69.82120502362773,68.59310670223876,67.38282795576393,66.18789321103122,64.99696447229225,63.84002130811488,62.7070710484537,61.56153341307022,60.45847731001388,59.34240409373649
Step_Reward,-0.43807735822863947,-0.48700283167234204,-0.5243716157061584,-0.5451684536187997,-0.5292095440017448,-0.5657285698503216,-0.6143590863352841,-0.6549948172063296,-0.7205636822286863,-0.736428292069391,-0.7252325562375432,-0.7541677348895774,-0.788248474441474,-1.0070336970008675,-0.8902765562840638,-0.7406392964484354,-0.7406869321103073,-0.7196708242946386,-0.7448650024738583,-1.0227885220279562,-1.0378207471996186,-1.5619166361447294,-2.9805868671993165,-3.8041056078624598,-3.5652802912886,-2.6540931735463786,-4.210525392037965,-5.255919266343475,-5.53867428630754,-5.896943896943661,-1003.3474276559633
Acceleration,11.881255193482078,6.788077377334604,7.124156422745397,6.9103759400808125,8.809704350831014,7.059990200674024,10.913136823337517,6.884606652447149,6.864876678867823,4.376709062662163,10.39577474653788,8.17197250331793,4.452982026566017,10.067884717185606,7.141278021408202,5.025620299389173,4.924980283249819,9.091657953148273,7.016258946459994,9.143007484607432,5.61257930429377,4.967679980080388,3.703677373240252,10.872502381579878,8.630390383316266,5.374423098613852,8.317344441145329,8.16037051156677,4.279491494728601,9.91578070404248,22.653721810957954
Num_Collision,1
Num_Off_Road,0
