,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053777867743817,14.354601542232515,14.217469885072093,13.584497097818682,13.621221225796845,13.035151308670228,12.410459722218292,12.54815338746929,11.955421937586385,11.146473214325102,10.544747835165095,10.385777207007017,9.938922661209155,7.387915302511002
Xpos,1.0864758466663167,2.314612852949277,3.4923218072327153,4.6076913464719915,5.746876102487037,6.881245711311975,7.942937624777423,9.025179283246652,10.081439172662014,11.029741184300192,11.88578211211437,12.756149864605838,13.630398622888443,14.404427171795186
Ypos,-11.628459598512407,-10.82271069012832,-10.011803526503114,-9.181926088074805,-8.442575244445193,-7.737717063238567,-7.038216121832561,-6.42078871612139,-5.796308262386662,-5.139084313409979,-4.478302717715939,-3.8988160755223125,-3.3765877144922682,-3.033604375650437
Xheading,0.8297635458457299,0.8341414232139978,0.824683109532114,0.8119582887089559,0.831704334782841,0.8401221095679651,0.8384004811339003,0.8576208960450638,0.857277617649545,0.835679426478639,0.8132008188466748,0.8255468304786072,0.8412022098992658,0.8823164928873822
Yheading,0.5581150938520847,0.5515506196882806,0.565595057309064,0.583715459275171,0.5552187852580566,0.5423973091886354,0.545054706643695,0.5142824113917003,0.5148544321234115,0.549217530820287,0.5819831855192189,0.5643336164776345,0.5407206691634708,0.4706565694632445
Operations,3,1,0,1,2,1,1,3,3,3,1,2,3,3
GDistance,37.412640047328175,36.01624042946226,34.673503324132994,33.39440317419031,32.120418763499075,30.865169799723954,29.689371914590797,28.51527575469561,27.37213265098606,26.33910833767802,25.407777614460016,24.48201637471337,23.566661384049038,22.770746186190845
Step_Reward,-1.028279790263348,-0.7113562662168964,-0.773630854525603,-1.0778071949919217,-0.8221057239187881,-1.6381016256457581,-1.3407802396324753,-1.3294687857277827,-2.1494534989921186,-2.4572499039042857,-2.8669966118684265,-3.486701497709088,-4.5163228529252315,-1010.8373025239611
Acceleration,9.503536043981159,7.07611063368804,7.157479639346488,8.778398311108104,6.049487769837141,10.312473792927404,7.730075085769011,2.0077221378015837,9.690690292259621,9.05509812916262,8.080427541686733,7.337063939650386,7.074166604768347,33.471842603205225
Num_Collision,1
Num_Off_Road,0
