,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.052233395651172,15.0886970075658,14.526725622847398,14.447353993986242,13.925884180873027,13.292884258964746,12.577672008653735,12.701119388252296,12.10116105687025,12.206801163265526,11.690657259323645,11.045012694327665,10.407254750681302,9.592836460666675
Xpos,1.3053278925674796,2.5445550714119496,3.7587546813913857,4.961511028016449,6.1939881272012745,7.393476554654821,8.487567058264364,9.50474693941544,10.50534171180932,11.505640701684921,12.479495633917859,13.452775026419811,14.419786640542135,15.38405502527937
Ypos,8.08572403177832,7.228307509833199,6.382342868989571,5.5730930022094585,4.872050497443758,4.224503805833474,3.5410049369431253,2.792514606138795,2.0562187839035477,1.3662026179081836,0.6716905221455879,0.08777246307349557,-0.3708728486259282,-0.6048880561372018
Xheading,0.8173037110449463,0.8213111923234342,0.819290695264984,0.8286429526668248,0.8580556905136473,0.8695262852724682,0.8539353495084502,0.823955803823604,0.8152084391409729,0.8183250998222424,0.8178669541398654,0.8425106505025552,0.878477553716,0.9248692305238853
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5733783712804479,-0.5597775066895833,-0.5135566492385705,-0.49388666637221756,-0.5203791107066857,-0.5666540684980552,-0.5791676793065534,-0.5747556272024806,-0.5754073733677552,-0.5386796857036297,-0.47778362008042125,-0.38028529610038353
Operations,1,0,3,0,2,0,1,3,1,2,0,0,0,0
GDistance,37.110919978152275,35.69442553672175,34.31264798573356,32.95853373496724,31.605763212354255,30.301578691542325,29.100152861857893,27.97228612799603,26.874530037913026,25.79546757513094,24.754957954531868,23.73730309737478,22.74345058223011,21.768701629274897
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.663907081700311,-0.7147907347650273,-0.766860976588112,-1.795542997926479,-1.5718614700335363,-1.379062117630974,-2.4415410464765808,-1.9749629841600207,-2.674173753027401,-3.346920782162078,-3.991747368773929,-1009.5985854635205
Acceleration,9.503304927759597,0.8962086771083247,6.351808162255295,6.660180538752937,6.5369120338038815,11.084193806336158,9.273806648777885,1.5045177087107933,10.643324193045363,4.537533591643215,7.898612089437869,8.20849396765775,7.366099480187257,19.195325209735284
Num_Collision,1
Num_Off_Road,0
