,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.060727082331328,13.41757990943733,12.74193324209584,12.167637829755153,11.410367156372935,10.618687147186986,9.87452449202373,9.7229102519531,8.97217845827737,8.245398714630307,8.007546281028633,7.963929943615153,7.551773120744137,7.628405415381966,7.832113064763261,8.237826672682566,8.56814033042196,9.05657190194682,9.780713077483322,10.180501408449057,10.069727844656517,10.446435738751797,10.814196694733566,11.254891858600026,11.135663476341545,11.373380130232295,11.733360387203172,12.087082686165388,12.63087087493134,12.414277530379044,12.655355647977675,12.298041454250967
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.078248866498013,7.22527527083793,8.263140586693597,9.227453541011972,10.174002702487826,11.10839104038117,12.004410310868609,12.852913961846232,13.670689094964695,14.409951319368254,15.146945917759362,15.907607580393329,16.66429178703936,17.401276368475358,18.168906797253875,18.970820050681024,19.81301479391356,20.69077077408666,21.63066133266455,22.62784693899328,23.64028861122197,24.663171383610834,25.726427800103462,26.825600252453732,27.940833739826935,29.06351714640429,30.22004329366603,31.406048114517088,32.63185867532147,33.879895212767934,35.13247383609039,36.3772699552165
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.647622451838958,3.887939969940219,3.0968723577995583,2.310382359608215,1.608897687789083,1.0305037765859384,0.540734548854752,0.05444869566890167,-0.4004837817307161,-0.8398000272119707,-1.1774595569570787,-1.4130869920687625,-1.590912560585178,-1.771632127092183,-1.8531972841569304,-1.8371717036583366,-1.8266324120252324,-1.8874564847776132,-1.9518268368466969,-1.939606893747775,-1.8828319099655775,-1.9025795318968535,-1.903102438137208,-1.8054381620822475,-1.6754210885358283,-1.634483103632675,-1.6201188797357853,-1.515981293710215,-1.3613581680974451,-1.2579441857076574,-1.2278362433598344,-1.3111088943416838
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.817224841742029,0.8248163759920083,0.8038724843092319,0.7878772396058937,0.7989570324567168,0.8296542341909812,0.8534258581002668,0.8616523366008401,0.8651815157158304,0.8634880295107792,0.8856109423143015,0.9198384815182359,0.9446544586944242,0.9569442455143332,0.9768979551673826,0.9932990581610074,0.9980828642487221,0.9977984121324683,0.9980283683483909,0.9997306792111559,0.9998982320945407,0.9999916509904498,0.9999999285148035,0.998756073035975,0.9965725525383925,0.9984774443464637,0.9994136313862697,0.9977721778023598,0.9951478912597268,0.9961488877209435,0.9988594504448002,0.999769933085117
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5763189724794036,-0.5654006949902077,-0.5948016719634401,-0.6158323272701728,-0.6013881111960535,-0.5582775758428566,-0.5212142599026078,-0.5074990155954124,-0.5014588167174433,-0.5043693318309428,-0.464427883371762,-0.39229729532361796,-0.32806699570170794,-0.2902717881176252,-0.21370630591956444,-0.1155724061203872,-0.06189180957983897,-0.06631989705906365,-0.06276444831151201,-0.023207090382055658,0.014266234759462568,-0.004086312444538002,0.0003781142526333901,0.049862877712364334,0.08272331912534074,0.0551615185736807,0.034240230713438076,0.06671342596161602,0.09839041884918978,0.08767778220465602,0.04774723297859132,-0.02144949647382942
Operations,0,0,0,0,2,0,2,3,0,0,2,0,3,2,0,3,1,3,0,2,0,2,2,0,1,2,0,3,1,2,0,3,2,2,0,2
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.674027763416255,30.404112324496907,29.246472989628305,28.175222964411837,27.146322304764997,26.154228777884992,25.21662153491712,24.33339489242142,23.489957583976164,22.732763053551214,21.987114572147103,21.2232155076537,20.46571023051972,19.729470183360952,18.962783664534317,18.160728698176303,17.318468144671364,16.441742266948594,15.503331295172831,14.506128920120194,13.49267605932279,12.470499994929739,11.407599660150149,10.306447447868312,9.18947576838303,8.066556558519233,6.909985995118338,5.724568484202975,4.504467260477592,3.268054973234073,2.031899760632877,0.8062633510511629
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.963144672085984,-1.6264411172443642,-1.5224025824278846,-1.6802344602044457,-2.3326672204672043,-2.4066832848285356,-2.8915831423197056,-2.6447824148001144,-3.7502390252550253,-3.751039497641065,-3.559311848335958,-3.505964877614802,-3.881104912173604,-3.420282283559324,-3.2682185936185313,-3.092980871648142,-3.8872986064082244,-2.840811706169106,-2.8534738390363663,-2.4357329116453394,-2.4114857247213806,-2.079645283835836,-2.256688459006435,-1.8525766187705788,-2.239534184100151,-1.7285415634074162,-1.9504843650362598,-1.5003778313637408,-1.5422422733090082,-1.3312790966413588,-1.333881131898087,300.6990073148249
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,7.918753843724501,10.299114917047492,8.639550797743933,7.931420662304702,9.919318616786738,9.035406891934398,9.829986559716414,3.6196101574692916,10.576171648476931,9.07262880611862,6.437859018770383,4.621916912340085,9.088051437595846,3.8796519219318464,5.1652764061039,4.225536534278736,11.231690917980053,6.927084036023018,8.52356793619663,6.979726037870812,7.959604757190184,5.5232856658978715,8.63428936365268,6.539728332955782,9.661166483060276,7.05108001903021,9.082582680866368,6.294336554799031,7.530747298496703,4.835929880721372,6.034292915340833,4.873598549187634
Num_Collision,0
Num_Off_Road,0
