,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.358723535486734,14.517580007801458,14.439965187354735,13.951159900904358,13.914399995134834,13.847016081597156,14.070079525718661,14.161633034215967,14.608380816167697,14.430304030810797,14.123346821165711,13.731508973836258,13.784058514961274,14.152551581157292,14.452856251726757,14.715357598409486,14.525154217271705,14.837517347333785,14.562346154145182,14.00691644768589,14.164147898413642,13.62917490469078,13.576907609301884,13.909981488831853,14.02615743488713,13.70177987247388,13.26247444823452,12.789986647916951,12.251274502568906,12.158807853054613,12.127965159250833,12.43477937788208,12.36643727448736,12.407162764160832,12.286741094498748,12.100291290743625,12.259167943802638,12.659879703929672
Xpos,4.9242635310359795,6.400967267950509,7.83111267580095,9.24223769581983,10.621896014344147,11.977513018481453,13.321047758661685,14.69534669554428,16.105145544090245,17.51493010353491,18.883901751182407,20.23003631630844,21.577415176352968,22.95501682211642,24.349108471829013,25.76081929768228,27.191430238508406,28.63738944502513,30.076746555258524,31.49325792176466,32.893312142318,34.27080539405223,35.59852150886582,36.91428403854632,38.26567678256578,39.62924577500175,40.96537134106391,42.26095475718071,43.50909444484215,44.715224566881226,45.89675642019247,47.07070565832686,48.27244503515762,49.49367988017981,50.72491180064385,51.94327378138089,53.155465845872314,54.393263235230755
Ypos,-10.703503896482175,-10.488854602597012,-10.27448527164261,-10.12415550677021,-9.926419844692916,-9.627538811598855,-9.248772270007864,-8.927300430541885,-8.650397534387332,-8.2898129450662,-7.887634569984154,-7.534060756368972,-7.257161503394761,-7.020622558872449,-6.695881795019211,-6.315449817338073,-6.018747277267142,-5.749861515106436,-5.449207074391414,-5.249840223217887,-5.119369037300188,-4.921134115797425,-4.629118329384126,-4.239169745329664,-3.878902906776411,-3.6179498177534364,-3.4500690355977057,-3.3121305291604997,-3.2199108182347063,-3.044542016089647,-2.765430762218765,-2.4048317524111824,-2.098551023290508,-1.891478191637635,-1.796585884448189,-1.8189191414704797,-1.9301549114185168,-1.9866616807810609
Xheading,0.9788654843601104,0.9753977978713673,0.9841806682629051,0.9907826937894338,0.989770283664375,0.9815829360779731,0.9707399727979991,0.9734278616476456,0.9781175009536602,0.9715403681424076,0.9645647369286169,0.9667015326825562,0.975750189060624,0.9816873741093175,0.9762431466033976,0.970261762137306,0.9769443074818962,0.9804622386588459,0.9799844484232247,0.9873522764684046,0.9928927107389444,0.9906369537215897,0.9822264285958376,0.9688068441720955,0.9680790018650712,0.9780539226433506,0.9874282238396148,0.992290848209568,0.9952349680557026,0.9919175073729313,0.9820666515890256,0.9687542673947266,0.9696829054694621,0.9804578706713523,0.9921594459590076,0.9991659950603842,0.99943914793215,0.9992973319635281
Yheading,0.20450516748592557,0.2204521170406111,0.1771677516298652,0.1354608935721046,0.14267019862235594,0.19103648761570594,0.24013309895168586,0.2289938823813689,0.20805324878061016,0.2368740447362586,0.26384629668393716,0.25590651947380444,0.2188871137096848,0.1904990800879442,0.21667791467959335,0.2420580776057882,0.21349430924199908,0.19670739326238973,0.199074058703358,0.15854173631148072,0.11901287729263176,0.13652262054769201,0.18769987471457156,0.24781706697744812,0.2506452595760141,0.2083519244018514,0.15806803207778428,0.12393091849710446,0.09750568372748675,0.12688442996313973,0.18853406015020024,0.24802251793840546,0.24436665656407017,0.1967291636707632,0.12497853333398949,0.040832760315614225,-0.033487155457844524,-0.03748122637500554
Operations,0,2,0,2,0,0,0,0,0,2,3,2,0,0,0,0,2,0,2,3,0,2,0,0,0,3,2,3,1,2,2,2,3,3,3,3,2,2
GDistance,97.41550431024672,95.92836327463108,94.487874309878,93.07030934743585,91.68145231317008,90.31109097132983,88.94915982304589,87.56036627197632,86.13891604909394,84.71433522397496,83.32995428665625,81.97156262329514,80.61553311469083,79.23117609758654,77.82841858053254,76.40785741615365,74.97150364118698,73.52119655867881,72.07794964948386,70.65949071587691,69.25843959096116,67.87983021264665,66.55147189242186,65.23685524853754,63.88868304253246,62.52887113045898,61.19591828000436,59.90344550848353,58.657750295816435,57.45653294917691,56.28399239664632,55.12404943287939,53.93679097127739,52.72726147685367,51.502851495843096,50.28512220751164,49.06863013630099,47.82959913120891
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5595110352469277,-0.5824350375578575,-0.6111429657342313,-0.6296386581597488,-0.6380688517160564,-0.6112064489304316,-0.5785497771176153,-0.5780762494079839,-0.888259821330804,-0.9272828360553271,-0.72819373772706,-0.6156429828957073,-0.5972424829460152,-0.7561600368361647,-0.563646225033338,-0.549692917491825,-0.5567530908050315,-0.581541066393072,-0.5989488750842469,-0.6213906216854923,-0.6716416797752061,-0.685383356115679,-0.6518277939949257,-0.6401880879265178,-0.6670471495453825,-0.7075272284791652,-0.7543047873328987,-0.7987826533604832,-0.8274594474694084,-0.8400570362330768,-0.8127415383979937,-0.7904705055762804,-0.7755900189894263,-0.782270711668545,-0.7835079287893478,-1000.7609689949079
Acceleration,11.881255193482078,8.42845361458845,1.0969015663996506,7.501256274475884,8.131939470834723,4.328866361023606,6.629247453427437,7.618652283069197,7.270520809714649,6.355382653159512,5.962513144202509,5.70958150763718,5.263843449714321,9.02863481946169,6.706885129817617,7.451695373002201,6.795804021466358,9.332150233380938,5.846734884930974,7.054891009644366,6.398710560842701,8.482452608996217,4.01126886571308,5.324145896036952,8.454650260055034,6.0731227657689475,6.673037767864079,6.671963541638767,9.642673072546952,6.4851844433116215,3.5764830069461553,7.224298924556407,8.41959340337021,4.801801530628089,2.8573889661854435,2.3861003413734876,7.375237394788531,10.537992789837089
Num_Collision,1
Num_Off_Road,0
