,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101
Speed,15.368255149321215,15.18497249912585,14.650849063720115,14.734370450308909,14.286903788553133,13.615549837253754,13.576368145674683,13.153688259172402,12.695693657294395,12.185804938797542,12.343814669711552,11.877399751745696,11.920091607140252,11.408636526508815,11.688137082760424,11.269256180067979,11.39892353765288,11.766621813287495,11.359719164450574,10.966921344673752,11.145124993142348,10.648650321440424,10.229148110050259,9.566513158932803,9.011993219863117,9.027476668983391,8.562230785086886,7.938880587489598,7.395937411913468,7.382238838024694,7.545746163248034,7.100520799961798,7.272805557049552,6.840881901160976,6.303385012287557,6.341467034705137,5.907512519299896,5.85828102117323,6.004679938714,6.317360090126084,6.675065309243528,6.9979065214134355,7.442900401254596,7.373163331320341,7.078726772904784,7.39965275019912,7.695958318080003,7.452680391592868,7.706755619441885,8.049446138993108,8.42568013902229,8.294345571327181,8.568107252089577,8.972654960398021,8.781811499331068,8.226384854155325,8.426763951410374,8.159769570563142,8.37932081470403,8.640558172035771,9.012897668551739,9.523942137034616,9.775910738236544,10.085302601722391,10.490503190534007,11.021970518646272,11.46885126351831,12.020425861845473,12.351909690371375,12.63582055864575,12.995651195516595,13.44447927886601,13.825894986102014,14.310855977592531,14.397118240150235,14.701830749898749,14.590525368307903,14.882238419145706,14.705900545103319,14.898684523105086,14.6047203699457,14.256251907977727,13.83310209081905,13.950480278963564,14.166131061004396,13.870170875640692,13.507270855142826,13.612570686871958,13.834974691676235,13.551282943630126,13.171459208345226,12.722060587552475,12.906429501675259,13.109860409404806,12.691174539555146,12.263367332412297,12.42213960166913,12.503282261851576,12.001483229260359,12.278844878377516,12.481551845409829,12.061458959526435
Xpos,4.3005604169556655,5.798783234583741,7.253104602225246,8.678999159948402,10.084243868288214,11.451834318737982,12.782037854558794,14.108010488153768,15.389869214009702,16.618627321659815,17.819787498916778,19.010424260700795,20.18529551530227,21.322233616107788,22.44059814870188,23.56395494398504,24.68598342959409,25.837502068308396,26.980743353414333,28.0720192637117,29.16403477083445,30.241867650941852,31.26350068922708,32.24261455989065,33.14658249091755,34.01945081198722,34.86013995534074,35.65696627392616,36.39335900593917,37.1089016586985,37.8054087319335,38.485773688251484,39.16080363918624,39.8199942996236,40.44008297757633,41.00048967347341,41.530446435556314,42.07463054439232,42.65005453001945,43.265110485551624,43.91700204805746,44.59705564253221,45.30948735785655,46.043828198164434,46.75067230050658,47.46735386874326,48.21993486373405,48.98034889463349,49.737325361962974,50.52553654709883,51.34987439121577,52.18995089809682,53.03239190880561,53.906970157867015,54.79290302105326,55.64192822513556,56.47348378242129,57.304130112486284,58.13140452068534,58.98190355468787,59.86357537122426,60.77992883719385,61.73747245387402,62.72777100190979,63.75591959506767,64.82210392260758,65.93488493632019,67.10160915812425,68.31603261487635,69.56049274736905,70.84277114842277,72.16393112947658,73.52615410955057,74.9357810665294,76.3700414548896,77.82479424495936,79.29214697494935,80.75857490380471,82.22699618421419,83.70070075579903,85.17700248618426,86.61976912338987,88.02277170806046,89.4129001988005,90.81468058301884,92.20790868647451,93.57213301367585,94.92654953771776,96.29905728568707,97.66837254389614,99.00276893554177,100.2963361867004,101.57725557100024,102.8783773709078,104.16780269871724,105.40335862235635,106.6266548370939,107.86729443868656,109.09274759299112,110.30471934252657,111.54349699144672,112.76739313192188
Ypos,7.673742882403494,7.407833749589465,7.085451355505646,6.735939428463077,6.376155774548832,6.0992708174553885,5.822271839600613,5.646037149593787,5.482842918365325,5.291752462538648,5.043531255119639,4.819030498770767,4.644454382031955,4.390743407990492,4.100507087895199,3.8686087832357363,3.7382825868795475,3.607921044883041,3.4183611363800623,3.1965185012887365,3.051044543416576,2.878569915501892,2.680534717349501,2.530668360364508,2.3344761849780773,2.106716032170579,1.8526640991898535,1.643574726942713,1.4395827565337658,1.2645256046757123,0.9987507158399522,0.724955241285507,0.48049981335384406,0.22798589159176796,0.01202576361668445,-0.2796218264313381,-0.5881297882430353,-0.8095965257864111,-0.9425648003443012,-0.9772589434717673,-0.9756277086868447,-1.046111764072475,-1.1774350034682268,-1.3169291056532655,-1.4638975030439012,-1.5437773478959242,-1.5777728344229731,-1.581855914645173,-1.6049030782551932,-1.601738463616517,-1.6296607529126006,-1.6351636693941602,-1.6642422614389027,-1.6014165323010472,-1.5120397212931778,-1.5082336577463558,-1.5426165919708388,-1.5434466418240014,-1.527624794281084,-1.4764964198556787,-1.5118070863093225,-1.6453289770488242,-1.790802835016052,-1.858708276922462,-1.843355211976005,-1.7115366025980596,-1.536284888761327,-1.4309773294880765,-1.2849827477412716,-1.1705757940365678,-1.1510841634698317,-1.221161328658613,-1.2452236061177795,-1.2080455892522983,-1.2484438869942,-1.318658697551094,-1.3526824497530963,-1.4830151325046887,-1.6734627989641024,-1.8149951673503626,-1.8494913268064903,-1.8425912738087247,-1.880704054224401,-1.8971501006161617,-1.8078598358173594,-1.6561021814816277,-1.544647648461922,-1.5055927599009804,-1.5259533555660219,-1.4708842855570905,-1.419317561208879,-1.413633170399682,-1.387257585518564,-1.345166513067776,-1.4010567598440131,-1.5573792702425335,-1.7260257540976265,-1.8359803852806393,-1.840253953554881,-1.7834656536705662,-1.7726636294496578,-1.8601222358685412
Xheading,0.980228723101346,0.9765767090384004,0.9765372019471352,0.9723357901812845,0.970847118726442,0.9762248254844248,0.97850886170263,0.9872768550080995,0.9898861792697711,0.9870392465427175,0.9826295290950303,0.9832146177941723,0.986372473393515,0.9804102923451227,0.9742610874414234,0.9777717414957331,0.9876286824833785,0.9909810546326845,0.9882089916869686,0.9844538937362951,0.9884674803257583,0.9875021401930384,0.9850588742078372,0.9853396545663954,0.9817307373252563,0.9751680805059266,0.9681401874531996,0.9667764172890977,0.965675182357818,0.9674657401395308,0.9548987667934749,0.9456474460087999,0.942893379796707,0.9403074022478465,0.940900757102897,0.9229460040944477,0.9055127348676458,0.9135702718243156,0.9382165607712525,0.9687142970121663,0.986814624661176,0.9898981484935212,0.9892916542543823,0.9873540279508567,0.9847304486826934,0.9887650896538427,0.9943965807046188,0.997731842520274,0.9987153449716828,0.999552949888646,0.9995531146198224,0.9997627090188481,0.9996789441914851,0.9997905958447271,0.9985087822834815,0.9995322210968671,0.9999992181762004,0.999999526541592,0.9999513567700465,0.9995476383242606,0.9999926632113639,0.9974605444068461,0.9942730967084723,0.9969648474537418,0.99997056671252,0.9971036451416023,0.9986575083537019,0.9995980631270204,0.9967115057504203,0.9964448173612871,0.999174167329795,0.9998794069070972,0.9999089845230983,0.9999448240788475,0.9998478088174215,0.9994206716789544,0.9995612700065293,0.9974917869658738,0.9942780345905252,0.99535405400519,0.9989458918751468,0.9998761685283769,0.9996986128104107,0.9999095932685041,0.999281766686408,0.9967600310440067,0.9968421061941043,0.9989749355056122,0.9999455088353333,0.9995219224744436,0.9994234740995609,0.9998854846778019,0.9997724801643656,0.9996898938740097,0.9998295571075521,0.9966104525125387,0.9937437313634787,0.9954576904811391,0.9991995740636865,0.9999679990894071,0.9999850023533611,0.9991447894179486
Yheading,-0.19786775989813205,-0.21516954097577876,-0.2153487710976313,-0.23358748068451177,-0.2396995453908202,-0.2167604440572687,-0.20620477096668605,-0.15901072783091108,-0.1418638505423236,-0.16047905092062542,-0.1855780389768116,-0.1824527756869152,-0.1645276381996642,-0.19696613582987094,-0.22542256652219875,-0.20967217634297888,-0.15681066780084119,-0.13400204983168118,-0.15311103405380272,-0.17564319260206882,-0.15143328675838327,-0.1576055935370596,-0.17221792689609397,-0.17060411817707288,-0.19027548289469304,-0.22146605781109352,-0.2504088206075888,-0.25562347109304423,-0.2597526557673569,-0.2530020586008539,-0.296931549647896,-0.3251936467045964,-0.3330946927459862,-0.34032629824611943,-0.33868239588616844,-0.3849294396718594,-0.42431908629298837,-0.4066809049351176,-0.3460486744586124,-0.24817858643368976,-0.1618545537043129,-0.14178030755044482,-0.14595212510487052,-0.15853082819823655,-0.17408602309542603,-0.14947774911948736,-0.10571395500577303,-0.06731396898934977,-0.050672080262139374,-0.029898166647905254,-0.02989265886153607,-0.021783609785664498,-0.02533788744543901,0.020463735251552997,0.05459131526862925,0.030583312266062663,0.0012504587110291178,-0.0009730963939218589,0.009863269931570296,0.030075217711482354,-0.003830603535174004,-0.0712212212167005,-0.10686912164767218,-0.07785302140275115,0.007672399145079446,0.07605472270233819,0.05179943058350896,0.028349818212984955,0.08103193385776822,0.0842480026696847,0.04063229430896995,-0.015529701964675085,-0.01349157774266868,0.010504703609460724,-0.017445893585625427,-0.034034115542902206,-0.02961870191170094,-0.07078230665659228,-0.10682317131972073,-0.09628243440749455,-0.04590321454721334,-0.015736823345666756,-0.024549613946871513,-0.013446385745421275,0.037893941047232906,0.08043283230839827,0.07940916394536601,0.045266745316599646,0.010439317987612778,0.030918060951365154,0.0339517218821711,0.015133325167889759,0.02133044551792632,0.02490213015328563,-0.018462305763809198,-0.08226546020507655,-0.11168436047983712,-0.09520497078386571,-0.04000263979973499,0.008000049820305905,0.005476775360417379,-0.04134839511955917
Operations,1,3,2,0,1,1,0,3,2,2,2,1,0,3,2,1,3,2,1,1,2,1,1,1,1,2,1,1,1,2,0,1,3,1,1,3,1,2,0,0,0,0,0,1,1,3,2,1,2,3,0,1,2,0,1,1,0,1,0,0,0,3,0,0,2,3,0,0,2,0,0,0,0,0,3,0,1,2,2,0,3,2,2,0,0,2,2,0,0,2,2,3,0,0,2,3,2,0,2,2,0,2
GDistance,98.61942690475645,97.09976874880559,95.61680779562764,94.15899785777698,92.72079716334153,91.33008343032859,89.97663359928377,88.63916904177407,87.34703596070791,86.10443248789416,84.88274522219004,83.67433060597354,82.4872724904597,81.32911896559344,80.18564014974784,79.04379267185197,77.91425701388107,76.75539858506315,75.5984482699205,74.48983554339054,73.38858744295472,72.29864984348487,71.26203765747383,70.27273495347052,69.35356347438503,68.4623852227077,67.6010017400922,66.78793498871357,66.03578091523704,65.30727418535344,64.58994994847183,63.88868379082768,63.195828710056055,62.51870476056355,61.883946809739804,61.30376371474363,60.75386903379545,60.19645304618727,59.613834497919804,58.99781013897932,58.34728231293151,57.664158018701144,56.945014218924634,56.20365365473867,55.489482577182564,54.76942754655538,54.01612670751517,53.25670805951324,52.49965569479821,51.71295536838828,50.88839945168833,50.04947561323853,49.20680699611996,48.337733158115086,47.4593487128328,46.61244055713471,45.780452338813774,44.951669845060614,44.12748716723916,43.28281836658844,42.40092416927303,41.477291457105466,40.511841510779306,39.51921879294683,38.49476772828798,37.441481219851696,36.346656686587025,35.19369839899002,33.99850368133579,32.77215933790818,31.499462181919096,30.17873077978387,28.82278208417277,27.427991108497974,26.00024521737106,24.548987480171622,23.091009672290784,21.621058177150125,20.140565312002206,18.662188206827985,17.198562538172062,15.77765384031068,14.391462230921588,13.026101216937302,11.68034036212544,10.376146432106271,9.114464322991529,7.868551925070682,6.621387769460475,5.480756983632663,4.492976150038257,3.708685041690438,3.2888405344214156,3.360563893894849,3.8040516545132137,4.472120645504854,5.333802170504568,6.361672139586583,7.48073192536697,8.635894425537025,9.817257805446928,10.971708935479045
Step_Reward,-3.1585473420349794,-3.840468292953936,-3.470577510713511,-3.8594441432065896,-4.113312245714467,-3.183617138104114,-3.0524190610198074,-1.3540670288075227,-1.0991864379807903,-1.7743978773224396,-2.4964041765300156,-2.2502959031764003,-1.5873642028981925,-2.108937988210351,-2.779846522600273,-2.2501616028822746,-1.1949751744877086,-0.8437483299661297,-1.0124258886667903,-1.259878134845176,-0.9033359332209074,-0.9100624005301512,-0.9633878139889589,-1.0106972959966924,-1.0808285209145083,-1.1088217483226686,-1.1386165173845058,-1.1869332486213722,-1.2478459265234676,-1.2714932701163946,-1.2826757631183767,-1.2987338423558654,-1.307144919228378,-1.3228760505074888,-1.3652420491762598,-1.4198169050038274,-1.450105319051822,-1.4425840123918192,-1.4173814517325312,-1.3839756410595072,-1.3494721739522006,-1.3168757057696325,-1.2808562002234893,-1.2586394358140467,-1.2858289224438835,-1.2799449693728135,-1.2466991609597926,-1.2405813519980669,-1.2429476352849704,-1.2132996735900718,-1.1754440833000501,-1.1610761615501985,-1.1573313828814307,-1.1309261619951272,-1.1216155547177067,-1.153091844301919,-1.1680117816790627,-1.1712175062468404,-1.1758173221785455,-1.155331199349277,-1.1181058026846031,-1.0763672878324257,-1.03455005367384,-1.0073772821675249,-0.975548935341152,-0.9467134915637132,-0.9051754667353293,-0.8470417124029979,-0.8048052823457681,-0.7736556565723873,-0.7273028440109179,-0.6792685978647732,-0.6440513043888991,-0.6052090243252053,-0.5722541088730857,-0.5487422628005625,-0.5420221921191626,-0.5300485048593409,-0.5195071348520806,-0.5216228948257786,-0.5363743313440779,-0.5790913021386181,-0.6138083906109078,-0.6346389860157142,-0.6542391451881375,-0.695806069980831,-0.7383178908852575,-0.7540876020791538,-0.7528358443897929,-0.8593692141721876,-1.0122191664055942,-1.2157088916521808,-1.5801554927309778,-2.0717233594734337,-2.4434877606183645,-2.6680689909916406,-2.861681524999714,-3.0278699690820146,-3.1190597857803875,-3.1551625001700545,-3.1813633799099055,-503.1544511300321
Acceleration,11.906966690943463,11.030429106257346,5.917952141654772,7.373539733335968,10.206379571788142,7.2610712211832995,4.265551603483664,4.7769871580419085,7.587175447217178,5.927910299193919,2.359305871862032,9.575327087213786,5.645696554183938,7.992291858276111,6.18118333863887,8.82059005201346,2.29541517826372,7.7904428154826935,7.972756105677998,7.994368801801118,2.7376331503593008,9.117377358686616,7.650489776176117,7.859793991431674,5.660127718002164,6.948255553499199,9.301211315877328,7.547867910651711,9.224698749127237,6.7679751146839005,6.543198923502583,10.49442738488695,5.270590640072144,8.741588520184859,8.339111793121722,6.641587231348863,9.208155326259956,7.756622213987368,6.265075190999151,5.11495140009605,10.666322092565478,9.734447249518759,4.4757279855269045,4.727074872312385,8.874010887102484,3.2799799883228946,7.066999187009265,8.923850291577388,5.5675661518982835,7.985782851108173,6.044808650524686,6.623557086785479,6.814718319498995,7.043246683249663,9.404188320527458,8.707300191070095,6.7922492259286935,3.6867224217256185,8.029641633786762,7.048796820276418,7.540250682861371,5.3695414845557945,10.049271744708907,5.965684477602665,4.4832963659763445,5.549345305782805,4.5468087334332665,5.679940713408632,3.9405794316646254,9.153429014695256,6.14142880013195,6.213236923421675,9.058532889918114,6.257823302522169,6.88448110955514,9.436581731208694,5.141617185875821,5.6010562158452775,5.671763582903293,7.610157562828028,5.172557776785028,8.141515655062806,5.827788960844152,7.5745492076967444,4.663739920404789,6.639695817958478,6.021789384371932,5.938569013668436,7.490883922114323,5.02587464903813,6.098245655252013,5.064261811345355,8.1212747260436,8.202036939921381,6.631660880704959,4.3319721015162065,7.388428895199649,7.371503714272602,6.6142705834762285,6.395498838562959,8.433250327436445,6.5376377727790755
Num_Collision,0
